row_id,NERC_ID,start_yr,extreme_type,n_extreme,c_year,split
2938,NERC17,1981,cold_dur_temp32,1,-15.0,train
2939,NERC17,1982,cold_dur_temp32,0,-14.0,train
2940,NERC17,1983,cold_dur_temp32,1,-13.0,train
2941,NERC17,1984,cold_dur_temp32,1,-12.0,train
2942,NERC17,1985,cold_dur_temp32,0,-11.0,train
2943,NERC17,1986,cold_dur_temp32,2,-10.0,train
2944,NERC17,1987,cold_dur_temp32,0,-9.0,train
2945,NERC17,1988,cold_dur_temp32,2,-8.0,train
2946,NERC17,1989,cold_dur_temp32,1,-7.0,train
2947,NERC17,1990,cold_dur_temp32,1,-6.0,train
2948,NERC17,1991,cold_dur_temp32,0,-5.0,train
2949,NERC17,1992,cold_dur_temp32,0,-4.0,train
2950,NERC17,1993,cold_dur_temp32,0,-3.0,train
2951,NERC17,1994,cold_dur_temp32,1,-2.0,train
2952,NERC17,1995,cold_dur_temp32,2,-1.0,train
2953,NERC17,1996,cold_dur_temp32,1,0.0,train
2954,NERC17,1997,cold_dur_temp32,0,1.0,train
2955,NERC17,1998,cold_dur_temp32,0,2.0,train
2956,NERC17,1999,cold_dur_temp32,0,3.0,train
2957,NERC17,2000,cold_dur_temp32,0,4.0,train
2958,NERC17,2001,cold_dur_temp32,0,5.0,train
2959,NERC17,2002,cold_dur_temp32,0,6.0,train
2960,NERC17,2003,cold_dur_temp32,1,7.0,train
2961,NERC17,2004,cold_dur_temp32,1,8.0,train
2962,NERC17,2005,cold_dur_temp32,0,9.0,train
2963,NERC17,2006,cold_dur_temp32,1,10.0,train
2964,NERC17,2007,cold_dur_temp32,1,11.0,train
2965,NERC17,2008,cold_dur_temp32,1,12.0,train
2966,NERC17,2009,cold_dur_temp32,0,13.0,train
2967,NERC17,2010,cold_dur_temp32,0,14.0,train
2968,NERC17,2011,cold_dur_temp32,0,15.0,train
2969,NERC17,2012,cold_dur_temp32,0,16.0,train
2970,NERC17,1980,cold_dur_temp33,1,-16.0,train
2971,NERC17,1981,cold_dur_temp33,0,-15.0,train
2972,NERC17,1982,cold_dur_temp33,0,-14.0,train
2973,NERC17,1983,cold_dur_temp33,1,-13.0,train
2974,NERC17,1984,cold_dur_temp33,1,-12.0,train
2975,NERC17,1985,cold_dur_temp33,0,-11.0,train
2976,NERC17,1986,cold_dur_temp33,0,-10.0,train
2977,NERC17,1987,cold_dur_temp33,0,-9.0,train
2978,NERC17,1988,cold_dur_temp33,0,-8.0,train
2979,NERC17,1989,cold_dur_temp33,0,-7.0,train
2980,NERC17,1990,cold_dur_temp33,1,-6.0,train
2981,NERC17,1991,cold_dur_temp33,0,-5.0,train
2982,NERC17,1992,cold_dur_temp33,1,-4.0,train
2983,NERC17,1993,cold_dur_temp33,0,-3.0,train
2984,NERC17,1994,cold_dur_temp33,0,-2.0,train
2985,NERC17,1995,cold_dur_temp33,0,-1.0,train
2986,NERC17,1996,cold_dur_temp33,0,0.0,train
2987,NERC17,1997,cold_dur_temp33,0,1.0,train
2988,NERC17,1998,cold_dur_temp33,1,2.0,train
2989,NERC17,1999,cold_dur_temp33,1,3.0,train
2990,NERC17,2000,cold_dur_temp33,0,4.0,train
2991,NERC17,2001,cold_dur_temp33,1,5.0,train
2992,NERC17,2002,cold_dur_temp33,1,6.0,train
2993,NERC17,2003,cold_dur_temp33,0,7.0,train
2994,NERC17,2004,cold_dur_temp33,0,8.0,train
2995,NERC17,2005,cold_dur_temp33,0,9.0,train
2996,NERC17,2006,cold_dur_temp33,0,10.0,train
2997,NERC17,2007,cold_dur_temp33,0,11.0,train
2998,NERC17,2008,cold_dur_temp33,0,12.0,train
2999,NERC17,2009,cold_dur_temp33,0,13.0,train
3000,NERC17,2010,cold_dur_temp33,0,14.0,train
3001,NERC17,2011,cold_dur_temp33,0,15.0,train
3002,NERC17,2012,cold_dur_temp33,3,16.0,train
3003,NERC17,1980,cold_dur_temp34,0,-16.0,train
3004,NERC17,1981,cold_dur_temp34,0,-15.0,train
3005,NERC17,1982,cold_dur_temp34,0,-14.0,train
3006,NERC17,1983,cold_dur_temp34,0,-13.0,train
3007,NERC17,1984,cold_dur_temp34,0,-12.0,train
3008,NERC17,1985,cold_dur_temp34,0,-11.0,train
3009,NERC17,1986,cold_dur_temp34,0,-10.0,train
3010,NERC17,1987,cold_dur_temp34,0,-9.0,train
3011,NERC17,1988,cold_dur_temp34,0,-8.0,train
3012,NERC17,1989,cold_dur_temp34,1,-7.0,train
3013,NERC17,1990,cold_dur_temp34,0,-6.0,train
3014,NERC17,1991,cold_dur_temp34,0,-5.0,train
3015,NERC17,1992,cold_dur_temp34,2,-4.0,train
3016,NERC17,1993,cold_dur_temp34,0,-3.0,train
3017,NERC17,1994,cold_dur_temp34,0,-2.0,train
3018,NERC17,1995,cold_dur_temp34,0,-1.0,train
3019,NERC17,1996,cold_dur_temp34,0,0.0,train
3020,NERC17,1997,cold_dur_temp34,0,1.0,train
3021,NERC17,1998,cold_dur_temp34,0,2.0,train
3022,NERC17,1999,cold_dur_temp34,0,3.0,train
3023,NERC17,2000,cold_dur_temp34,1,4.0,train
3024,NERC17,2001,cold_dur_temp34,0,5.0,train
3025,NERC17,2002,cold_dur_temp34,0,6.0,train
3026,NERC17,2003,cold_dur_temp34,0,7.0,train
3027,NERC17,2004,cold_dur_temp34,0,8.0,train
3028,NERC17,2005,cold_dur_temp34,0,9.0,train
3029,NERC17,2006,cold_dur_temp34,0,10.0,train
3030,NERC17,2007,cold_dur_temp34,0,11.0,train
3031,NERC17,2008,cold_dur_temp34,1,12.0,train
3032,NERC17,2009,cold_dur_temp34,0,13.0,train
3033,NERC17,2010,cold_dur_temp34,0,14.0,train
3034,NERC17,2011,cold_dur_temp34,0,15.0,train
3035,NERC17,2012,cold_dur_temp34,0,16.0,train
3036,NERC17,1980,cold_dur_temp41,1,-16.0,train
3037,NERC17,1981,cold_dur_temp41,2,-15.0,train
3038,NERC17,1982,cold_dur_temp41,3,-14.0,train
3039,NERC17,1983,cold_dur_temp41,1,-13.0,train
3040,NERC17,1984,cold_dur_temp41,1,-12.0,train
3041,NERC17,1985,cold_dur_temp41,3,-11.0,train
3042,NERC17,1986,cold_dur_temp41,1,-10.0,train
3043,NERC17,1987,cold_dur_temp41,1,-9.0,train
3044,NERC17,1988,cold_dur_temp41,2,-8.0,train
3045,NERC17,1989,cold_dur_temp41,1,-7.0,train
3046,NERC17,1990,cold_dur_temp41,0,-6.0,train
3047,NERC17,1991,cold_dur_temp41,1,-5.0,train
3048,NERC17,1992,cold_dur_temp41,1,-4.0,train
3049,NERC17,1993,cold_dur_temp41,1,-3.0,train
3050,NERC17,1994,cold_dur_temp41,2,-2.0,train
3051,NERC17,1995,cold_dur_temp41,1,-1.0,train
3052,NERC17,1996,cold_dur_temp41,2,0.0,train
3053,NERC17,1997,cold_dur_temp41,1,1.0,train
3054,NERC17,1998,cold_dur_temp41,0,2.0,train
3055,NERC17,1999,cold_dur_temp41,1,3.0,train
3056,NERC17,2000,cold_dur_temp41,2,4.0,train
3057,NERC17,2001,cold_dur_temp41,0,5.0,train
3058,NERC17,2002,cold_dur_temp41,0,6.0,train
3059,NERC17,2003,cold_dur_temp41,1,7.0,train
3060,NERC17,2004,cold_dur_temp41,3,8.0,train
3061,NERC17,2005,cold_dur_temp41,1,9.0,train
3062,NERC17,2006,cold_dur_temp41,0,10.0,train
3063,NERC17,2007,cold_dur_temp41,2,11.0,train
3064,NERC17,2008,cold_dur_temp41,1,12.0,train
3065,NERC17,2009,cold_dur_temp41,2,13.0,train
3066,NERC17,2010,cold_dur_temp41,2,14.0,train
3067,NERC17,2011,cold_dur_temp41,2,15.0,train
3068,NERC17,2012,cold_dur_temp41,0,16.0,train
3069,NERC17,1980,cold_dur_temp42,1,-16.0,train
3070,NERC17,1981,cold_dur_temp42,0,-15.0,train
3071,NERC17,1982,cold_dur_temp42,0,-14.0,train
3072,NERC17,1983,cold_dur_temp42,0,-13.0,train
3073,NERC17,1984,cold_dur_temp42,0,-12.0,train
3074,NERC17,1985,cold_dur_temp42,1,-11.0,train
3075,NERC17,1986,cold_dur_temp42,0,-10.0,train
3076,NERC17,1987,cold_dur_temp42,1,-9.0,train
3077,NERC17,1988,cold_dur_temp42,0,-8.0,train
3078,NERC17,1989,cold_dur_temp42,1,-7.0,train
3079,NERC17,1990,cold_dur_temp42,0,-6.0,train
3080,NERC17,1991,cold_dur_temp42,0,-5.0,train
3081,NERC17,1992,cold_dur_temp42,0,-4.0,train
3082,NERC17,1993,cold_dur_temp42,1,-3.0,train
3083,NERC17,1994,cold_dur_temp42,0,-2.0,train
3084,NERC17,1995,cold_dur_temp42,0,-1.0,train
3085,NERC17,1996,cold_dur_temp42,0,0.0,train
3086,NERC17,1997,cold_dur_temp42,0,1.0,train
3087,NERC17,1998,cold_dur_temp42,0,2.0,train
3088,NERC17,1999,cold_dur_temp42,0,3.0,train
3089,NERC17,2000,cold_dur_temp42,0,4.0,train
3090,NERC17,2001,cold_dur_temp42,2,5.0,train
3091,NERC17,2002,cold_dur_temp42,0,6.0,train
3092,NERC17,2003,cold_dur_temp42,1,7.0,train
3093,NERC17,2004,cold_dur_temp42,1,8.0,train
3094,NERC17,2005,cold_dur_temp42,1,9.0,train
3095,NERC17,2006,cold_dur_temp42,0,10.0,train
3096,NERC17,2007,cold_dur_temp42,0,11.0,train
3097,NERC17,2008,cold_dur_temp42,1,12.0,train
3098,NERC17,2009,cold_dur_temp42,0,13.0,train
3099,NERC17,2010,cold_dur_temp42,2,14.0,train
3100,NERC17,2011,cold_dur_temp42,1,15.0,train
3101,NERC17,2012,cold_dur_temp42,0,16.0,train
3102,NERC17,1980,cold_dur_temp43,0,-16.0,train
3103,NERC17,1981,cold_dur_temp43,0,-15.0,train
3104,NERC17,1982,cold_dur_temp43,0,-14.0,train
3105,NERC17,1983,cold_dur_temp43,0,-13.0,train
3106,NERC17,1984,cold_dur_temp43,0,-12.0,train
3107,NERC17,1985,cold_dur_temp43,0,-11.0,train
3108,NERC17,1986,cold_dur_temp43,0,-10.0,train
3109,NERC17,1987,cold_dur_temp43,0,-9.0,train
3110,NERC17,1988,cold_dur_temp43,0,-8.0,train
3111,NERC17,1989,cold_dur_temp43,0,-7.0,train
3112,NERC17,1990,cold_dur_temp43,0,-6.0,train
3113,NERC17,1991,cold_dur_temp43,0,-5.0,train
3114,NERC17,1992,cold_dur_temp43,0,-4.0,train
3115,NERC17,1993,cold_dur_temp43,0,-3.0,train
3116,NERC17,1994,cold_dur_temp43,0,-2.0,train
3117,NERC17,1995,cold_dur_temp43,1,-1.0,train
3118,NERC17,1996,cold_dur_temp43,0,0.0,train
3119,NERC17,1997,cold_dur_temp43,0,1.0,train
3120,NERC17,1998,cold_dur_temp43,0,2.0,train
3121,NERC17,1999,cold_dur_temp43,0,3.0,train
3122,NERC17,2000,cold_dur_temp43,0,4.0,train
3123,NERC17,2001,cold_dur_temp43,0,5.0,train
3124,NERC17,2002,cold_dur_temp43,0,6.0,train
3125,NERC17,2003,cold_dur_temp43,0,7.0,train
3126,NERC17,2004,cold_dur_temp43,0,8.0,train
3127,NERC17,2005,cold_dur_temp43,1,9.0,train
3128,NERC17,2006,cold_dur_temp43,0,10.0,train
3129,NERC17,2007,cold_dur_temp43,0,11.0,train
3130,NERC17,2008,cold_dur_temp43,0,12.0,train
3131,NERC17,2009,cold_dur_temp43,0,13.0,train
3132,NERC17,2010,cold_dur_temp43,0,14.0,train
3133,NERC17,2011,cold_dur_temp43,0,15.0,train
3134,NERC17,2012,cold_dur_temp43,0,16.0,train
3135,NERC17,1980,cold_dur_temp44,0,-16.0,train
3136,NERC17,1981,cold_dur_temp44,0,-15.0,train
3137,NERC17,1982,cold_dur_temp44,0,-14.0,train
3138,NERC17,1983,cold_dur_temp44,0,-13.0,train
3139,NERC17,1984,cold_dur_temp44,0,-12.0,train
3140,NERC17,1985,cold_dur_temp44,0,-11.0,train
3141,NERC17,1986,cold_dur_temp44,0,-10.0,train
3142,NERC17,1987,cold_dur_temp44,0,-9.0,train
3143,NERC17,1988,cold_dur_temp44,0,-8.0,train
3144,NERC17,1989,cold_dur_temp44,0,-7.0,train
3145,NERC17,1990,cold_dur_temp44,0,-6.0,train
3146,NERC17,1991,cold_dur_temp44,0,-5.0,train
3147,NERC17,1992,cold_dur_temp44,0,-4.0,train
3148,NERC17,1993,cold_dur_temp44,0,-3.0,train
3149,NERC17,1994,cold_dur_temp44,0,-2.0,train
3150,NERC17,1995,cold_dur_temp44,0,-1.0,train
3151,NERC17,1996,cold_dur_temp44,0,0.0,train
3152,NERC17,1997,cold_dur_temp44,0,1.0,train
3153,NERC17,1998,cold_dur_temp44,0,2.0,train
3154,NERC17,1999,cold_dur_temp44,0,3.0,train
3155,NERC17,2000,cold_dur_temp44,0,4.0,train
3156,NERC17,2001,cold_dur_temp44,0,5.0,train
3157,NERC17,2002,cold_dur_temp44,0,6.0,train
3158,NERC17,2003,cold_dur_temp44,0,7.0,train
3159,NERC17,2004,cold_dur_temp44,0,8.0,train
3160,NERC17,2005,cold_dur_temp44,0,9.0,train
3161,NERC17,2006,cold_dur_temp44,0,10.0,train
3162,NERC17,2007,cold_dur_temp44,0,11.0,train
3163,NERC17,2008,cold_dur_temp44,0,12.0,train
3164,NERC17,2009,cold_dur_temp44,0,13.0,train
3165,NERC17,2010,cold_dur_temp44,0,14.0,train
3166,NERC17,2011,cold_dur_temp44,0,15.0,train
3167,NERC17,2012,cold_dur_temp44,0,16.0,train
3168,NERC18,1980,cold_dur_temp11,0,-16.0,train
3169,NERC18,1981,cold_dur_temp11,0,-15.0,train
3170,NERC18,1982,cold_dur_temp11,0,-14.0,train
3171,NERC18,1983,cold_dur_temp11,0,-13.0,train
3172,NERC18,1984,cold_dur_temp11,0,-12.0,train
3173,NERC18,1985,cold_dur_temp11,1,-11.0,train
3174,NERC18,1986,cold_dur_temp11,0,-10.0,train
3175,NERC18,1987,cold_dur_temp11,0,-9.0,train
3176,NERC18,1988,cold_dur_temp11,1,-8.0,train
3177,NERC18,1989,cold_dur_temp11,0,-7.0,train
3178,NERC18,1990,cold_dur_temp11,0,-6.0,train
3179,NERC18,1991,cold_dur_temp11,0,-5.0,train
3180,NERC18,1992,cold_dur_temp11,0,-4.0,train
3181,NERC18,1993,cold_dur_temp11,1,-3.0,train
3182,NERC18,1994,cold_dur_temp11,0,-2.0,train
3183,NERC18,1995,cold_dur_temp11,0,-1.0,train
3184,NERC18,1996,cold_dur_temp11,0,0.0,train
3185,NERC18,1997,cold_dur_temp11,0,1.0,train
3186,NERC18,1998,cold_dur_temp11,0,2.0,train
3187,NERC18,1999,cold_dur_temp11,0,3.0,train
3188,NERC18,2000,cold_dur_temp11,0,4.0,train
3189,NERC18,2001,cold_dur_temp11,1,5.0,train
3190,NERC18,2002,cold_dur_temp11,0,6.0,train
3191,NERC18,2003,cold_dur_temp11,0,7.0,train
3192,NERC18,2004,cold_dur_temp11,0,8.0,train
3193,NERC18,2005,cold_dur_temp11,0,9.0,train
3194,NERC18,2006,cold_dur_temp11,0,10.0,train
3195,NERC18,2007,cold_dur_temp11,0,11.0,train
3196,NERC18,2008,cold_dur_temp11,0,12.0,train
3197,NERC18,2009,cold_dur_temp11,0,13.0,train
3198,NERC18,2010,cold_dur_temp11,0,14.0,train
3199,NERC18,2011,cold_dur_temp11,0,15.0,train
3200,NERC18,2012,cold_dur_temp11,0,16.0,train
3201,NERC18,1980,cold_dur_temp12,1,-16.0,train
3202,NERC18,1981,cold_dur_temp12,0,-15.0,train
3203,NERC18,1982,cold_dur_temp12,0,-14.0,train
3204,NERC18,1983,cold_dur_temp12,0,-13.0,train
3205,NERC18,1984,cold_dur_temp12,0,-12.0,train
3206,NERC18,1985,cold_dur_temp12,0,-11.0,train
3207,NERC18,1986,cold_dur_temp12,0,-10.0,train
3208,NERC18,1987,cold_dur_temp12,0,-9.0,train
3209,NERC18,1988,cold_dur_temp12,0,-8.0,train
3210,NERC18,1989,cold_dur_temp12,0,-7.0,train
3211,NERC18,1990,cold_dur_temp12,0,-6.0,train
3212,NERC18,1991,cold_dur_temp12,0,-5.0,train
3213,NERC18,1992,cold_dur_temp12,0,-4.0,train
3214,NERC18,1993,cold_dur_temp12,2,-3.0,train
3215,NERC18,1994,cold_dur_temp12,0,-2.0,train
3216,NERC18,1995,cold_dur_temp12,0,-1.0,train
3217,NERC18,1996,cold_dur_temp12,1,0.0,train
3218,NERC18,1997,cold_dur_temp12,0,1.0,train
3219,NERC18,1998,cold_dur_temp12,0,2.0,train
3220,NERC18,1999,cold_dur_temp12,0,3.0,train
3221,NERC18,2000,cold_dur_temp12,1,4.0,train
3222,NERC18,2001,cold_dur_temp12,0,5.0,train
3223,NERC18,2002,cold_dur_temp12,1,6.0,train
3224,NERC18,2003,cold_dur_temp12,1,7.0,train
3225,NERC18,2004,cold_dur_temp12,1,8.0,train
3226,NERC18,2005,cold_dur_temp12,0,9.0,train
3227,NERC18,2006,cold_dur_temp12,0,10.0,train
3228,NERC18,2007,cold_dur_temp12,0,11.0,train
3229,NERC18,2008,cold_dur_temp12,1,12.0,train
3230,NERC18,2009,cold_dur_temp12,0,13.0,train
3231,NERC18,2010,cold_dur_temp12,0,14.0,train
3232,NERC18,2011,cold_dur_temp12,0,15.0,train
3233,NERC18,2012,cold_dur_temp12,0,16.0,train
3234,NERC18,1980,cold_dur_temp13,0,-16.0,train
3235,NERC18,1981,cold_dur_temp13,0,-15.0,train
3236,NERC18,1982,cold_dur_temp13,0,-14.0,train
3237,NERC18,1983,cold_dur_temp13,0,-13.0,train
3238,NERC18,1984,cold_dur_temp13,1,-12.0,train
3239,NERC18,1985,cold_dur_temp13,2,-11.0,train
3240,NERC18,1986,cold_dur_temp13,2,-10.0,train
3241,NERC18,1987,cold_dur_temp13,0,-9.0,train
3242,NERC18,1988,cold_dur_temp13,3,-8.0,train
3243,NERC18,1989,cold_dur_temp13,1,-7.0,train
3244,NERC18,1990,cold_dur_temp13,1,-6.0,train
3245,NERC18,1991,cold_dur_temp13,3,-5.0,train
3246,NERC18,1992,cold_dur_temp13,0,-4.0,train
3247,NERC18,1993,cold_dur_temp13,1,-3.0,train
3248,NERC18,1994,cold_dur_temp13,0,-2.0,train
3249,NERC18,1995,cold_dur_temp13,2,-1.0,train
3250,NERC18,1996,cold_dur_temp13,1,0.0,train
3251,NERC18,1997,cold_dur_temp13,2,1.0,train
3252,NERC18,1998,cold_dur_temp13,0,2.0,train
3253,NERC18,1999,cold_dur_temp13,0,3.0,train
3254,NERC18,2000,cold_dur_temp13,1,4.0,train
3255,NERC18,2001,cold_dur_temp13,3,5.0,train
3256,NERC18,2002,cold_dur_temp13,0,6.0,train
3257,NERC18,2003,cold_dur_temp13,2,7.0,train
3258,NERC18,2004,cold_dur_temp13,1,8.0,train
3259,NERC18,2005,cold_dur_temp13,1,9.0,train
3260,NERC18,2006,cold_dur_temp13,0,10.0,train
3261,NERC18,2007,cold_dur_temp13,1,11.0,train
3262,NERC18,2008,cold_dur_temp13,0,12.0,train
3263,NERC18,2009,cold_dur_temp13,2,13.0,train
3264,NERC18,2010,cold_dur_temp13,0,14.0,train
3265,NERC18,2011,cold_dur_temp13,0,15.0,train
3266,NERC18,2012,cold_dur_temp13,0,16.0,train
3267,NERC18,1980,cold_dur_temp14,2,-16.0,train
3268,NERC18,1981,cold_dur_temp14,2,-15.0,train
3269,NERC18,1982,cold_dur_temp14,2,-14.0,train
3270,NERC18,1983,cold_dur_temp14,1,-13.0,train
3271,NERC18,1984,cold_dur_temp14,0,-12.0,train
3272,NERC18,1985,cold_dur_temp14,1,-11.0,train
3273,NERC18,1986,cold_dur_temp14,1,-10.0,train
3274,NERC18,1987,cold_dur_temp14,0,-9.0,train
3275,NERC18,1988,cold_dur_temp14,1,-8.0,train
3276,NERC18,1989,cold_dur_temp14,4,-7.0,train
3277,NERC18,1990,cold_dur_temp14,2,-6.0,train
3278,NERC18,1991,cold_dur_temp14,3,-5.0,train
3279,NERC18,1992,cold_dur_temp14,2,-4.0,train
3280,NERC18,1993,cold_dur_temp14,0,-3.0,train
3281,NERC18,1994,cold_dur_temp14,0,-2.0,train
3282,NERC18,1995,cold_dur_temp14,0,-1.0,train
3283,NERC18,1996,cold_dur_temp14,0,0.0,train
3284,NERC18,1997,cold_dur_temp14,1,1.0,train
3285,NERC18,1998,cold_dur_temp14,1,2.0,train
3286,NERC18,1999,cold_dur_temp14,0,3.0,train
3287,NERC18,2000,cold_dur_temp14,3,4.0,train
3288,NERC18,2001,cold_dur_temp14,4,5.0,train
3289,NERC18,2002,cold_dur_temp14,1,6.0,train
3290,NERC18,2003,cold_dur_temp14,0,7.0,train
3291,NERC18,2004,cold_dur_temp14,0,8.0,train
3292,NERC18,2005,cold_dur_temp14,0,9.0,train
3293,NERC18,2006,cold_dur_temp14,0,10.0,train
3294,NERC18,2007,cold_dur_temp14,2,11.0,train
3295,NERC18,2008,cold_dur_temp14,2,12.0,train
3296,NERC18,2009,cold_dur_temp14,2,13.0,train
3297,NERC18,2010,cold_dur_temp14,0,14.0,train
3298,NERC18,2011,cold_dur_temp14,0,15.0,train
3299,NERC18,2012,cold_dur_temp14,0,16.0,train
3300,NERC18,1980,cold_dur_temp21,0,-16.0,train
3301,NERC18,1981,cold_dur_temp21,0,-15.0,train
3302,NERC18,1982,cold_dur_temp21,0,-14.0,train
3303,NERC18,1983,cold_dur_temp21,0,-13.0,train
3304,NERC18,1984,cold_dur_temp21,0,-12.0,train
3305,NERC18,1985,cold_dur_temp21,0,-11.0,train
3306,NERC18,1986,cold_dur_temp21,0,-10.0,train
3307,NERC18,1987,cold_dur_temp21,0,-9.0,train
3308,NERC18,1988,cold_dur_temp21,0,-8.0,train
3309,NERC18,1989,cold_dur_temp21,0,-7.0,train
3310,NERC18,1990,cold_dur_temp21,1,-6.0,train
3311,NERC18,1991,cold_dur_temp21,0,-5.0,train
3312,NERC18,1992,cold_dur_temp21,0,-4.0,train
3313,NERC18,1993,cold_dur_temp21,0,-3.0,train
3314,NERC18,1994,cold_dur_temp21,0,-2.0,train
3315,NERC18,1995,cold_dur_temp21,0,-1.0,train
3316,NERC18,1996,cold_dur_temp21,0,0.0,train
3317,NERC18,1997,cold_dur_temp21,1,1.0,train
3318,NERC18,1998,cold_dur_temp21,0,2.0,train
3319,NERC18,1999,cold_dur_temp21,0,3.0,train
3320,NERC18,2000,cold_dur_temp21,0,4.0,train
3321,NERC18,2001,cold_dur_temp21,1,5.0,train
3322,NERC18,2002,cold_dur_temp21,0,6.0,train
3323,NERC18,2003,cold_dur_temp21,0,7.0,train
3324,NERC18,2004,cold_dur_temp21,0,8.0,train
3325,NERC18,2005,cold_dur_temp21,0,9.0,train
3326,NERC18,2006,cold_dur_temp21,0,10.0,train
3327,NERC18,2007,cold_dur_temp21,0,11.0,train
3328,NERC18,2008,cold_dur_temp21,0,12.0,train
3329,NERC18,2009,cold_dur_temp21,0,13.0,train
3330,NERC18,2010,cold_dur_temp21,0,14.0,train
3331,NERC18,2011,cold_dur_temp21,0,15.0,train
3332,NERC18,2012,cold_dur_temp21,0,16.0,train
3333,NERC18,1980,cold_dur_temp22,2,-16.0,train
3334,NERC18,1981,cold_dur_temp22,1,-15.0,train
3335,NERC18,1982,cold_dur_temp22,0,-14.0,train
3336,NERC18,1983,cold_dur_temp22,1,-13.0,train
3337,NERC18,1984,cold_dur_temp22,0,-12.0,train
3338,NERC18,1985,cold_dur_temp22,1,-11.0,train
3339,NERC18,1986,cold_dur_temp22,0,-10.0,train
3340,NERC18,1987,cold_dur_temp22,0,-9.0,train
3341,NERC18,1988,cold_dur_temp22,0,-8.0,train
3342,NERC18,1989,cold_dur_temp22,1,-7.0,train
3343,NERC18,1990,cold_dur_temp22,0,-6.0,train
3344,NERC18,1991,cold_dur_temp22,0,-5.0,train
3345,NERC18,1992,cold_dur_temp22,0,-4.0,train
3346,NERC18,1993,cold_dur_temp22,0,-3.0,train
3347,NERC18,1994,cold_dur_temp22,0,-2.0,train
3348,NERC18,1995,cold_dur_temp22,0,-1.0,train
3349,NERC18,1996,cold_dur_temp22,0,0.0,train
3350,NERC18,1997,cold_dur_temp22,1,1.0,train
3351,NERC18,1998,cold_dur_temp22,0,2.0,train
3352,NERC18,1999,cold_dur_temp22,0,3.0,train
3353,NERC18,2000,cold_dur_temp22,0,4.0,train
3354,NERC18,2001,cold_dur_temp22,2,5.0,train
3355,NERC18,2002,cold_dur_temp22,0,6.0,train
3356,NERC18,2003,cold_dur_temp22,0,7.0,train
3357,NERC18,2004,cold_dur_temp22,0,8.0,train
3358,NERC18,2005,cold_dur_temp22,0,9.0,train
3359,NERC18,2006,cold_dur_temp22,0,10.0,train
3360,NERC18,2007,cold_dur_temp22,0,11.0,train
3361,NERC18,2008,cold_dur_temp22,1,12.0,train
3362,NERC18,2009,cold_dur_temp22,0,13.0,train
3363,NERC18,2010,cold_dur_temp22,0,14.0,train
3364,NERC18,2011,cold_dur_temp22,1,15.0,train
3365,NERC18,2012,cold_dur_temp22,0,16.0,train
3366,NERC18,1980,cold_dur_temp23,2,-16.0,train
3367,NERC18,1981,cold_dur_temp23,1,-15.0,train
3368,NERC18,1982,cold_dur_temp23,0,-14.0,train
3369,NERC18,1983,cold_dur_temp23,0,-13.0,train
3370,NERC18,1984,cold_dur_temp23,0,-12.0,train
3371,NERC18,1985,cold_dur_temp23,0,-11.0,train
3372,NERC18,1986,cold_dur_temp23,0,-10.0,train
3373,NERC18,1987,cold_dur_temp23,0,-9.0,train
3374,NERC18,1988,cold_dur_temp23,1,-8.0,train
3375,NERC18,1989,cold_dur_temp23,1,-7.0,train
3376,NERC18,1990,cold_dur_temp23,0,-6.0,train
3377,NERC18,1991,cold_dur_temp23,1,-5.0,train
3378,NERC18,1992,cold_dur_temp23,0,-4.0,train
3379,NERC18,1993,cold_dur_temp23,0,-3.0,train
3380,NERC18,1994,cold_dur_temp23,1,-2.0,train
3381,NERC18,1995,cold_dur_temp23,1,-1.0,train
3382,NERC18,1996,cold_dur_temp23,0,0.0,train
3383,NERC18,1997,cold_dur_temp23,1,1.0,train
3384,NERC18,1998,cold_dur_temp23,2,2.0,train
3385,NERC18,1999,cold_dur_temp23,0,3.0,train
3386,NERC18,2000,cold_dur_temp23,0,4.0,train
3387,NERC18,2001,cold_dur_temp23,0,5.0,train
3388,NERC18,2002,cold_dur_temp23,0,6.0,train
3389,NERC18,2003,cold_dur_temp23,0,7.0,train
3390,NERC18,2004,cold_dur_temp23,1,8.0,train
3391,NERC18,2005,cold_dur_temp23,0,9.0,train
3392,NERC18,2006,cold_dur_temp23,0,10.0,train
3393,NERC18,2007,cold_dur_temp23,0,11.0,train
3394,NERC18,2008,cold_dur_temp23,1,12.0,train
3395,NERC18,2009,cold_dur_temp23,1,13.0,train
3396,NERC18,2010,cold_dur_temp23,0,14.0,train
3397,NERC18,2011,cold_dur_temp23,1,15.0,train
3398,NERC18,2012,cold_dur_temp23,0,16.0,train
3399,NERC18,1980,cold_dur_temp24,0,-16.0,train
3400,NERC18,1981,cold_dur_temp24,1,-15.0,train
3401,NERC18,1982,cold_dur_temp24,0,-14.0,train
3402,NERC18,1983,cold_dur_temp24,0,-13.0,train
3403,NERC18,1984,cold_dur_temp24,1,-12.0,train
3404,NERC18,1985,cold_dur_temp24,0,-11.0,train
3405,NERC18,1986,cold_dur_temp24,0,-10.0,train
3406,NERC18,1987,cold_dur_temp24,0,-9.0,train
3407,NERC18,1988,cold_dur_temp24,0,-8.0,train
3408,NERC18,1989,cold_dur_temp24,0,-7.0,train
3409,NERC18,1990,cold_dur_temp24,0,-6.0,train
3410,NERC18,1991,cold_dur_temp24,0,-5.0,train
