"NERC_ID","start_yr","extreme_type","n_extreme","c_year"
"NERC17",2017,"cold_dur_temp24",3,1.5
"NERC17",2018,"cold_dur_temp24",0,2.5
"NERC17",2013,"cold_dur_temp31",0,-2.5
"NERC17",2014,"cold_dur_temp31",0,-1.5
"NERC17",2015,"cold_dur_temp31",1,-0.5
"NERC17",2016,"cold_dur_temp31",0,0.5
"NERC17",2017,"cold_dur_temp31",0,1.5
"NERC17",2018,"cold_dur_temp31",0,2.5
"NERC17",2013,"cold_dur_temp32",2,-2.5
"NERC17",2014,"cold_dur_temp32",0,-1.5
"NERC17",2015,"cold_dur_temp32",1,-0.5
"NERC17",2016,"cold_dur_temp32",3,0.5
"NERC17",2017,"cold_dur_temp32",1,1.5
"NERC17",2018,"cold_dur_temp32",0,2.5
"NERC17",2013,"cold_dur_temp33",5,-2.5
"NERC17",2014,"cold_dur_temp33",1,-1.5
"NERC17",2015,"cold_dur_temp33",0,-0.5
"NERC17",2016,"cold_dur_temp33",0,0.5
"NERC17",2017,"cold_dur_temp33",0,1.5
"NERC17",2018,"cold_dur_temp33",0,2.5
"NERC17",2013,"cold_dur_temp34",1,-2.5
"NERC17",2014,"cold_dur_temp34",1,-1.5
"NERC17",2015,"cold_dur_temp34",0,-0.5
"NERC17",2016,"cold_dur_temp34",0,0.5
"NERC17",2017,"cold_dur_temp34",1,1.5
"NERC17",2018,"cold_dur_temp34",1,2.5
"NERC17",2013,"cold_dur_temp41",1,-2.5
"NERC17",2014,"cold_dur_temp41",4,-1.5
"NERC17",2015,"cold_dur_temp41",3,-0.5
"NERC17",2016,"cold_dur_temp41",1,0.5
"NERC17",2017,"cold_dur_temp41",1,1.5
"NERC17",2018,"cold_dur_temp41",1,2.5
"NERC17",2013,"cold_dur_temp42",1,-2.5
"NERC17",2014,"cold_dur_temp42",0,-1.5
"NERC17",2015,"cold_dur_temp42",0,-0.5
"NERC17",2016,"cold_dur_temp42",1,0.5
"NERC17",2017,"cold_dur_temp42",0,1.5
"NERC17",2018,"cold_dur_temp42",1,2.5
"NERC17",2013,"cold_dur_temp43",0,-2.5
"NERC17",2014,"cold_dur_temp43",0,-1.5
"NERC17",2015,"cold_dur_temp43",0,-0.5
"NERC17",2016,"cold_dur_temp43",0,0.5
"NERC17",2017,"cold_dur_temp43",0,1.5
"NERC17",2018,"cold_dur_temp43",0,2.5
"NERC17",2013,"cold_dur_temp44",0,-2.5
"NERC17",2014,"cold_dur_temp44",0,-1.5
"NERC17",2015,"cold_dur_temp44",0,-0.5
"NERC17",2016,"cold_dur_temp44",0,0.5
"NERC17",2017,"cold_dur_temp44",0,1.5
"NERC17",2018,"cold_dur_temp44",0,2.5
"NERC18",2013,"cold_dur_temp11",0,-2.5
"NERC18",2014,"cold_dur_temp11",0,-1.5
"NERC18",2015,"cold_dur_temp11",0,-0.5
"NERC18",2016,"cold_dur_temp11",0,0.5
"NERC18",2017,"cold_dur_temp11",0,1.5
"NERC18",2018,"cold_dur_temp11",0,2.5
"NERC18",2013,"cold_dur_temp12",0,-2.5
"NERC18",2014,"cold_dur_temp12",0,-1.5
"NERC18",2015,"cold_dur_temp12",0,-0.5
"NERC18",2016,"cold_dur_temp12",0,0.5
"NERC18",2017,"cold_dur_temp12",0,1.5
"NERC18",2018,"cold_dur_temp12",0,2.5
"NERC18",2013,"cold_dur_temp13",0,-2.5
"NERC18",2014,"cold_dur_temp13",0,-1.5
"NERC18",2015,"cold_dur_temp13",0,-0.5
"NERC18",2016,"cold_dur_temp13",0,0.5
"NERC18",2017,"cold_dur_temp13",0,1.5
"NERC18",2018,"cold_dur_temp13",0,2.5
"NERC18",2013,"cold_dur_temp14",0,-2.5
"NERC18",2014,"cold_dur_temp14",0,-1.5
"NERC18",2015,"cold_dur_temp14",0,-0.5
"NERC18",2016,"cold_dur_temp14",0,0.5
"NERC18",2017,"cold_dur_temp14",0,1.5
"NERC18",2018,"cold_dur_temp14",0,2.5
"NERC18",2013,"cold_dur_temp21",1,-2.5
"NERC18",2014,"cold_dur_temp21",0,-1.5
"NERC18",2015,"cold_dur_temp21",1,-0.5
"NERC18",2016,"cold_dur_temp21",0,0.5
"NERC18",2017,"cold_dur_temp21",0,1.5
"NERC18",2018,"cold_dur_temp21",0,2.5
"NERC18",2013,"cold_dur_temp22",1,-2.5
"NERC18",2014,"cold_dur_temp22",0,-1.5
"NERC18",2015,"cold_dur_temp22",0,-0.5
"NERC18",2016,"cold_dur_temp22",0,0.5
"NERC18",2017,"cold_dur_temp22",0,1.5
"NERC18",2018,"cold_dur_temp22",0,2.5
"NERC18",2013,"cold_dur_temp23",2,-2.5
"NERC18",2014,"cold_dur_temp23",2,-1.5
"NERC18",2015,"cold_dur_temp23",0,-0.5
"NERC18",2016,"cold_dur_temp23",0,0.5
"NERC18",2017,"cold_dur_temp23",1,1.5
"NERC18",2018,"cold_dur_temp23",1,2.5
"NERC18",2013,"cold_dur_temp24",2,-2.5
"NERC18",2014,"cold_dur_temp24",2,-1.5
"NERC18",2015,"cold_dur_temp24",0,-0.5
"NERC18",2016,"cold_dur_temp24",2,0.5
"NERC18",2017,"cold_dur_temp24",1,1.5
"NERC18",2018,"cold_dur_temp24",1,2.5
"NERC18",2013,"cold_dur_temp31",2,-2.5
"NERC18",2014,"cold_dur_temp31",0,-1.5
"NERC18",2015,"cold_dur_temp31",0,-0.5
"NERC18",2016,"cold_dur_temp31",1,0.5
"NERC18",2017,"cold_dur_temp31",0,1.5
"NERC18",2018,"cold_dur_temp31",0,2.5
"NERC18",2013,"cold_dur_temp32",1,-2.5
"NERC18",2014,"cold_dur_temp32",0,-1.5
"NERC18",2015,"cold_dur_temp32",1,-0.5
"NERC18",2016,"cold_dur_temp32",1,0.5
"NERC18",2017,"cold_dur_temp32",1,1.5
"NERC18",2018,"cold_dur_temp32",0,2.5
"NERC18",2013,"cold_dur_temp33",0,-2.5
"NERC18",2014,"cold_dur_temp33",1,-1.5
"NERC18",2015,"cold_dur_temp33",0,-0.5
"NERC18",2016,"cold_dur_temp33",0,0.5
"NERC18",2017,"cold_dur_temp33",0,1.5
"NERC18",2018,"cold_dur_temp33",0,2.5
"NERC18",2013,"cold_dur_temp34",1,-2.5
"NERC18",2014,"cold_dur_temp34",0,-1.5
"NERC18",2015,"cold_dur_temp34",0,-0.5
"NERC18",2016,"cold_dur_temp34",0,0.5
"NERC18",2017,"cold_dur_temp34",0,1.5
"NERC18",2018,"cold_dur_temp34",0,2.5
"NERC18",2013,"cold_dur_temp41",0,-2.5
"NERC18",2014,"cold_dur_temp41",4,-1.5
"NERC18",2015,"cold_dur_temp41",2,-0.5
"NERC18",2016,"cold_dur_temp41",2,0.5
"NERC18",2017,"cold_dur_temp41",1,1.5
"NERC18",2018,"cold_dur_temp41",0,2.5
"NERC18",2013,"cold_dur_temp42",1,-2.5
"NERC18",2014,"cold_dur_temp42",0,-1.5
"NERC18",2015,"cold_dur_temp42",1,-0.5
"NERC18",2016,"cold_dur_temp42",0,0.5
"NERC18",2017,"cold_dur_temp42",1,1.5
"NERC18",2018,"cold_dur_temp42",3,2.5
"NERC18",2013,"cold_dur_temp43",0,-2.5
"NERC18",2014,"cold_dur_temp43",0,-1.5
"NERC18",2015,"cold_dur_temp43",0,-0.5
"NERC18",2016,"cold_dur_temp43",0,0.5
"NERC18",2017,"cold_dur_temp43",0,1.5
"NERC18",2018,"cold_dur_temp43",0,2.5
"NERC18",2013,"cold_dur_temp44",0,-2.5
"NERC18",2014,"cold_dur_temp44",0,-1.5
"NERC18",2015,"cold_dur_temp44",0,-0.5
"NERC18",2016,"cold_dur_temp44",0,0.5
"NERC18",2017,"cold_dur_temp44",0,1.5
"NERC18",2018,"cold_dur_temp44",0,2.5
"NERC2",2013,"cold_dur_temp11",0,-2.5
"NERC2",2014,"cold_dur_temp11",0,-1.5
"NERC2",2015,"cold_dur_temp11",0,-0.5
"NERC2",2016,"cold_dur_temp11",0,0.5
"NERC2",2017,"cold_dur_temp11",0,1.5
"NERC2",2018,"cold_dur_temp11",0,2.5
"NERC2",2013,"cold_dur_temp12",0,-2.5
"NERC2",2014,"cold_dur_temp12",0,-1.5
"NERC2",2015,"cold_dur_temp12",0,-0.5
"NERC2",2016,"cold_dur_temp12",0,0.5
"NERC2",2017,"cold_dur_temp12",0,1.5
"NERC2",2018,"cold_dur_temp12",0,2.5
"NERC2",2013,"cold_dur_temp13",0,-2.5
"NERC2",2014,"cold_dur_temp13",0,-1.5
"NERC2",2015,"cold_dur_temp13",0,-0.5
"NERC2",2016,"cold_dur_temp13",0,0.5
"NERC2",2017,"cold_dur_temp13",0,1.5
"NERC2",2018,"cold_dur_temp13",0,2.5
"NERC2",2013,"cold_dur_temp14",0,-2.5
"NERC2",2014,"cold_dur_temp14",0,-1.5
"NERC2",2015,"cold_dur_temp14",0,-0.5
"NERC2",2016,"cold_dur_temp14",0,0.5
"NERC2",2017,"cold_dur_temp14",0,1.5
"NERC2",2018,"cold_dur_temp14",0,2.5
"NERC2",2013,"cold_dur_temp21",0,-2.5
"NERC2",2014,"cold_dur_temp21",0,-1.5
"NERC2",2015,"cold_dur_temp21",0,-0.5
"NERC2",2016,"cold_dur_temp21",0,0.5
"NERC2",2017,"cold_dur_temp21",0,1.5
"NERC2",2018,"cold_dur_temp21",0,2.5
"NERC2",2013,"cold_dur_temp22",1,-2.5
"NERC2",2014,"cold_dur_temp22",0,-1.5
"NERC2",2015,"cold_dur_temp22",0,-0.5
"NERC2",2016,"cold_dur_temp22",0,0.5
"NERC2",2017,"cold_dur_temp22",0,1.5
"NERC2",2018,"cold_dur_temp22",2,2.5
"NERC2",2013,"cold_dur_temp23",0,-2.5
"NERC2",2014,"cold_dur_temp23",0,-1.5
"NERC2",2015,"cold_dur_temp23",0,-0.5
"NERC2",2016,"cold_dur_temp23",2,0.5
"NERC2",2017,"cold_dur_temp23",0,1.5
"NERC2",2018,"cold_dur_temp23",1,2.5
"NERC2",2013,"cold_dur_temp24",0,-2.5
"NERC2",2014,"cold_dur_temp24",0,-1.5
"NERC2",2015,"cold_dur_temp24",0,-0.5
"NERC2",2016,"cold_dur_temp24",2,0.5
"NERC2",2017,"cold_dur_temp24",2,1.5
"NERC2",2018,"cold_dur_temp24",2,2.5
"NERC2",2013,"cold_dur_temp31",1,-2.5
"NERC2",2014,"cold_dur_temp31",0,-1.5
"NERC2",2015,"cold_dur_temp31",2,-0.5
"NERC2",2016,"cold_dur_temp31",3,0.5
"NERC2",2017,"cold_dur_temp31",1,1.5
"NERC2",2018,"cold_dur_temp31",0,2.5
"NERC2",2013,"cold_dur_temp32",0,-2.5
"NERC2",2014,"cold_dur_temp32",0,-1.5
"NERC2",2015,"cold_dur_temp32",0,-0.5
"NERC2",2016,"cold_dur_temp32",1,0.5
"NERC2",2017,"cold_dur_temp32",0,1.5
"NERC2",2018,"cold_dur_temp32",0,2.5
"NERC2",2013,"cold_dur_temp33",2,-2.5
"NERC2",2014,"cold_dur_temp33",0,-1.5
"NERC2",2015,"cold_dur_temp33",0,-0.5
"NERC2",2016,"cold_dur_temp33",0,0.5
"NERC2",2017,"cold_dur_temp33",0,1.5
"NERC2",2018,"cold_dur_temp33",0,2.5
"NERC2",2013,"cold_dur_temp34",0,-2.5
"NERC2",2014,"cold_dur_temp34",0,-1.5
"NERC2",2015,"cold_dur_temp34",0,-0.5
"NERC2",2016,"cold_dur_temp34",0,0.5
"NERC2",2017,"cold_dur_temp34",0,1.5
"NERC2",2018,"cold_dur_temp34",0,2.5
"NERC2",2013,"cold_dur_temp41",4,-2.5
"NERC2",2014,"cold_dur_temp41",1,-1.5
"NERC2",2015,"cold_dur_temp41",1,-0.5
"NERC2",2016,"cold_dur_temp41",0,0.5
"NERC2",2017,"cold_dur_temp41",0,1.5
"NERC2",2018,"cold_dur_temp41",1,2.5
"NERC2",2013,"cold_dur_temp42",0,-2.5
"NERC2",2014,"cold_dur_temp42",1,-1.5
"NERC2",2015,"cold_dur_temp42",1,-0.5
"NERC2",2016,"cold_dur_temp42",0,0.5
"NERC2",2017,"cold_dur_temp42",2,1.5
"NERC2",2018,"cold_dur_temp42",0,2.5
"NERC2",2013,"cold_dur_temp43",0,-2.5
"NERC2",2014,"cold_dur_temp43",0,-1.5
"NERC2",2015,"cold_dur_temp43",0,-0.5
"NERC2",2016,"cold_dur_temp43",0,0.5
"NERC2",2017,"cold_dur_temp43",0,1.5
"NERC2",2018,"cold_dur_temp43",1,2.5
"NERC2",2013,"cold_dur_temp44",0,-2.5
"NERC2",2014,"cold_dur_temp44",0,-1.5
"NERC2",2015,"cold_dur_temp44",0,-0.5
"NERC2",2016,"cold_dur_temp44",0,0.5
"NERC2",2017,"cold_dur_temp44",0,1.5
"NERC2",2018,"cold_dur_temp44",0,2.5
"NERC20",2013,"cold_dur_temp11",0,-2.5
"NERC20",2014,"cold_dur_temp11",0,-1.5
"NERC20",2015,"cold_dur_temp11",0,-0.5
"NERC20",2016,"cold_dur_temp11",0,0.5
"NERC20",2017,"cold_dur_temp11",0,1.5
"NERC20",2018,"cold_dur_temp11",0,2.5
"NERC20",2013,"cold_dur_temp12",0,-2.5
"NERC20",2014,"cold_dur_temp12",0,-1.5
"NERC20",2015,"cold_dur_temp12",1,-0.5
"NERC20",2016,"cold_dur_temp12",1,0.5
"NERC20",2017,"cold_dur_temp12",0,1.5
"NERC20",2018,"cold_dur_temp12",0,2.5
"NERC20",2013,"cold_dur_temp13",2,-2.5
"NERC20",2014,"cold_dur_temp13",1,-1.5
"NERC20",2015,"cold_dur_temp13",1,-0.5
"NERC20",2016,"cold_dur_temp13",0,0.5
"NERC20",2017,"cold_dur_temp13",0,1.5
"NERC20",2018,"cold_dur_temp13",0,2.5
"NERC20",2013,"cold_dur_temp14",2,-2.5
"NERC20",2014,"cold_dur_temp14",3,-1.5
"NERC20",2015,"cold_dur_temp14",0,-0.5
"NERC20",2016,"cold_dur_temp14",0,0.5
"NERC20",2017,"cold_dur_temp14",1,1.5
"NERC20",2018,"cold_dur_temp14",0,2.5
"NERC20",2013,"cold_dur_temp21",1,-2.5
"NERC20",2014,"cold_dur_temp21",0,-1.5
"NERC20",2015,"cold_dur_temp21",0,-0.5
"NERC20",2016,"cold_dur_temp21",1,0.5
"NERC20",2017,"cold_dur_temp21",0,1.5
"NERC20",2018,"cold_dur_temp21",0,2.5
"NERC20",2013,"cold_dur_temp22",2,-2.5
"NERC20",2014,"cold_dur_temp22",0,-1.5
"NERC20",2015,"cold_dur_temp22",1,-0.5
"NERC20",2016,"cold_dur_temp22",1,0.5
"NERC20",2017,"cold_dur_temp22",0,1.5
"NERC20",2018,"cold_dur_temp22",1,2.5
"NERC20",2013,"cold_dur_temp23",1,-2.5
"NERC20",2014,"cold_dur_temp23",0,-1.5
"NERC20",2015,"cold_dur_temp23",0,-0.5
"NERC20",2016,"cold_dur_temp23",1,0.5
"NERC20",2017,"cold_dur_temp23",0,1.5
"NERC20",2018,"cold_dur_temp23",2,2.5
"NERC20",2013,"cold_dur_temp24",0,-2.5
"NERC20",2014,"cold_dur_temp24",0,-1.5
"NERC20",2015,"cold_dur_temp24",0,-0.5
"NERC20",2016,"cold_dur_temp24",0,0.5
"NERC20",2017,"cold_dur_temp24",1,1.5
"NERC20",2018,"cold_dur_temp24",1,2.5
"NERC20",2013,"cold_dur_temp31",1,-2.5
"NERC20",2014,"cold_dur_temp31",1,-1.5
"NERC20",2015,"cold_dur_temp31",0,-0.5
"NERC20",2016,"cold_dur_temp31",0,0.5
"NERC20",2017,"cold_dur_temp31",0,1.5
"NERC20",2018,"cold_dur_temp31",0,2.5
"NERC20",2013,"cold_dur_temp32",0,-2.5
"NERC20",2014,"cold_dur_temp32",2,-1.5
"NERC20",2015,"cold_dur_temp32",0,-0.5
"NERC20",2016,"cold_dur_temp32",2,0.5
"NERC20",2017,"cold_dur_temp32",0,1.5
"NERC20",2018,"cold_dur_temp32",1,2.5
"NERC20",2013,"cold_dur_temp33",3,-2.5
"NERC20",2014,"cold_dur_temp33",0,-1.5
"NERC20",2015,"cold_dur_temp33",0,-0.5
"NERC20",2016,"cold_dur_temp33",0,0.5
"NERC20",2017,"cold_dur_temp33",0,1.5
"NERC20",2018,"cold_dur_temp33",0,2.5
"NERC20",2013,"cold_dur_temp34",0,-2.5
"NERC20",2014,"cold_dur_temp34",0,-1.5
"NERC20",2015,"cold_dur_temp34",0,-0.5
"NERC20",2016,"cold_dur_temp34",0,0.5
"NERC20",2017,"cold_dur_temp34",0,1.5
"NERC20",2018,"cold_dur_temp34",1,2.5
"NERC20",2013,"cold_dur_temp41",0,-2.5
"NERC20",2014,"cold_dur_temp41",3,-1.5
"NERC20",2015,"cold_dur_temp41",3,-0.5
"NERC20",2016,"cold_dur_temp41",1,0.5
"NERC20",2017,"cold_dur_temp41",0,1.5
"NERC20",2018,"cold_dur_temp41",2,2.5
"NERC20",2013,"cold_dur_temp42",2,-2.5
"NERC20",2014,"cold_dur_temp42",0,-1.5
"NERC20",2015,"cold_dur_temp42",0,-0.5
"NERC20",2016,"cold_dur_temp42",0,0.5
"NERC20",2017,"cold_dur_temp42",2,1.5
"NERC20",2018,"cold_dur_temp42",0,2.5
"NERC20",2013,"cold_dur_temp43",0,-2.5
"NERC20",2014,"cold_dur_temp43",1,-1.5
"NERC20",2015,"cold_dur_temp43",0,-0.5
"NERC20",2016,"cold_dur_temp43",0,0.5
"NERC20",2017,"cold_dur_temp43",0,1.5
"NERC20",2018,"cold_dur_temp43",0,2.5
"NERC20",2013,"cold_dur_temp44",0,-2.5
"NERC20",2014,"cold_dur_temp44",0,-1.5
"NERC20",2015,"cold_dur_temp44",0,-0.5
"NERC20",2016,"cold_dur_temp44",1,0.5
"NERC20",2017,"cold_dur_temp44",0,1.5
"NERC20",2018,"cold_dur_temp44",0,2.5
"NERC3",2013,"cold_dur_temp11",0,-2.5
"NERC3",2014,"cold_dur_temp11",0,-1.5
"NERC3",2015,"cold_dur_temp11",0,-0.5
"NERC3",2016,"cold_dur_temp11",0,0.5
"NERC3",2017,"cold_dur_temp11",0,1.5
"NERC3",2018,"cold_dur_temp11",0,2.5
"NERC3",2013,"cold_dur_temp12",0,-2.5
"NERC3",2014,"cold_dur_temp12",0,-1.5
"NERC3",2015,"cold_dur_temp12",0,-0.5
"NERC3",2016,"cold_dur_temp12",0,0.5
"NERC3",2017,"cold_dur_temp12",0,1.5
"NERC3",2018,"cold_dur_temp12",0,2.5
"NERC3",2013,"cold_dur_temp13",0,-2.5
"NERC3",2014,"cold_dur_temp13",0,-1.5
"NERC3",2015,"cold_dur_temp13",0,-0.5
"NERC3",2016,"cold_dur_temp13",0,0.5
"NERC3",2017,"cold_dur_temp13",0,1.5
"NERC3",2018,"cold_dur_temp13",0,2.5
"NERC3",2013,"cold_dur_temp14",0,-2.5
"NERC3",2014,"cold_dur_temp14",0,-1.5
"NERC3",2015,"cold_dur_temp14",0,-0.5
"NERC3",2016,"cold_dur_temp14",0,0.5
"NERC3",2017,"cold_dur_temp14",0,1.5
"NERC3",2018,"cold_dur_temp14",0,2.5
"NERC3",2013,"cold_dur_temp21",0,-2.5
"NERC3",2014,"cold_dur_temp21",0,-1.5
"NERC3",2015,"cold_dur_temp21",0,-0.5
"NERC3",2016,"cold_dur_temp21",0,0.5
"NERC3",2017,"cold_dur_temp21",0,1.5
"NERC3",2018,"cold_dur_temp21",0,2.5
"NERC3",2013,"cold_dur_temp22",1,-2.5
"NERC3",2014,"cold_dur_temp22",1,-1.5
"NERC3",2015,"cold_dur_temp22",2,-0.5
"NERC3",2016,"cold_dur_temp22",0,0.5
"NERC3",2017,"cold_dur_temp22",0,1.5
"NERC3",2018,"cold_dur_temp22",1,2.5
"NERC3",2013,"cold_dur_temp23",2,-2.5
"NERC3",2014,"cold_dur_temp23",2,-1.5
"NERC3",2015,"cold_dur_temp23",3,-0.5
"NERC3",2016,"cold_dur_temp23",2,0.5
"NERC3",2017,"cold_dur_temp23",0,1.5
"NERC3",2018,"cold_dur_temp23",0,2.5
"NERC3",2013,"cold_dur_temp24",2,-2.5
"NERC3",2014,"cold_dur_temp24",1,-1.5
"NERC3",2015,"cold_dur_temp24",1,-0.5
"NERC3",2016,"cold_dur_temp24",1,0.5
"NERC3",2017,"cold_dur_temp24",1,1.5
"NERC3",2018,"cold_dur_temp24",2,2.5
"NERC3",2013,"cold_dur_temp31",0,-2.5
"NERC3",2014,"cold_dur_temp31",3,-1.5
"NERC3",2015,"cold_dur_temp31",1,-0.5
"NERC3",2016,"cold_dur_temp31",1,0.5
"NERC3",2017,"cold_dur_temp31",0,1.5
"NERC3",2018,"cold_dur_temp31",1,2.5
"NERC3",2013,"cold_dur_temp32",2,-2.5
"NERC3",2014,"cold_dur_temp32",1,-1.5
"NERC3",2015,"cold_dur_temp32",0,-0.5
"NERC3",2016,"cold_dur_temp32",1,0.5
"NERC3",2017,"cold_dur_temp32",0,1.5
"NERC3",2018,"cold_dur_temp32",0,2.5
"NERC3",2013,"cold_dur_temp33",1,-2.5
"NERC3",2014,"cold_dur_temp33",0,-1.5
"NERC3",2015,"cold_dur_temp33",1,-0.5
"NERC3",2016,"cold_dur_temp33",0,0.5
"NERC3",2017,"cold_dur_temp33",1,1.5
"NERC3",2018,"cold_dur_temp33",1,2.5
"NERC3",2013,"cold_dur_temp34",0,-2.5
"NERC3",2014,"cold_dur_temp34",1,-1.5
"NERC3",2015,"cold_dur_temp34",0,-0.5
"NERC3",2016,"cold_dur_temp34",0,0.5
"NERC3",2017,"cold_dur_temp34",1,1.5
"NERC3",2018,"cold_dur_temp34",1,2.5
"NERC3",2013,"cold_dur_temp41",1,-2.5
"NERC3",2014,"cold_dur_temp41",3,-1.5
"NERC3",2015,"cold_dur_temp41",2,-0.5
"NERC3",2016,"cold_dur_temp41",0,0.5
"NERC3",2017,"cold_dur_temp41",2,1.5
"NERC3",2018,"cold_dur_temp41",2,2.5
"NERC3",2013,"cold_dur_temp42",3,-2.5
"NERC3",2014,"cold_dur_temp42",1,-1.5
"NERC3",2015,"cold_dur_temp42",0,-0.5
"NERC3",2016,"cold_dur_temp42",1,0.5
"NERC3",2017,"cold_dur_temp42",0,1.5
"NERC3",2018,"cold_dur_temp42",0,2.5
"NERC3",2013,"cold_dur_temp43",0,-2.5
"NERC3",2014,"cold_dur_temp43",0,-1.5
"NERC3",2015,"cold_dur_temp43",0,-0.5
"NERC3",2016,"cold_dur_temp43",2,0.5
"NERC3",2017,"cold_dur_temp43",0,1.5
"NERC3",2018,"cold_dur_temp43",0,2.5
"NERC3",2013,"cold_dur_temp44",1,-2.5
"NERC3",2014,"cold_dur_temp44",0,-1.5
"NERC3",2015,"cold_dur_temp44",0,-0.5
"NERC3",2016,"cold_dur_temp44",0,0.5
"NERC3",2017,"cold_dur_temp44",0,1.5
"NERC3",2018,"cold_dur_temp44",0,2.5
"NERC4",2013,"cold_dur_temp11",0,-2.5
"NERC4",2014,"cold_dur_temp11",0,-1.5
"NERC4",2015,"cold_dur_temp11",0,-0.5
"NERC4",2016,"cold_dur_temp11",0,0.5
"NERC4",2017,"cold_dur_temp11",0,1.5
"NERC4",2018,"cold_dur_temp11",0,2.5
"NERC4",2013,"cold_dur_temp12",0,-2.5
"NERC4",2014,"cold_dur_temp12",0,-1.5
"NERC4",2015,"cold_dur_temp12",0,-0.5
"NERC4",2016,"cold_dur_temp12",0,0.5
"NERC4",2017,"cold_dur_temp12",0,1.5
"NERC4",2018,"cold_dur_temp12",0,2.5
"NERC4",2013,"cold_dur_temp13",0,-2.5
"NERC4",2014,"cold_dur_temp13",0,-1.5
"NERC4",2015,"cold_dur_temp13",0,-0.5
"NERC4",2016,"cold_dur_temp13",0,0.5
"NERC4",2017,"cold_dur_temp13",0,1.5
"NERC4",2018,"cold_dur_temp13",0,2.5
"NERC4",2013,"cold_dur_temp14",0,-2.5
"NERC4",2014,"cold_dur_temp14",0,-1.5
"NERC4",2015,"cold_dur_temp14",0,-0.5
"NERC4",2016,"cold_dur_temp14",0,0.5
"NERC4",2017,"cold_dur_temp14",0,1.5
"NERC4",2018,"cold_dur_temp14",0,2.5
"NERC4",2013,"cold_dur_temp21",0,-2.5
"NERC4",2014,"cold_dur_temp21",1,-1.5
"NERC4",2015,"cold_dur_temp21",0,-0.5
"NERC4",2016,"cold_dur_temp21",0,0.5
"NERC4",2017,"cold_dur_temp21",0,1.5
"NERC4",2018,"cold_dur_temp21",0,2.5
"NERC4",2013,"cold_dur_temp22",1,-2.5
"NERC4",2014,"cold_dur_temp22",1,-1.5
"NERC4",2015,"cold_dur_temp22",0,-0.5
"NERC4",2016,"cold_dur_temp22",1,0.5
"NERC4",2017,"cold_dur_temp22",0,1.5
"NERC4",2018,"cold_dur_temp22",2,2.5
"NERC4",2013,"cold_dur_temp23",0,-2.5
"NERC4",2014,"cold_dur_temp23",1,-1.5
"NERC4",2015,"cold_dur_temp23",0,-0.5
"NERC4",2016,"cold_dur_temp23",0,0.5
"NERC4",2017,"cold_dur_temp23",1,1.5
"NERC4",2018,"cold_dur_temp23",0,2.5
"NERC4",2013,"cold_dur_temp24",0,-2.5
"NERC4",2014,"cold_dur_temp24",1,-1.5
"NERC4",2015,"cold_dur_temp24",1,-0.5
"NERC4",2016,"cold_dur_temp24",0,0.5
"NERC4",2017,"cold_dur_temp24",1,1.5
"NERC4",2018,"cold_dur_temp24",4,2.5
"NERC4",2013,"cold_dur_temp31",0,-2.5
"NERC4",2014,"cold_dur_temp31",0,-1.5
"NERC4",2015,"cold_dur_temp31",1,-0.5
"NERC4",2016,"cold_dur_temp31",1,0.5
"NERC4",2017,"cold_dur_temp31",1,1.5
"NERC4",2018,"cold_dur_temp31",1,2.5
"NERC4",2013,"cold_dur_temp32",2,-2.5
"NERC4",2014,"cold_dur_temp32",1,-1.5
"NERC4",2015,"cold_dur_temp32",1,-0.5
"NERC4",2016,"cold_dur_temp32",1,0.5
"NERC4",2017,"cold_dur_temp32",1,1.5
"NERC4",2018,"cold_dur_temp32",3,2.5
"NERC4",2013,"cold_dur_temp33",0,-2.5
"NERC4",2014,"cold_dur_temp33",1,-1.5
"NERC4",2015,"cold_dur_temp33",0,-0.5
"NERC4",2016,"cold_dur_temp33",1,0.5
"NERC4",2017,"cold_dur_temp33",0,1.5
"NERC4",2018,"cold_dur_temp33",2,2.5
"NERC4",2013,"cold_dur_temp34",0,-2.5
"NERC4",2014,"cold_dur_temp34",0,-1.5
"NERC4",2015,"cold_dur_temp34",0,-0.5
"NERC4",2016,"cold_dur_temp34",1,0.5
"NERC4",2017,"cold_dur_temp34",0,1.5
"NERC4",2018,"cold_dur_temp34",0,2.5
"NERC4",2013,"cold_dur_temp41",1,-2.5
"NERC4",2014,"cold_dur_temp41",1,-1.5
"NERC4",2015,"cold_dur_temp41",0,-0.5
"NERC4",2016,"cold_dur_temp41",0,0.5
"NERC4",2017,"cold_dur_temp41",0,1.5
"NERC4",2018,"cold_dur_temp41",1,2.5
"NERC4",2013,"cold_dur_temp42",2,-2.5
"NERC4",2014,"cold_dur_temp42",2,-1.5
"NERC4",2015,"cold_dur_temp42",2,-0.5
"NERC4",2016,"cold_dur_temp42",1,0.5
"NERC4",2017,"cold_dur_temp42",1,1.5
"NERC4",2018,"cold_dur_temp42",1,2.5
"NERC4",2013,"cold_dur_temp43",1,-2.5
"NERC4",2014,"cold_dur_temp43",1,-1.5
"NERC4",2015,"cold_dur_temp43",0,-0.5
"NERC4",2016,"cold_dur_temp43",1,0.5
"NERC4",2017,"cold_dur_temp43",1,1.5
"NERC4",2018,"cold_dur_temp43",0,2.5
"NERC4",2013,"cold_dur_temp44",2,-2.5
"NERC4",2014,"cold_dur_temp44",0,-1.5
"NERC4",2015,"cold_dur_temp44",0,-0.5
