"NERC_ID","start_yr","extreme_type","n_extreme","c_year"
"NERC12",2006,"cold_dur_temp41",0,10
"NERC12",2007,"cold_dur_temp41",1,11
"NERC12",2008,"cold_dur_temp41",0,12
"NERC12",2009,"cold_dur_temp41",1,13
"NERC12",2010,"cold_dur_temp41",5,14
"NERC12",2011,"cold_dur_temp41",1,15
"NERC12",2012,"cold_dur_temp41",0,16
"NERC12",1980,"cold_dur_temp42",0,-16
"NERC12",1981,"cold_dur_temp42",1,-15
"NERC12",1982,"cold_dur_temp42",0,-14
"NERC12",1983,"cold_dur_temp42",0,-13
"NERC12",1984,"cold_dur_temp42",1,-12
"NERC12",1985,"cold_dur_temp42",2,-11
"NERC12",1986,"cold_dur_temp42",1,-10
"NERC12",1987,"cold_dur_temp42",0,-9
"NERC12",1988,"cold_dur_temp42",0,-8
"NERC12",1989,"cold_dur_temp42",1,-7
"NERC12",1990,"cold_dur_temp42",0,-6
"NERC12",1991,"cold_dur_temp42",0,-5
"NERC12",1992,"cold_dur_temp42",1,-4
"NERC12",1993,"cold_dur_temp42",0,-3
"NERC12",1994,"cold_dur_temp42",1,-2
"NERC12",1995,"cold_dur_temp42",1,-1
"NERC12",1996,"cold_dur_temp42",1,0
"NERC12",1997,"cold_dur_temp42",0,1
"NERC12",1998,"cold_dur_temp42",0,2
"NERC12",1999,"cold_dur_temp42",2,3
"NERC12",2000,"cold_dur_temp42",0,4
"NERC12",2001,"cold_dur_temp42",1,5
"NERC12",2002,"cold_dur_temp42",1,6
"NERC12",2003,"cold_dur_temp42",1,7
"NERC12",2004,"cold_dur_temp42",0,8
"NERC12",2005,"cold_dur_temp42",0,9
"NERC12",2006,"cold_dur_temp42",0,10
"NERC12",2007,"cold_dur_temp42",1,11
"NERC12",2008,"cold_dur_temp42",0,12
"NERC12",2009,"cold_dur_temp42",1,13
"NERC12",2010,"cold_dur_temp42",0,14
"NERC12",2011,"cold_dur_temp42",1,15
"NERC12",2012,"cold_dur_temp42",0,16
"NERC12",1980,"cold_dur_temp43",0,-16
"NERC12",1981,"cold_dur_temp43",0,-15
"NERC12",1982,"cold_dur_temp43",0,-14
"NERC12",1983,"cold_dur_temp43",0,-13
"NERC12",1984,"cold_dur_temp43",1,-12
"NERC12",1985,"cold_dur_temp43",0,-11
"NERC12",1986,"cold_dur_temp43",0,-10
"NERC12",1987,"cold_dur_temp43",1,-9
"NERC12",1988,"cold_dur_temp43",0,-8
"NERC12",1989,"cold_dur_temp43",0,-7
"NERC12",1990,"cold_dur_temp43",0,-6
"NERC12",1991,"cold_dur_temp43",1,-5
"NERC12",1992,"cold_dur_temp43",0,-4
"NERC12",1993,"cold_dur_temp43",1,-3
"NERC12",1994,"cold_dur_temp43",0,-2
"NERC12",1995,"cold_dur_temp43",0,-1
"NERC12",1996,"cold_dur_temp43",0,0
"NERC12",1997,"cold_dur_temp43",0,1
"NERC12",1998,"cold_dur_temp43",0,2
"NERC12",1999,"cold_dur_temp43",0,3
"NERC12",2000,"cold_dur_temp43",1,4
"NERC12",2001,"cold_dur_temp43",0,5
"NERC12",2002,"cold_dur_temp43",0,6
"NERC12",2003,"cold_dur_temp43",0,7
"NERC12",2004,"cold_dur_temp43",0,8
"NERC12",2005,"cold_dur_temp43",2,9
"NERC12",2006,"cold_dur_temp43",0,10
"NERC12",2007,"cold_dur_temp43",0,11
"NERC12",2008,"cold_dur_temp43",1,12
"NERC12",2009,"cold_dur_temp43",0,13
"NERC12",2010,"cold_dur_temp43",1,14
"NERC12",2011,"cold_dur_temp43",1,15
"NERC12",2012,"cold_dur_temp43",0,16
"NERC12",1980,"cold_dur_temp44",0,-16
"NERC12",1981,"cold_dur_temp44",0,-15
"NERC12",1982,"cold_dur_temp44",0,-14
"NERC12",1983,"cold_dur_temp44",0,-13
"NERC12",1984,"cold_dur_temp44",0,-12
"NERC12",1985,"cold_dur_temp44",0,-11
"NERC12",1986,"cold_dur_temp44",0,-10
"NERC12",1987,"cold_dur_temp44",0,-9
"NERC12",1988,"cold_dur_temp44",0,-8
"NERC12",1989,"cold_dur_temp44",0,-7
"NERC12",1990,"cold_dur_temp44",0,-6
"NERC12",1991,"cold_dur_temp44",0,-5
"NERC12",1992,"cold_dur_temp44",0,-4
"NERC12",1993,"cold_dur_temp44",0,-3
"NERC12",1994,"cold_dur_temp44",0,-2
"NERC12",1995,"cold_dur_temp44",0,-1
"NERC12",1996,"cold_dur_temp44",0,0
"NERC12",1997,"cold_dur_temp44",0,1
"NERC12",1998,"cold_dur_temp44",0,2
"NERC12",1999,"cold_dur_temp44",0,3
"NERC12",2000,"cold_dur_temp44",0,4
"NERC12",2001,"cold_dur_temp44",0,5
"NERC12",2002,"cold_dur_temp44",0,6
"NERC12",2003,"cold_dur_temp44",0,7
"NERC12",2004,"cold_dur_temp44",0,8
"NERC12",2005,"cold_dur_temp44",0,9
"NERC12",2006,"cold_dur_temp44",0,10
"NERC12",2007,"cold_dur_temp44",0,11
"NERC12",2008,"cold_dur_temp44",0,12
"NERC12",2009,"cold_dur_temp44",0,13
"NERC12",2010,"cold_dur_temp44",0,14
"NERC12",2011,"cold_dur_temp44",0,15
"NERC12",2012,"cold_dur_temp44",0,16
"NERC15",1980,"cold_dur_temp11",0,-16
"NERC15",1981,"cold_dur_temp11",1,-15
"NERC15",1982,"cold_dur_temp11",0,-14
"NERC15",1983,"cold_dur_temp11",0,-13
"NERC15",1984,"cold_dur_temp11",0,-12
"NERC15",1985,"cold_dur_temp11",0,-11
"NERC15",1986,"cold_dur_temp11",0,-10
"NERC15",1987,"cold_dur_temp11",1,-9
"NERC15",1988,"cold_dur_temp11",0,-8
"NERC15",1989,"cold_dur_temp11",0,-7
"NERC15",1990,"cold_dur_temp11",0,-6
"NERC15",1991,"cold_dur_temp11",0,-5
"NERC15",1992,"cold_dur_temp11",0,-4
"NERC15",1993,"cold_dur_temp11",0,-3
"NERC15",1994,"cold_dur_temp11",2,-2
"NERC15",1995,"cold_dur_temp11",0,-1
"NERC15",1996,"cold_dur_temp11",1,0
"NERC15",1997,"cold_dur_temp11",0,1
"NERC15",1998,"cold_dur_temp11",0,2
"NERC15",1999,"cold_dur_temp11",0,3
"NERC15",2000,"cold_dur_temp11",0,4
"NERC15",2001,"cold_dur_temp11",0,5
"NERC15",2002,"cold_dur_temp11",0,6
"NERC15",2003,"cold_dur_temp11",1,7
"NERC15",2004,"cold_dur_temp11",0,8
"NERC15",2005,"cold_dur_temp11",0,9
"NERC15",2006,"cold_dur_temp11",0,10
"NERC15",2007,"cold_dur_temp11",0,11
"NERC15",2008,"cold_dur_temp11",0,12
"NERC15",2009,"cold_dur_temp11",0,13
"NERC15",2010,"cold_dur_temp11",0,14
"NERC15",2011,"cold_dur_temp11",0,15
"NERC15",2012,"cold_dur_temp11",0,16
"NERC15",1980,"cold_dur_temp12",1,-16
"NERC15",1981,"cold_dur_temp12",0,-15
"NERC15",1982,"cold_dur_temp12",1,-14
"NERC15",1983,"cold_dur_temp12",1,-13
"NERC15",1984,"cold_dur_temp12",0,-12
"NERC15",1985,"cold_dur_temp12",0,-11
"NERC15",1986,"cold_dur_temp12",0,-10
"NERC15",1987,"cold_dur_temp12",2,-9
"NERC15",1988,"cold_dur_temp12",0,-8
"NERC15",1989,"cold_dur_temp12",1,-7
"NERC15",1990,"cold_dur_temp12",1,-6
"NERC15",1991,"cold_dur_temp12",1,-5
"NERC15",1992,"cold_dur_temp12",0,-4
"NERC15",1993,"cold_dur_temp12",0,-3
"NERC15",1994,"cold_dur_temp12",0,-2
"NERC15",1995,"cold_dur_temp12",0,-1
"NERC15",1996,"cold_dur_temp12",0,0
"NERC15",1997,"cold_dur_temp12",0,1
"NERC15",1998,"cold_dur_temp12",0,2
"NERC15",1999,"cold_dur_temp12",2,3
"NERC15",2000,"cold_dur_temp12",0,4
"NERC15",2001,"cold_dur_temp12",0,5
"NERC15",2002,"cold_dur_temp12",1,6
"NERC15",2003,"cold_dur_temp12",1,7
"NERC15",2004,"cold_dur_temp12",1,8
"NERC15",2005,"cold_dur_temp12",0,9
"NERC15",2006,"cold_dur_temp12",0,10
"NERC15",2007,"cold_dur_temp12",0,11
"NERC15",2008,"cold_dur_temp12",0,12
"NERC15",2009,"cold_dur_temp12",0,13
"NERC15",2010,"cold_dur_temp12",0,14
"NERC15",2011,"cold_dur_temp12",0,15
"NERC15",2012,"cold_dur_temp12",0,16
"NERC15",1980,"cold_dur_temp13",1,-16
"NERC15",1981,"cold_dur_temp13",0,-15
"NERC15",1982,"cold_dur_temp13",2,-14
"NERC15",1983,"cold_dur_temp13",2,-13
"NERC15",1984,"cold_dur_temp13",0,-12
"NERC15",1985,"cold_dur_temp13",2,-11
"NERC15",1986,"cold_dur_temp13",3,-10
"NERC15",1987,"cold_dur_temp13",0,-9
"NERC15",1988,"cold_dur_temp13",4,-8
"NERC15",1989,"cold_dur_temp13",1,-7
"NERC15",1990,"cold_dur_temp13",0,-6
"NERC15",1991,"cold_dur_temp13",1,-5
"NERC15",1992,"cold_dur_temp13",3,-4
"NERC15",1993,"cold_dur_temp13",0,-3
"NERC15",1994,"cold_dur_temp13",2,-2
"NERC15",1995,"cold_dur_temp13",3,-1
"NERC15",1996,"cold_dur_temp13",0,0
"NERC15",1997,"cold_dur_temp13",1,1
"NERC15",1998,"cold_dur_temp13",2,2
"NERC15",1999,"cold_dur_temp13",2,3
"NERC15",2000,"cold_dur_temp13",0,4
"NERC15",2001,"cold_dur_temp13",2,5
"NERC15",2002,"cold_dur_temp13",2,6
"NERC15",2003,"cold_dur_temp13",1,7
"NERC15",2004,"cold_dur_temp13",0,8
"NERC15",2005,"cold_dur_temp13",0,9
"NERC15",2006,"cold_dur_temp13",0,10
"NERC15",2007,"cold_dur_temp13",0,11
"NERC15",2008,"cold_dur_temp13",0,12
"NERC15",2009,"cold_dur_temp13",0,13
"NERC15",2010,"cold_dur_temp13",0,14
"NERC15",2011,"cold_dur_temp13",0,15
"NERC15",2012,"cold_dur_temp13",0,16
"NERC15",1980,"cold_dur_temp14",3,-16
"NERC15",1981,"cold_dur_temp14",3,-15
"NERC15",1982,"cold_dur_temp14",0,-14
"NERC15",1983,"cold_dur_temp14",1,-13
"NERC15",1984,"cold_dur_temp14",2,-12
"NERC15",1985,"cold_dur_temp14",1,-11
"NERC15",1986,"cold_dur_temp14",1,-10
"NERC15",1987,"cold_dur_temp14",3,-9
"NERC15",1988,"cold_dur_temp14",1,-8
"NERC15",1989,"cold_dur_temp14",2,-7
"NERC15",1990,"cold_dur_temp14",2,-6
"NERC15",1991,"cold_dur_temp14",1,-5
"NERC15",1992,"cold_dur_temp14",1,-4
"NERC15",1993,"cold_dur_temp14",0,-3
"NERC15",1994,"cold_dur_temp14",0,-2
"NERC15",1995,"cold_dur_temp14",2,-1
"NERC15",1996,"cold_dur_temp14",3,0
"NERC15",1997,"cold_dur_temp14",4,1
"NERC15",1998,"cold_dur_temp14",1,2
"NERC15",1999,"cold_dur_temp14",1,3
"NERC15",2000,"cold_dur_temp14",2,4
"NERC15",2001,"cold_dur_temp14",2,5
"NERC15",2002,"cold_dur_temp14",2,6
"NERC15",2003,"cold_dur_temp14",1,7
"NERC15",2004,"cold_dur_temp14",0,8
"NERC15",2005,"cold_dur_temp14",0,9
"NERC15",2006,"cold_dur_temp14",0,10
"NERC15",2007,"cold_dur_temp14",0,11
"NERC15",2008,"cold_dur_temp14",0,12
"NERC15",2009,"cold_dur_temp14",0,13
"NERC15",2010,"cold_dur_temp14",0,14
"NERC15",2011,"cold_dur_temp14",0,15
"NERC15",2012,"cold_dur_temp14",0,16
"NERC15",1980,"cold_dur_temp21",1,-16
"NERC15",1981,"cold_dur_temp21",0,-15
"NERC15",1982,"cold_dur_temp21",0,-14
"NERC15",1983,"cold_dur_temp21",0,-13
"NERC15",1984,"cold_dur_temp21",1,-12
"NERC15",1985,"cold_dur_temp21",1,-11
"NERC15",1986,"cold_dur_temp21",1,-10
"NERC15",1987,"cold_dur_temp21",0,-9
"NERC15",1988,"cold_dur_temp21",0,-8
"NERC15",1989,"cold_dur_temp21",1,-7
"NERC15",1990,"cold_dur_temp21",0,-6
"NERC15",1991,"cold_dur_temp21",1,-5
"NERC15",1992,"cold_dur_temp21",0,-4
"NERC15",1993,"cold_dur_temp21",0,-3
"NERC15",1994,"cold_dur_temp21",0,-2
"NERC15",1995,"cold_dur_temp21",0,-1
"NERC15",1996,"cold_dur_temp21",0,0
"NERC15",1997,"cold_dur_temp21",0,1
"NERC15",1998,"cold_dur_temp21",0,2
"NERC15",1999,"cold_dur_temp21",0,3
"NERC15",2000,"cold_dur_temp21",0,4
"NERC15",2001,"cold_dur_temp21",0,5
"NERC15",2002,"cold_dur_temp21",0,6
"NERC15",2003,"cold_dur_temp21",0,7
"NERC15",2004,"cold_dur_temp21",1,8
"NERC15",2005,"cold_dur_temp21",0,9
"NERC15",2006,"cold_dur_temp21",0,10
"NERC15",2007,"cold_dur_temp21",0,11
"NERC15",2008,"cold_dur_temp21",1,12
"NERC15",2009,"cold_dur_temp21",1,13
"NERC15",2010,"cold_dur_temp21",0,14
"NERC15",2011,"cold_dur_temp21",0,15
"NERC15",2012,"cold_dur_temp21",0,16
"NERC15",1980,"cold_dur_temp22",1,-16
"NERC15",1981,"cold_dur_temp22",2,-15
"NERC15",1982,"cold_dur_temp22",1,-14
"NERC15",1983,"cold_dur_temp22",0,-13
"NERC15",1984,"cold_dur_temp22",2,-12
"NERC15",1985,"cold_dur_temp22",0,-11
"NERC15",1986,"cold_dur_temp22",1,-10
"NERC15",1987,"cold_dur_temp22",1,-9
"NERC15",1988,"cold_dur_temp22",1,-8
"NERC15",1989,"cold_dur_temp22",0,-7
"NERC15",1990,"cold_dur_temp22",0,-6
"NERC15",1991,"cold_dur_temp22",1,-5
"NERC15",1992,"cold_dur_temp22",1,-4
"NERC15",1993,"cold_dur_temp22",0,-3
"NERC15",1994,"cold_dur_temp22",0,-2
"NERC15",1995,"cold_dur_temp22",0,-1
"NERC15",1996,"cold_dur_temp22",0,0
"NERC15",1997,"cold_dur_temp22",0,1
"NERC15",1998,"cold_dur_temp22",0,2
"NERC15",1999,"cold_dur_temp22",0,3
"NERC15",2000,"cold_dur_temp22",0,4
"NERC15",2001,"cold_dur_temp22",0,5
"NERC15",2002,"cold_dur_temp22",0,6
"NERC15",2003,"cold_dur_temp22",0,7
"NERC15",2004,"cold_dur_temp22",0,8
"NERC15",2005,"cold_dur_temp22",0,9
"NERC15",2006,"cold_dur_temp22",0,10
"NERC15",2007,"cold_dur_temp22",0,11
"NERC15",2008,"cold_dur_temp22",2,12
"NERC15",2009,"cold_dur_temp22",0,13
"NERC15",2010,"cold_dur_temp22",0,14
"NERC15",2011,"cold_dur_temp22",2,15
"NERC15",2012,"cold_dur_temp22",1,16
"NERC15",1980,"cold_dur_temp23",0,-16
"NERC15",1981,"cold_dur_temp23",2,-15
"NERC15",1982,"cold_dur_temp23",2,-14
"NERC15",1983,"cold_dur_temp23",0,-13
"NERC15",1984,"cold_dur_temp23",0,-12
"NERC15",1985,"cold_dur_temp23",0,-11
"NERC15",1986,"cold_dur_temp23",0,-10
"NERC15",1987,"cold_dur_temp23",0,-9
"NERC15",1988,"cold_dur_temp23",0,-8
"NERC15",1989,"cold_dur_temp23",3,-7
"NERC15",1990,"cold_dur_temp23",0,-6
"NERC15",1991,"cold_dur_temp23",0,-5
"NERC15",1992,"cold_dur_temp23",0,-4
"NERC15",1993,"cold_dur_temp23",0,-3
"NERC15",1994,"cold_dur_temp23",0,-2
"NERC15",1995,"cold_dur_temp23",0,-1
"NERC15",1996,"cold_dur_temp23",0,0
"NERC15",1997,"cold_dur_temp23",0,1
"NERC15",1998,"cold_dur_temp23",0,2
"NERC15",1999,"cold_dur_temp23",0,3
"NERC15",2000,"cold_dur_temp23",0,4
"NERC15",2001,"cold_dur_temp23",0,5
"NERC15",2002,"cold_dur_temp23",0,6
"NERC15",2003,"cold_dur_temp23",0,7
"NERC15",2004,"cold_dur_temp23",0,8
"NERC15",2005,"cold_dur_temp23",0,9
"NERC15",2006,"cold_dur_temp23",0,10
"NERC15",2007,"cold_dur_temp23",3,11
"NERC15",2008,"cold_dur_temp23",0,12
"NERC15",2009,"cold_dur_temp23",3,13
"NERC15",2010,"cold_dur_temp23",1,14
"NERC15",2011,"cold_dur_temp23",0,15
"NERC15",2012,"cold_dur_temp23",0,16
"NERC15",1980,"cold_dur_temp24",1,-16
"NERC15",1981,"cold_dur_temp24",0,-15
"NERC15",1982,"cold_dur_temp24",0,-14
"NERC15",1983,"cold_dur_temp24",0,-13
"NERC15",1984,"cold_dur_temp24",0,-12
"NERC15",1985,"cold_dur_temp24",0,-11
"NERC15",1986,"cold_dur_temp24",0,-10
"NERC15",1987,"cold_dur_temp24",1,-9
"NERC15",1988,"cold_dur_temp24",0,-8
"NERC15",1989,"cold_dur_temp24",0,-7
"NERC15",1990,"cold_dur_temp24",0,-6
"NERC15",1991,"cold_dur_temp24",0,-5
"NERC15",1992,"cold_dur_temp24",1,-4
"NERC15",1993,"cold_dur_temp24",1,-3
"NERC15",1994,"cold_dur_temp24",0,-2
"NERC15",1995,"cold_dur_temp24",0,-1
"NERC15",1996,"cold_dur_temp24",0,0
"NERC15",1997,"cold_dur_temp24",0,1
"NERC15",1998,"cold_dur_temp24",0,2
"NERC15",1999,"cold_dur_temp24",0,3
"NERC15",2000,"cold_dur_temp24",0,4
"NERC15",2001,"cold_dur_temp24",0,5
"NERC15",2002,"cold_dur_temp24",0,6
"NERC15",2003,"cold_dur_temp24",0,7
"NERC15",2004,"cold_dur_temp24",1,8
"NERC15",2005,"cold_dur_temp24",1,9
"NERC15",2006,"cold_dur_temp24",2,10
"NERC15",2007,"cold_dur_temp24",1,11
"NERC15",2008,"cold_dur_temp24",2,12
"NERC15",2009,"cold_dur_temp24",4,13
"NERC15",2010,"cold_dur_temp24",1,14
"NERC15",2011,"cold_dur_temp24",1,15
"NERC15",2012,"cold_dur_temp24",1,16
"NERC15",1980,"cold_dur_temp31",0,-16
"NERC15",1981,"cold_dur_temp31",1,-15
"NERC15",1982,"cold_dur_temp31",0,-14
"NERC15",1983,"cold_dur_temp31",0,-13
"NERC15",1984,"cold_dur_temp31",0,-12
"NERC15",1985,"cold_dur_temp31",1,-11
"NERC15",1986,"cold_dur_temp31",1,-10
"NERC15",1987,"cold_dur_temp31",0,-9
"NERC15",1988,"cold_dur_temp31",2,-8
"NERC15",1989,"cold_dur_temp31",0,-7
"NERC15",1990,"cold_dur_temp31",0,-6
"NERC15",1991,"cold_dur_temp31",0,-5
"NERC15",1992,"cold_dur_temp31",0,-4
"NERC15",1993,"cold_dur_temp31",2,-3
"NERC15",1994,"cold_dur_temp31",2,-2
"NERC15",1995,"cold_dur_temp31",0,-1
"NERC15",1996,"cold_dur_temp31",1,0
"NERC15",1997,"cold_dur_temp31",0,1
"NERC15",1998,"cold_dur_temp31",0,2
"NERC15",1999,"cold_dur_temp31",0,3
"NERC15",2000,"cold_dur_temp31",0,4
"NERC15",2001,"cold_dur_temp31",0,5
"NERC15",2002,"cold_dur_temp31",0,6
"NERC15",2003,"cold_dur_temp31",0,7
"NERC15",2004,"cold_dur_temp31",0,8
"NERC15",2005,"cold_dur_temp31",0,9
"NERC15",2006,"cold_dur_temp31",1,10
"NERC15",2007,"cold_dur_temp31",2,11
"NERC15",2008,"cold_dur_temp31",1,12
"NERC15",2009,"cold_dur_temp31",1,13
"NERC15",2010,"cold_dur_temp31",0,14
"NERC15",2011,"cold_dur_temp31",0,15
"NERC15",2012,"cold_dur_temp31",0,16
"NERC15",1980,"cold_dur_temp32",0,-16
"NERC15",1981,"cold_dur_temp32",1,-15
"NERC15",1982,"cold_dur_temp32",0,-14
"NERC15",1983,"cold_dur_temp32",0,-13
"NERC15",1984,"cold_dur_temp32",1,-12
"NERC15",1985,"cold_dur_temp32",2,-11
"NERC15",1986,"cold_dur_temp32",1,-10
"NERC15",1987,"cold_dur_temp32",0,-9
"NERC15",1988,"cold_dur_temp32",0,-8
"NERC15",1989,"cold_dur_temp32",2,-7
"NERC15",1990,"cold_dur_temp32",0,-6
"NERC15",1991,"cold_dur_temp32",0,-5
"NERC15",1992,"cold_dur_temp32",0,-4
"NERC15",1993,"cold_dur_temp32",1,-3
"NERC15",1994,"cold_dur_temp32",0,-2
"NERC15",1995,"cold_dur_temp32",1,-1
"NERC15",1996,"cold_dur_temp32",0,0
"NERC15",1997,"cold_dur_temp32",0,1
"NERC15",1998,"cold_dur_temp32",0,2
"NERC15",1999,"cold_dur_temp32",0,3
"NERC15",2000,"cold_dur_temp32",1,4
"NERC15",2001,"cold_dur_temp32",0,5
"NERC15",2002,"cold_dur_temp32",0,6
"NERC15",2003,"cold_dur_temp32",1,7
"NERC15",2004,"cold_dur_temp32",2,8
"NERC15",2005,"cold_dur_temp32",2,9
"NERC15",2006,"cold_dur_temp32",0,10
"NERC15",2007,"cold_dur_temp32",1,11
"NERC15",2008,"cold_dur_temp32",1,12
"NERC15",2009,"cold_dur_temp32",1,13
"NERC15",2010,"cold_dur_temp32",1,14
"NERC15",2011,"cold_dur_temp32",1,15
"NERC15",2012,"cold_dur_temp32",1,16
"NERC15",1980,"cold_dur_temp33",0,-16
"NERC15",1981,"cold_dur_temp33",0,-15
"NERC15",1982,"cold_dur_temp33",0,-14
"NERC15",1983,"cold_dur_temp33",0,-13
"NERC15",1984,"cold_dur_temp33",1,-12
"NERC15",1985,"cold_dur_temp33",0,-11
"NERC15",1986,"cold_dur_temp33",0,-10
"NERC15",1987,"cold_dur_temp33",0,-9
"NERC15",1988,"cold_dur_temp33",1,-8
"NERC15",1989,"cold_dur_temp33",0,-7
"NERC15",1990,"cold_dur_temp33",0,-6
"NERC15",1991,"cold_dur_temp33",0,-5
"NERC15",1992,"cold_dur_temp33",0,-4
"NERC15",1993,"cold_dur_temp33",0,-3
"NERC15",1994,"cold_dur_temp33",1,-2
"NERC15",1995,"cold_dur_temp33",1,-1
"NERC15",1996,"cold_dur_temp33",0,0
"NERC15",1997,"cold_dur_temp33",0,1
"NERC15",1998,"cold_dur_temp33",0,2
"NERC15",1999,"cold_dur_temp33",3,3
"NERC15",2000,"cold_dur_temp33",0,4
"NERC15",2001,"cold_dur_temp33",2,5
"NERC15",2002,"cold_dur_temp33",0,6
"NERC15",2003,"cold_dur_temp33",0,7
"NERC15",2004,"cold_dur_temp33",0,8
"NERC15",2005,"cold_dur_temp33",3,9
"NERC15",2006,"cold_dur_temp33",1,10
"NERC15",2007,"cold_dur_temp33",0,11
"NERC15",2008,"cold_dur_temp33",1,12
"NERC15",2009,"cold_dur_temp33",1,13
"NERC15",2010,"cold_dur_temp33",3,14
"NERC15",2011,"cold_dur_temp33",0,15
"NERC15",2012,"cold_dur_temp33",0,16
"NERC15",1980,"cold_dur_temp34",1,-16
"NERC15",1981,"cold_dur_temp34",0,-15
"NERC15",1982,"cold_dur_temp34",0,-14
"NERC15",1983,"cold_dur_temp34",0,-13
"NERC15",1984,"cold_dur_temp34",0,-12
"NERC15",1985,"cold_dur_temp34",0,-11
"NERC15",1986,"cold_dur_temp34",0,-10
"NERC15",1987,"cold_dur_temp34",0,-9
"NERC15",1988,"cold_dur_temp34",0,-8
"NERC15",1989,"cold_dur_temp34",0,-7
"NERC15",1990,"cold_dur_temp34",0,-6
"NERC15",1991,"cold_dur_temp34",0,-5
"NERC15",1992,"cold_dur_temp34",0,-4
"NERC15",1993,"cold_dur_temp34",0,-3
"NERC15",1994,"cold_dur_temp34",0,-2
"NERC15",1995,"cold_dur_temp34",0,-1
"NERC15",1996,"cold_dur_temp34",0,0
"NERC15",1997,"cold_dur_temp34",0,1
"NERC15",1998,"cold_dur_temp34",2,2
"NERC15",1999,"cold_dur_temp34",0,3
"NERC15",2000,"cold_dur_temp34",1,4
"NERC15",2001,"cold_dur_temp34",0,5
"NERC15",2002,"cold_dur_temp34",0,6
"NERC15",2003,"cold_dur_temp34",0,7
"NERC15",2004,"cold_dur_temp34",1,8
"NERC15",2005,"cold_dur_temp34",0,9
"NERC15",2006,"cold_dur_temp34",0,10
"NERC15",2007,"cold_dur_temp34",1,11
"NERC15",2008,"cold_dur_temp34",2,12
"NERC15",2009,"cold_dur_temp34",0,13
"NERC15",2010,"cold_dur_temp34",0,14
"NERC15",2011,"cold_dur_temp34",1,15
"NERC15",2012,"cold_dur_temp34",0,16
"NERC15",1980,"cold_dur_temp41",1,-16
"NERC15",1981,"cold_dur_temp41",2,-15
"NERC15",1982,"cold_dur_temp41",2,-14
"NERC15",1983,"cold_dur_temp41",3,-13
"NERC15",1984,"cold_dur_temp41",2,-12
"NERC15",1985,"cold_dur_temp41",1,-11
"NERC15",1986,"cold_dur_temp41",1,-10
"NERC15",1987,"cold_dur_temp41",2,-9
"NERC15",1988,"cold_dur_temp41",1,-8
"NERC15",1989,"cold_dur_temp41",1,-7
"NERC15",1990,"cold_dur_temp41",1,-6
"NERC15",1991,"cold_dur_temp41",0,-5
"NERC15",1992,"cold_dur_temp41",0,-4
"NERC15",1993,"cold_dur_temp41",3,-3
"NERC15",1994,"cold_dur_temp41",3,-2
"NERC15",1995,"cold_dur_temp41",1,-1
"NERC15",1996,"cold_dur_temp41",2,0
"NERC15",1997,"cold_dur_temp41",1,1
"NERC15",1998,"cold_dur_temp41",0,2
"NERC15",1999,"cold_dur_temp41",0,3
"NERC15",2000,"cold_dur_temp41",2,4
"NERC15",2001,"cold_dur_temp41",0,5
"NERC15",2002,"cold_dur_temp41",0,6
"NERC15",2003,"cold_dur_temp41",2,7
"NERC15",2004,"cold_dur_temp41",2,8
"NERC15",2005,"cold_dur_temp41",1,9
"NERC15",2006,"cold_dur_temp41",0,10
"NERC15",2007,"cold_dur_temp41",1,11
"NERC15",2008,"cold_dur_temp41",0,12
"NERC15",2009,"cold_dur_temp41",3,13
"NERC15",2010,"cold_dur_temp41",0,14
"NERC15",2011,"cold_dur_temp41",3,15
"NERC15",2012,"cold_dur_temp41",0,16
"NERC15",1980,"cold_dur_temp42",2,-16
"NERC15",1981,"cold_dur_temp42",0,-15
"NERC15",1982,"cold_dur_temp42",1,-14
"NERC15",1983,"cold_dur_temp42",0,-13
"NERC15",1984,"cold_dur_temp42",0,-12
"NERC15",1985,"cold_dur_temp42",2,-11
"NERC15",1986,"cold_dur_temp42",1,-10
"NERC15",1987,"cold_dur_temp42",0,-9
"NERC15",1988,"cold_dur_temp42",0,-8
"NERC15",1989,"cold_dur_temp42",1,-7
"NERC15",1990,"cold_dur_temp42",0,-6
"NERC15",1991,"cold_dur_temp42",0,-5
"NERC15",1992,"cold_dur_temp42",2,-4
"NERC15",1993,"cold_dur_temp42",0,-3
"NERC15",1994,"cold_dur_temp42",0,-2
"NERC15",1995,"cold_dur_temp42",0,-1
"NERC15",1996,"cold_dur_temp42",1,0
"NERC15",1997,"cold_dur_temp42",0,1
"NERC15",1998,"cold_dur_temp42",0,2
"NERC15",1999,"cold_dur_temp42",1,3
"NERC15",2000,"cold_dur_temp42",2,4
"NERC15",2001,"cold_dur_temp42",1,5
"NERC15",2002,"cold_dur_temp42",0,6
"NERC15",2003,"cold_dur_temp42",0,7
"NERC15",2004,"cold_dur_temp42",0,8
"NERC15",2005,"cold_dur_temp42",0,9
"NERC15",2006,"cold_dur_temp42",0,10
"NERC15",2007,"cold_dur_temp42",0,11
"NERC15",2008,"cold_dur_temp42",0,12
"NERC15",2009,"cold_dur_temp42",0,13
"NERC15",2010,"cold_dur_temp42",2,14
"NERC15",2011,"cold_dur_temp42",2,15
"NERC15",2012,"cold_dur_temp42",0,16
"NERC15",1980,"cold_dur_temp43",0,-16
"NERC15",1981,"cold_dur_temp43",0,-15
