Time,Injection EC,Net Flow,TL Interval Flow,TL Bottom Flow,TL Collar Flow,TL Interval EC,TL Bottom EC,TL Interval Pressure,TL Bottom Pressure,TL Packer Pressure,TL-TEC-INT-U,TL-TEC-INT-L,TL-TEC-BOT-U,TL-TEC-BOT-L,TN Interval Flow,TN Bottom Flow,TN Collar Flow,TN Interval EC,TN Bottom EC,TN Interval Pressure,TN Bottom Pressure,TN Packer Pressure,TN-TEC-INT-U,TN-TEC-INT-L,TN-TEC-BOT-U,TN-TEC-BOT-L,TC Interval Flow,TC Bottom Flow,TC Collar Flow,TC Interval EC,TC Bottom EC,TC Interval Pressure,TC Bottom Pressure,Injection Pressure,TC Packer Pressure,TC-TEC-INT-U,TC-TEC-INT-L,TC-TEC-BOT-U,TC-TEC-BOT-L,TU Interval Flow,TU Bottom Flow,TU Collar Flow,TU Interval EC,TU Bottom EC,TU Interval Pressure,TU Bottom Pressure,PT 403,TU Packer Pressure,TU-TEC-INT-U,TU-TEC-INT-L,TU-TEC-BOT-U,TU-TEC-BOT-L,TS Interval Flow,TS Bottom Flow,TS Collar Flow,TS Interval EC,TS Bottom EC,TS Interval Pressure,TS Bottom Pressure,PT 503,PT 504,TS Packer Pressure,TL Packer Center Depth,TN Packer Center Depth,TC Packer Center Depth,TU Packer Center Depth,TS Packer Center Depth
2024-12-18 20:00:00,373.86286736388894,2.5001793244444444,0.006509918055555555,0.002421637777777778,0.5220006111111111,388.92085833833335,458.5056187488889,3.0981236500000002,21.196399526666667,968.6444731219444,25.822099766111112,25.931519121111112,25.882336815277778,26.041106586944444,0.8539161266666666,0.14035948833333334,0.0062791225,988.4312297030555,1498.2939522025,-2.8524744958333335,-13.011053258333332,989.7106811766666,26.946645144444442,28.55815461777778,28.462714274166668,28.202015063055555,-0.00026409222222222224,0.029706355555555557,0.06556471833333333,252.71357509055557,2071.6601592119446,4355.863780371945,54.35144085388889,4354.442681468611,4815.212650886945,40.774119508888894,51.37475478333333,52.18855332277777,32.415355641944444,-0.005639763055555556,0.015857757222222223,0.003953376944444444,2095.6115964602777,1019.4312802705556,2074.8370835797223,10.090392962777777,2104.5945693277777,2538.940304516667,25.201914062777774,25.25690278888889,25.276397997777778,25.24452857527778,-0.004507990277777777,-0.0010991172222222221,0.0271634025,432.6777699755556,656.4582984286111,-14.248783632777776,-9.497874136666667,-40.04751691194444,131.32585991694444,196.4319772688889,170.2,133.6,142.0,177.8,0.0
2024-12-18 21:00:00,374.3834017991667,2.500057626111111,0.006473943055555555,0.0025493263888888887,0.5192872105555556,386.06070537972226,457.81775296388884,3.122572610277778,21.180261869722223,967.7891239291666,25.815155382222223,25.92426366833333,25.875012345833337,26.033926458333337,0.8497665327777778,0.13508097944444444,0.006529651666666666,990.137355323889,1507.5425302666665,-2.9006088411111115,-13.001842267222223,989.0459638722223,26.92123457111111,28.4817718225,28.432255972500002,28.15617254472222,-0.00034229611111111116,0.029517843611111108,0.0651092063888889,253.52407994972222,2071.4059750305555,4345.011098356111,54.364646317500004,4344.285027774166,4810.6356220975,40.791907072777775,51.38227542111111,52.19163086722222,32.42811829611111,-0.005667080555555555,0.01597491666666667,0.003367123055555556,2095.4777318130555,1105.8469874072223,2074.988580871111,10.210087983333334,2104.2070544011112,2537.5952399516664,25.201964543055556,25.25717148527778,25.276587128333333,25.244844040277776,-0.004550896388888889,-0.0011156341666666665,0.028094565833333335,432.64777184499997,655.8386870183334,-14.246582185000001,-9.540785134166667,-40.43903681333334,130.96005446,200.65570528666666,170.2,133.6,142.0,177.8,0.0
2024-12-18 22:00:00,375.6844567058333,2.5001622627777778,0.006510507222222223,0.0024854619444444445,0.49936941111111116,385.2930243697222,457.109651595,3.123048869166667,21.247881815277776,966.9774647091667,25.815440425,25.924620396944444,25.87544977888889,26.034102469999997,0.8376312313888888,0.12841427944444445,0.006425790277777778,993.6687055838889,1501.4982926525,-3.0380893172222225,-13.008590930833332,981.923656086111,26.892817449166667,28.4911229825,28.381402593333334,28.0678593225,-0.00014831888888888888,0.029419484444444446,0.06546547083333333,251.24768221250002,2070.9209845430555,4329.053757335833,54.50077905611111,4328.026215520277,4797.450745443611,40.78050901638889,51.37555353555556,52.18507044583333,32.48808376388889,-0.005939794722222222,0.01601715138888889,0.0035796583333333335,2095.493094635278,1201.2196613141666,2074.2110761069443,10.032663796944444,2103.5502531894444,2536.147971239722,25.208726972222223,25.263857389166667,25.28348892055556,25.251864891666667,-0.004488709444444444,-0.0009128758333333334,0.027845670277777776,431.6608074177778,657.1142124255555,-14.289150341388888,-9.538177559722222,-40.69834943805555,130.7677237577778,198.85203418722222,170.2,133.6,142.0,177.8,0.0
2024-12-18 23:00:00,374.8797025394444,2.4998173766666665,0.006158928888888889,0.0025552283333333333,0.5501410719444445,384.651078665,458.4047949891667,3.184975568055555,21.246474882500003,966.1778531336112,25.8228633975,25.931414726944446,25.88234835722222,26.041121159444444,0.8120393377777778,0.12409779916666666,0.006839927777777778,1006.2216465033333,1509.0001170475,-3.271385449166667,-13.000773189722223,965.7045186155556,26.872792563333334,28.46770333111111,28.337162951944443,28.018400218055557,-9.96325e-05,0.029290115833333335,0.06566280305555555,252.47176449777777,2070.8059992783333,4327.720804551389,54.47922907583333,4327.350280894445,4795.172122047222,40.79208253666666,51.37230103638889,52.17874118805556,32.49079731194444,-0.0061521525,0.0157068125,0.0037863041666666665,2095.5307544977777,1310.078609411389,2073.745658996111,10.204832763055554,2103.6913290355556,2534.646826625555,25.208492601944446,25.263765028888887,25.28326322166667,25.252022229166666,-0.004836860555555556,-0.0007502288888888888,0.028431520555555558,432.98478543749997,656.3115580638889,-14.283894658333335,-9.5554758125,-40.22652913916667,130.88751450527778,196.30597845083332,170.2,133.6,142.0,177.8,0.0
2024-12-19 00:00:00,375.74182072943483,2.499847807498601,0.006378641578063794,0.0022856759932848346,0.5599447112479016,382.6620691440963,457.62730095663125,3.1888794143816455,21.24335485590375,965.3824061443761,25.815500126468944,25.924319078063792,25.87484310156687,26.03364160436486,0.8026039459988809,0.12182709764969223,0.006141414941242306,1017.4364951634024,1513.7557471219923,-3.345507192501399,-12.979336403189704,967.383917776441,26.834059320089537,28.46110128315613,28.301384054840515,27.984255335478455,-2.218774482372692e-05,0.029313063514269724,0.0654643676552882,251.56936356463348,2071.7462782146054,4339.646459307219,54.451767053721326,4338.887842482372,4804.1286028293225,40.79752034778959,51.37528648712927,52.18361108617795,32.55133357498601,-0.005914988808058199,0.01583539031897034,0.0033167831561275885,2095.5048531287075,1445.917594312535,2072.9771978995523,10.151946526021264,2102.737998857023,2537.9715005310577,25.186723265808617,25.242332672355907,25.262071026580863,25.230907424454394,-0.004626920257414661,-0.0007793519865696699,0.027833313654169,431.513380647174,656.4094208379967,-14.30320904057079,-9.520920915780637,-40.46172843928371,130.75008572663683,196.17759614661443,170.2,133.6,142.0,177.8,0.0
2024-12-19 00:00:00,374.6054864,2.49569468,0.00679536,0.00223028,0.5641188,396.53913968,466.59128904,3.31837424,20.974130799999998,965.19482128,25.822245640000002,25.93102904,25.880604199999997,26.0414458,0.8075666800000001,0.1211608,0.008627359999999999,1015.24155264,1503.7375724400001,-3.37385416,-13.32929492,962.06797104,26.86008448,28.50804012,28.3287556,28.025887119999997,-0.00027088000000000004,0.031077840000000002,0.06190392,252.48783468000002,2071.76702016,4341.33647084,54.29965864,4338.75043864,4805.093520840001,40.83838896,51.41240452,52.2385772,32.5799078,-0.0059682,0.0157668,0.00280672,2095.10324248,1377.0163845200002,2073.59161372,10.2173198,2101.76795072,2532.99303996,25.229135040000003,25.28516524,25.30465084,25.273996320000002,-0.0043806,-0.0008478800000000001,0.025774400000000003,434.39600104,654.4540656,-14.09051536,-9.41864368,-41.52641948,129.46954696,198.20363755999998,170.2,133.6,142.0,177.8,0.0
2024-12-19 01:00:00,374.6214139802778,2.5002660044444442,0.006546438888888889,0.0025859444444444445,0.5586408680555556,383.95361725,457.20127037111115,3.2048841330555553,21.261906817777778,964.5511650261111,25.822264580000002,25.931287939166666,25.882217396944444,26.040947603055553,0.8029596563888889,0.12187368472222222,0.0063371675,1014.6718324049999,1542.085997907222,-3.3861785788888885,-12.9320172575,973.5916083013889,26.85825501861111,28.488143366944442,28.34421517138889,28.047916821388892,7.28325e-05,0.029287779166666666,0.06557371166666666,252.8030819338889,2071.9383261075,4346.562676632222,54.44890566083333,4345.914635831667,4808.979700150556,40.84248003444444,51.432118378333335,52.24123395583334,32.63896656027777,-0.0058810005555555555,0.01577034611111111,0.003800283888888889,2095.585183014722,1594.1656798516667,2071.7849389544444,10.529714700833333,2101.2486762452777,2536.579467465556,25.22192123944444,25.277557811944444,25.29716276361111,25.265882550555556,-0.0044666575,-0.0007845430555555556,0.027968820555555555,433.00944810944446,656.6488254358334,-14.350029821388889,-9.552188450555557,-40.932374063333334,130.42876029500002,195.37303062888887,170.2,133.6,142.0,177.8,0.0
2024-12-19 02:00:00,375.49173161777776,2.499735294722222,0.006161221944444445,0.0022237044444444443,0.5330505213888889,382.2151303322222,457.9859292772222,3.118276733055555,21.25262981694444,964.0254412305555,25.82225589861111,25.93162149222222,25.88238118388889,26.041066541944442,0.8136643672222222,0.12286039805555556,0.0063024175,1001.3367984488889,1583.0562275783332,-3.268038905,-12.906856645277777,988.0647779241666,26.860903041944443,28.41966176444444,28.361600091666666,28.044359064722222,-0.00013555499999999999,0.02925661638888889,0.06588231583333333,252.51562828527776,2071.1133070380556,4351.578798146389,54.48371527583333,4351.4232701425,4812.15922409,40.840411536111105,51.38823851027777,52.19290862305556,32.65534287916667,-0.005923970277777778,0.01578567388888889,0.0037585722222222223,2095.516169545,1751.7074536205557,2071.3200454455555,10.494078252222222,2100.8241178186113,2535.002282837778,25.207732772777778,25.26353039583333,25.283209532777775,25.251835575,-0.004609210555555555,-0.0008070086111111112,0.02801987888888889,433.53232821833336,656.6051075463889,-14.309106720833334,-9.480969271388888,-40.358070938611114,131.11289858694443,197.85534843861112,170.2,133.6,142.0,177.8,0.0
2024-12-19 03:00:00,374.9903552186111,2.499951946388889,0.006011058888888888,0.0022982475,0.5111890575,382.56918728,458.1018239072222,2.943195118611111,21.316251186944445,962.932423968611,25.814961637777778,25.924363567777775,25.875104143055555,26.033851104722224,0.8329799269444444,0.12308324583333334,0.00633954,986.9292515122222,1566.403177738611,-3.0765591888888886,-12.916960957222223,1022.9259135899999,26.881151770555558,28.48300131638889,28.40580340777778,28.082058045277776,0.00014076416666666664,0.02862846111111111,0.06559812,251.789424225,2071.3937058755555,4354.860977953888,54.60753406972223,4354.208422523333,4815.7438839891665,40.83472154138889,51.391780785,52.197036732777775,32.63804361416667,-0.005814455277777778,0.016123719444444445,0.003993690555555556,2095.4291217444443,1962.6683874022224,2071.0015870669445,10.481807552222223,2100.225210932778,2533.743421812222,25.214654141388888,25.270628932222223,25.29012039222222,25.25897250861111,-0.004490811388888889,-0.0011984080555555556,0.0279170175,433.25220193027775,655.6153189033333,-14.346339504722222,-9.504929208888889,-40.60030308166667,130.69052527583332,200.5735836186111,170.2,133.6,142.0,177.8,0.0
2024-12-19 04:00:00,374.9606279080556,2.500198104722222,0.006043265555555556,0.001965971388888889,0.5082682697222223,380.2618064947222,457.6559620302778,2.9185153211111112,21.370500393333334,961.9113826072222,25.8224714925,25.931903830555555,25.88255409916667,26.04135896777778,0.8411823541666668,0.12167627916666666,0.006401611944444444,975.8718792411111,1552.365403913611,-3.0081565697222223,-12.958823362222223,1024.668390583611,26.890458637499997,28.507295469166667,28.421011905277776,28.043308344166665,-0.00011254888888888888,0.028676806944444442,0.06611484888888888,251.89881333055556,2070.6803717841667,4357.279209500278,54.55493856611111,4356.891530294167,4818.104263457778,40.85218596138889,51.40400538111111,52.20790860416667,32.76057178777778,-0.005736806388888889,0.016079258611111112,0.003810711944444444,2095.437177875,2081.1807220105557,2071.2924634747224,10.628492180555556,2100.7892924905555,2532.8104130222223,25.22145835611111,25.277818397222223,25.297280035555556,25.26613821416667,-0.004573215555555556,-0.0011714286111111111,0.028277634722222222,433.6829299075,655.4239739527778,-14.307712552222222,-9.484512511388889,-40.639344165555556,130.88263414083335,202.59870545305554,170.2,133.6,142.0,177.8,0.0
2024-12-19 05:00:00,375.3120610291748,2.4999289594331757,0.00613548041122534,0.0019733331480966936,0.517849744929147,379.72791477549316,457.488735526813,2.9046144390108366,21.413384088357876,961.9368790433454,25.822616723534317,25.931787972770216,25.882500332036678,26.04117331592109,0.8337770705751597,0.11857721089191442,0.006212474854126146,981.1519448741317,1543.1018880177828,-3.150532684356766,-12.96859238038344,1027.3668348057795,26.87992718143929,28.45210527007502,28.402166024451237,27.98477690580717,-0.00036159266462906363,0.028760080022228397,0.06555595832175604,252.85754758155042,2071.652018183662,4358.127563033065,54.61185005696027,4357.656109140872,4818.026241736316,40.86060458043901,51.407874169769386,52.21090680300084,32.8129105909975,-0.005866186440677966,0.016057754098360657,0.003373010836343429,2095.420412333704,2086.270801063629,2071.5031734934705,10.387505926924145,2100.641604161156,2531.7432771806057,25.221556033898306,25.277712141983883,25.297208521255907,25.26626429924979,-0.004786828007779939,-0.0010652303417616005,0.02843395109752709,433.8908936454571,655.9004011758822,-14.369422702695193,-9.447114203389832,-40.67769695665463,130.63223951069742,205.65212253070297,170.2,133.6,142.0,177.8,0.0
2024-12-19 06:00:00,374.3034075634546,2.4999235698417106,0.006373130519300194,0.002233281866148292,0.5323362268814218,380.35354683754514,457.42555898139403,2.8869239411274648,21.47771471313524,961.1718665217994,25.82249289558456,25.931885332963066,25.88232819494585,26.041550640377675,0.822462309080811,0.11739158928075534,0.006209561232990836,986.622624168842,1540.8887986656484,-3.1778987436823103,-12.947945487920022,1026.1640066037212,26.877689221327408,28.454548733129684,28.390644280755346,27.95945847042488,-0.0001743704526520411,0.02882452568730908,0.06569721410719245,251.85348660510968,2072.0340684579282,4365.1201015492925,54.346216102193836,4364.75906168842,4826.647221332685,40.879307188558734,51.413106602610384,52.215187667036936,32.82299487225771,-0.006047211052485421,0.01600536406553735,0.003777702027214663,2095.5032229391836,2091.989967981116,2071.121730760622,10.18172256012219,2100.464559028603,2533.725038955846,25.207351954457096,25.263713191891142,25.283205658983615,25.252271960844208,-0.0046512307692307695,-0.0009212321577339627,0.02835806081643988,433.24918374784784,656.5237879153013,-14.350190241599556,-9.502834576506526,-40.64425638767009,131.0262168342127,206.38305182366008,170.2,133.6,142.0,177.8,0.0
2024-12-19 07:00:00,373.9521371008613,2.5000631053070297,0.0060255621005834955,0.002220073353709364,0.5317973125868296,379.7782420552931,457.2136985540428,2.8852964929146987,21.565301029174773,961.1557178366212,25.8228068796888,25.93243133564879,25.88263631147541,26.041763226729646,0.8194779877743817,0.116899158655182,0.006892696026674076,993.8764091994999,1559.5746142581272,-3.2948182697971657,-12.902068569046957,1022.5750013125868,26.868365294526257,28.417410887190886,28.378246403445402,27.959451560433454,-0.00045053125868296746,0.0287515937760489,0.0659969827729925,251.3085347129758,2071.4823444626286,4380.692800530425,54.68911950291748,4380.303659121978,4846.135972025841,40.87807369463739,51.411520581550434,52.2151746668519,32.83639052070019,-0.00582634592942484,0.01588217560433454,0.003841049180327869,2095.4243776618505,2099.1155432075575,2070.4514710722424,10.163350313698249,2099.7325659294247,2532.5867161330925,25.221451555987773,25.277790611280913,25.297412478188384,25.26656954181717,-0.004678945540427896,-0.0011210291747707696,0.028310638232842456,433.9681277582662,655.9991448002222,-14.3055545601556,-9.454837537927201,-40.58095468963601,130.93934407001944,207.61796453626008,170.2,133.6,142.0,177.8,0.0
2024-12-19 08:00:00,374.7034940191867,2.499966282646048,0.005891777777777778,0.002223733963344788,0.5094651884306988,378.3526003539519,456.3794658310424,2.945373705612829,21.629685178407787,961.3241861008019,25.82307531185567,25.932373008018327,25.883193268041236,26.04186083104238,0.8271964627720504,0.11778182560137457,0.006465050114547537,990.7147296165521,1574.1437527253722,-3.245350129438717,-12.962113939576174,1028.798320267755,26.875991999140894,28.467812606242838,28.397144329324167,27.95751828894616,-0.00019895418098510884,0.02885495962199313,0.06596873367697595,251.00645363287515,2071.126593473368,4389.716847225086,54.5668008860252,4389.855386159794,4853.077157264318,40.901143957044674,51.41975524971363,52.223597184994276,32.90137508218786,-0.005715839060710195,0.01599752520045819,0.0035334725085910653,2095.436288634307,2107.614396330756,2069.8795417053266,10.057706855670103,2099.4232725718784,2530.9771427436995,25.221598525486826,25.27772885710195,25.297214354810997,25.2666680083047,-0.004531185853379152,-0.0009001197021764032,0.028199747709049254,433.3281210392325,655.3376460357961,-14.276384540378006,-9.49883453178694,-40.366914191008014,131.04580843986255,202.83766473339062,170.19999999999996,133.6,142.0,177.80000000000004,0.0
2024-12-19 09:00:00,374.7699277763889,2.4998429038888887,0.006220486666666666,0.0020889405555555556,0.48219758055555556,378.9531574186111,457.24822609916663,2.9301016752777778,21.693988636666667,961.6649347552777,25.823389243888887,25.932732072222223,25.883377732222225,26.042395691666666,0.8320440305555555,0.11942724833333333,0.006110212222222222,988.3427891097222,1565.8580407411112,-3.215606851388889,-12.978391368333334,1014.9155209747222,26.889469907777777,28.47731240611111,28.418061990277778,27.982221625555557,-0.0005133275,0.028716694999999997,0.06592308805555555,252.77792714972225,2071.984464457222,4388.8800322658335,54.37384135888889,4387.916641469445,4850.2798080775,40.91377489166666,51.42228637777777,52.22508245638888,32.9693734125,-0.005881891944444445,0.015824926111111113,0.003556831111111111,2095.3352296930557,2116.8987957733334,2070.1126753480557,10.030228776666668,2100.1908292430558,2531.308786717778,25.2290597275,25.28554382,25.30503835111111,25.27442349833333,-0.004880050277777778,-0.0012881525,0.02786011277777778,433.5395365569444,656.0345071452778,-14.237196818333333,-9.4712264725,-40.80726516194444,130.61133027777777,207.44370568388888,170.2,133.6,142.0,177.8,0.0
2024-12-19 10:00:00,374.61366016805556,2.500081438888889,0.0062918075000000006,0.00199767,0.44560829166666666,379.7304487266666,457.0582584836111,2.8746194772222218,21.73615428333333,968.5622130266667,25.823989075833335,25.933213551944444,25.883674707222223,26.043245849166667,0.8538782341666666,0.11883242027777778,0.006396710555555556,974.3477139130556,1531.485055946111,-2.9010523163888893,-12.947175543333334,1028.9113296572223,26.911228423333334,28.597089825277777,28.470552381666668,28.010708029444444,-0.0005189102777777778,0.028512325555555558,0.06574355055555556,251.34393024694444,2071.7301124416667,4390.402357565278,54.36699799472222,4389.3749920475,4850.9064170325,40.91562978555556,51.42171640666667,52.22191131583333,33.012931413333334,-0.0057586286111111105,0.015851609722222222,0.0036658691666666666,2095.2558277980556,2127.7728753358333,2070.252323563889,9.900372069722222,2100.3922394166666,2531.8581472119445,25.222546670833335,25.278933594444446,25.298130324722223,25.2680521225,-0.004673027222222222,-0.0011941355555555556,0.028318608888888888,433.4049888458333,655.6190812444445,-14.19065560527778,-9.479685734166667,-41.22362938611111,130.3804003336111,207.75448611333331,170.2,133.6,142.0,177.8,0.0
2024-12-19 11:00:00,374.74455773166665,2.4998054325,0.006138676944444444,0.001821583611111111,0.4366377561111111,378.51802965499996,456.7184506388889,2.909879397222222,21.821410781666664,967.5281943519444,25.817005315555555,25.925799377222223,25.87639719888889,26.035484673333332,0.8554633458333333,0.11534609388888889,0.0068125669444444445,967.7639876455555,1535.1808000669444,-3.0438308144444446,-13.0331537125,1035.5406611269445,26.893983210000002,28.555531733055556,28.445175858055553,27.949317931944446,-0.0005108447222222222,0.02843812861111111,0.06615817416666667,251.98782706055553,2070.9788614058334,4398.871890833333,54.435722526388886,4398.241115903611,4858.685256894444,40.872227226944446,51.36614734583333,52.168956684722225,33.00230920361111,-0.005565271666666666,0.015687866666666668,0.003829319722222222,2095.2660936580555,2140.238361226389,2071.0022791380557,10.173423883055555,2101.422581053333,2537.753763182778,25.194368185277778,25.25064972972222,25.270504066944447,25.24054725138889,-0.004458335,-0.0009971263888888888,0.02872906388888889,432.6259725294445,655.1844945708334,-14.242186138888888,-9.425140119444444,-41.256681208888885,131.09248978361111,215.160914375,170.2,133.6,142.0,177.8,0.0
2024-12-19 12:00:00,375.47967209138886,2.5000274194444443,0.006626680277777778,0.0019684241666666664,0.46213649472222224,379.3466740152778,457.4618957827778,2.9250308594444445,21.854141430833334,966.456647401389,25.824296199444447,25.933185993333336,25.8836403825,26.042552299166665,0.8442393680555556,0.11238648805555557,0.006246116111111111,969.2441431169444,1512.0329220486112,-3.338681212777778,-13.021799562777778,1019.7655574127779,26.886649355277775,28.506922503055556,28.428311202222222,27.948146877499997,-0.0004579991666666667,0.028513704166666664,0.06660919444444445,251.40023536666666,2071.3888298405554,4399.027544224722,54.413646667777776,4398.572760885556,4861.790965045,40.90608099916667,51.39692370833333,52.19738757583334,33.03989712861111,-0.005668212777777778,0.015872184444444444,0.003774248333333333,2095.3475821633333,2151.7854787325,2071.6985910716667,10.258679464166667,2102.6028712369443,2546.8261362130556,25.201142158055553,25.257806211111113,25.278092131388888,25.247670607499998,-0.004480461666666667,-0.0009191075,0.02839454194444444,433.2438134136111,655.7380650741667,-14.279805033055556,-9.464215564444446,-40.861833931944446,131.24666491944444,211.2124364186111,170.2,133.6,142.0,177.8,0.0
2024-12-19 13:00:00,374.7917664311111,2.5000607705555558,0.0066166505555555555,0.002217556388888889,0.493342955,378.3197356238889,457.43729193083334,2.9506203708333336,21.88859999416667,965.9207318783333,25.825020876388887,25.9331646025,25.884086244166667,26.042821723611112,0.8266720813888888,0.11015253972222222,0.00703852638888889,984.2116346591667,1534.3081056094443,-3.6172796511111107,-12.971153251666665,991.7248859580556,26.876490221666664,28.4925594925,28.408511909999998,27.940608036388888,-0.0005026908333333333,0.028688478055555557,0.06585367111111111,251.51786792472222,2072.9270667094447,4398.805306266111,54.51524116805556,4398.675027335556,4860.8884330919445,40.9013208425,51.394309050000004,52.19750964777778,33.04126497861111,-0.005559028333333334,0.015841416944444443,0.0036790794444444444,2095.3456550022224,2163.1449102808333,2071.3358999155553,10.133946861111111,2102.2331017022225,2544.8133943575,25.201483015,25.258252726944445,25.277237769166664,25.24763818027778,-0.0047802316666666666,-0.0010228994444444444,0.02809153361111111,433.75275138333336,656.0876975611111,-14.217762683333333,-9.4744437175,-40.94634900055556,131.69565839833334,208.82257498527775,170.2,133.6,142.0,177.8,0.0
2024-12-19 14:00:00,375.1926441686111,2.499771946944444,0.006668368333333333,0.0021081925000000002,0.48986450916666663,378.8990569994445,457.54981157333333,2.9532671002777775,21.877151590555552,964.8681741333334,25.82490800388889,25.933276822777778,25.88413705111111,26.04268867472222,0.8267608097222222,0.10781742416666666,0.006463815555555556,989.1028307797221,1559.7903525844445,-3.6457371833333334,-12.946904168055555,998.9525349827778,26.875319639444445,28.515489770833334,28.41454753972222,27.912686947500003,-0.0006143883333333333,0.028576739166666667,0.06598246666666667,251.12246533305554,2073.675006788889,4390.869046831945,54.66637102027778,4390.747270234722,4852.860020079167,40.93448907166667,51.41489328888889,52.21665656444444,33.10269013472222,-0.005642754166666667,0.01592483722222222,0.0036505388888888888,2095.3771766169443,2175.2510190677776,2071.4353330433332,10.178713723055555,2101.826510473889,2543.2897468333335,25.208350580277777,25.26519475527778,25.284175055,25.254557873611112,-0.0047141591666666665,-0.0011287902777777777,0.02790465472222222,432.31002102166667,655.1949401841667,-14.181700958333334,-9.44000700888889,-41.26133952111111,131.21693906444446,206.36888636333333,170.2,133.6,142.0,177.8,0.0
2024-12-19 15:00:00,375.49877248444443,2.5003586094444445,0.006547898333333334,0.002236811388888889,0.5418205708333333,378.33939677055554,455.8122516766667,2.971196420555555,21.985985120555558,964.1331911169444,25.824524455555554,25.933110145833336,25.883865504444444,26.04269199166667,0.8072014830555555,0.10581659083333333,0.006623098611111111,998.7222410033332,1554.6195692502777,-3.8327694008333335,-12.9141994975,988.5812542997222,26.85469592361111,28.503017471111114,28.377914374444444,27.848427835833334,-0.000438815,0.02837812,0.0663029275,251.80530135888887,2072.6220872366666,4398.479020141667,54.474129104444444,4396.940047108055,4858.184273933333,40.91945644583333,51.38988363694444,52.19112030527778,33.11991963472222,-0.005556846388888889,0.016222966388888888,0.003758045833333333,2095.2925504472223,2186.565701245,2071.097653601389,10.454557514722223,2101.858452174444,2541.7136685969444,25.214837549444443,25.271796235277776,25.29061482722222,25.261156604166665,-0.004850560277777778,-0.0012063425,0.028259479722222224,434.8985490141667,655.0771921708334,-14.144970391666666,-9.387792599166666,-41.20699256166667,131.35824778527777,212.0631031825,170.2,133.6,142.0,177.8,0.0
2024-12-19 16:00:00,374.45544583472224,2.499889148333333,0.0063321175,0.002298799166666667,0.54448929,378.89017584305554,457.9174360511111,3.0701560333333333,22.068742858055558,963.4573691947222,25.817406435555554,25.92600160861111,25.876942583055556,26.0355176375,0.8002482872222222,0.10625805416666667,0.006578939722222223,1010.1571362777777,1568.5016479758333,-3.9410128494444447,-12.866664778055554,969.0416319788889,26.846667313055555,28.496981073055558,28.36224471138889,27.858831532222222,-0.0005895691666666667,0.028280221666666664,0.06577076805555555,251.63030024972224,2072.1024467655557,4412.590078636389,54.5071088125,4411.153086735278,4871.446673558611,40.95424215472222,51.42672150972223,52.22884285583333,33.205835289444444,-0.005468206666666667,0.016115975,0.0035866180555555556,2095.3078788455555,2196.9586563725,2070.440893375278,10.49020626388889,2100.963197304722,2539.9012518033333,25.22900368388889,25.28597739222222,25.304743169166667,25.275396608055555,-0.005066018333333333,-0.0011387333333333334,0.028279506666666666,433.92559292916667,655.7391221336111,-14.071510599166666,-9.396000977499998,-41.16861695944445,130.7093812163889,215.64334836805557,170.2,133.6,142.0,177.8,0.0
2024-12-19 17:00:00,374.9465956083333,2.4998418794444444,0.006250848333333333,0.002158751111111111,0.5402397441666666,378.69862983055555,456.4482528072222,3.016685411388889,22.106480148333333,962.5508200138888,25.82403444083333,25.93329312611111,25.8836917975,26.042608260277778,0.8111798497222222,0.10819671333333333,0.006387743055555556,998.7485434497223,1593.2970099930556,-3.9112758750000003,-12.88755500861111,970.8599436725,26.86459852638889,28.525635074722224,28.405683890277775,27.869907895833332,-0.0005849661111111111,0.028156014722222223,0.06596406611111111,250.97059168027778,2069.891314358889,4420.023004293889,54.90481993722222,4417.108277144444,4882.033761808333,40.96687928083333,51.41489433777778,52.21297557166667,33.18628575666666,-0.005702009166666667,0.016223958333333333,0.003740633611111111,2095.2807780505555,2210.1614717391667,2069.703264939722,10.253071381944444,2100.740049043889,2538.146227767222,25.228299822777778,25.285719307222223,25.304607909722222,25.274861708055557,-0.004994696944444444,-0.001071766111111111,0.027923635000000002,434.1701828458333,655.3980432300001,-14.023553353888888,-9.403645694166666,-41.312137281666665,131.09404263333334,214.90590800027778,170.2,133.6,142.0,177.8,0.0
2024-12-19 18:00:00,374.6870404226919,2.500046143214683,0.006081851223581757,0.0025174582869855397,0.5335629958286985,377.7909433851502,457.6809096076196,3.0091547892102333,22.27016566323693,961.300025826752,25.825653084816462,25.934706476918798,25.885312878197997,26.043698585094546,0.8196727043937708,0.1137781295884316,0.006209740823136819,990.1941020606229,1581.7216732060624,-3.8976292694660732,-12.795105,989.453086423248,26.87956242269188,28.560255737486095,28.425158100111236,27.888991473581758,-0.000511011679644049,0.028569500556173525,0.06605814905450501,251.9778049010011,2070.131866464405,4425.606870494994,55.302516052558396,4422.028556687431,4892.764396223582,40.938102067853166,51.33376154254727,52.1291848089544,33.199037971913235,-0.0057265066740823135,0.016122123748609565,0.004015343159065628,2094.6798579730257,2223.4068642491657,2070.034082468298,11.396966936318131,2101.898613211624,2537.11071046802,25.22361127474972,25.280694841490543,25.299550447441604,25.2698222163515,-0.004793236095661847,-0.0007577533370411568,0.02837978921023359,433.61994332536153,655.2096882366518,-13.996511657675194,-9.431289668520579,-40.495308139321466,131.66775386707454,212.0150600125139,170.2,133.6,142.0,177.8,0.0
