Time,Injection Pressure__actual,Injection Pressure__pred,Injection Pressure__baseline_pred,TC Interval Pressure__actual,TC Interval Pressure__pred,TC Interval Pressure__baseline_pred,TC Bottom Pressure__actual,TC Bottom Pressure__pred,TC Bottom Pressure__baseline_pred,TC Packer Pressure__actual,TC Packer Pressure__pred,TC Packer Pressure__baseline_pred,TL Interval Flow__actual,TL Interval Flow__pred,TL Interval Flow__baseline_pred,TN Interval Flow__actual,TN Interval Flow__pred,TN Interval Flow__baseline_pred,TL Bottom Flow__actual,TL Bottom Flow__pred,TL Bottom Flow__baseline_pred,TN Bottom Flow__actual,TN Bottom Flow__pred,TN Bottom Flow__baseline_pred,TL Collar Flow__actual,TL Collar Flow__pred,TL Collar Flow__baseline_pred,TN Collar Flow__actual,TN Collar Flow__pred,TN Collar Flow__baseline_pred,TL-TEC-INT-U__actual,TL-TEC-INT-U__pred,TL-TEC-INT-U__baseline_pred,TN-TEC-INT-U__actual,TN-TEC-INT-U__pred,TN-TEC-INT-U__baseline_pred,TL-TEC-INT-L__actual,TL-TEC-INT-L__pred,TL-TEC-INT-L__baseline_pred,TN-TEC-INT-L__actual,TN-TEC-INT-L__pred,TN-TEC-INT-L__baseline_pred,TL-TEC-BOT-U__actual,TL-TEC-BOT-U__pred,TL-TEC-BOT-U__baseline_pred,TN-TEC-BOT-U__actual,TN-TEC-BOT-U__pred,TN-TEC-BOT-U__baseline_pred,TL-TEC-BOT-L__actual,TL-TEC-BOT-L__pred,TL-TEC-BOT-L__baseline_pred,TN-TEC-BOT-L__actual,TN-TEC-BOT-L__pred,TN-TEC-BOT-L__baseline_pred
2025-02-14 15:00:00,4970.765290398055,4962.3247,4970.912589567501,4979.8028671875,4972.2793,4980.101556795001,63.55741372083333,75.42753,63.818686577222216,5442.6452721025,5442.4497,5442.036221875833,0.0073569444444444,0.007357395,0.0073258502777777,0.0003514475,0.0049368287,0.000626925,0.0015023152777777,0.001287317,0.0013610294444444,0.0022643949999999,0.006655981,0.0022550497222222,0.1706625063888889,0.1556228,0.1703215324999999,0.5187384747222222,0.37401396,0.5202212722222223,26.724358005455063,26.725344,26.724358005455063,30.30444015972222,30.20614,30.31433537555556,26.348730446958182,26.349203,26.348730446958182,30.78562204277777,30.73528,30.796658488611108,26.47810596166892,26.479483,26.47810596166892,30.45841570305556,30.467651,30.467993214444444,26.19466810413881,26.193035,26.19466810413881,30.595574792222223,30.593338,30.606097195555552
2025-02-14 16:00:00,4971.616919220278,4961.6846,4970.765290398055,4981.021866905277,4969.4517,4979.8028671875,63.5503745775,75.42753,63.55741372083333,5445.824421812778,5440.882,5442.6452721025,0.0074516816666666,0.0073788865,0.0073569444444444,0.0006565086111111,0.0016785527,0.0003514475,0.0014437858333333,0.0015525415,0.0015023152777777,0.0022176386111111,0.006823702,0.0022643949999999,0.1711474697222222,0.15661623,0.1706625063888889,0.5185523469444444,0.37401396,0.5187384747222222,26.724358005455063,26.717836,26.724358005455063,30.310405764722223,30.19083,30.30444015972222,26.348730446958182,26.347065,26.348730446958182,30.79089047944445,30.7344,30.78562204277777,26.47810596166892,26.474815,26.47810596166892,30.46536035055556,30.463373,30.45841570305556,26.19466810413881,26.192917,26.19466810413881,30.603155611944445,30.590435,30.595574792222223
2025-02-14 17:00:00,4970.964499211112,4962.3247,4971.616919220278,4980.551258765278,4972.2793,4981.021866905277,63.38069981472222,75.42753,63.5503745775,5444.433560008889,5442.9277,5445.824421812778,0.0075194616666666,0.007417072,0.0074516816666666,0.0007069744444444,0.009340279,0.0006565086111111,0.0015036397222222,0.0013253271,0.0014437858333333,0.0021165263888888,0.008563985,0.0022176386111111,0.1709353416666666,0.15661623,0.1711474697222222,0.5185825422222222,0.37401396,0.5185523469444444,26.724358005455063,26.722576,26.724358005455063,30.30952129666667,30.190897,30.310405764722223,26.348730446958182,26.347845,26.348730446958182,30.788109293055555,30.734526,30.79089047944445,26.47810596166892,26.47751,26.47810596166892,30.465023343888888,30.467651,30.46536035055556,26.19466810413881,26.193052,26.19466810413881,30.60347800694445,30.59458,30.603155611944445
2025-02-14 18:00:00,4970.546338151389,4962.3247,4970.964499211112,4978.996576160277,4972.2793,4980.551258765278,63.69983388694445,75.42753,63.38069981472222,5441.842477896944,5442.4497,5444.433560008889,0.0075318783333333,0.007401546,0.0075194616666666,0.0001426227777777,0.0073654293,0.0007069744444444,0.0011138669444444,0.0015525415,0.0015036397222222,0.0020807108333333,0.008719335,0.0021165263888888,0.1703467963888889,0.1719961,0.1709353416666666,0.5187900077777777,0.37401396,0.5185825422222222,26.724358005455063,26.705334,26.724358005455063,30.2991243075,30.159058,30.30952129666667,26.348730446958182,26.344288,26.348730446958182,30.77585802555556,30.730577,30.788109293055555,26.47810596166892,26.468184,26.47810596166892,30.45422760805556,30.467651,30.465023343888888,26.19466810413881,26.193052,26.19466810413881,30.58428184472222,30.59458,30.60347800694445
2025-02-14 19:00:00,4972.167738285278,4961.6846,4970.546338151389,4980.2071849025,4969.4517,4978.996576160277,63.53277626222222,75.42753,63.69983388694445,5442.501948166667,5440.882,5441.842477896944,0.0074904919444444,0.007497748,0.0075318783333333,0.00023494,0.0128035555,0.0001426227777777,0.0012337138888888,0.0011390722,0.0011138669444444,0.0024501727777777,0.008731705,0.0020807108333333,0.1706482077777777,0.1556228,0.1703467963888889,0.5177856647222222,0.37401396,0.5187900077777777,26.724358005455063,26.716522,26.724358005455063,30.30423182638889,30.158451,30.2991243075,26.348730446958182,26.34509,26.348730446958182,30.78065542333333,30.72878,30.77585802555556,26.47810596166892,26.473251,26.47810596166892,30.45995513611111,30.463373,30.45422760805556,26.19466810413881,26.193052,26.19466810413881,30.589135426944445,30.57471,30.58428184472222
2025-02-14 20:00:00,4971.535727197778,4962.3247,4972.167738285278,4979.1161254858325,4972.2793,4980.2071849025,63.885384045,75.42753,63.53277626222222,5446.299669144444,5442.4497,5442.501948166667,0.0075031,0.007461585,0.0074904919444444,0.0003147305555555,0.009844536,0.00023494,0.0010629569444444,0.0011390722,0.0012337138888888,0.0021045694444444,0.008719335,0.0024501727777777,0.1709557444444444,0.15608318,0.1706482077777777,0.5187593780555555,0.37401396,0.5177856647222222,26.724358005455063,26.723858,26.724358005455063,30.303321415555555,30.192146,30.30423182638889,26.348730446958182,26.34762,26.348730446958182,30.7796961075,30.72875,30.78065542333333,26.47810596166892,26.47853,26.47810596166892,30.45851215555556,30.467651,30.45995513611111,26.19466810413881,26.193035,26.19466810413881,30.585697446388888,30.579266,30.589135426944445
2025-02-14 21:00:00,4972.633594114444,4961.6846,4971.535727197778,4979.477147018889,4969.4517,4979.1161254858325,63.763612799166665,75.42753,63.885384045,5443.012965365833,5442.175,5446.299669144444,0.0076091997222222,0.0074750884,0.0075031,0.0002505227777777,0.0135411555,0.0003147305555555,0.0009680075,0.0011390722,0.0010629569444444,0.0022020880555555,0.008719335,0.0021045694444444,0.1708262202777777,0.15661623,0.1709557444444444,0.51983443,0.37401396,0.5187593780555555,26.724358005455063,26.717972,26.724358005455063,30.296051209722226,30.158306,30.303321415555555,26.348730446958182,26.344864,26.348730446958182,30.779362984722223,30.727537,30.7796961075,26.47810596166892,26.47351,26.47810596166892,30.46026879333333,30.463373,30.45851215555556,26.19466810413881,26.193052,26.19466810413881,30.58442704111112,30.574207,30.585697446388888
2025-02-14 22:00:00,4971.525300921111,4967.5044,4972.633594114444,4978.733396907778,4971.73,4979.477147018889,63.66977774722222,75.42753,63.763612799166665,5443.5013917177785,5440.882,5443.012965365833,0.0077376033333333,0.0075551597,0.0076091997222222,0.00028707,0.0044147386,0.0002505227777777,0.0010061933333333,0.0011215447,0.0009680075,0.0018775277777777,0.006655981,0.0022020880555555,0.1711068825,0.15661623,0.1708262202777777,0.5196565936111112,0.36643052,0.51983443,26.724358005455063,26.72623,26.724358005455063,30.267452124444446,30.20838,30.296051209722226,26.348730446958182,26.349428,26.348730446958182,30.752296896111112,30.724499,30.779362984722223,26.47810596166892,26.480219,26.47810596166892,30.439004255,30.467651,30.46026879333333,26.19466810413881,26.193052,26.19466810413881,30.56772118666667,30.572508,30.58442704111112
2025-02-14 23:00:00,4970.369534765834,4961.6846,4971.525300921111,4977.501090653888,4969.4517,4978.733396907778,63.434107141666665,75.42753,63.66977774722222,5440.136434174722,5440.882,5443.5013917177785,0.0075559352777777,0.007571595,0.0077376033333333,0.0002078152777777,0.0060069817,0.00028707,0.0012109552777777,0.0011215447,0.0010061933333333,0.00180585,0.0067042145,0.0018775277777777,0.1710894380555555,0.15721305,0.1711068825,0.5193190847222222,0.36643052,0.5196565936111112,26.724358005455063,26.725674,26.724358005455063,30.29724484055556,30.216269,30.267452124444446,26.348730446958182,26.347769,26.348730446958182,30.783106027777777,30.707466,30.752296896111112,26.47810596166892,26.478552,26.47810596166892,30.46617518555556,30.443056,30.439004255,26.19466810413881,26.193052,26.19466810413881,30.59956483583333,30.55238,30.56772118666667
2025-02-15 00:00:00,4969.521970972974,4961.3003,4970.369534765834,4977.637561243243,4968.1826,4977.501090653888,64.08205435135136,75.42753,63.434107141666665,5439.395123324325,5438.9,5440.136434174722,0.0074474324324324,0.0075223166,0.0075559352777777,0.0004351621621621,0.004952423,0.0002078152777777,0.0007494594594594,0.0011390722,0.0012109552777777,0.0013057567567567,0.006536494,0.00180585,0.1711239189189189,0.15661623,0.1710894380555555,0.5181449189189189,0.36643052,0.5193190847222222,26.724358005455063,26.72474,26.724358005455063,30.29483710810811,30.20565,30.29724484055556,26.348730446958182,26.348854,26.348730446958182,30.78469081081081,30.728271,30.783106027777777,26.47810596166892,26.479542,26.47810596166892,30.466662972972976,30.467651,30.46617518555556,26.19466810413881,26.193035,26.19466810413881,30.600922027027025,30.58666,30.59956483583333
2025-02-15 01:00:00,4970.27126136389,4958.3994,4969.521970972974,4979.2770955725,4967.841,4977.637561243243,63.30764342888889,75.42753,64.08205435135136,5446.052430417222,5438.9,5439.395123324325,0.0074963555555555,0.0074796574,0.0074474324324324,0.0007409861111111,0.0012756669,0.0004351621621621,0.0008928302777777,0.0010060847,0.0007494594594594,0.0020303088888888,0.006655981,0.0013057567567567,0.170762381111111,0.15661623,0.1711239189189189,0.5193887699999999,0.36643052,0.5181449189189189,26.724358005455063,26.71793,26.724358005455063,30.29577432361112,30.176947,30.29483710810811,26.348730446958182,26.3463,26.348730446958182,30.783087850277777,30.728954,30.78469081081081,26.47810596166892,26.474085,26.47810596166892,30.468166899444444,30.467651,30.466662972972976,26.19466810413881,26.193035,26.19466810413881,30.59651115638889,30.587074,30.600922027027025
2025-02-15 02:00:00,4969.623056248056,4961.6846,4970.27126136389,4979.634196387222,4969.4517,4979.2770955725,63.26518182555556,75.42753,63.30764342888889,5443.047855544444,5442.175,5446.052430417222,0.0077617986111111,0.0074750884,0.0074963555555555,0.0008716394444444,0.021322735,0.0007409861111111,0.0007879172222222,0.0010822985,0.0008928302777777,0.0018152838888888,0.011948398,0.0020303088888888,0.1711506752777777,0.1719961,0.170762381111111,0.5194818975000001,0.36643052,0.5193887699999999,26.724358005455063,26.72278,26.724358005455063,30.2937103025,30.187387,30.29577432361112,26.348730446958182,26.347868,26.348730446958182,30.77856984083333,30.72888,30.783087850277777,26.47810596166892,26.477175,26.47810596166892,30.46979329055556,30.467651,30.468166899444444,26.19466810413881,26.193052,26.19466810413881,30.59619735527778,30.588318,30.59651115638889
2025-02-15 03:00:00,4968.808917726945,4959.221,4969.623056248056,4980.590456684166,4969.11,4979.634196387222,63.37558663861111,75.42753,63.26518182555556,5446.834754658056,5440.882,5443.047855544444,0.0075316777777777,0.007571595,0.0077617986111111,0.0008706766666666,0.009844536,0.0008716394444444,0.0008758244444444,0.0010060847,0.0007879172222222,0.0017960333333333,0.008563985,0.0018152838888888,0.1714509233333333,0.1719961,0.1711506752777777,0.5193583477777778,0.36643052,0.5194818975000001,26.724358005455063,26.723587,26.724358005455063,30.279221052222223,30.189835,30.2937103025,26.348730446958182,26.347694,26.348730446958182,30.76367760805556,30.729708,30.77856984083333,26.47810596166892,26.477848,26.47810596166892,30.45930596361111,30.472641,30.46979329055556,26.19466810413881,26.193052,26.19466810413881,30.5822569775,30.59458,30.59619735527778
2025-02-15 04:00:00,4969.793426405833,4959.6426,4968.808917726945,4981.779569635,4971.9375,4980.590456684166,63.20265593333333,75.42753,63.37558663861111,5448.0367033375005,5443.7427,5446.834754658056,0.0075971794444444,0.007497748,0.0075316777777777,0.0007601469444444,0.013307813,0.0008706766666666,0.0008321441666666,0.0010822985,0.0008758244444444,0.0018691377777777,0.008612218,0.0017960333333333,0.1723542016666666,0.1721519,0.1714509233333333,0.5198842813888889,0.36643052,0.5193583477777778,26.724358005455063,26.717686,26.724358005455063,30.28152724805556,30.156303,30.279221052222223,26.348730446958182,26.34485,26.348730446958182,30.765618785833333,30.726404,30.76367760805556,26.47810596166892,26.473297,26.47810596166892,30.460448510555555,30.463373,30.45930596361111,26.19466810413881,26.193052,26.19466810413881,30.586435349166663,30.57512,30.5822569775
2025-02-15 05:00:00,4968.530957087778,4959.6426,4969.793426405833,4980.692879391389,4971.9375,4981.779569635,63.14535066055556,67.40508,63.20265593333333,5443.767921161389,5443.7427,5448.0367033375005,0.0076068208333333,0.0075551597,0.0075971794444444,0.0007175930555555,0.0047034877,0.0007601469444444,0.0010032363888888,0.0010060847,0.0008321441666666,0.0018967686111111,0.0069087986,0.0018691377777777,0.1725829341666666,0.17540395,0.1723542016666666,0.5194938019444445,0.37401396,0.5198842813888889,26.724358005455063,26.722738,26.724358005455063,30.28351651611111,30.18752,30.28152724805556,26.348730446958182,26.345644,26.348730446958182,30.76641066222222,30.728935,30.765618785833333,26.47810596166892,26.476696,26.47810596166892,30.462589876388886,30.467651,30.460448510555555,26.19466810413881,26.18838,26.19466810413881,30.596292778888888,30.575018,30.586435349166663
2025-02-15 06:00:00,4968.664058757223,4959.6426,4968.530957087778,4979.923264770834,4971.9375,4980.692879391389,63.21270789305556,67.40508,63.14535066055556,5442.610134218611,5442.4497,5443.767921161389,0.0074747066666666,0.0075551597,0.0076068208333333,0.0008235908333333,0.0047034877,0.0007175930555555,0.0011768144444444,0.0011215447,0.0010032363888888,0.0022025691666666,0.006536494,0.0018967686111111,0.1727844958333333,0.17294756,0.1725829341666666,0.5192777108333333,0.37401396,0.5194938019444445,26.724358005455063,26.724667,26.724358005455063,30.29596947527778,30.194393,30.28351651611111,26.348730446958182,26.34925,26.348730446958182,30.77394817861111,30.734526,30.76641066222222,26.47810596166892,26.47874,26.47810596166892,30.470053841944445,30.467651,30.462589876388886,26.19466810413881,26.193052,26.19466810413881,30.60431608083333,30.589977,30.596292778888888
2025-02-15 07:00:00,4968.772980291389,4959.6426,4968.664058757223,4979.802980110833,4971.9375,4979.923264770834,63.19681334055555,67.40508,63.21270789305556,5443.456001991111,5442.4497,5442.610134218611,0.0074444441666666,0.0074750884,0.0074747066666666,0.0004692044444444,0.0047034877,0.0008235908333333,0.001153365,0.0011390722,0.0011768144444444,0.0022163405555555,0.006655981,0.0022025691666666,0.1728103455555555,0.17294756,0.1727844958333333,0.5187308244444444,0.37401396,0.5192777108333333,26.724358005455063,26.725468,26.724358005455063,30.297485606944445,30.201622,30.29596947527778,26.348730446958182,26.349005,26.348730446958182,30.772235505,30.73133,30.77394817861111,26.47810596166892,26.480146,26.47810596166892,30.46897036111111,30.472641,30.470053841944445,26.19466810413881,26.193052,26.19466810413881,30.599747707222225,30.587906,30.60431608083333
2025-02-15 08:00:00,4968.613480118612,4959.0024,4968.772980291389,4978.887336035833,4969.11,4979.802980110833,63.57040379694445,67.40508,63.19681334055555,5441.986193435555,5440.882,5443.456001991111,0.0075377775,0.0074796574,0.0074444441666666,0.0005305597222222,0.0049368287,0.0004692044444444,0.0009554841666666,0.0011390722,0.001153365,0.0020588927777777,0.006655981,0.0022163405555555,0.17210814,0.17294756,0.1728103455555555,0.5190653919444445,0.37401396,0.5187308244444444,26.724358005455063,26.725607,26.724358005455063,30.297987760833333,30.199644,30.297485606944445,26.348730446958182,26.349005,26.348730446958182,30.769478927500003,30.73382,30.772235505,26.47810596166892,26.479052,26.47810596166892,30.466968386666668,30.467651,30.46897036111111,26.19466810413881,26.193052,26.19466810413881,30.5984220425,30.590435,30.599747707222225
2025-02-15 09:00:00,4968.535412816741,4959.0024,4968.613480118612,4978.143743052836,4969.11,4978.887336035833,64.00703001974416,75.42753,63.57040379694445,5443.573739364571,5440.882,5441.986193435555,0.0075275970522803,0.007497748,0.0075377775,0.0006920736929922,0.005606854,0.0005305597222222,0.0009616510011123,0.0011215447,0.0009554841666666,0.001991353170189,0.008640622,0.0020588927777777,0.1717798809788654,0.15724081,0.17210814,0.5197303862625139,0.37401396,0.5190653919444445,26.724358005455063,26.72436,26.724358005455063,30.298698111512792,30.188917,30.297987760833333,26.348730446958182,26.348665,26.348730446958182,30.77041156034483,30.730503,30.769478927500003,26.47810596166892,26.478298,26.47810596166892,30.46687287124583,30.467651,30.466968386666668,26.19466810413881,26.193052,26.19466810413881,30.602873356507228,30.593338,30.5984220425
2025-02-15 10:00:00,4967.41867083611,4959.0024,4968.535412816741,4978.118670728612,4968.3784,4978.143743052836,64.07872736388889,75.42753,64.00703001974416,5445.4952503683335,5440.882,5443.573739364571,0.0074128144444444,0.007497748,0.0075275970522803,0.000689715,0.0049446113,0.0006920736929922,0.0009782061111111,0.0011215447,0.0009616510011123,0.0019875375,0.008485272,0.001991353170189,0.1718390330555555,0.15734862,0.1717798809788654,0.5195173722222222,0.37401396,0.5197303862625139,26.724358005455063,26.716106,26.724358005455063,30.28818186611111,30.163532,30.298698111512792,26.348730446958182,26.346092,26.348730446958182,30.76186249138889,30.72612,30.77041156034483,26.47810596166892,26.472956,26.47810596166892,30.457387489166667,30.467651,30.46687287124583,26.19466810413881,26.191616,26.19466810413881,30.59594295222222,30.59458,30.602873356507228
2025-02-15 11:00:00,4968.734380798611,4959.0024,4967.41867083611,4978.451418210556,4968.3784,4978.118670728612,64.0996344375,75.42753,64.07872736388889,5444.801578343334,5441.36,5445.4952503683335,0.0075701155555555,0.0074796574,0.0074128144444444,0.0007031805555555,0.004199231,0.000689715,0.0008894988888888,0.0011215447,0.0009782061111111,0.0019621966666666,0.006823702,0.0019875375,0.1717459408333333,0.15940541,0.1718390330555555,0.5196609130555556,0.37401396,0.5195173722222222,26.724358005455063,26.721495,26.724358005455063,30.279095013888888,30.192616,30.28818186611111,26.348730446958182,26.345797,26.348730446958182,30.751444455277777,30.722397,30.76186249138889,26.47810596166892,26.47698,26.47810596166892,30.448370379722224,30.463373,30.457387489166667,26.19466810413881,26.18838,26.19466810413881,30.587160185833334,30.59458,30.59594295222222
2025-02-15 12:00:00,4968.672266687778,4959.0024,4968.734380798611,4980.166619225278,4969.11,4978.451418210556,63.86865629111111,75.42753,64.0996344375,5450.894954651111,5441.36,5444.801578343334,0.0077494763888888,0.0075449776,0.0075701155555555,0.0004408702777777,0.0047034877,0.0007031805555555,0.0010824352777777,0.0010822985,0.0008894988888888,0.0021622580555555,0.0069790515,0.0019621966666666,0.1719575955555555,0.15677205,0.1717459408333333,0.5191158344444444,0.37401396,0.5196609130555556,26.724358005455063,26.72563,26.724358005455063,30.296438947222224,30.208538,30.279095013888888,26.348730446958182,26.349075,26.348730446958182,30.767463284166663,30.729334,30.751444455277777,26.47810596166892,26.479456,26.47810596166892,30.465526000833336,30.459547,30.448370379722224,26.19466810413881,26.193052,26.19466810413881,30.60946230555556,30.579266,30.587160185833334
2025-02-15 13:00:00,4969.012785120556,4959.6426,4968.672266687778,4979.494324621389,4971.9375,4980.166619225278,63.84710223444445,75.42753,63.86865629111111,5447.621416672222,5443.7427,5450.894954651111,0.0076033630555555,0.007576164,0.0077494763888888,0.0005478847222222,0.030440623,0.0004408702777777,0.0010100155555555,0.0011390722,0.0010824352777777,0.0021337213888888,0.013585607,0.0021622580555555,0.1717608438888888,0.15885581,0.1719575955555555,0.5189463208333334,0.37401396,0.5191158344444444,26.724358005455063,26.71909,26.724358005455063,30.28867332333333,30.170366,30.296438947222224,26.348730446958182,26.34631,26.348730446958182,30.759118665555555,30.7262,30.767463284166663,26.47810596166892,26.47527,26.47810596166892,30.45779585888889,30.467651,30.465526000833336,26.19466810413881,26.193035,26.19466810413881,30.603195471666663,30.59207,30.60946230555556
2025-02-15 14:00:00,4970.7098313575,4959.0024,4969.012785120556,4980.517283747778,4969.11,4979.494324621389,64.1085831686111,75.42753,63.84710223444445,5445.927302120278,5442.175,5447.621416672222,0.0078189202777777,0.0075505907,0.0076033630555555,0.0003584252777777,0.027201328,0.0005478847222222,0.0011639169444444,0.0011215447,0.0010100155555555,0.0021923308333333,0.013585607,0.0021337213888888,0.171498625,0.15849681,0.1717608438888888,0.5179681552777778,0.37401396,0.5189463208333334,26.724358005455063,26.725044,26.724358005455063,30.29748852333333,30.19572,30.28867332333333,26.348730446958182,26.349358,26.348730446958182,30.769261322222224,30.729334,30.759118665555555,26.47810596166892,26.478556,26.47810596166892,30.466603349166665,30.463373,30.45779585888889,26.19466810413881,26.193052,26.19466810413881,30.61537830472222,30.593338,30.603195471666663
2025-02-15 15:00:00,4970.808104765,4962.5435,4970.7098313575,4981.074414157221,4972.2793,4980.517283747778,64.28780401944445,75.42753,64.1085831686111,5444.363459983889,5443.7427,5445.927302120278,0.0076941033333333,0.007576164,0.0078189202777777,0.0003564108333333,0.02898698,0.0003584252777777,0.0009669277777777,0.0011390722,0.0011639169444444,0.0018902336111111,0.015414889,0.0021923308333333,0.1711693238888889,0.15860657,0.171498625,0.5186103952777777,0.37401396,0.5179681552777778,26.724358005455063,26.723478,26.724358005455063,30.300425229444446,30.17927,30.29748852333333,26.348730446958182,26.348288,26.348730446958182,30.77466589638889,30.72875,30.769261322222224,26.47810596166892,26.477146,26.47810596166892,30.469871692222224,30.467651,30.466603349166665,26.19466810413881,26.193035,26.19466810413881,30.63076749555556,30.612095,30.61537830472222
2025-02-15 16:00:00,4970.940097253889,4962.3247,4970.808104765,4980.766718007223,4972.2793,4981.074414157221,64.1136262211111,75.42753,64.28780401944445,5445.9379287075,5442.4497,5444.363459983889,0.0076257063888888,0.0075658793,0.0076941033333333,0.0001249086111111,0.02708124,0.0003564108333333,0.0009639083333333,0.0011215447,0.0009669277777777,0.0020532291666666,0.013740957,0.0018902336111111,0.1709692741666666,0.15834099,0.1711693238888889,0.5202917111111112,0.37401396,0.5186103952777777,26.724358005455063,26.724632,26.724358005455063,30.29307412361111,30.191313,30.300425229444446,26.348730446958182,26.349321,26.348730446958182,30.76828947055556,30.729334,30.77466589638889,26.47810596166892,26.478556,26.47810596166892,30.463490834722226,30.472641,30.469871692222224,26.19466810413881,26.193052,26.19466810413881,30.622174930277776,30.61894,30.63076749555556
2025-02-15 17:00:00,4971.034155751667,4962.3247,4970.940097253889,4980.691673286667,4972.2793,4980.766718007223,64.03834744722222,75.42753,64.1136262211111,5449.338292781389,5443.7427,5445.9379287075,0.0073224649999999,0.0075551597,0.0076257063888888,0.0001602016666666,0.0059193247,0.0001249086111111,0.0010839063888888,0.0011215447,0.0009639083333333,0.0021483288888888,0.006655981,0.0020532291666666,0.1711468633333333,0.15661623,0.1709692741666666,0.5208432763888889,0.37401396,0.5202917111111112,26.724358005455063,26.725227,26.724358005455063,30.286035857222224,30.19497,30.29307412361111,26.348730446958182,26.34904,26.348730446958182,30.756786117222223,30.729334,30.76828947055556,26.47810596166892,26.479048,26.47810596166892,30.45578580388889,30.467651,30.463490834722226,26.19466810413881,26.193052,26.19466810413881,30.617111470833333,30.619059,30.622174930277776
2025-02-15 18:00:00,4971.065143847735,4962.5435,4971.034155751667,4980.128487263129,4972.2793,4980.691673286667,64.25155569602668,75.42753,64.03834744722222,5445.861493327036,5443.7427,5449.338292781389,0.0071458663517643,0.00741998,0.0073224649999999,0.0,0.005606854,0.0001602016666666,0.0009600639066407,0.0011390722,0.0010839063888888,0.0019522036676854,0.008485272,0.0021483288888888,0.1713426126701861,0.15672599,0.1711468633333333,0.5205987074187274,0.37401396,0.5208432763888889,26.724358005455063,26.72431,26.724358005455063,30.30005408363434,30.182505,30.286035857222224,26.348730446958182,26.348816,26.348730446958182,30.7738077674354,30.72926,30.756786117222223,26.47810596166892,26.478012,26.47810596166892,30.47336278827452,30.463373,30.45578580388889,26.19466810413881,26.193052,26.19466810413881,30.63140162878577,30.616306,30.617111470833333
2025-02-15 19:00:00,4971.047687771667,4962.5435,4971.065143847735,4980.264255710277,4972.2793,4980.128487263129,64.15527098305556,75.42753,64.25155569602668,5444.021797937778,5442.9277,5445.861493327036,0.0071337105555555,0.00727005,0.0071458663517643,7.016333333333333e-05,0.005845112,0.0,0.0010410119444444,0.0011215447,0.0009600639066407,0.0018263947222222,0.008640622,0.0019522036676854,0.1716855441666666,0.15672599,0.1713426126701861,0.5201839569444444,0.37401396,0.5205987074187274,26.724358005455063,26.72374,26.724358005455063,30.30208783555556,30.186913,30.30005408363434,26.348730446958182,26.348557,26.348730446958182,30.775457841944444,30.72814,30.7738077674354,26.47810596166892,26.47782,26.47810596166892,30.473337109444447,30.472641,30.47336278827452,26.19466810413881,26.193035,26.19466810413881,30.630480522777777,30.620462,30.63140162878577
2025-02-15 20:00:00,4971.633113254167,4962.5435,4971.047687771667,4980.620200938333,4972.2793,4980.264255710277,64.08274277222222,75.42753,64.15527098305556,5446.040226668055,5442.4497,5444.021797937778,0.0072573375,0.007274619,0.0071337105555555,7.973333333333332e-06,0.006657421,7.016333333333333e-05,0.0009044416666666,0.0011390722,0.0010410119444444,0.0018856352777777,0.008485272,0.0018263947222222,0.1720485119444444,0.15688181,0.1716855441666666,0.5200767655555556,0.37401396,0.5201839569444444,26.724358005455063,26.723982,26.724358005455063,30.298460842500003,30.187521,30.30208783555556,26.348730446958182,26.348331,26.348730446958182,30.77300589833333,30.733282,30.775457841944444,26.47810596166892,26.478556,26.47810596166892,30.47124674611112,30.472641,30.473337109444447,26.19466810413881,26.192924,26.19466810413881,30.62677936333333,30.621346,30.630480522777777
2025-02-15 21:00:00,4971.648198116389,4962.3247,4971.633113254167,4980.35908289,4972.2793,4980.620200938333,64.24015866916666,75.42753,64.08274277222222,5444.491233203611,5443.7427,5446.040226668055,0.0071322697222222,0.0073796487,0.0072573375,2.674888888888889e-05,0.009202724,7.973333333333332e-06,0.0011328497222222,0.0010822985,0.0009044416666666,0.0018223213888888,0.008485272,0.0018856352777777,0.1719218925,0.15794925,0.1720485119444444,0.5193359316666667,0.37401396,0.5200767655555556,26.724358005455063,26.716095,26.724358005455063,30.30065825055556,30.16615,30.298460842500003,26.348730446958182,26.346342,26.348730446958182,30.773733484444445,30.734526,30.77300589833333,26.47810596166892,26.472542,26.47810596166892,30.46873821333333,30.472641,30.47124674611112,26.19466810413881,26.192924,26.19466810413881,30.623701728333334,30.619059,30.62677936333333
2025-02-15 22:00:00,4969.689607094722,4962.3247,4971.648198116389,4978.854136867778,4972.2793,4980.35908289,64.3914046386111,75.42753,64.24015866916666,5443.493545296945,5442.4497,5444.491233203611,0.0071576716666666,0.007274619,0.0071322697222222,0.0003684602777777,0.012476799,2.674888888888889e-05,0.0013687494444444,0.0011390722,0.0011328497222222,0.0019437072222222,0.006811332,0.0018223213888888,0.1716998177777777,0.15713105,0.1719218925,0.5193909972222222,0.37401396,0.5193359316666667,26.724358005455063,26.72495,26.724358005455063,30.30053542472222,30.179358,30.30065825055556,26.348730446958182,26.347729,26.348730446958182,30.774660865833333,30.703238,30.773733484444445,26.47810596166892,26.478321,26.47810596166892,30.468239014722226,30.467651,30.46873821333333,26.19466810413881,26.193052,26.19466810413881,30.62403970888889,30.621227,30.623701728333334
