"NERC_ID","start_yr","extreme_type","n_extreme"
"NERC18",2023,"cold_dur_temp32",0
"NERC18",2024,"cold_dur_temp32",0
"NERC18",2019,"cold_dur_temp33",1
"NERC18",2020,"cold_dur_temp33",0
"NERC18",2021,"cold_dur_temp33",0
"NERC18",2022,"cold_dur_temp33",3
"NERC18",2023,"cold_dur_temp33",0
"NERC18",2024,"cold_dur_temp33",0
"NERC18",2019,"cold_dur_temp34",0
"NERC18",2020,"cold_dur_temp34",0
"NERC18",2021,"cold_dur_temp34",0
"NERC18",2022,"cold_dur_temp34",0
"NERC18",2023,"cold_dur_temp34",0
"NERC18",2024,"cold_dur_temp34",0
"NERC18",2019,"cold_dur_temp41",2
"NERC18",2020,"cold_dur_temp41",0
"NERC18",2021,"cold_dur_temp41",1
"NERC18",2022,"cold_dur_temp41",3
"NERC18",2023,"cold_dur_temp41",1
"NERC18",2024,"cold_dur_temp41",1
"NERC18",2019,"cold_dur_temp42",0
"NERC18",2020,"cold_dur_temp42",1
"NERC18",2021,"cold_dur_temp42",0
"NERC18",2022,"cold_dur_temp42",0
"NERC18",2023,"cold_dur_temp42",0
"NERC18",2024,"cold_dur_temp42",0
"NERC18",2019,"cold_dur_temp43",0
"NERC18",2020,"cold_dur_temp43",0
"NERC18",2021,"cold_dur_temp43",0
"NERC18",2022,"cold_dur_temp43",0
"NERC18",2023,"cold_dur_temp43",0
"NERC18",2024,"cold_dur_temp43",0
"NERC18",2019,"cold_dur_temp44",0
"NERC18",2020,"cold_dur_temp44",0
"NERC18",2021,"cold_dur_temp44",0
"NERC18",2022,"cold_dur_temp44",0
"NERC18",2023,"cold_dur_temp44",0
"NERC18",2024,"cold_dur_temp44",0
"NERC2",2019,"cold_dur_temp11",0
"NERC2",2020,"cold_dur_temp11",0
"NERC2",2021,"cold_dur_temp11",0
"NERC2",2022,"cold_dur_temp11",0
"NERC2",2023,"cold_dur_temp11",0
"NERC2",2024,"cold_dur_temp11",0
"NERC2",2019,"cold_dur_temp12",0
"NERC2",2020,"cold_dur_temp12",0
"NERC2",2021,"cold_dur_temp12",0
"NERC2",2022,"cold_dur_temp12",0
"NERC2",2023,"cold_dur_temp12",0
"NERC2",2024,"cold_dur_temp12",0
"NERC2",2019,"cold_dur_temp13",0
"NERC2",2020,"cold_dur_temp13",0
"NERC2",2021,"cold_dur_temp13",0
"NERC2",2022,"cold_dur_temp13",0
"NERC2",2023,"cold_dur_temp13",0
"NERC2",2024,"cold_dur_temp13",0
"NERC2",2019,"cold_dur_temp14",0
"NERC2",2020,"cold_dur_temp14",0
"NERC2",2021,"cold_dur_temp14",0
"NERC2",2022,"cold_dur_temp14",0
"NERC2",2023,"cold_dur_temp14",0
"NERC2",2024,"cold_dur_temp14",0
"NERC2",2019,"cold_dur_temp21",0
"NERC2",2020,"cold_dur_temp21",0
"NERC2",2021,"cold_dur_temp21",0
"NERC2",2022,"cold_dur_temp21",0
"NERC2",2023,"cold_dur_temp21",1
"NERC2",2024,"cold_dur_temp21",0
"NERC2",2019,"cold_dur_temp22",0
"NERC2",2020,"cold_dur_temp22",0
"NERC2",2021,"cold_dur_temp22",0
"NERC2",2022,"cold_dur_temp22",0
"NERC2",2023,"cold_dur_temp22",0
"NERC2",2024,"cold_dur_temp22",0
"NERC2",2019,"cold_dur_temp23",0
"NERC2",2020,"cold_dur_temp23",2
"NERC2",2021,"cold_dur_temp23",1
"NERC2",2022,"cold_dur_temp23",1
"NERC2",2023,"cold_dur_temp23",0
"NERC2",2024,"cold_dur_temp23",1
"NERC2",2019,"cold_dur_temp24",1
"NERC2",2020,"cold_dur_temp24",3
"NERC2",2021,"cold_dur_temp24",1
"NERC2",2022,"cold_dur_temp24",2
"NERC2",2023,"cold_dur_temp24",1
"NERC2",2024,"cold_dur_temp24",0
"NERC2",2019,"cold_dur_temp31",0
"NERC2",2020,"cold_dur_temp31",1
"NERC2",2021,"cold_dur_temp31",1
"NERC2",2022,"cold_dur_temp31",0
"NERC2",2023,"cold_dur_temp31",0
"NERC2",2024,"cold_dur_temp31",0
"NERC2",2019,"cold_dur_temp32",2
"NERC2",2020,"cold_dur_temp32",1
"NERC2",2021,"cold_dur_temp32",0
"NERC2",2022,"cold_dur_temp32",2
"NERC2",2023,"cold_dur_temp32",1
"NERC2",2024,"cold_dur_temp32",1
"NERC2",2019,"cold_dur_temp33",1
"NERC2",2020,"cold_dur_temp33",0
"NERC2",2021,"cold_dur_temp33",1
"NERC2",2022,"cold_dur_temp33",0
"NERC2",2023,"cold_dur_temp33",0
"NERC2",2024,"cold_dur_temp33",0
"NERC2",2019,"cold_dur_temp34",1
"NERC2",2020,"cold_dur_temp34",1
"NERC2",2021,"cold_dur_temp34",0
"NERC2",2022,"cold_dur_temp34",1
"NERC2",2023,"cold_dur_temp34",0
"NERC2",2024,"cold_dur_temp34",0
"NERC2",2019,"cold_dur_temp41",2
"NERC2",2020,"cold_dur_temp41",0
"NERC2",2021,"cold_dur_temp41",1
"NERC2",2022,"cold_dur_temp41",1
"NERC2",2023,"cold_dur_temp41",2
"NERC2",2024,"cold_dur_temp41",0
"NERC2",2019,"cold_dur_temp42",0
"NERC2",2020,"cold_dur_temp42",0
"NERC2",2021,"cold_dur_temp42",1
"NERC2",2022,"cold_dur_temp42",1
"NERC2",2023,"cold_dur_temp42",2
"NERC2",2024,"cold_dur_temp42",1
"NERC2",2019,"cold_dur_temp43",1
"NERC2",2020,"cold_dur_temp43",0
"NERC2",2021,"cold_dur_temp43",0
"NERC2",2022,"cold_dur_temp43",0
"NERC2",2023,"cold_dur_temp43",0
"NERC2",2024,"cold_dur_temp43",1
"NERC2",2019,"cold_dur_temp44",0
"NERC2",2020,"cold_dur_temp44",0
"NERC2",2021,"cold_dur_temp44",0
"NERC2",2022,"cold_dur_temp44",0
"NERC2",2023,"cold_dur_temp44",0
"NERC2",2024,"cold_dur_temp44",0
"NERC20",2019,"cold_dur_temp11",0
"NERC20",2020,"cold_dur_temp11",0
"NERC20",2021,"cold_dur_temp11",0
"NERC20",2022,"cold_dur_temp11",0
"NERC20",2023,"cold_dur_temp11",0
"NERC20",2024,"cold_dur_temp11",0
"NERC20",2019,"cold_dur_temp12",0
"NERC20",2020,"cold_dur_temp12",0
"NERC20",2021,"cold_dur_temp12",0
"NERC20",2022,"cold_dur_temp12",0
"NERC20",2023,"cold_dur_temp12",0
"NERC20",2024,"cold_dur_temp12",0
"NERC20",2019,"cold_dur_temp13",0
"NERC20",2020,"cold_dur_temp13",0
"NERC20",2021,"cold_dur_temp13",0
"NERC20",2022,"cold_dur_temp13",0
"NERC20",2023,"cold_dur_temp13",0
"NERC20",2024,"cold_dur_temp13",0
"NERC20",2019,"cold_dur_temp14",0
"NERC20",2020,"cold_dur_temp14",0
"NERC20",2021,"cold_dur_temp14",0
"NERC20",2022,"cold_dur_temp14",0
"NERC20",2023,"cold_dur_temp14",0
"NERC20",2024,"cold_dur_temp14",0
"NERC20",2019,"cold_dur_temp21",0
"NERC20",2020,"cold_dur_temp21",0
"NERC20",2021,"cold_dur_temp21",0
"NERC20",2022,"cold_dur_temp21",0
"NERC20",2023,"cold_dur_temp21",0
"NERC20",2024,"cold_dur_temp21",0
"NERC20",2019,"cold_dur_temp22",0
"NERC20",2020,"cold_dur_temp22",0
"NERC20",2021,"cold_dur_temp22",0
"NERC20",2022,"cold_dur_temp22",0
"NERC20",2023,"cold_dur_temp22",0
"NERC20",2024,"cold_dur_temp22",0
"NERC20",2019,"cold_dur_temp23",3
"NERC20",2020,"cold_dur_temp23",0
"NERC20",2021,"cold_dur_temp23",1
"NERC20",2022,"cold_dur_temp23",0
"NERC20",2023,"cold_dur_temp23",0
"NERC20",2024,"cold_dur_temp23",1
"NERC20",2019,"cold_dur_temp24",3
"NERC20",2020,"cold_dur_temp24",1
"NERC20",2021,"cold_dur_temp24",1
"NERC20",2022,"cold_dur_temp24",1
"NERC20",2023,"cold_dur_temp24",3
"NERC20",2024,"cold_dur_temp24",1
"NERC20",2019,"cold_dur_temp31",1
"NERC20",2020,"cold_dur_temp31",1
"NERC20",2021,"cold_dur_temp31",0
"NERC20",2022,"cold_dur_temp31",0
"NERC20",2023,"cold_dur_temp31",0
"NERC20",2024,"cold_dur_temp31",0
"NERC20",2019,"cold_dur_temp32",2
"NERC20",2020,"cold_dur_temp32",1
"NERC20",2021,"cold_dur_temp32",0
"NERC20",2022,"cold_dur_temp32",2
"NERC20",2023,"cold_dur_temp32",0
"NERC20",2024,"cold_dur_temp32",0
"NERC20",2019,"cold_dur_temp33",0
"NERC20",2020,"cold_dur_temp33",0
"NERC20",2021,"cold_dur_temp33",0
"NERC20",2022,"cold_dur_temp33",0
"NERC20",2023,"cold_dur_temp33",0
"NERC20",2024,"cold_dur_temp33",0
"NERC20",2019,"cold_dur_temp34",1
"NERC20",2020,"cold_dur_temp34",1
"NERC20",2021,"cold_dur_temp34",0
"NERC20",2022,"cold_dur_temp34",2
"NERC20",2023,"cold_dur_temp34",0
"NERC20",2024,"cold_dur_temp34",1
"NERC20",2019,"cold_dur_temp41",1
"NERC20",2020,"cold_dur_temp41",0
"NERC20",2021,"cold_dur_temp41",1
"NERC20",2022,"cold_dur_temp41",4
"NERC20",2023,"cold_dur_temp41",0
"NERC20",2024,"cold_dur_temp41",1
"NERC20",2019,"cold_dur_temp42",0
"NERC20",2020,"cold_dur_temp42",1
"NERC20",2021,"cold_dur_temp42",0
"NERC20",2022,"cold_dur_temp42",0
"NERC20",2023,"cold_dur_temp42",1
"NERC20",2024,"cold_dur_temp42",0
"NERC20",2019,"cold_dur_temp43",0
"NERC20",2020,"cold_dur_temp43",0
"NERC20",2021,"cold_dur_temp43",0
"NERC20",2022,"cold_dur_temp43",0
"NERC20",2023,"cold_dur_temp43",0
"NERC20",2024,"cold_dur_temp43",0
"NERC20",2019,"cold_dur_temp44",0
"NERC20",2020,"cold_dur_temp44",0
"NERC20",2021,"cold_dur_temp44",0
"NERC20",2022,"cold_dur_temp44",0
"NERC20",2023,"cold_dur_temp44",0
"NERC20",2024,"cold_dur_temp44",0
"NERC3",2019,"cold_dur_temp11",0
"NERC3",2020,"cold_dur_temp11",0
"NERC3",2021,"cold_dur_temp11",0
"NERC3",2022,"cold_dur_temp11",0
"NERC3",2023,"cold_dur_temp11",0
"NERC3",2024,"cold_dur_temp11",0
"NERC3",2019,"cold_dur_temp12",0
"NERC3",2020,"cold_dur_temp12",0
"NERC3",2021,"cold_dur_temp12",0
"NERC3",2022,"cold_dur_temp12",0
"NERC3",2023,"cold_dur_temp12",0
"NERC3",2024,"cold_dur_temp12",0
"NERC3",2019,"cold_dur_temp13",0
"NERC3",2020,"cold_dur_temp13",0
"NERC3",2021,"cold_dur_temp13",0
"NERC3",2022,"cold_dur_temp13",0
"NERC3",2023,"cold_dur_temp13",0
"NERC3",2024,"cold_dur_temp13",0
"NERC3",2019,"cold_dur_temp14",0
"NERC3",2020,"cold_dur_temp14",0
"NERC3",2021,"cold_dur_temp14",0
"NERC3",2022,"cold_dur_temp14",0
"NERC3",2023,"cold_dur_temp14",0
"NERC3",2024,"cold_dur_temp14",0
"NERC3",2019,"cold_dur_temp21",1
"NERC3",2020,"cold_dur_temp21",0
"NERC3",2021,"cold_dur_temp21",0
"NERC3",2022,"cold_dur_temp21",1
"NERC3",2023,"cold_dur_temp21",0
"NERC3",2024,"cold_dur_temp21",0
"NERC3",2019,"cold_dur_temp22",1
"NERC3",2020,"cold_dur_temp22",2
"NERC3",2021,"cold_dur_temp22",0
"NERC3",2022,"cold_dur_temp22",3
"NERC3",2023,"cold_dur_temp22",0
"NERC3",2024,"cold_dur_temp22",0
"NERC3",2019,"cold_dur_temp23",1
"NERC3",2020,"cold_dur_temp23",1
"NERC3",2021,"cold_dur_temp23",1
"NERC3",2022,"cold_dur_temp23",2
"NERC3",2023,"cold_dur_temp23",3
"NERC3",2024,"cold_dur_temp23",1
"NERC3",2019,"cold_dur_temp24",7
"NERC3",2020,"cold_dur_temp24",0
"NERC3",2021,"cold_dur_temp24",1
"NERC3",2022,"cold_dur_temp24",1
"NERC3",2023,"cold_dur_temp24",4
"NERC3",2024,"cold_dur_temp24",2
"NERC3",2019,"cold_dur_temp31",1
"NERC3",2020,"cold_dur_temp31",0
"NERC3",2021,"cold_dur_temp31",0
"NERC3",2022,"cold_dur_temp31",1
"NERC3",2023,"cold_dur_temp31",0
"NERC3",2024,"cold_dur_temp31",0
"NERC3",2019,"cold_dur_temp32",2
"NERC3",2020,"cold_dur_temp32",2
"NERC3",2021,"cold_dur_temp32",0
"NERC3",2022,"cold_dur_temp32",0
"NERC3",2023,"cold_dur_temp32",0
"NERC3",2024,"cold_dur_temp32",1
"NERC3",2019,"cold_dur_temp33",0
"NERC3",2020,"cold_dur_temp33",1
"NERC3",2021,"cold_dur_temp33",2
"NERC3",2022,"cold_dur_temp33",0
"NERC3",2023,"cold_dur_temp33",2
"NERC3",2024,"cold_dur_temp33",0
"NERC3",2019,"cold_dur_temp34",1
"NERC3",2020,"cold_dur_temp34",2
"NERC3",2021,"cold_dur_temp34",0
"NERC3",2022,"cold_dur_temp34",1
"NERC3",2023,"cold_dur_temp34",0
"NERC3",2024,"cold_dur_temp34",0
"NERC3",2019,"cold_dur_temp41",0
"NERC3",2020,"cold_dur_temp41",0
"NERC3",2021,"cold_dur_temp41",1
"NERC3",2022,"cold_dur_temp41",4
"NERC3",2023,"cold_dur_temp41",0
"NERC3",2024,"cold_dur_temp41",1
"NERC3",2019,"cold_dur_temp42",0
"NERC3",2020,"cold_dur_temp42",0
"NERC3",2021,"cold_dur_temp42",1
"NERC3",2022,"cold_dur_temp42",1
"NERC3",2023,"cold_dur_temp42",1
"NERC3",2024,"cold_dur_temp42",0
"NERC3",2019,"cold_dur_temp43",2
"NERC3",2020,"cold_dur_temp43",1
"NERC3",2021,"cold_dur_temp43",0
"NERC3",2022,"cold_dur_temp43",0
"NERC3",2023,"cold_dur_temp43",0
"NERC3",2024,"cold_dur_temp43",0
"NERC3",2019,"cold_dur_temp44",0
"NERC3",2020,"cold_dur_temp44",0
"NERC3",2021,"cold_dur_temp44",0
"NERC3",2022,"cold_dur_temp44",0
"NERC3",2023,"cold_dur_temp44",0
"NERC3",2024,"cold_dur_temp44",0
"NERC4",2019,"cold_dur_temp11",0
"NERC4",2020,"cold_dur_temp11",0
"NERC4",2021,"cold_dur_temp11",0
"NERC4",2022,"cold_dur_temp11",0
"NERC4",2023,"cold_dur_temp11",0
"NERC4",2024,"cold_dur_temp11",0
"NERC4",2019,"cold_dur_temp12",0
"NERC4",2020,"cold_dur_temp12",0
"NERC4",2021,"cold_dur_temp12",0
"NERC4",2022,"cold_dur_temp12",0
"NERC4",2023,"cold_dur_temp12",0
"NERC4",2024,"cold_dur_temp12",0
"NERC4",2019,"cold_dur_temp13",0
"NERC4",2020,"cold_dur_temp13",0
"NERC4",2021,"cold_dur_temp13",0
"NERC4",2022,"cold_dur_temp13",0
"NERC4",2023,"cold_dur_temp13",0
"NERC4",2024,"cold_dur_temp13",0
"NERC4",2019,"cold_dur_temp14",0
"NERC4",2020,"cold_dur_temp14",0
"NERC4",2021,"cold_dur_temp14",0
"NERC4",2022,"cold_dur_temp14",0
"NERC4",2023,"cold_dur_temp14",0
"NERC4",2024,"cold_dur_temp14",0
"NERC4",2019,"cold_dur_temp21",1
"NERC4",2020,"cold_dur_temp21",0
"NERC4",2021,"cold_dur_temp21",0
"NERC4",2022,"cold_dur_temp21",0
"NERC4",2023,"cold_dur_temp21",0
"NERC4",2024,"cold_dur_temp21",0
"NERC4",2019,"cold_dur_temp22",1
"NERC4",2020,"cold_dur_temp22",0
"NERC4",2021,"cold_dur_temp22",0
"NERC4",2022,"cold_dur_temp22",1
"NERC4",2023,"cold_dur_temp22",0
"NERC4",2024,"cold_dur_temp22",0
"NERC4",2019,"cold_dur_temp23",1
"NERC4",2020,"cold_dur_temp23",1
"NERC4",2021,"cold_dur_temp23",3
"NERC4",2022,"cold_dur_temp23",1
"NERC4",2023,"cold_dur_temp23",2
"NERC4",2024,"cold_dur_temp23",1
"NERC4",2019,"cold_dur_temp24",2
"NERC4",2020,"cold_dur_temp24",1
"NERC4",2021,"cold_dur_temp24",1
"NERC4",2022,"cold_dur_temp24",1
"NERC4",2023,"cold_dur_temp24",3
"NERC4",2024,"cold_dur_temp24",3
"NERC4",2019,"cold_dur_temp31",0
"NERC4",2020,"cold_dur_temp31",2
"NERC4",2021,"cold_dur_temp31",1
"NERC4",2022,"cold_dur_temp31",1
"NERC4",2023,"cold_dur_temp31",0
"NERC4",2024,"cold_dur_temp31",0
"NERC4",2019,"cold_dur_temp32",0
"NERC4",2020,"cold_dur_temp32",1
"NERC4",2021,"cold_dur_temp32",0
"NERC4",2022,"cold_dur_temp32",0
"NERC4",2023,"cold_dur_temp32",0
"NERC4",2024,"cold_dur_temp32",1
"NERC4",2019,"cold_dur_temp33",1
"NERC4",2020,"cold_dur_temp33",0
"NERC4",2021,"cold_dur_temp33",0
"NERC4",2022,"cold_dur_temp33",0
"NERC4",2023,"cold_dur_temp33",1
"NERC4",2024,"cold_dur_temp33",2
"NERC4",2019,"cold_dur_temp34",0
"NERC4",2020,"cold_dur_temp34",0
"NERC4",2021,"cold_dur_temp34",0
"NERC4",2022,"cold_dur_temp34",0
"NERC4",2023,"cold_dur_temp34",0
"NERC4",2024,"cold_dur_temp34",1
"NERC4",2019,"cold_dur_temp41",0
"NERC4",2020,"cold_dur_temp41",1
"NERC4",2021,"cold_dur_temp41",1
"NERC4",2022,"cold_dur_temp41",2
"NERC4",2023,"cold_dur_temp41",1
"NERC4",2024,"cold_dur_temp41",0
"NERC4",2019,"cold_dur_temp42",1
"NERC4",2020,"cold_dur_temp42",1
"NERC4",2021,"cold_dur_temp42",0
"NERC4",2022,"cold_dur_temp42",0
"NERC4",2023,"cold_dur_temp42",0
"NERC4",2024,"cold_dur_temp42",1
"NERC4",2019,"cold_dur_temp43",0
"NERC4",2020,"cold_dur_temp43",1
"NERC4",2021,"cold_dur_temp43",1
"NERC4",2022,"cold_dur_temp43",0
"NERC4",2023,"cold_dur_temp43",0
"NERC4",2024,"cold_dur_temp43",2
"NERC4",2019,"cold_dur_temp44",1
"NERC4",2020,"cold_dur_temp44",0
"NERC4",2021,"cold_dur_temp44",0
"NERC4",2022,"cold_dur_temp44",0
"NERC4",2023,"cold_dur_temp44",0
"NERC4",2024,"cold_dur_temp44",0
"NERC5",2019,"cold_dur_temp11",0
"NERC5",2020,"cold_dur_temp11",0
"NERC5",2021,"cold_dur_temp11",0
"NERC5",2022,"cold_dur_temp11",0
"NERC5",2023,"cold_dur_temp11",0
"NERC5",2024,"cold_dur_temp11",0
"NERC5",2019,"cold_dur_temp12",0
"NERC5",2020,"cold_dur_temp12",0
"NERC5",2021,"cold_dur_temp12",0
"NERC5",2022,"cold_dur_temp12",0
"NERC5",2023,"cold_dur_temp12",0
"NERC5",2024,"cold_dur_temp12",0
"NERC5",2019,"cold_dur_temp13",0
"NERC5",2020,"cold_dur_temp13",0
"NERC5",2021,"cold_dur_temp13",0
"NERC5",2022,"cold_dur_temp13",0
"NERC5",2023,"cold_dur_temp13",0
"NERC5",2024,"cold_dur_temp13",0
"NERC5",2019,"cold_dur_temp14",0
"NERC5",2020,"cold_dur_temp14",0
"NERC5",2021,"cold_dur_temp14",0
"NERC5",2022,"cold_dur_temp14",0
"NERC5",2023,"cold_dur_temp14",0
"NERC5",2024,"cold_dur_temp14",0
"NERC5",2019,"cold_dur_temp21",0
"NERC5",2020,"cold_dur_temp21",0
"NERC5",2021,"cold_dur_temp21",1
"NERC5",2022,"cold_dur_temp21",1
"NERC5",2023,"cold_dur_temp21",0
"NERC5",2024,"cold_dur_temp21",0
"NERC5",2019,"cold_dur_temp22",0
"NERC5",2020,"cold_dur_temp22",2
"NERC5",2021,"cold_dur_temp22",1
"NERC5",2022,"cold_dur_temp22",0
"NERC5",2023,"cold_dur_temp22",1
"NERC5",2024,"cold_dur_temp22",0
"NERC5",2019,"cold_dur_temp23",2
"NERC5",2020,"cold_dur_temp23",3
"NERC5",2021,"cold_dur_temp23",0
"NERC5",2022,"cold_dur_temp23",1
"NERC5",2023,"cold_dur_temp23",0
"NERC5",2024,"cold_dur_temp23",1
"NERC5",2019,"cold_dur_temp24",1
"NERC5",2020,"cold_dur_temp24",1
"NERC5",2021,"cold_dur_temp24",2
"NERC5",2022,"cold_dur_temp24",0
"NERC5",2023,"cold_dur_temp24",0
"NERC5",2024,"cold_dur_temp24",1
"NERC5",2019,"cold_dur_temp31",0
"NERC5",2020,"cold_dur_temp31",0
"NERC5",2021,"cold_dur_temp31",0
"NERC5",2022,"cold_dur_temp31",1
"NERC5",2023,"cold_dur_temp31",0
"NERC5",2024,"cold_dur_temp31",0
"NERC5",2019,"cold_dur_temp32",1
"NERC5",2020,"cold_dur_temp32",0
"NERC5",2021,"cold_dur_temp32",0
"NERC5",2022,"cold_dur_temp32",0
"NERC5",2023,"cold_dur_temp32",0
"NERC5",2024,"cold_dur_temp32",0
"NERC5",2019,"cold_dur_temp33",0
"NERC5",2020,"cold_dur_temp33",1
"NERC5",2021,"cold_dur_temp33",1
"NERC5",2022,"cold_dur_temp33",2
"NERC5",2023,"cold_dur_temp33",0
"NERC5",2024,"cold_dur_temp33",1
"NERC5",2019,"cold_dur_temp34",0
"NERC5",2020,"cold_dur_temp34",0
"NERC5",2021,"cold_dur_temp34",0
"NERC5",2022,"cold_dur_temp34",0
"NERC5",2023,"cold_dur_temp34",0
"NERC5",2024,"cold_dur_temp34",0
"NERC5",2019,"cold_dur_temp41",1
"NERC5",2020,"cold_dur_temp41",0
"NERC5",2021,"cold_dur_temp41",0
"NERC5",2022,"cold_dur_temp41",1
"NERC5",2023,"cold_dur_temp41",1
"NERC5",2024,"cold_dur_temp41",0
"NERC5",2019,"cold_dur_temp42",3
"NERC5",2020,"cold_dur_temp42",0
"NERC5",2021,"cold_dur_temp42",2
"NERC5",2022,"cold_dur_temp42",4
"NERC5",2023,"cold_dur_temp42",0
"NERC5",2024,"cold_dur_temp42",0
"NERC5",2019,"cold_dur_temp43",1
"NERC5",2020,"cold_dur_temp43",0
"NERC5",2021,"cold_dur_temp43",0
"NERC5",2022,"cold_dur_temp43",0
"NERC5",2023,"cold_dur_temp43",0
"NERC5",2024,"cold_dur_temp43",0
"NERC5",2019,"cold_dur_temp44",0
"NERC5",2020,"cold_dur_temp44",0
"NERC5",2021,"cold_dur_temp44",1
"NERC5",2022,"cold_dur_temp44",0
"NERC5",2023,"cold_dur_temp44",0
"NERC5",2024,"cold_dur_temp44",0
"NERC6",2019,"cold_dur_temp11",0
"NERC6",2020,"cold_dur_temp11",0
"NERC6",2021,"cold_dur_temp11",0
"NERC6",2022,"cold_dur_temp11",0
"NERC6",2023,"cold_dur_temp11",0
"NERC6",2024,"cold_dur_temp11",0
"NERC6",2019,"cold_dur_temp12",1
"NERC6",2020,"cold_dur_temp12",0
"NERC6",2021,"cold_dur_temp12",0
"NERC6",2022,"cold_dur_temp12",0
"NERC6",2023,"cold_dur_temp12",0
"NERC6",2024,"cold_dur_temp12",0
"NERC6",2019,"cold_dur_temp13",0
"NERC6",2020,"cold_dur_temp13",0
"NERC6",2021,"cold_dur_temp13",0
"NERC6",2022,"cold_dur_temp13",0
"NERC6",2023,"cold_dur_temp13",0
"NERC6",2024,"cold_dur_temp13",0
"NERC6",2019,"cold_dur_temp14",0
"NERC6",2020,"cold_dur_temp14",0
"NERC6",2021,"cold_dur_temp14",0
"NERC6",2022,"cold_dur_temp14",0
"NERC6",2023,"cold_dur_temp14",0
"NERC6",2024,"cold_dur_temp14",0
"NERC6",2019,"cold_dur_temp21",0
"NERC6",2020,"cold_dur_temp21",0
"NERC6",2021,"cold_dur_temp21",0
"NERC6",2022,"cold_dur_temp21",0
"NERC6",2023,"cold_dur_temp21",0
"NERC6",2024,"cold_dur_temp21",0
"NERC6",2019,"cold_dur_temp22",0
"NERC6",2020,"cold_dur_temp22",1
"NERC6",2021,"cold_dur_temp22",0
"NERC6",2022,"cold_dur_temp22",3
"NERC6",2023,"cold_dur_temp22",0
"NERC6",2024,"cold_dur_temp22",0
"NERC6",2019,"cold_dur_temp23",1
"NERC6",2020,"cold_dur_temp23",2
"NERC6",2021,"cold_dur_temp23",1
"NERC6",2022,"cold_dur_temp23",1
"NERC6",2023,"cold_dur_temp23",0
"NERC6",2024,"cold_dur_temp23",0
"NERC6",2019,"cold_dur_temp24",2
"NERC6",2020,"cold_dur_temp24",4
"NERC6",2021,"cold_dur_temp24",2
"NERC6",2022,"cold_dur_temp24",1
"NERC6",2023,"cold_dur_temp24",3
"NERC6",2024,"cold_dur_temp24",0
"NERC6",2019,"cold_dur_temp31",0
"NERC6",2020,"cold_dur_temp31",0
"NERC6",2021,"cold_dur_temp31",0
"NERC6",2022,"cold_dur_temp31",2
"NERC6",2023,"cold_dur_temp31",2
"NERC6",2024,"cold_dur_temp31",0
"NERC6",2019,"cold_dur_temp32",1
"NERC6",2020,"cold_dur_temp32",0
"NERC6",2021,"cold_dur_temp32",1
"NERC6",2022,"cold_dur_temp32",1
"NERC6",2023,"cold_dur_temp32",2
"NERC6",2024,"cold_dur_temp32",0
"NERC6",2019,"cold_dur_temp33",1
"NERC6",2020,"cold_dur_temp33",0
"NERC6",2021,"cold_dur_temp33",1
"NERC6",2022,"cold_dur_temp33",1
"NERC6",2023,"cold_dur_temp33",0
"NERC6",2024,"cold_dur_temp33",0
"NERC6",2019,"cold_dur_temp34",0
"NERC6",2020,"cold_dur_temp34",0
"NERC6",2021,"cold_dur_temp34",0
"NERC6",2022,"cold_dur_temp34",1
"NERC6",2023,"cold_dur_temp34",0
"NERC6",2024,"cold_dur_temp34",0
"NERC6",2019,"cold_dur_temp41",2
"NERC6",2020,"cold_dur_temp41",0
"NERC6",2021,"cold_dur_temp41",1
"NERC6",2022,"cold_dur_temp41",1
"NERC6",2023,"cold_dur_temp41",0
"NERC6",2024,"cold_dur_temp41",1
"NERC6",2019,"cold_dur_temp42",0
"NERC6",2020,"cold_dur_temp42",1
"NERC6",2021,"cold_dur_temp42",1
"NERC6",2022,"cold_dur_temp42",0
"NERC6",2023,"cold_dur_temp42",1
"NERC6",2024,"cold_dur_temp42",0
"NERC6",2019,"cold_dur_temp43",0
"NERC6",2020,"cold_dur_temp43",0
"NERC6",2021,"cold_dur_temp43",0
"NERC6",2022,"cold_dur_temp43",0
"NERC6",2023,"cold_dur_temp43",0
"NERC6",2024,"cold_dur_temp43",0
"NERC6",2019,"cold_dur_temp44",0
"NERC6",2020,"cold_dur_temp44",0
"NERC6",2021,"cold_dur_temp44",0
"NERC6",2022,"cold_dur_temp44",0
"NERC6",2023,"cold_dur_temp44",0
"NERC6",2024,"cold_dur_temp44",1
"NERC7",2019,"cold_dur_temp11",0
"NERC7",2020,"cold_dur_temp11",0
"NERC7",2021,"cold_dur_temp11",0
"NERC7",2022,"cold_dur_temp11",0
"NERC7",2023,"cold_dur_temp11",0
"NERC7",2024,"cold_dur_temp11",0
"NERC7",2019,"cold_dur_temp12",0
"NERC7",2020,"cold_dur_temp12",0
"NERC7",2021,"cold_dur_temp12",0
"NERC7",2022,"cold_dur_temp12",0
"NERC7",2023,"cold_dur_temp12",0
"NERC7",2024,"cold_dur_temp12",0
"NERC7",2019,"cold_dur_temp13",0
"NERC7",2020,"cold_dur_temp13",0
"NERC7",2021,"cold_dur_temp13",0
"NERC7",2022,"cold_dur_temp13",0
"NERC7",2023,"cold_dur_temp13",0
"NERC7",2024,"cold_dur_temp13",0
"NERC7",2019,"cold_dur_temp14",0
"NERC7",2020,"cold_dur_temp14",0
"NERC7",2021,"cold_dur_temp14",0
