"NERC_ID","start_yr","extreme_type","n_extreme"
"NERC18",2017,"cold_dur_temp32",1
"NERC18",2018,"cold_dur_temp32",0
"NERC18",2013,"cold_dur_temp33",0
"NERC18",2014,"cold_dur_temp33",1
"NERC18",2015,"cold_dur_temp33",0
"NERC18",2016,"cold_dur_temp33",0
"NERC18",2017,"cold_dur_temp33",0
"NERC18",2018,"cold_dur_temp33",0
"NERC18",2013,"cold_dur_temp34",1
"NERC18",2014,"cold_dur_temp34",0
"NERC18",2015,"cold_dur_temp34",0
"NERC18",2016,"cold_dur_temp34",0
"NERC18",2017,"cold_dur_temp34",0
"NERC18",2018,"cold_dur_temp34",0
"NERC18",2013,"cold_dur_temp41",0
"NERC18",2014,"cold_dur_temp41",4
"NERC18",2015,"cold_dur_temp41",2
"NERC18",2016,"cold_dur_temp41",2
"NERC18",2017,"cold_dur_temp41",1
"NERC18",2018,"cold_dur_temp41",0
"NERC18",2013,"cold_dur_temp42",1
"NERC18",2014,"cold_dur_temp42",0
"NERC18",2015,"cold_dur_temp42",1
"NERC18",2016,"cold_dur_temp42",0
"NERC18",2017,"cold_dur_temp42",1
"NERC18",2018,"cold_dur_temp42",3
"NERC18",2013,"cold_dur_temp43",0
"NERC18",2014,"cold_dur_temp43",0
"NERC18",2015,"cold_dur_temp43",0
"NERC18",2016,"cold_dur_temp43",0
"NERC18",2017,"cold_dur_temp43",0
"NERC18",2018,"cold_dur_temp43",0
"NERC18",2013,"cold_dur_temp44",0
"NERC18",2014,"cold_dur_temp44",0
"NERC18",2015,"cold_dur_temp44",0
"NERC18",2016,"cold_dur_temp44",0
"NERC18",2017,"cold_dur_temp44",0
"NERC18",2018,"cold_dur_temp44",0
"NERC2",2013,"cold_dur_temp11",0
"NERC2",2014,"cold_dur_temp11",0
"NERC2",2015,"cold_dur_temp11",0
"NERC2",2016,"cold_dur_temp11",0
"NERC2",2017,"cold_dur_temp11",0
"NERC2",2018,"cold_dur_temp11",0
"NERC2",2013,"cold_dur_temp12",0
"NERC2",2014,"cold_dur_temp12",0
"NERC2",2015,"cold_dur_temp12",0
"NERC2",2016,"cold_dur_temp12",0
"NERC2",2017,"cold_dur_temp12",0
"NERC2",2018,"cold_dur_temp12",0
"NERC2",2013,"cold_dur_temp13",0
"NERC2",2014,"cold_dur_temp13",0
"NERC2",2015,"cold_dur_temp13",0
"NERC2",2016,"cold_dur_temp13",0
"NERC2",2017,"cold_dur_temp13",0
"NERC2",2018,"cold_dur_temp13",0
"NERC2",2013,"cold_dur_temp14",0
"NERC2",2014,"cold_dur_temp14",0
"NERC2",2015,"cold_dur_temp14",0
"NERC2",2016,"cold_dur_temp14",0
"NERC2",2017,"cold_dur_temp14",0
"NERC2",2018,"cold_dur_temp14",0
"NERC2",2013,"cold_dur_temp21",0
"NERC2",2014,"cold_dur_temp21",0
"NERC2",2015,"cold_dur_temp21",0
"NERC2",2016,"cold_dur_temp21",0
"NERC2",2017,"cold_dur_temp21",0
"NERC2",2018,"cold_dur_temp21",0
"NERC2",2013,"cold_dur_temp22",1
"NERC2",2014,"cold_dur_temp22",0
"NERC2",2015,"cold_dur_temp22",0
"NERC2",2016,"cold_dur_temp22",0
"NERC2",2017,"cold_dur_temp22",0
"NERC2",2018,"cold_dur_temp22",2
"NERC2",2013,"cold_dur_temp23",0
"NERC2",2014,"cold_dur_temp23",0
"NERC2",2015,"cold_dur_temp23",0
"NERC2",2016,"cold_dur_temp23",2
"NERC2",2017,"cold_dur_temp23",0
"NERC2",2018,"cold_dur_temp23",1
"NERC2",2013,"cold_dur_temp24",0
"NERC2",2014,"cold_dur_temp24",0
"NERC2",2015,"cold_dur_temp24",0
"NERC2",2016,"cold_dur_temp24",2
"NERC2",2017,"cold_dur_temp24",2
"NERC2",2018,"cold_dur_temp24",2
"NERC2",2013,"cold_dur_temp31",1
"NERC2",2014,"cold_dur_temp31",0
"NERC2",2015,"cold_dur_temp31",2
"NERC2",2016,"cold_dur_temp31",3
"NERC2",2017,"cold_dur_temp31",1
"NERC2",2018,"cold_dur_temp31",0
"NERC2",2013,"cold_dur_temp32",0
"NERC2",2014,"cold_dur_temp32",0
"NERC2",2015,"cold_dur_temp32",0
"NERC2",2016,"cold_dur_temp32",1
"NERC2",2017,"cold_dur_temp32",0
"NERC2",2018,"cold_dur_temp32",0
"NERC2",2013,"cold_dur_temp33",2
"NERC2",2014,"cold_dur_temp33",0
"NERC2",2015,"cold_dur_temp33",0
"NERC2",2016,"cold_dur_temp33",0
"NERC2",2017,"cold_dur_temp33",0
"NERC2",2018,"cold_dur_temp33",0
"NERC2",2013,"cold_dur_temp34",0
"NERC2",2014,"cold_dur_temp34",0
"NERC2",2015,"cold_dur_temp34",0
"NERC2",2016,"cold_dur_temp34",0
"NERC2",2017,"cold_dur_temp34",0
"NERC2",2018,"cold_dur_temp34",0
"NERC2",2013,"cold_dur_temp41",4
"NERC2",2014,"cold_dur_temp41",1
"NERC2",2015,"cold_dur_temp41",1
"NERC2",2016,"cold_dur_temp41",0
"NERC2",2017,"cold_dur_temp41",0
"NERC2",2018,"cold_dur_temp41",1
"NERC2",2013,"cold_dur_temp42",0
"NERC2",2014,"cold_dur_temp42",1
"NERC2",2015,"cold_dur_temp42",1
"NERC2",2016,"cold_dur_temp42",0
"NERC2",2017,"cold_dur_temp42",2
"NERC2",2018,"cold_dur_temp42",0
"NERC2",2013,"cold_dur_temp43",0
"NERC2",2014,"cold_dur_temp43",0
"NERC2",2015,"cold_dur_temp43",0
"NERC2",2016,"cold_dur_temp43",0
"NERC2",2017,"cold_dur_temp43",0
"NERC2",2018,"cold_dur_temp43",1
"NERC2",2013,"cold_dur_temp44",0
"NERC2",2014,"cold_dur_temp44",0
"NERC2",2015,"cold_dur_temp44",0
"NERC2",2016,"cold_dur_temp44",0
"NERC2",2017,"cold_dur_temp44",0
"NERC2",2018,"cold_dur_temp44",0
"NERC20",2013,"cold_dur_temp11",0
"NERC20",2014,"cold_dur_temp11",0
"NERC20",2015,"cold_dur_temp11",0
"NERC20",2016,"cold_dur_temp11",0
"NERC20",2017,"cold_dur_temp11",0
"NERC20",2018,"cold_dur_temp11",0
"NERC20",2013,"cold_dur_temp12",0
"NERC20",2014,"cold_dur_temp12",0
"NERC20",2015,"cold_dur_temp12",1
"NERC20",2016,"cold_dur_temp12",1
"NERC20",2017,"cold_dur_temp12",0
"NERC20",2018,"cold_dur_temp12",0
"NERC20",2013,"cold_dur_temp13",2
"NERC20",2014,"cold_dur_temp13",1
"NERC20",2015,"cold_dur_temp13",1
"NERC20",2016,"cold_dur_temp13",0
"NERC20",2017,"cold_dur_temp13",0
"NERC20",2018,"cold_dur_temp13",0
"NERC20",2013,"cold_dur_temp14",2
"NERC20",2014,"cold_dur_temp14",3
"NERC20",2015,"cold_dur_temp14",0
"NERC20",2016,"cold_dur_temp14",0
"NERC20",2017,"cold_dur_temp14",1
"NERC20",2018,"cold_dur_temp14",0
"NERC20",2013,"cold_dur_temp21",1
"NERC20",2014,"cold_dur_temp21",0
"NERC20",2015,"cold_dur_temp21",0
"NERC20",2016,"cold_dur_temp21",1
"NERC20",2017,"cold_dur_temp21",0
"NERC20",2018,"cold_dur_temp21",0
"NERC20",2013,"cold_dur_temp22",2
"NERC20",2014,"cold_dur_temp22",0
"NERC20",2015,"cold_dur_temp22",1
"NERC20",2016,"cold_dur_temp22",1
"NERC20",2017,"cold_dur_temp22",0
"NERC20",2018,"cold_dur_temp22",1
"NERC20",2013,"cold_dur_temp23",1
"NERC20",2014,"cold_dur_temp23",0
"NERC20",2015,"cold_dur_temp23",0
"NERC20",2016,"cold_dur_temp23",1
"NERC20",2017,"cold_dur_temp23",0
"NERC20",2018,"cold_dur_temp23",2
"NERC20",2013,"cold_dur_temp24",0
"NERC20",2014,"cold_dur_temp24",0
"NERC20",2015,"cold_dur_temp24",0
"NERC20",2016,"cold_dur_temp24",0
"NERC20",2017,"cold_dur_temp24",1
"NERC20",2018,"cold_dur_temp24",1
"NERC20",2013,"cold_dur_temp31",1
"NERC20",2014,"cold_dur_temp31",1
"NERC20",2015,"cold_dur_temp31",0
"NERC20",2016,"cold_dur_temp31",0
"NERC20",2017,"cold_dur_temp31",0
"NERC20",2018,"cold_dur_temp31",0
"NERC20",2013,"cold_dur_temp32",0
"NERC20",2014,"cold_dur_temp32",2
"NERC20",2015,"cold_dur_temp32",0
"NERC20",2016,"cold_dur_temp32",2
"NERC20",2017,"cold_dur_temp32",0
"NERC20",2018,"cold_dur_temp32",1
"NERC20",2013,"cold_dur_temp33",3
"NERC20",2014,"cold_dur_temp33",0
"NERC20",2015,"cold_dur_temp33",0
"NERC20",2016,"cold_dur_temp33",0
"NERC20",2017,"cold_dur_temp33",0
"NERC20",2018,"cold_dur_temp33",0
"NERC20",2013,"cold_dur_temp34",0
"NERC20",2014,"cold_dur_temp34",0
"NERC20",2015,"cold_dur_temp34",0
"NERC20",2016,"cold_dur_temp34",0
"NERC20",2017,"cold_dur_temp34",0
"NERC20",2018,"cold_dur_temp34",1
"NERC20",2013,"cold_dur_temp41",0
"NERC20",2014,"cold_dur_temp41",3
"NERC20",2015,"cold_dur_temp41",3
"NERC20",2016,"cold_dur_temp41",1
"NERC20",2017,"cold_dur_temp41",0
"NERC20",2018,"cold_dur_temp41",2
"NERC20",2013,"cold_dur_temp42",2
"NERC20",2014,"cold_dur_temp42",0
"NERC20",2015,"cold_dur_temp42",0
"NERC20",2016,"cold_dur_temp42",0
"NERC20",2017,"cold_dur_temp42",2
"NERC20",2018,"cold_dur_temp42",0
"NERC20",2013,"cold_dur_temp43",0
"NERC20",2014,"cold_dur_temp43",1
"NERC20",2015,"cold_dur_temp43",0
"NERC20",2016,"cold_dur_temp43",0
"NERC20",2017,"cold_dur_temp43",0
"NERC20",2018,"cold_dur_temp43",0
"NERC20",2013,"cold_dur_temp44",0
"NERC20",2014,"cold_dur_temp44",0
"NERC20",2015,"cold_dur_temp44",0
"NERC20",2016,"cold_dur_temp44",1
"NERC20",2017,"cold_dur_temp44",0
"NERC20",2018,"cold_dur_temp44",0
"NERC3",2013,"cold_dur_temp11",0
"NERC3",2014,"cold_dur_temp11",0
"NERC3",2015,"cold_dur_temp11",0
"NERC3",2016,"cold_dur_temp11",0
"NERC3",2017,"cold_dur_temp11",0
"NERC3",2018,"cold_dur_temp11",0
"NERC3",2013,"cold_dur_temp12",0
"NERC3",2014,"cold_dur_temp12",0
"NERC3",2015,"cold_dur_temp12",0
"NERC3",2016,"cold_dur_temp12",0
"NERC3",2017,"cold_dur_temp12",0
"NERC3",2018,"cold_dur_temp12",0
"NERC3",2013,"cold_dur_temp13",0
"NERC3",2014,"cold_dur_temp13",0
"NERC3",2015,"cold_dur_temp13",0
"NERC3",2016,"cold_dur_temp13",0
"NERC3",2017,"cold_dur_temp13",0
"NERC3",2018,"cold_dur_temp13",0
"NERC3",2013,"cold_dur_temp14",0
"NERC3",2014,"cold_dur_temp14",0
"NERC3",2015,"cold_dur_temp14",0
"NERC3",2016,"cold_dur_temp14",0
"NERC3",2017,"cold_dur_temp14",0
"NERC3",2018,"cold_dur_temp14",0
"NERC3",2013,"cold_dur_temp21",0
"NERC3",2014,"cold_dur_temp21",0
"NERC3",2015,"cold_dur_temp21",0
"NERC3",2016,"cold_dur_temp21",0
"NERC3",2017,"cold_dur_temp21",0
"NERC3",2018,"cold_dur_temp21",0
"NERC3",2013,"cold_dur_temp22",1
"NERC3",2014,"cold_dur_temp22",1
"NERC3",2015,"cold_dur_temp22",2
"NERC3",2016,"cold_dur_temp22",0
"NERC3",2017,"cold_dur_temp22",0
"NERC3",2018,"cold_dur_temp22",1
"NERC3",2013,"cold_dur_temp23",2
"NERC3",2014,"cold_dur_temp23",2
"NERC3",2015,"cold_dur_temp23",3
"NERC3",2016,"cold_dur_temp23",2
"NERC3",2017,"cold_dur_temp23",0
"NERC3",2018,"cold_dur_temp23",0
"NERC3",2013,"cold_dur_temp24",2
"NERC3",2014,"cold_dur_temp24",1
"NERC3",2015,"cold_dur_temp24",1
"NERC3",2016,"cold_dur_temp24",1
"NERC3",2017,"cold_dur_temp24",1
"NERC3",2018,"cold_dur_temp24",2
"NERC3",2013,"cold_dur_temp31",0
"NERC3",2014,"cold_dur_temp31",3
"NERC3",2015,"cold_dur_temp31",1
"NERC3",2016,"cold_dur_temp31",1
"NERC3",2017,"cold_dur_temp31",0
"NERC3",2018,"cold_dur_temp31",1
"NERC3",2013,"cold_dur_temp32",2
"NERC3",2014,"cold_dur_temp32",1
"NERC3",2015,"cold_dur_temp32",0
"NERC3",2016,"cold_dur_temp32",1
"NERC3",2017,"cold_dur_temp32",0
"NERC3",2018,"cold_dur_temp32",0
"NERC3",2013,"cold_dur_temp33",1
"NERC3",2014,"cold_dur_temp33",0
"NERC3",2015,"cold_dur_temp33",1
"NERC3",2016,"cold_dur_temp33",0
"NERC3",2017,"cold_dur_temp33",1
"NERC3",2018,"cold_dur_temp33",1
"NERC3",2013,"cold_dur_temp34",0
"NERC3",2014,"cold_dur_temp34",1
"NERC3",2015,"cold_dur_temp34",0
"NERC3",2016,"cold_dur_temp34",0
"NERC3",2017,"cold_dur_temp34",1
"NERC3",2018,"cold_dur_temp34",1
"NERC3",2013,"cold_dur_temp41",1
"NERC3",2014,"cold_dur_temp41",3
"NERC3",2015,"cold_dur_temp41",2
"NERC3",2016,"cold_dur_temp41",0
"NERC3",2017,"cold_dur_temp41",2
"NERC3",2018,"cold_dur_temp41",2
"NERC3",2013,"cold_dur_temp42",3
"NERC3",2014,"cold_dur_temp42",1
"NERC3",2015,"cold_dur_temp42",0
"NERC3",2016,"cold_dur_temp42",1
"NERC3",2017,"cold_dur_temp42",0
"NERC3",2018,"cold_dur_temp42",0
"NERC3",2013,"cold_dur_temp43",0
"NERC3",2014,"cold_dur_temp43",0
"NERC3",2015,"cold_dur_temp43",0
"NERC3",2016,"cold_dur_temp43",2
"NERC3",2017,"cold_dur_temp43",0
"NERC3",2018,"cold_dur_temp43",0
"NERC3",2013,"cold_dur_temp44",1
"NERC3",2014,"cold_dur_temp44",0
"NERC3",2015,"cold_dur_temp44",0
"NERC3",2016,"cold_dur_temp44",0
"NERC3",2017,"cold_dur_temp44",0
"NERC3",2018,"cold_dur_temp44",0
"NERC4",2013,"cold_dur_temp11",0
"NERC4",2014,"cold_dur_temp11",0
"NERC4",2015,"cold_dur_temp11",0
"NERC4",2016,"cold_dur_temp11",0
"NERC4",2017,"cold_dur_temp11",0
"NERC4",2018,"cold_dur_temp11",0
"NERC4",2013,"cold_dur_temp12",0
"NERC4",2014,"cold_dur_temp12",0
"NERC4",2015,"cold_dur_temp12",0
"NERC4",2016,"cold_dur_temp12",0
"NERC4",2017,"cold_dur_temp12",0
"NERC4",2018,"cold_dur_temp12",0
"NERC4",2013,"cold_dur_temp13",0
"NERC4",2014,"cold_dur_temp13",0
"NERC4",2015,"cold_dur_temp13",0
"NERC4",2016,"cold_dur_temp13",0
"NERC4",2017,"cold_dur_temp13",0
"NERC4",2018,"cold_dur_temp13",0
"NERC4",2013,"cold_dur_temp14",0
"NERC4",2014,"cold_dur_temp14",0
"NERC4",2015,"cold_dur_temp14",0
"NERC4",2016,"cold_dur_temp14",0
"NERC4",2017,"cold_dur_temp14",0
"NERC4",2018,"cold_dur_temp14",0
"NERC4",2013,"cold_dur_temp21",0
"NERC4",2014,"cold_dur_temp21",1
"NERC4",2015,"cold_dur_temp21",0
"NERC4",2016,"cold_dur_temp21",0
"NERC4",2017,"cold_dur_temp21",0
"NERC4",2018,"cold_dur_temp21",0
"NERC4",2013,"cold_dur_temp22",1
"NERC4",2014,"cold_dur_temp22",1
"NERC4",2015,"cold_dur_temp22",0
"NERC4",2016,"cold_dur_temp22",1
"NERC4",2017,"cold_dur_temp22",0
"NERC4",2018,"cold_dur_temp22",2
"NERC4",2013,"cold_dur_temp23",0
"NERC4",2014,"cold_dur_temp23",1
"NERC4",2015,"cold_dur_temp23",0
"NERC4",2016,"cold_dur_temp23",0
"NERC4",2017,"cold_dur_temp23",1
"NERC4",2018,"cold_dur_temp23",0
"NERC4",2013,"cold_dur_temp24",0
"NERC4",2014,"cold_dur_temp24",1
"NERC4",2015,"cold_dur_temp24",1
"NERC4",2016,"cold_dur_temp24",0
"NERC4",2017,"cold_dur_temp24",1
"NERC4",2018,"cold_dur_temp24",4
"NERC4",2013,"cold_dur_temp31",0
"NERC4",2014,"cold_dur_temp31",0
"NERC4",2015,"cold_dur_temp31",1
"NERC4",2016,"cold_dur_temp31",1
"NERC4",2017,"cold_dur_temp31",1
"NERC4",2018,"cold_dur_temp31",1
"NERC4",2013,"cold_dur_temp32",2
"NERC4",2014,"cold_dur_temp32",1
"NERC4",2015,"cold_dur_temp32",1
"NERC4",2016,"cold_dur_temp32",1
"NERC4",2017,"cold_dur_temp32",1
"NERC4",2018,"cold_dur_temp32",3
"NERC4",2013,"cold_dur_temp33",0
"NERC4",2014,"cold_dur_temp33",1
"NERC4",2015,"cold_dur_temp33",0
"NERC4",2016,"cold_dur_temp33",1
"NERC4",2017,"cold_dur_temp33",0
"NERC4",2018,"cold_dur_temp33",2
"NERC4",2013,"cold_dur_temp34",0
"NERC4",2014,"cold_dur_temp34",0
"NERC4",2015,"cold_dur_temp34",0
"NERC4",2016,"cold_dur_temp34",1
"NERC4",2017,"cold_dur_temp34",0
"NERC4",2018,"cold_dur_temp34",0
"NERC4",2013,"cold_dur_temp41",1
"NERC4",2014,"cold_dur_temp41",1
"NERC4",2015,"cold_dur_temp41",0
"NERC4",2016,"cold_dur_temp41",0
"NERC4",2017,"cold_dur_temp41",0
"NERC4",2018,"cold_dur_temp41",1
"NERC4",2013,"cold_dur_temp42",2
"NERC4",2014,"cold_dur_temp42",2
"NERC4",2015,"cold_dur_temp42",2
"NERC4",2016,"cold_dur_temp42",1
"NERC4",2017,"cold_dur_temp42",1
"NERC4",2018,"cold_dur_temp42",1
"NERC4",2013,"cold_dur_temp43",1
"NERC4",2014,"cold_dur_temp43",1
"NERC4",2015,"cold_dur_temp43",0
"NERC4",2016,"cold_dur_temp43",1
"NERC4",2017,"cold_dur_temp43",1
"NERC4",2018,"cold_dur_temp43",0
"NERC4",2013,"cold_dur_temp44",2
"NERC4",2014,"cold_dur_temp44",0
"NERC4",2015,"cold_dur_temp44",0
"NERC4",2016,"cold_dur_temp44",0
"NERC4",2017,"cold_dur_temp44",0
"NERC4",2018,"cold_dur_temp44",0
"NERC5",2013,"cold_dur_temp11",0
"NERC5",2014,"cold_dur_temp11",0
"NERC5",2015,"cold_dur_temp11",0
"NERC5",2016,"cold_dur_temp11",0
"NERC5",2017,"cold_dur_temp11",0
"NERC5",2018,"cold_dur_temp11",0
"NERC5",2013,"cold_dur_temp12",0
"NERC5",2014,"cold_dur_temp12",0
"NERC5",2015,"cold_dur_temp12",0
"NERC5",2016,"cold_dur_temp12",0
"NERC5",2017,"cold_dur_temp12",0
"NERC5",2018,"cold_dur_temp12",0
"NERC5",2013,"cold_dur_temp13",0
"NERC5",2014,"cold_dur_temp13",0
"NERC5",2015,"cold_dur_temp13",0
"NERC5",2016,"cold_dur_temp13",0
"NERC5",2017,"cold_dur_temp13",0
"NERC5",2018,"cold_dur_temp13",0
"NERC5",2013,"cold_dur_temp14",0
"NERC5",2014,"cold_dur_temp14",0
"NERC5",2015,"cold_dur_temp14",0
"NERC5",2016,"cold_dur_temp14",0
"NERC5",2017,"cold_dur_temp14",0
"NERC5",2018,"cold_dur_temp14",0
"NERC5",2013,"cold_dur_temp21",1
"NERC5",2014,"cold_dur_temp21",0
"NERC5",2015,"cold_dur_temp21",0
"NERC5",2016,"cold_dur_temp21",0
"NERC5",2017,"cold_dur_temp21",0
"NERC5",2018,"cold_dur_temp21",0
"NERC5",2013,"cold_dur_temp22",1
"NERC5",2014,"cold_dur_temp22",0
"NERC5",2015,"cold_dur_temp22",1
"NERC5",2016,"cold_dur_temp22",0
"NERC5",2017,"cold_dur_temp22",0
"NERC5",2018,"cold_dur_temp22",2
"NERC5",2013,"cold_dur_temp23",0
"NERC5",2014,"cold_dur_temp23",1
"NERC5",2015,"cold_dur_temp23",0
"NERC5",2016,"cold_dur_temp23",0
"NERC5",2017,"cold_dur_temp23",0
"NERC5",2018,"cold_dur_temp23",0
"NERC5",2013,"cold_dur_temp24",1
"NERC5",2014,"cold_dur_temp24",1
"NERC5",2015,"cold_dur_temp24",1
"NERC5",2016,"cold_dur_temp24",2
"NERC5",2017,"cold_dur_temp24",3
"NERC5",2018,"cold_dur_temp24",2
"NERC5",2013,"cold_dur_temp31",0
"NERC5",2014,"cold_dur_temp31",0
"NERC5",2015,"cold_dur_temp31",1
"NERC5",2016,"cold_dur_temp31",1
"NERC5",2017,"cold_dur_temp31",0
"NERC5",2018,"cold_dur_temp31",0
"NERC5",2013,"cold_dur_temp32",0
"NERC5",2014,"cold_dur_temp32",2
"NERC5",2015,"cold_dur_temp32",0
"NERC5",2016,"cold_dur_temp32",1
"NERC5",2017,"cold_dur_temp32",3
"NERC5",2018,"cold_dur_temp32",0
"NERC5",2013,"cold_dur_temp33",2
"NERC5",2014,"cold_dur_temp33",0
"NERC5",2015,"cold_dur_temp33",0
"NERC5",2016,"cold_dur_temp33",1
"NERC5",2017,"cold_dur_temp33",0
"NERC5",2018,"cold_dur_temp33",0
"NERC5",2013,"cold_dur_temp34",1
"NERC5",2014,"cold_dur_temp34",1
"NERC5",2015,"cold_dur_temp34",1
"NERC5",2016,"cold_dur_temp34",0
"NERC5",2017,"cold_dur_temp34",0
"NERC5",2018,"cold_dur_temp34",0
"NERC5",2013,"cold_dur_temp41",2
"NERC5",2014,"cold_dur_temp41",3
"NERC5",2015,"cold_dur_temp41",4
"NERC5",2016,"cold_dur_temp41",1
"NERC5",2017,"cold_dur_temp41",2
"NERC5",2018,"cold_dur_temp41",1
"NERC5",2013,"cold_dur_temp42",0
"NERC5",2014,"cold_dur_temp42",2
"NERC5",2015,"cold_dur_temp42",1
"NERC5",2016,"cold_dur_temp42",0
"NERC5",2017,"cold_dur_temp42",0
"NERC5",2018,"cold_dur_temp42",0
"NERC5",2013,"cold_dur_temp43",0
"NERC5",2014,"cold_dur_temp43",0
"NERC5",2015,"cold_dur_temp43",0
"NERC5",2016,"cold_dur_temp43",0
"NERC5",2017,"cold_dur_temp43",1
"NERC5",2018,"cold_dur_temp43",2
"NERC5",2013,"cold_dur_temp44",0
"NERC5",2014,"cold_dur_temp44",0
"NERC5",2015,"cold_dur_temp44",0
"NERC5",2016,"cold_dur_temp44",0
"NERC5",2017,"cold_dur_temp44",0
"NERC5",2018,"cold_dur_temp44",0
"NERC6",2013,"cold_dur_temp11",0
"NERC6",2014,"cold_dur_temp11",0
"NERC6",2015,"cold_dur_temp11",0
"NERC6",2016,"cold_dur_temp11",0
"NERC6",2017,"cold_dur_temp11",0
"NERC6",2018,"cold_dur_temp11",0
"NERC6",2013,"cold_dur_temp12",0
"NERC6",2014,"cold_dur_temp12",0
"NERC6",2015,"cold_dur_temp12",0
"NERC6",2016,"cold_dur_temp12",0
"NERC6",2017,"cold_dur_temp12",0
"NERC6",2018,"cold_dur_temp12",0
"NERC6",2013,"cold_dur_temp13",2
"NERC6",2014,"cold_dur_temp13",2
"NERC6",2015,"cold_dur_temp13",0
"NERC6",2016,"cold_dur_temp13",0
"NERC6",2017,"cold_dur_temp13",0
"NERC6",2018,"cold_dur_temp13",0
"NERC6",2013,"cold_dur_temp14",1
"NERC6",2014,"cold_dur_temp14",0
"NERC6",2015,"cold_dur_temp14",1
"NERC6",2016,"cold_dur_temp14",1
"NERC6",2017,"cold_dur_temp14",3
"NERC6",2018,"cold_dur_temp14",2
"NERC6",2013,"cold_dur_temp21",0
"NERC6",2014,"cold_dur_temp21",1
"NERC6",2015,"cold_dur_temp21",0
"NERC6",2016,"cold_dur_temp21",0
"NERC6",2017,"cold_dur_temp21",0
"NERC6",2018,"cold_dur_temp21",0
"NERC6",2013,"cold_dur_temp22",0
"NERC6",2014,"cold_dur_temp22",0
"NERC6",2015,"cold_dur_temp22",0
"NERC6",2016,"cold_dur_temp22",0
"NERC6",2017,"cold_dur_temp22",0
"NERC6",2018,"cold_dur_temp22",0
"NERC6",2013,"cold_dur_temp23",0
"NERC6",2014,"cold_dur_temp23",0
"NERC6",2015,"cold_dur_temp23",0
"NERC6",2016,"cold_dur_temp23",1
"NERC6",2017,"cold_dur_temp23",0
"NERC6",2018,"cold_dur_temp23",1
"NERC6",2013,"cold_dur_temp24",1
"NERC6",2014,"cold_dur_temp24",1
"NERC6",2015,"cold_dur_temp24",1
"NERC6",2016,"cold_dur_temp24",0
"NERC6",2017,"cold_dur_temp24",0
"NERC6",2018,"cold_dur_temp24",1
"NERC6",2013,"cold_dur_temp31",0
"NERC6",2014,"cold_dur_temp31",0
"NERC6",2015,"cold_dur_temp31",1
"NERC6",2016,"cold_dur_temp31",3
"NERC6",2017,"cold_dur_temp31",0
"NERC6",2018,"cold_dur_temp31",0
"NERC6",2013,"cold_dur_temp32",0
"NERC6",2014,"cold_dur_temp32",0
"NERC6",2015,"cold_dur_temp32",1
"NERC6",2016,"cold_dur_temp32",0
"NERC6",2017,"cold_dur_temp32",0
"NERC6",2018,"cold_dur_temp32",0
"NERC6",2013,"cold_dur_temp33",0
"NERC6",2014,"cold_dur_temp33",0
"NERC6",2015,"cold_dur_temp33",0
"NERC6",2016,"cold_dur_temp33",1
"NERC6",2017,"cold_dur_temp33",2
"NERC6",2018,"cold_dur_temp33",0
"NERC6",2013,"cold_dur_temp34",0
"NERC6",2014,"cold_dur_temp34",0
"NERC6",2015,"cold_dur_temp34",0
"NERC6",2016,"cold_dur_temp34",0
"NERC6",2017,"cold_dur_temp34",0
"NERC6",2018,"cold_dur_temp34",0
"NERC6",2013,"cold_dur_temp41",3
"NERC6",2014,"cold_dur_temp41",1
"NERC6",2015,"cold_dur_temp41",1
"NERC6",2016,"cold_dur_temp41",1
"NERC6",2017,"cold_dur_temp41",2
"NERC6",2018,"cold_dur_temp41",1
"NERC6",2013,"cold_dur_temp42",0
"NERC6",2014,"cold_dur_temp42",1
"NERC6",2015,"cold_dur_temp42",0
"NERC6",2016,"cold_dur_temp42",0
"NERC6",2017,"cold_dur_temp42",2
"NERC6",2018,"cold_dur_temp42",0
"NERC6",2013,"cold_dur_temp43",0
"NERC6",2014,"cold_dur_temp43",0
"NERC6",2015,"cold_dur_temp43",0
"NERC6",2016,"cold_dur_temp43",0
"NERC6",2017,"cold_dur_temp43",0
"NERC6",2018,"cold_dur_temp43",1
"NERC6",2013,"cold_dur_temp44",0
"NERC6",2014,"cold_dur_temp44",0
"NERC6",2015,"cold_dur_temp44",0
"NERC6",2016,"cold_dur_temp44",0
"NERC6",2017,"cold_dur_temp44",0
"NERC6",2018,"cold_dur_temp44",0
"NERC7",2013,"cold_dur_temp11",0
"NERC7",2014,"cold_dur_temp11",0
"NERC7",2015,"cold_dur_temp11",0
"NERC7",2016,"cold_dur_temp11",0
"NERC7",2017,"cold_dur_temp11",0
"NERC7",2018,"cold_dur_temp11",0
"NERC7",2013,"cold_dur_temp12",0
"NERC7",2014,"cold_dur_temp12",0
"NERC7",2015,"cold_dur_temp12",0
"NERC7",2016,"cold_dur_temp12",0
"NERC7",2017,"cold_dur_temp12",0
"NERC7",2018,"cold_dur_temp12",0
"NERC7",2013,"cold_dur_temp13",0
"NERC7",2014,"cold_dur_temp13",0
"NERC7",2015,"cold_dur_temp13",0
"NERC7",2016,"cold_dur_temp13",0
"NERC7",2017,"cold_dur_temp13",0
"NERC7",2018,"cold_dur_temp13",0
"NERC7",2013,"cold_dur_temp14",0
"NERC7",2014,"cold_dur_temp14",0
"NERC7",2015,"cold_dur_temp14",0
