"NERC_ID","start_yr","extreme_type","n_extreme","data","c_year","code","dur_q","temp_q","pred_m5.2","pred_m5.4","pred_m2","pred_m1.1"
"NERC15",2014,"cold_dur_temp11",0,"validate",-1.5,"11","1","1",0.0739247985095593,0.0746867734540825,0.0754515578247513,0.0746066167768197
"NERC15",2015,"cold_dur_temp11",0,"validate",-0.5,"11","1","1",0.0712003205094758,0.0719343792043988,0.0726781828785491,0.0718638111074835
"NERC15",2016,"cold_dur_temp11",0,"validate",0.5,"11","1","1",0.0685762523924437,0.0692834175612575,0.0700067489500538,0.0692218407697137
"NERC15",2017,"cold_dur_temp11",0,"validate",1.5,"11","1","1",0.0660488935799984,0.0667301504796198,0.0674335089905277,0.0666769986966169
"NERC15",2018,"cold_dur_temp11",0,"validate",2.5,"11","1","1",0.0636146798774708,0.0642709776707482,0.0649548536816047,0.0642257141063174
"NERC15",2013,"cold_dur_temp12",0,"validate",-2.5,"12","1","2",0.421182033532085,0.425389505673221,0.429610117083615,0.424973194506532
"NERC15",2014,"cold_dur_temp12",0,"validate",-1.5,"12","1","2",0.413056638461931,0.417195493669479,0.421418601545585,0.416854460034544
"NERC15",2015,"cold_dur_temp12",0,"validate",-0.5,"12","1","2",0.405087997573557,0.409159317794325,0.413383276292982,0.408890826755475
"NERC15",2016,"cold_dur_temp12",0,"validate",0.5,"12","1","2",0.397273086783418,0.401277937749126,0.405501163194941,0.401079331599141
"NERC15",2017,"cold_dur_temp12",0,"validate",1.5,"12","1","2",0.389608940348244,0.393548371798622,0.397769340905584,0.393417068102176
"NERC15",2018,"cold_dur_temp12",0,"validate",2.5,"12","1","2",0.382092649739537,0.385967695642854,0.390184943781281,0.385901185326608
"NERC15",2013,"cold_dur_temp13",0,"validate",-2.5,"13","1","3",0.951817057204046,0.96153099608147,0.97101206304287,0.960253164377308
"NERC15",2014,"cold_dur_temp13",0,"validate",-1.5,"13","1","3",0.933178520388797,0.942758166533422,0.952212481588055,0.94159322544463
"NERC15",2015,"cold_dur_temp13",0,"validate",-0.5,"13","1","3",0.914904964482416,0.924351855725464,0.933776875284865,0.923295892264152
"NERC15",2016,"cold_dur_temp13",0,"validate",0.5,"13","1","3",0.896989242407577,0.906304907784448,0.915698197279023,0.905354118567823
"NERC15",2017,"cold_dur_temp13",0,"validate",1.5,"13","1","3",0.879424347041438,0.888610306547739,0.897969537149067,0.88776099501287
"NERC15",2018,"cold_dur_temp13",0,"validate",2.5,"13","1","3",0.862203408475043,0.871261172835522,0.880584118264902,0.870509746521025
"NERC15",2013,"cold_dur_temp14",0,"validate",-2.5,"14","1","4",1.37257346140322,1.38653269224426,1.39800849673516,1.38249950643434
"NERC15",2014,"cold_dur_temp14",0,"validate",-1.5,"14","1","4",1.34739689565822,1.36120784100469,1.37271891741787,1.35736533320024
"NERC15",2015,"cold_dur_temp14",0,"validate",-0.5,"14","1","4",1.32268213358387,1.33634554509749,1.34788681945606,1.33268810527514
"NERC15",2016,"cold_dur_temp14",0,"validate",0.5,"14","1","4",1.29842070450025,1.3119373560057,1.32350392714106,1.30845951528352
"NERC15",2017,"cold_dur_temp14",0,"validate",1.5,"14","1","4",1.27460429310169,1.28797497952347,1.29956211446943,1.28467140687995
"NERC15",2018,"cold_dur_temp14",0,"validate",2.5,"14","1","4",1.2512247366069,1.26445027293763,1.27605340243488,1.26131577200331
"NERC15",2013,"cold_dur_temp21",0,"validate",-2.5,"21","2","1",0.245771788462539,0.248287105343881,0.250847570242032,0.248064387152689
"NERC15",2014,"cold_dur_temp21",0,"validate",-1.5,"21","2","1",0.236685175916744,0.239109883234007,0.241612432975929,0.238927407645425
"NERC15",2015,"cold_dur_temp21",0,"validate",-0.5,"21","2","1",0.227934511317105,0.230271870868986,0.23271729406118,0.230126971385963
"NERC15",2016,"cold_dur_temp21",0,"validate",0.5,"21","2","1",0.219507374080931,0.22176053033161,0.224149636209133,0.221650682444383
"NERC15",2017,"cold_dur_temp21",0,"validate",1.5,"21","2","1",0.211391802836177,0.213563787132893,0.215897402964293,0.213486601471249
"NERC15",2018,"cold_dur_temp21",0,"validate",2.5,"21","2","1",0.203576278443628,0.205670013082766,0.20794898173842,0.205623228880336
"NERC15",2013,"cold_dur_temp22",1,"validate",-2.5,"22","2","2",0.470218224774114,0.475142916120343,0.480143942690082,0.474683811779483
"NERC15",2014,"cold_dur_temp22",1,"validate",-1.5,"22","2","2",0.466096466754626,0.470977264346341,0.476032671986675,0.470618122427244
"NERC15",2015,"cold_dur_temp22",0,"validate",-0.5,"22","2","2",0.462010838532487,0.466848133488705,0.471956604365707,0.466587255897057
"NERC15",2016,"cold_dur_temp22",0,"validate",0.5,"22","2","2",0.457961023407337,0.462755203362889,0.467915438397982,0.462590913929801
"NERC15",2017,"cold_dur_temp22",0,"validate",1.5,"22","2","2",0.453946707454889,0.458698156591451,0.46390887523532,0.458628800820958
"NERC15",2018,"cold_dur_temp22",1,"validate",2.5,"22","2","2",0.449967579502604,0.454676678579448,0.45993661858845,0.454700623398732
"NERC15",2013,"cold_dur_temp23",1,"validate",-2.5,"23","2","3",0.464427501014798,0.469322746849207,0.474091856296549,0.468647469651403
"NERC15",2014,"cold_dur_temp23",0,"validate",-1.5,"23","2","3",0.469276954887782,0.474216779763133,0.479085550769734,0.473591771091067
"NERC15",2015,"cold_dur_temp23",0,"validate",-0.5,"23","2","3",0.474177045733846,0.479161846977705,0.484131844721608,0.478588235656127
"NERC15",2016,"cold_dur_temp23",0,"validate",0.5,"23","2","3",0.479128302293567,0.484158480671576,0.489231292191904,0.483637413675418
"NERC15",2017,"cold_dur_temp23",2,"validate",1.5,"23","2","3",0.484131258828521,0.489207218572883,0.494384453056157,0.488739861283829
"NERC15",2018,"cold_dur_temp23",1,"validate",2.5,"23","2","3",0.489186455178928,0.494308604017121,0.499591893087168,0.493896140483552
"NERC15",2013,"cold_dur_temp24",2,"validate",-2.5,"24","2","4",0.367392409454709,0.371176094412266,0.375680325349811,0.371458773210316
"NERC15",2014,"cold_dur_temp24",2,"validate",-1.5,"24","2","4",0.387676612673676,0.39166886988915,0.396360821039866,0.391911403096217
"NERC15",2015,"cold_dur_temp24",2,"validate",-0.5,"24","2","4",0.409080732607413,0.413293059412003,0.418179739141551,0.413490160831071
"NERC15",2016,"cold_dur_temp24",3,"validate",0.5,"24","2","4",0.431666601285234,0.436111128787123,0.441199747668569,0.436257051347214
"NERC15",2017,"cold_dur_temp24",1,"validate",1.5,"24","2","4",0.455499464561604,0.460188992582086,0.465486964390971,0.46027749358689
"NERC15",2018,"cold_dur_temp24",4,"validate",2.5,"24","2","4",0.480648170597777,0.485596204533198,0.49111114673776,0.485620508478648
"NERC15",2013,"cold_dur_temp31",1,"validate",-2.5,"31","3","1",0.543396235170752,0.548962053927718,0.554993027904314,0.548858781335487
"NERC15",2014,"cold_dur_temp31",1,"validate",-1.5,"31","3","1",0.543985796794732,0.549558301341787,0.555679544844886,0.549536105641394
"NERC15",2015,"cold_dur_temp31",1,"validate",-0.5,"31","3","1",0.544575998067805,0.550155196361598,0.556366910995243,0.550214265805688
"NERC15",2016,"cold_dur_temp31",0,"validate",0.5,"31","3","1",0.545166839683961,0.550752739690541,0.557055127405842,0.550893262859866
"NERC15",2017,"cold_dur_temp31",0,"validate",1.5,"31","3","1",0.545758322337946,0.551350932032766,0.557744195128442,0.551573097836702
"NERC15",2018,"cold_dur_temp31",0,"validate",2.5,"31","3","1",0.546350446725258,0.55194977409319,0.5584341152161,0.552253771770241
"NERC15",2013,"cold_dur_temp32",1,"validate",-2.5,"32","3","2",0.607343205713124,0.613716878683147,0.61979008784882,0.61270430942864
"NERC15",2014,"cold_dur_temp32",0,"validate",-1.5,"32","3","2",0.622899700216088,0.629424094627388,0.635725805614864,0.628475621816992
"NERC15",2015,"cold_dur_temp32",0,"validate",-0.5,"32","3","2",0.638854658913506,0.645533314559605,0.65207125420058,0.644652895597525
"NERC15",2016,"cold_dur_temp32",2,"validate",0.5,"32","3","2",0.655218288070947,0.662054827203589,0.668836968389971,0.66124658041754
"NERC15",2017,"cold_dur_temp32",2,"validate",1.5,"32","3","2",0.672001055377365,0.678999184608467,0.686033753831882,0.678267394903437
"NERC15",2018,"cold_dur_temp32",1,"validate",2.5,"32","3","2",0.689213696641195,0.696377208888153,0.703672694004334,0.695726333584367
"NERC15",2013,"cold_dur_temp33",1,"validate",-2.5,"33","3","3",0.448878780886165,0.453488243366477,0.457906337736626,0.4527738543734
"NERC15",2014,"cold_dur_temp33",0,"validate",-1.5,"33","3","3",0.461865487847355,0.466611039293922,0.471211357498196,0.465925558941591
"NERC15",2015,"cold_dur_temp33",1,"validate",-0.5,"33","3","3",0.475227918867862,0.480113575546442,0.484902970622354,0.479459280561735
"NERC15",2016,"cold_dur_temp33",0,"validate",0.5,"33","3","3",0.488976944183626,0.494006840842849,0.498992410044539,0.493386115668306
"NERC15",2017,"cold_dur_temp33",1,"validate",1.5,"33","3","3",0.503123748522103,0.508302141887519,0.513491235086649,0.507717483013483
"NERC15",2018,"cold_dur_temp33",0,"validate",2.5,"33","3","3",0.517679840200959,0.523011112572086,0.52841134094059,0.522465133029493
"NERC15",2013,"cold_dur_temp34",1,"validate",-2.5,"34","3","4",0.198893333174521,0.200922958172287,0.202931415795545,0.20067681292318
"NERC15",2014,"cold_dur_temp34",0,"validate",-1.5,"34","3","4",0.204574754115512,0.2066612989541,0.208761396285347,0.206443761537338
"NERC15",2015,"cold_dur_temp34",0,"validate",-0.5,"34","3","4",0.210418465784873,0.212563526208756,0.214758865245961,0.212376437800017
"NERC15",2016,"cold_dur_temp34",1,"validate",0.5,"34","3","4",0.216429104044088,0.218634320518502,0.220928634423827,0.218479604308444
"NERC15",2017,"cold_dur_temp34",1,"validate",1.5,"34","3","4",0.22261143717879,0.224878496142571,0.227275653801187,0.224758160524955
"NERC15",2018,"cold_dur_temp34",0,"validate",2.5,"34","3","4",0.228970369681479,0.231301004834988,0.233805015567444,0.231217146710152
"NERC15",2013,"cold_dur_temp41",1,"validate",-2.5,"41","4","1",1.27632493335611,1.28966597208531,1.30414596916431,1.28938655175506
"NERC15",2014,"cold_dur_temp41",6,"validate",-1.5,"41","4","1",1.27154314150892,1.28478106698209,1.2994244976528,1.28478524007131
"NERC15",2015,"cold_dur_temp41",4,"validate",-0.5,"41","4","1",1.26677926479656,1.27991466457523,1.29472011954477,1.28020034865283
"NERC15",2016,"cold_dur_temp41",1,"validate",0.5,"41","4","1",1.26203323609941,1.27506669478151,1.29003277295601,1.27563181890216
"NERC15",2017,"cold_dur_temp41",0,"validate",1.5,"41","4","1",1.25730498854931,1.27023708778319,1.28536239622638,1.27107959243099
"NERC15",2018,"cold_dur_temp41",1,"validate",2.5,"41","4","1",1.25259445552865,1.26542577402699,1.28070892791897,1.26654361105933
"NERC15",2013,"cold_dur_temp42",0,"validate",-2.5,"42","4","2",0.492889030371263,0.498047048090665,0.502839786521723,0.497105241807339
"NERC15",2014,"cold_dur_temp42",0,"validate",-1.5,"42","4","2",0.503098819106422,0.508366469908502,0.513346668013445,0.507489750247441
"NERC15",2015,"cold_dur_temp42",1,"validate",-0.5,"42","4","2",0.513520095173604,0.518899707804684,0.524073091716503,0.518091190649779
"NERC15",2016,"cold_dur_temp42",0,"validate",0.5,"42","4","2",0.52415723935803,0.529651191999835,0.535023644984681,0.528914094714288
"NERC15",2017,"cold_dur_temp42",1,"validate",1.5,"42","4","2",0.535014723189267,0.540625444507745,0.546203011024922,0.539963088807934
"NERC15",2018,"cold_dur_temp42",0,"validate",2.5,"42","4","2",0.546097110820916,0.551827081037303,0.557615970900189,0.551242895942301
"NERC15",2013,"cold_dur_temp43",0,"validate",-2.5,"43","4","3",0.157589760514849,0.159208819121253,0.160788194171672,0.158988601657434
"NERC15",2014,"cold_dur_temp43",0,"validate",-1.5,"43","4","3",0.162482309950809,0.164149849522608,0.165792122598482,0.163939200153274
"NERC15",2015,"cold_dur_temp43",0,"validate",-0.5,"43","4","3",0.167526754027037,0.169244224327633,0.170951779496711,0.169043950740596
"NERC15",2016,"cold_dur_temp43",0,"validate",0.5,"43","4","3",0.172727808481625,0.174496702565159,0.176272011329926,0.174307653418291
"NERC15",2017,"cold_dur_temp43",0,"validate",1.5,"43","4","3",0.178090335458001,0.17991219096002,0.181757815389663,0.179735257647967
"NERC15",2018,"cold_dur_temp43",0,"validate",2.5,"43","4","3",0.183619348050242,0.185495748516784,0.187414344489381,0.185331867007919
"NERC15",2013,"cold_dur_temp44",0,"validate",-2.5,"44","4","4",0.0132277549106965,0.0133646104412756,0.0135782460228491,0.0134268915360614
"NERC15",2014,"cold_dur_temp44",0,"validate",-1.5,"44","4","4",0.0144440066783336,0.0145934292019022,0.014817510034706,0.0146523084345042
"NERC15",2015,"cold_dur_temp44",0,"validate",-0.5,"44","4","4",0.0157720890908736,0.0159352325910821,0.0161698796191456,0.0159895640687375
"NERC15",2016,"cold_dur_temp44",0,"validate",0.5,"44","4","4",0.0172222846354397,0.0174004090620994,0.0176456777343326,0.0174488654979582
"NERC15",2017,"cold_dur_temp44",0,"validate",1.5,"44","4","4",0.0188058212425221,0.0190003022420792,0.0192561694977154,0.0190413513374711
"NERC15",2018,"cold_dur_temp44",0,"validate",2.5,"44","4","4",0.0205349592166154,0.0207472987561365,0.0210136481753426,0.0207791767779653
"NERC17",2013,"cold_dur_temp11",0,"validate",-2.5,"11","1","1",0.0687734658282969,0.0652157936694066,0.0658912929283261,0.0696217245623517
"NERC17",2014,"cold_dur_temp11",0,"validate",-1.5,"11","1","1",0.0662388387692261,0.0628124286934836,0.0634693248968013,0.0670621813329647
"NERC17",2015,"cold_dur_temp11",0,"validate",-0.5,"11","1","1",0.063797624689292,0.0604976337231144,0.0611363812095417,0.0645967360533812
"NERC17",2016,"cold_dur_temp11",0,"validate",0.5,"11","1","1",0.0614463808789882,0.0582681447322512,0.0588891895963238,0.0622219293469219
"NERC17",2017,"cold_dur_temp11",0,"validate",1.5,"11","1","1",0.059181791508915,0.0561208179823631,0.0567245980658489,0.0599344290159486
"NERC17",2018,"cold_dur_temp11",0,"validate",2.5,"11","1","1",0.0570006629536479,0.0540526255895405,0.0546395704846476,0.0577310253663081
"NERC17",2013,"cold_dur_temp12",0,"validate",-2.5,"12","1","2",0.377391746397779,0.35775742820759,0.361385038112335,0.381998684069818
"NERC17",2014,"cold_dur_temp12",0,"validate",-1.5,"12","1","2",0.370111148481526,0.350866170614101,0.354494392298395,0.374700939353912
"NERC17",2015,"cold_dur_temp12",0,"validate",-0.5,"12","1","2",0.362971007018081,0.344107655005755,0.347735132664638,0.367542611552669
"NERC17",2016,"cold_dur_temp12",0,"validate",0.5,"12","1","2",0.355968612337804,0.337479324456711,0.341104754028124,0.360521037230077
"NERC17",2017,"cold_dur_temp12",0,"validate",1.5,"12","1","2",0.349101307045689,0.330978671293589,0.33460079897305,0.353633603832694
"NERC17",2018,"cold_dur_temp12",0,"validate",2.5,"12","1","2",0.342366485012885,0.324603236146758,0.328220856939954,0.346877748717588
"NERC17",2013,"cold_dur_temp13",0,"validate",-2.5,"13","1","3",0.852856657861372,0.808658539320529,0.816808584007317,0.86314960545205
"NERC17",2014,"cold_dur_temp13",0,"validate",-1.5,"13","1","3",0.836155969325306,0.79287037546195,0.800994507032909,0.846376613156893
"NERC17",2015,"cold_dur_temp13",0,"validate",-0.5,"13","1","3",0.819782314640719,0.777390458045972,0.785486603420841,0.829929558878456
"NERC17",2016,"cold_dur_temp13",0,"validate",0.5,"13","1","3",0.803729289811763,0.762212768901629,0.770278945406376,0.813802108887559
"NERC17",2017,"cold_dur_temp13",0,"validate",1.5,"13","1","3",0.78799061624601,0.747331407356084,0.755365719991114,0.79798805253402
"NERC17",2018,"cold_dur_temp13",0,"validate",2.5,"13","1","3",0.772560138298794,0.732740587940618,0.740741226721022,0.782481299854952
"NERC17",2013,"cold_dur_temp14",0,"validate",-2.5,"14","1","4",1.229867027599,1.16608981530472,1.17599500985605,1.2426971842267
"NERC17",2014,"cold_dur_temp14",0,"validate",-1.5,"14","1","4",1.20730806886298,1.14479132644127,1.15472159188474,1.22010465080407
"NERC17",2015,"cold_dur_temp14",0,"validate",-0.5,"14","1","4",1.18516290007972,1.12388185189037,1.13383300404315,1.19792285506793
"NERC17",2016,"cold_dur_temp14",0,"validate",0.5,"14","1","4",1.16342393126571,1.10335428635284,1.11332228486278,1.17614432970844
"NERC17",2017,"cold_dur_temp14",0,"validate",1.5,"14","1","4",1.14208371165745,1.08320165430693,1.09318259880616,1.15476174317324
"NERC17",2018,"cold_dur_temp14",0,"validate",2.5,"14","1","4",1.12113492715783,1.06341710763794,1.07340723398874,1.13376789719937
"NERC17",2013,"cold_dur_temp21",0,"validate",-2.5,"21","2","1",0.220218900804841,0.208812288691413,0.211011228850227,0.22297940359967
"NERC17",2014,"cold_dur_temp21",1,"validate",-1.5,"21","2","1",0.212077023173594,0.20109414017968,0.203242695707806,0.214766381712018
"NERC17",2015,"cold_dur_temp21",0,"validate",-0.5,"21","2","1",0.204236164987636,0.193661270933945,0.195760166810343,0.206855870852013
"NERC17",2016,"cold_dur_temp21",0,"validate",0.5,"21","2","1",0.196685197031992,0.186503136422772,0.188553112701808,0.199236728601784
"NERC17",2017,"cold_dur_temp21",0,"validate",1.5,"21","2","1",0.189413401558219,0.179609581863144,0.181611391575818,0.191898222953216
"NERC17",2018,"cold_dur_temp21",0,"validate",2.5,"21","2","1",0.182410457071761,0.172970827814533,0.17492523500403,0.184830017191279
"NERC17",2013,"cold_dur_temp22",0,"validate",-2.5,"22","2","2",0.42132964587163,0.399600614108355,0.40389374022747,0.42668242089848
"NERC17",2014,"cold_dur_temp22",1,"validate",-1.5,"22","2","2",0.417636426946409,0.396097253433961,0.400435367948141,0.423027865734841
"NERC17",2015,"cold_dur_temp22",0,"validate",-0.5,"22","2","2",0.413975581404271,0.392624607266956,0.397006608256559,0.419404612009437
"NERC17",2016,"cold_dur_temp22",1,"validate",0.5,"22","2","2",0.410346825472182,0.389182406328482,0.393607207592585,0.415812391623967
"NERC17",2017,"cold_dur_temp22",0,"validate",1.5,"22","2","2",0.40674987786456,0.385770383700489,0.390236914567208,0.412250938776402
"NERC17",2018,"cold_dur_temp22",0,"validate",2.5,"22","2","2",0.403184459761467,0.382388274805041,0.386895479943959,0.408719989941323
"NERC17",2013,"cold_dur_temp23",1,"validate",-2.5,"23","2","3",0.416140983539316,0.394705785339885,0.398802767308039,0.421256491029658
"NERC17",2014,"cold_dur_temp23",1,"validate",-1.5,"23","2","3",0.420486239795509,0.398821722864198,0.403003428316127,0.425700810502064
"NERC17",2015,"cold_dur_temp23",0,"validate",-0.5,"23","2","3",0.424876868299758,0.402980580817685,0.407248335639315,0.430192018214754
"NERC17",2016,"cold_dur_temp23",0,"validate",0.5,"23","2","3",0.429313342819496,0.407182806768665,0.411537955331968,0.434730608845731
"NERC17",2017,"cold_dur_temp23",1,"validate",1.5,"23","2","3",0.433796142069133,0.411428852952638,0.415872758357485,0.439317082291924
"NERC17",2018,"cold_dur_temp23",3,"validate",2.5,"23","2","3",0.438325749761714,0.415719176320954,0.420253220640008,0.443951943724251
"NERC17",2013,"cold_dur_temp24",2,"validate",-2.5,"24","2","4",0.329194628400118,0.312163330731243,0.316019672944927,0.333895794809591
"NERC17",2014,"cold_dur_temp24",0,"validate",-1.5,"24","2","4",0.34736988343865,0.329397988741537,0.333415961872821,0.352280195998127
"NERC17",2015,"cold_dur_temp24",0,"validate",-0.5,"24","2","4",0.366548617474762,0.347584178874568,0.351769883803883,0.371676847752003
"NERC17",2016,"cold_dur_temp24",1,"validate",0.5,"24","2","4",0.386786233862985,0.366774435586204,0.371134154634739,0.39214148488665
"NERC17",2017,"cold_dur_temp24",3,"validate",1.5,"24","2","4",0.408141194847672,0.387024193779901,0.391564392173022,0.413732910992916
"NERC17",2018,"cold_dur_temp24",0,"validate",2.5,"24","2","4",0.430675190448205,0.408391948941537,0.413119275882125,0.436513167404746
"NERC17",2013,"cold_dur_temp31",0,"validate",-2.5,"31","3","1",0.48689934007227,0.461683351322741,0.466856269360725,0.493356604417782
"NERC17",2014,"cold_dur_temp31",0,"validate",-1.5,"31","3","1",0.487427604986651,0.462184802201495,0.467433762629314,0.493965435743827
"NERC17",2015,"cold_dur_temp31",1,"validate",-0.5,"31","3","1",0.487956443045823,0.462686797724068,0.468011970247259,0.494575018403856
"NERC17",2016,"cold_dur_temp31",0,"validate",0.5,"31","3","1",0.488485854871621,0.463189338482018,0.468590893098197,0.495185353325062
"NERC17",2017,"cold_dur_temp31",0,"validate",1.5,"31","3","1",0.489015841086559,0.463692425067545,0.46917053206686,0.495796441435778
"NERC17",2018,"cold_dur_temp31",0,"validate",2.5,"31","3","1",0.489546402313823,0.464196058073491,0.469750888039074,0.496408283665485
"NERC17",2013,"cold_dur_temp32",2,"validate",-2.5,"32","3","2",0.544197745437404,0.516142897831468,0.521363104852812,0.550745889272905
"NERC17",2014,"cold_dur_temp32",0,"validate",-1.5,"32","3","2",0.558136831535325,0.52935284566885,0.534768119639995,0.564922361239331
"NERC17",2015,"cold_dur_temp32",1,"validate",-0.5,"32","3","2",0.572432953513814,0.542900883447215,0.548517797138774,0.579463742615576
"NERC17",2016,"cold_dur_temp32",3,"validate",0.5,"32","3","2",0.587095256493226,0.556795664100668,0.562620999136073,0.594379426350584
"NERC17",2017,"cold_dur_temp32",1,"validate",1.5,"32","3","2",0.602133119837115,0.571046062022935,0.577086815268436,0.609679047172455
"NERC17",2018,"cold_dur_temp32",0,"validate",2.5,"32","3","2",0.617556163152139,0.5856611787353,0.591924568880375,0.625372487811963
"NERC17",2013,"cold_dur_temp33",5,"validate",-2.5,"33","3","3",0.402208863514192,0.38138878723021,0.385187621832991,0.406988061335713
"NERC17",2014,"cold_dur_temp33",1,"validate",-1.5,"33","3","3",0.413845342826803,0.392425208343763,0.396379711782504,0.418809827751257
"NERC17",2015,"cold_dur_temp33",0,"validate",-0.5,"33","3","3",0.425818482176216,0.403780995403757,0.407897001375873,0.430974980556872
"NERC17",2016,"cold_dur_temp33",0,"validate",0.5,"33","3","3",0.438138021620171,0.415465390048101,0.419748939680149,0.443493494083696
"NERC17",2017,"cold_dur_temp33",0,"validate",1.5,"33","3","3",0.450813983010245,0.427487901344192,0.431945250316397,0.456375632386879
"NERC17",2018,"cold_dur_temp33",0,"validate",2.5,"33","3","3",0.463856678144559,0.439858313527641,0.444495939437197,0.469631957661182
"NERC17",2013,"cold_dur_temp34",1,"validate",-2.5,"34","3","4",0.178214397523416,0.168978500468221,0.170704493481911,0.180383797027465
"NERC17",2014,"cold_dur_temp34",1,"validate",-1.5,"34","3","4",0.183305121249119,0.17380451054346,0.175608632462165,0.185567575228499
"NERC17",2015,"cold_dur_temp34",0,"validate",-0.5,"34","3","4",0.18854126233959,0.178768351012399,0.180653661577454,0.190900322222076
"NERC17",2016,"cold_dur_temp34",0,"validate",0.5,"34","3","4",0.193926974665891,0.183873958298114,0.185843628435365,0.196386318997909
"NERC17",2017,"cold_dur_temp34",1,"validate",1.5,"34","3","4",0.1994665307551,0.189125381247554,0.191182696926484,0.202029969570625
"NERC17",2018,"cold_dur_temp34",1,"validate",2.5,"34","3","4",0.205164325179735,0.194526784342357,0.196675150565067,0.207835804515192
"NERC17",2013,"cold_dur_temp41",1,"validate",-2.5,"41","4","1",1.14362545698094,1.08462379834662,1.0970385054474,1.1590000790513
"NERC17",2014,"cold_dur_temp41",4,"validate",-1.5,"41","4","1",1.13934082793114,1.08051553741527,1.09306683649855,1.15486406522523
"NERC17",2015,"cold_dur_temp41",3,"validate",-0.5,"41","4","1",1.13507225137999,1.07642283746268,1.08910954640164,1.15074281120003
"NERC17",2016,"cold_dur_temp41",1,"validate",0.5,"41","4","1",1.13081966718629,1.07234563954806,1.08516658310012,1.14663626430378
"NERC17",2017,"cold_dur_temp41",1,"validate",1.5,"41","4","1",1.12658301543416,1.06828388495391,1.0812378947259,1.14254437205256
"NERC17",2018,"cold_dur_temp41",1,"validate",2.5,"41","4","1",1.1223622364322,1.06423751518512,1.07732342959867,1.13846708214972
"NERC17",2013,"cold_dur_temp42",1,"validate",-2.5,"42","4","2",0.441643368289471,0.418863250444579,0.42298532597449,0.446836531501973
"NERC17",2014,"cold_dur_temp42",0,"validate",-1.5,"42","4","2",0.450791645505386,0.427542001943857,0.431823641501376,0.456170928612448
"NERC17",2015,"cold_dur_temp42",0,"validate",-0.5,"42","4","2",0.460129421719878,0.436400575204787,0.440846634407254,0.465700320901861
"NERC17",2016,"cold_dur_temp42",1,"validate",0.5,"42","4","2",0.469660622248021,0.445442696093464,0.450058163542173,0.475428781811629
"NERC17",2017,"cold_dur_temp42",0,"validate",1.5,"42","4","2",0.479389253714548,0.454672167675084,0.459462168387194,0.4853604698772
"NERC17",2018,"cold_dur_temp42",1,"validate",2.5,"42","4","2",0.489319405738107,0.464092871813492,0.469062670739179,0.495499630505656
"NERC17",2013,"cold_dur_temp43",0,"validate",-2.5,"43","4","3",0.141205156441167,0.133896433544229,0.135253908993568,0.14291121746105
"NERC17",2014,"cold_dur_temp43",0,"validate",-1.5,"43","4","3",0.145589027615562,0.138051896491738,0.139463178732162,0.14736119721322
"NERC17",2015,"cold_dur_temp43",0,"validate",-0.5,"43","4","3",0.150109000947683,0.14233632383248,0.143803446176214,0.15194974075448
"NERC17",2016,"cold_dur_temp43",0,"validate",0.5,"43","4","3",0.154769301880433,0.146753717964007,0.148278788137117,0.156681162694043
"NERC17",2017,"cold_dur_temp43",0,"validate",1.5,"43","4","3",0.159574287040288,0.15130820549789,0.152893408301705,0.161559911989738
"NERC17",2018,"cold_dur_temp43",0,"validate",2.5,"43","4","3",0.164528448310044,0.156004041114698,0.157651641180767,0.166590576131359
"NERC17",2013,"cold_dur_temp44",0,"validate",-2.5,"44","4","4",0.0118524655118967,0.0112397898789257,0.0114219259773879,0.0120691256865727
"NERC17",2014,"cold_dur_temp44",0,"validate",-1.5,"44","4","4",0.0129422636089302,0.0122732404781342,0.0124643862322728,0.0131706249074486
"NERC17",2015,"cold_dur_temp44",0,"validate",-0.5,"44","4","4",0.0141322653210769,0.013401712439175,0.0136019901069962,0.0143726534098232
"NERC17",2016,"cold_dur_temp44",0,"validate",0.5,"44","4","4",0.0154316840654911,0.0146339425697981,0.0148434212020632,0.0156843860857413
"NERC17",2017,"cold_dur_temp44",0,"validate",1.5,"44","4","4",0.016850580404967,0.0159794709898531,0.016198155655806,0.0171158351817251
"NERC17",2018,"cold_dur_temp44",0,"validate",2.5,"44","4","4",0.0183999399403995,0.0174487149923999,0.0176765344779983,0.0186779267206578
"NERC18",2013,"cold_dur_temp11",0,"validate",-2.5,"11","1","1",0.0696700809624317,0.0666202824154401,0.0673646643950603,0.0705397418842564
"NERC18",2014,"cold_dur_temp11",0,"validate",-1.5,"11","1","1",0.0671024094006129,0.0641651585193021,0.0648885396087899,0.0679464490596746
"NERC18",2015,"cold_dur_temp11",0,"validate",-0.5,"11","1","1",0.0646293686639389,0.0618005120742773,0.0625034298080798,0.0654484949405428
"NERC18",2016,"cold_dur_temp11",0,"validate",0.5,"11","1","1",0.0622474711595255,0.0595230087601821,0.0602059895526505,0.0630423745355734
"NERC18",2017,"cold_dur_temp11",0,"validate",1.5,"11","1","1",0.0599533578287597,0.0573294371348645,0.0579929963706614,0.0607247117094752
"NERC18",2018,"cold_dur_temp11",0,"validate",2.5,"11","1","1",0.0577437934102044,0.0552167041058414,0.0558613462387562,0.0584922544457476
"NERC18",2013,"cold_dur_temp12",0,"validate",-2.5,"12","1","2",0.382311887432443,0.365462099935953,0.369465838776523,0.387035637852926
