timestamp,model_label,model_name,endpoint_port,version,prompt_file,parse_ok,parse_error,confidence,raw_response,gt_target_15,gt_target_60,gt_target_240,gt_target_1440,ml_Multi-XGB_+15m,ml_Multi-XGB_+60m,ml_Multi-XGB_+240m,ml_Multi-XGB_+1440m,pred_target_15,err2_target_15,pred_target_60,err2_target_60,pred_target_240,err2_target_240,pred_target_1440,err2_target_1440
2025-02-09 18:55:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.817,
  ""target_60"": 5.790,
  ""target_240"": 5.765,
  ""target_1440"": 5.730,
  ""confidence"": 0.95
}",5.814454011388889,5.787260303055554,5.812361653055554,5.785628336388889,5.827297037388931,5.817568872511188,5.825738975932623,5.803927812181215,5.817,6.4820580079057586e-06,5.79,7.505939347407853e-06,5.765,0.0022431261801546735,5.73,0.003094511809395365
2025-02-09 22:00:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.822,
  ""target_60"": 5.796,
  ""target_240"": 5.780,
  ""target_1440"": 5.765,
  ""confidence"": 0.95
}",5.820838211388889,5.811125253055554,5.823012053055557,5.803226186388887,5.829490318312601,5.823263069964305,5.829313825932623,5.807502662181214,5.822,1.3497527769078529e-06,5.796,0.00022877327999453587,5.78,0.0018500367080540024,5.765,0.0014612413258379532
2025-02-10 01:05:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.785,
  ""target_60"": 5.771,
  ""target_240"": 5.765,
  ""target_1440"": 5.760,
  ""confidence"": 0.95
}",5.815127369722219,5.821185611388884,5.817555228055554,5.79305006138889,5.810570255896479,5.805840514177859,5.814010617599294,5.792199453847886,5.785,0.0009076584063792962,5.771,0.002518595590476117,5.765,0.00276205199597128,5.76,0.0010923065578093826
2025-02-10 04:10:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.787,
  ""target_60"": 5.776,
  ""target_240"": 5.776,
  ""target_1440"": 5.776,
  ""confidence"": 0.95
}

Please note that the confidence score is an estimate based on the given features and the assumption that the trends observed in the short-term (15, 60, and 240 minutes) will continue in the long-term (1440 minutes). The confidence score of 0.95 indicates a high level of confidence in the prediction. However, it is essential to consider that geothermal systems can be complex and may exhibit non-linear behavior, which could affect the accuracy of the prediction.",5.80467473638889,5.811609153055549,5.799433194722219,5.811993086388888,5.814304197563139,5.809574455844519,5.817861991359202,5.795933395514545,5.787,0.0003123963064167464,5.776,0.0012680117813335552,5.776,0.0005491146148894557,5.776,0.0012955022677979854
2025-02-10 07:15:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.775,
  ""target_60"": 5.797,
  ""target_240"": 5.812,
  ""target_1440"": 5.825,
  ""confidence"": 0.95
}",5.77940739472222,5.806267578055554,5.808144336388889,5.814301653055551,5.816820172563144,5.812090430844524,5.820377966359207,5.79844937051455,5.775,1.9425128237451373e-05,5.797,8.588800301578614e-05,5.812,1.486614188204983e-05,5.825,0.00011445462734379745
2025-02-10 10:20:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.766,
  ""target_60"": 5.805,
  ""target_240"": 5.822,
  ""target_1440"": 5.835,
  ""confidence"": 0.95
}

Please note that the confidence score is a hypothetical value and may not reflect the actual accuracy of the prediction. The values for the future time horizons are based on the assumption that the trends observed in the provided data continue. However, it is essential to consider that geothermal systems can be complex and may be influenced by various factors that are not accounted for in this simple extrapolation.",5.780827844722221,5.806728903055557,5.80393311972222,5.813915153055554,5.821338279970391,5.813616372511191,5.821786475932626,5.729509058274729,5.766,0.00021986497910630987,5.805,2.9891057755156997e-06,5.822,0.0003264121629716249,5.835,0.00044457077067072367
2025-02-10 13:25:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.779,
  ""target_60"": 5.779,
  ""target_240"": 5.779,
  ""target_1440"": 5.779,
  ""confidence"": 0.95
}",5.811608936388886,5.802662636388888,5.78115381138889,5.818551561388887,5.828222054055601,5.818493889177859,5.826663992599293,5.804852828847885,5.779,0.0010633427324144252,5.779,0.0005599203608727314,5.779,4.638903498912907e-06,5.779,0.001564326008298883
2025-02-10 16:30:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.805,
  ""target_60"": 5.791,
  ""target_240"": 5.789,
  ""target_1440"": 5.787,
  ""confidence"": 0.95
}",5.795747594722222,5.790455428055555,5.785690403055554,5.825906819722221,5.835374687388935,5.825646522511192,5.833816625932627,5.812005462181219,5.805,8.560700342424675e-05,5.791,2.965586026768673e-07,5.789,1.095343193468404e-05,5.787,0.001513740620897378
2025-02-10 19:36:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.781,
  ""target_60"": 5.805,
  ""target_240"": 5.812,
  ""target_1440"": 5.820,
  ""confidence"": 0.95
}",5.808138511388886,5.78293006972222,5.790290711388888,5.828126915555554,5.851818212388935,5.842090047511192,5.850260150932627,5.828448987181218,5.781,0.0007364988004047319,5.805,0.0004870818224660426,5.812,0.00047129321200057114,5.82,6.604675644710385e-05
2025-02-10 22:41:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.805,
  ""target_60"": 5.797,
  ""target_240"": 5.797,
  ""target_1440"": 5.797,
  ""confidence"": 0.95
}",5.79430544472222,5.79760176138889,5.802980586388891,5.827364611388887,5.858195589145936,5.853703429678745,5.858019096765958,5.836207933014549,5.805,0.00011437351258947695,5.797,3.621167691591008e-07,5.797,3.5767413554992096e-05,5.797,0.000922009624798161
2025-02-11 01:46:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.797,
  ""target_60"": 5.766,
  ""target_240"": 5.766,
  ""target_1440"": 5.766,
  ""confidence"": 0.95
}

Please note that the confidence score is a hypothetical value and may not reflect the actual accuracy of the prediction. The prediction is based on the provided features and assumes that the trends observed in the data will continue into the future. However, it is essential to consider other factors that may influence the geothermal temperature deltas, such as changes in the geothermal reservoir or the injection process.",5.790678753055552,5.802481911388888,5.812175561388887,5.825766803055554,5.852718547563143,5.847988805844523,5.856276341359205,5.834347745514549,5.797,3.9958162932690654e-05,5.766,0.0013309298585866848,5.766,0.0021321824695788934,5.766,0.00357207074748141
2025-02-11 04:51:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.98," {
  ""target_15"": 5.813,
  ""target_60"": 5.81,
  ""target_240"": 5.81,
  ""target_1440"": 5.81,
  ""confidence"": 0.98
}",5.813896878055555,5.810724369722223,5.812236044722219,5.831125061388889,5.85794380172981,5.85321406001119,5.861501595525873,5.8395729996812165,5.813,8.043902465368055e-07,5.81,5.247114944740784e-07,5.81,4.999895999766173e-06,5.81,0.0004462682186843349
2025-02-11 07:56:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.812,
  ""target_60"": 5.813,
  ""target_240"": 5.813,
  ""target_1440"": 5.813,
  ""confidence"": 0.95
}",5.813315661388888,5.812230178055554,5.8154129363888885,5.817718828055554,5.856905330896478,5.8521755891778575,5.860345692599292,5.838534528847884,5.812,1.730964890209681e-06,5.813,5.926258261504028e-07,5.813,5.82226201682339e-06,5.813,2.2267338217886822e-05
2025-02-11 11:01:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.816,
  ""target_60"": 5.813,
  ""target_240"": 5.811,
  ""target_1440"": 5.809,
  ""confidence"": 0.95
}",5.817058503055556,5.814330528055557,5.827408661388887,5.815758669722221,5.86284432997039,5.85512242251119,5.863292525932625,5.771015108274728,5.816,1.1204287186211378e-06,5.813,1.7703049066239984e-06,5.811,0.00026924416857515007,5.809,4.5679616414070646e-05
2025-02-11 14:06:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.829,
  ""target_60"": 5.816,
  ""target_240"": 5.811,
  ""target_1440"": 5.808,
  ""confidence"": 0.95
}",5.830367428055556,5.828394153055555,5.828901678055559,5.820653994722221,5.857690720722268,5.847962555844525,5.85613265926596,5.834321495514551,5.829,1.8698594871228998e-06,5.816,0.0001536150299645322,5.811,0.0003204700772048978,5.808,0.00016012358243000413
2025-02-11 17:11:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.827,
  ""target_60"": 5.825,
  ""target_240"": 5.824,
  ""target_1440"": 5.823,
  ""confidence"": 0.95
}",5.8267426947222205,5.827556628055554,5.827158403055556,5.825381194722223,5.861385737388932,5.85165757251119,5.859827675932625,5.838016512181216,5.827,6.620600597316073e-08,5.825,6.536347014443612e-06,5.824,9.975509861345704e-06,5.823,5.6700883051425704e-06
2025-02-11 20:16:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.826,
  ""target_60"": 5.829,
  ""target_240"": 5.831,
  ""target_1440"": 5.833,
  ""confidence"": 0.95
}

Please note that the confidence score is a hypothetical value and may not reflect the actual accuracy of the prediction. The values for the future time horizons are extrapolated based on the trend observed in the provided features. The confidence score is based on the assumption that the trend will continue in a similar manner. However, in reality, the accuracy of the prediction may vary due to various factors not accounted for in the provided features.",5.828074311388889,5.8282984863888885,5.831647369722219,5.82896224472222,5.86133712872099,5.853529589177853,5.861699692599288,5.83988852884788,5.826,4.302767738075647e-06,5.829,4.921213465743596e-07,5.831,4.1908755724578165e-07,5.833,1.630346768324157e-05
2025-02-11 23:22:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.827,
  ""target_60"": 5.828,
  ""target_240"": 5.829,
  ""target_1440"": 5.828,
  ""confidence"": 0.95
}",5.8279051697222215,5.831430311388889,5.825944511388887,5.836190378055555,5.855218682909541,5.853801258845412,5.858116925932624,5.836305762181215,5.827,8.193322260266267e-07,5.828,1.1767036224739646e-05,5.829,9.336010652642199e-06,5.828,6.708229269291331e-05
2025-02-12 02:27:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.99," {
  ""target_15"": 5.825,
  ""target_60"": 5.825,
  ""target_240"": 5.825,
  ""target_1440"": 5.825,
  ""confidence"": 0.99
}",5.828151328055554,5.827530653055554,5.835121119722221,5.8487407030555545,5.859486947563141,5.854757205844521,5.863044741359204,5.841116145514548,5.825,9.930868513722897e-06,5.825,6.404204887583671e-06,5.825,0.00010243706443151887,5.825,0.0005636209815720059
2025-02-12 05:32:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.98," {
  ""target_15"": 5.832,
  ""target_60"": 5.832,
  ""target_240"": 5.832,
  ""target_1440"": 5.832,
  ""confidence"": 0.98
}",5.8314389197222205,5.834863219722219,5.814842411388888,5.857121961388888,5.859136864229811,5.854407122511191,5.862694658025873,5.840766062181217,5.832,3.148110781129488e-07,5.832,8.198027177707225e-06,5.832,0.00029438284694815813,5.832,0.0006311129440247797
2025-02-12 08:37:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.815,
  ""target_60"": 5.826,
  ""target_240"": 5.832,
  ""target_1440"": 5.839,
  ""confidence"": 0.95
}",5.815979711388888,5.815448669722223,5.8178734530555545,5.859219178055554,5.858082397563145,5.853352655844525,5.861522759265959,5.833876971343294,5.815,9.598344055157106e-07,5.826,0.00011133057063071712,5.832,0.0001995593285736189,5.839,0.00040881516124217216
2025-02-12 11:42:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.819,
  ""target_60"": 5.817,
  ""target_240"": 5.815,
  ""target_1440"": 5.813,
  ""confidence"": 0.95
}",5.819162278055554,5.819929778055553,5.824678328055555,5.859993844722219,5.850324088303722,5.842602180844523,5.8507722842659575,5.823126496343292,5.819,2.633416731443013e-08,5.817,8.583599454796342e-06,5.815,9.36700339509305e-05,5.813,0.0022084214417760215
2025-02-12 14:47:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.82,
  ""target_60"": 5.82,
  ""target_240"": 5.82,
  ""target_1440"": 5.82,
  ""confidence"": 0.95
}

The prediction is based on the provided features, which show a consistent temperature delta of 5.82°C at the target lags of 15, 60, and 240 minutes. The confidence score is high (0.95) due to the consistency of the temperature delta across the different time horizons.",5.822865644722221,5.824987603055554,5.829762494722221,5.863867878055554,5.845773295722264,5.836045130844521,5.844215234265956,5.822404070514548,5.82,8.211919673989605e-06,5.82,2.4876184239769512e-05,5.82,9.530630320138885e-05,5.82,0.0019243907250969688
2025-02-12 17:52:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.827,
  ""target_60"": 5.825,
  ""target_240"": 5.825,
  ""target_1440"": 5.825,
  ""confidence"": 0.95
}",5.826972219722222,5.827698103055553,5.832870003055554,5.869714161388885,5.870405062388933,5.860676897511191,5.868847000932625,5.847035837181217,5.827,7.717438334074236e-10,5.825,7.27976009838481e-06,5.825,6.19369480944235e-05,5.825,0.0019993562287112005
2025-02-12 20:57:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.83,
  ""target_60"": 5.83,
  ""target_240"": 5.83,
  ""target_1440"": 5.83,
  ""confidence"": 0.95
}

The prediction for the temperature delta at the future time horizons of 15, 60, 240, and 1440 minutes are all 5.83, with a high confidence score of 0.95. This is based on the provided sensor readings and the assumption that the geothermal system is in a steady state. However, it is important to note that this prediction may not be accurate in the long term, as the geothermal system may experience changes in its operating conditions.",5.832011561388889,5.829181161388888,5.836826419722222,5.860615436388887,5.872357143312602,5.866129894964306,5.872180650932624,5.850369487181215,5.83,4.046379221267812e-06,5.83,6.704966710476191e-07,5.83,4.660000622393662e-05,5.83,0.0009373049452819779
2025-02-13 00:02:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.835,
  ""target_60"": 5.833,
  ""target_240"": 5.831,
  ""target_1440"": 5.829,
  ""confidence"": 0.95
}",5.839663644722222,5.837409836388886,5.850676844722223,5.858317494722222,5.872872097563146,5.868142355844526,5.876312459265961,5.854501295514552,5.835,2.17495820951104e-05,5.833,1.9446656976743423e-05,5.831,0.0003871782182224523,5.829,0.0008595154967875215
2025-02-13 03:08:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.85,
  ""target_60"": 5.847,
  ""target_240"": 5.845,
  ""target_1440"": 5.843,
  ""confidence"": 0.95
}

Please note that the confidence score is an estimate based on the given features and the assumption that the trends observed in the past will continue into the future. The actual confidence score may vary depending on the specific model used and the accuracy of the input data.",5.85079416138889,5.851971619722221,5.858758036388888,5.861094286388891,5.874277264229811,5.869547522511191,5.877835058025873,5.855906462181217,5.85,6.306923116047379e-07,5.847,2.4717002662371724e-05,5.845,0.0001892835652779803,5.843,0.00032740319992320173
2025-02-13 06:13:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.86,
  ""target_60"": 5.855,
  ""target_240"": 5.85,
  ""target_1440"": 5.84,
  ""confidence"": 0.95
}",5.858850869722222,5.858823303055555,5.85772066972222,5.861626528055552,5.878175456004144,5.873175489177854,5.881463024692536,5.85953442884788,5.86,1.320500395307595e-06,5.855,1.4617646254612843e-05,5.85,5.9608740959616094e-05,5.84,0.00046770671573760116
2025-02-13 09:18:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.858,
  ""target_60"": 5.861,
  ""target_240"": 5.862,
  ""target_1440"": 5.863,
  ""confidence"": 0.95
}",5.85874384472222,5.858970953055554,5.865326328055552,5.85912968638889,5.8849308633037225,5.877208955844523,5.885379059265958,5.793101641608061,5.858,5.533049707747135e-07,5.861,4.1170315027654246e-06,5.862,1.106445833315233e-05,5.863,1.4979327448346844e-05
2025-02-13 12:23:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.86,
  ""target_60"": 5.861,
  ""target_240"": 5.861,
  ""target_1440"": 5.861,
  ""confidence"": 0.95
}",5.86133726972222,5.864110794722219,5.86363376138889,5.866317369722221,5.890097912380188,5.880099522511191,5.888269625932626,5.8664584621812175,5.86,1.7882903099664517e-06,5.861,9.677043803786147e-06,5.861,6.936699053608011e-06,5.861,2.8274420762798177e-05
2025-02-13 15:28:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.865,
  ""target_60"": 5.867,
  ""target_240"": 5.869,
  ""target_1440"": 5.871,
  ""confidence"": 0.95
}",5.86457496972222,5.8624228447222215,5.864347936388889,5.867403719722219,5.8859110040556,5.876182839177858,5.884352942599293,5.862541778847884,5.865,1.8065073702989753e-07,5.867,2.095035043689527e-05,5.869,2.1641695841824473e-05,5.871,1.2933231836359182e-05
2025-02-13 18:33:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.865,
  ""target_60"": 5.864,
  ""target_240"": 5.863,
  ""target_1440"": 5.862,
  ""confidence"": 0.95
}

Please note that the above predictions are based on the provided features and may not be entirely accurate. The confidence score is an estimate of the prediction's reliability.",5.864084186388887,5.866476303055556,5.859297769722218,5.858225453055553,5.887449037388933,5.877720872511191,5.885890975932625,5.864079812181217,5.865,8.38714570300917e-07,5.864,6.132076822957717e-06,5.863,1.3706509029727786e-05,5.862,1.4247204635834263e-05
2025-02-13 21:38:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.86,
  ""target_60"": 5.86,
  ""target_240"": 5.86,
  ""target_1440"": 5.86,
  ""confidence"": 0.95
}

The prediction for the temperature delta at the future time horizons of 15, 60, 240, and 1440 minutes is 5.86°C. The confidence score is 0.95, indicating a high level of certainty in the prediction based on the provided sensor readings.",5.859290711388887,5.856279528055556,5.862044286388887,5.847906511388889,5.891081639145938,5.886300970846293,5.890905146765959,5.869093983014551,5.86,5.030903338550358e-07,5.86,1.3841911489394285e-05,5.86,4.179106839786771e-06,5.86,0.00014625246678708846
2025-02-14 00:43:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.99," {
  ""target_15"": 5.862,
  ""target_60"": 5.862,
  ""target_240"": 5.862,
  ""target_1440"": 5.862,
  ""confidence"": 0.99
}",5.862675553055553,5.862366853055555,5.862798661388887,5.85172699472222,5.889415376322226,5.884765280844526,5.893052816359209,5.871124220514552,5.862,4.5637193086654744e-07,5.862,1.345811643698402e-07,5.862,6.378600140993743e-07,5.862,0.0001055346374372905
2025-02-14 03:48:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.863,
  ""target_60"": 5.862,
  ""target_240"": 5.861,
  ""target_1440"": 5.860,
  ""confidence"": 0.95
}",5.864621919722222,5.864277003055555,5.859859453055556,5.840554253055558,5.894126372563143,5.889396630844523,5.897684166359205,5.875755570514549,5.863,2.630623585329911e-06,5.862,5.184742915007839e-06,5.861,1.300847332480263e-06,5.86,0.00037813707422729306
2025-02-14 06:54:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.858,
  ""target_60"": 5.863,
  ""target_240"": 5.865,
  ""target_1440"": 5.867,
  ""confidence"": 0.95
}",5.859568328055552,5.863609178055555,5.85923308638889,5.849788419722223,5.891009647563145,5.886279905844525,5.89445000926596,5.872638845514551,5.858,2.459652889832435e-06,5.863,3.710979033687477e-07,5.865,3.325729259800364e-05,5.867,0.00029623849565834785
2025-02-14 09:59:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.861,
  ""target_60"": 5.863,
  ""target_240"": 5.864,
  ""target_1440"": 5.865,
  ""confidence"": 0.95
}",5.8625946863888885,5.862637069722222,5.864997953055553,5.84445319472222,5.89385336330372,5.88613145584452,5.894301559265955,5.802024141608058,5.861,2.543024678906917e-06,5.863,1.3171838652826262e-07,5.864,9.959103010885713e-07,5.865,0.00042217120712300673
2025-02-14 13:04:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.99," {
  ""target_15"": 5.863,
  ""target_60"": 5.863,
  ""target_240"": 5.863,
  ""target_1440"": 5.863,
  ""confidence"": 0.99
}",5.861897128055556,5.866443436388888,5.862148428055555,5.845827903055557,5.902897754055598,5.893169589177855,5.90133969259929,5.879528528847882,5.863,1.2163265258419966e-06,5.863,1.1857254164314966e-05,5.863,7.251747765667191e-07,5.863,0.0002948809134693522
2025-02-14 16:09:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.865,
  ""target_60"": 5.867,
  ""target_240"": 5.867,
  ""target_1440"": 5.867,
  ""confidence"": 0.95
}",5.863206761388888,5.86225236138889,5.854280953055554,5.850781244722221,5.902215245722267,5.892487080844525,5.90065718426596,5.878846020514551,5.865,3.215704716384178e-06,5.867,2.2540072381700857e-05,5.867,0.0001617741551750276,5.867,0.00026304802276049303
2025-02-14 19:14:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.855,
  ""target_60"": 5.859,
  ""target_240"": 5.861,
  ""target_1440"": 5.863,
  ""confidence"": 0.95
}",5.856668469722223,5.854027453055554,5.854433278055552,5.85296489472222,5.89038397038766,5.882576430844523,5.890746534265958,5.868935370514549,5.855,2.7837912139730737e-06,5.859,2.4726223114716372e-05,5.861,4.312183709569005e-05,5.863,0.00010070333793613823
2025-02-14 22:19:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.847,
  ""target_60"": 5.848,
  ""target_240"": 5.848,
  ""target_1440"": 5.848,
  ""confidence"": 0.95
}",5.849556928055556,5.851364761388886,5.847568919722221,5.849459494722222,5.892701315884885,5.891013667178747,5.895329334265959,5.873518170514551,5.847,6.537881081285789e-06,5.848,1.1321619204141597e-05,5.848,1.858302058899673e-07,5.848,2.1301248441937402e-06
2025-02-17 02:23:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.872,
  ""target_60"": 5.869,
  ""target_240"": 5.869,
  ""target_1440"": 5.869,
  ""confidence"": 0.95
}",5.8702885447222215,5.870013836388889,5.875251836388888,5.89002488638889,5.92686320555547,5.923054797511192,5.942664538446458,5.908941316354664,5.872,2.929079167835486e-06,5.869,1.0278642234358705e-06,5.869,3.908545823343163e-05,5.869,0.00044204584766573184
2025-02-17 05:28:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.876,
  ""target_60"": 5.872,
  ""target_240"": 5.868,
  ""target_1440"": 5.864,
  ""confidence"": 0.95
}",5.874428128055556,5.877169419722222,5.87941921972222,5.894689811388886,5.927532410410166,5.92226467251119,5.941874413446456,5.908151191354662,5.876,2.470781409730067e-06,5.872,2.672290026449619e-05,5.868,0.00013039857906433917,5.864,0.0009418645230854269
2025-02-17 08:33:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.878,
  ""target_60"": 5.879,
  ""target_240"": 5.879,
  ""target_1440"": 5.879,
  ""confidence"": 0.95
}",5.876797361388888,5.878278728055555,5.882203219722221,5.894063636388886,5.930305293743494,5.925037555844519,5.944529864453706,5.840457822644147,5.878,1.4463396289366666e-06,5.879,5.202332178424157e-07,5.879,1.0260616588830817e-05,5.879,0.0002269131412565729
2025-02-17 11:39:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.882,
  ""target_60"": 5.88,
  ""target_240"": 5.88,
  ""target_1440"": 5.88,
  ""confidence"": 0.95
}",5.878758694722222,5.881689136388886,5.885627311388888,5.899757469722221,5.930933008552756,5.922673105844524,5.942165414453712,5.908559624687996,5.882,1.0506059903747167e-05,5.88,2.853181740258135e-06,5.88,3.166663346751423e-05,5.88,0.000390357609824494
