,timestamp,model_label,model_name,endpoint_port,version,prompt_file,parse_ok,parse_error,confidence,raw_response,gt_target_15,gt_target_60,gt_target_240,gt_target_1440,ml_Multi-XGB_+15m,ml_Multi-XGB_+60m,ml_Multi-XGB_+240m,ml_Multi-XGB_+1440m,pred_target_15,err2_target_15,pred_target_60,err2_target_60,pred_target_240,err2_target_240,pred_target_1440,err2_target_1440
53,2025-02-10 16:30:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.8, ""target_60"": 5.8, ""target_240"": 5.8, ""target_1440"": 5.8, ""confidence"": 1.0}",5.795747594722222,5.790455428055555,5.785690403055554,5.825906819722221,5.835374687388935,5.825646522511192,5.833816625932627,5.812005462181219,5.8,1.8082950646471676e-05,5.8,9.10988536026807e-05,5.8,0.00020476456471249198,5.8,0.0006711633081196461
54,2025-02-10 19:36:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.78, ""target_60"": 5.78, ""target_240"": 5.79, ""target_1440"": 5.79, ""confidence"": 1.0}",5.808138511388886,5.78293006972222,5.790290711388888,5.828126915555554,5.851818212388935,5.842090047511192,5.850260150932627,5.828448987181218,5.78,0.000791775823182474,5.78,8.585308577070954e-06,5.79,8.4513111629144e-08,5.79,0.0014536616897803563
55,2025-02-10 22:41:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.79, ""target_60"": 5.79, ""target_240"": 5.79, ""target_1440"": 5.8, ""confidence"": 1.0}",5.79430544472222,5.79760176138889,5.802980586388891,5.827364611388887,5.858195589145936,5.853703429678745,5.858019096765958,5.836207933014549,5.79,1.853685425609538e-05,5.79,5.7786776213617374e-05,5.79,0.00016849562299946206,5.8,0.0007488219564648293
56,2025-02-11 01:46:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.77, ""target_60"": 5.78, ""target_240"": 5.78, ""target_1440"": 5.79, ""confidence"": 1.0}",5.790678753055552,5.802481911388888,5.812175561388887,5.825766803055554,5.852718547563143,5.847988805844523,5.856276341359205,5.834347745514549,5.77,0.000427610827932515,5.78,0.0005054363396978069,5.78,0.0010352667506900357,5.79,0.0012792642008148042
57,2025-02-11 04:51:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.81, ""target_60"": 5.81, ""target_240"": 5.81, ""target_1440"": 5.81, ""confidence"": 1.0}",5.813896878055555,5.810724369722223,5.812236044722219,5.831125061388889,5.85794380172981,5.85321406001119,5.861501595525873,5.8395729996812165,5.81,1.5185658579869992e-05,5.81,5.247114944740784e-07,5.81,4.999895999766173e-06,5.81,0.0004462682186843349
58,2025-02-11 07:56:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.81, ""target_60"": 5.81, ""target_240"": 5.81, ""target_1440"": 5.81, ""confidence"": 1.0}",5.813315661388888,5.812230178055554,5.8154129363888885,5.817718828055554,5.856905330896478,5.8521755891778575,5.860345692599292,5.838534528847884,5.81,1.099361044576456e-05,5.81,4.973694159475757e-06,5.81,2.929988035015701e-05,5.81,5.958030655121466e-05
59,2025-02-11 11:01:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.81, ""target_60"": 5.81, ""target_240"": 5.81, ""target_1440"": 5.81, ""confidence"": 1.0}",5.817058503055556,5.814330528055557,5.827408661388887,5.815758669722221,5.86284432997039,5.85512242251119,5.863292525932625,5.771015108274728,5.81,4.982246538529493e-05,5.81,1.8753473239966323e-05,5.81,0.0003030614913529356,5.81,3.316227696963447e-05
60,2025-02-11 14:06:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.82, ""target_60"": 5.82, ""target_240"": 5.82, ""target_1440"": 5.82, ""confidence"": 1.0}",5.830367428055556,5.828394153055555,5.828901678055559,5.820653994722221,5.857690720722268,5.847962555844525,5.85613265926596,5.834321495514551,5.82,0.0001074835644871277,5.82,7.046180552008182e-05,5.82,7.923987220482211e-05,5.82,4.277090966927003e-07
61,2025-02-11 17:11:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.82, ""target_60"": 5.83, ""target_240"": 5.83, ""target_1440"": 5.82, ""confidence"": 1.0}",5.8267426947222205,5.827556628055554,5.827158403055556,5.825381194722223,5.861385737388932,5.85165757251119,5.859827675932625,5.838016512181216,5.82,4.5463932117056434e-05,5.83,5.970066458907422e-06,5.83,8.074673194674565e-06,5.82,2.8957256638481666e-05
62,2025-02-11 20:16:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.83, ""target_60"": 5.83, ""target_240"": 5.83, ""target_1440"": 5.83, ""confidence"": 1.0}",5.828074311388889,5.8282984863888885,5.831647369722219,5.82896224472222,5.86133712872099,5.853529589177853,5.861699692599288,5.83988852884788,5.83,3.7082766269633753e-06,5.83,2.8951485687980156e-06,5.83,2.7138270016846912e-06,5.83,1.0769360165603494e-06
63,2025-02-11 23:22:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.83, ""target_60"": 5.83, ""target_240"": 5.83, ""target_1440"": 5.83, ""confidence"": 1.0}",5.8279051697222215,5.831430311388889,5.825944511388887,5.836190378055555,5.855218682909541,5.853801258845412,5.858116925932624,5.836305762181215,5.83,4.38831389269784e-06,5.83,2.0457906691854044e-06,5.83,1.644698787487122e-05,5.83,3.832078047069692e-05
64,2025-02-12 02:27:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.82, ""target_60"": 5.82, ""target_240"": 5.83, ""target_1440"": 5.81, ""confidence"": 1.0}",5.828151328055554,5.827530653055554,5.835121119722221,5.8487407030555545,5.859486947563141,5.854757205844521,5.863044741359204,5.841116145514548,5.82,6.644414906926297e-05,5.82,5.671073544311984e-05,5.83,2.6225867209315904e-05,5.81,0.0015008420732386793
65,2025-02-12 05:32:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.83, ""target_60"": 5.83, ""target_240"": 5.83, ""target_1440"": 5.83, ""confidence"": 1.0}",5.8314389197222205,5.834863219722219,5.814842411388888,5.857121961388888,5.859136864229811,5.854407122511191,5.862694658025873,5.840766062181217,5.83,2.0704899669949284e-06,5.83,2.365090606658344e-05,5.83,0.00022975249250371707,5.83,0.0007356007895803197
66,2025-02-12 08:37:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.82, ""target_60"": 5.82, ""target_240"": 5.82, ""target_1440"": 5.83, ""confidence"": 1.0}",5.815979711388888,5.815448669722223,5.8178734530555545,5.859219178055554,5.858082397563145,5.853352655844525,5.861522759265959,5.833876971343294,5.82,1.616272051664069e-05,5.82,2.0714607297408547e-05,5.82,4.522201906931795e-06,5.83,0.0008537603662421533
67,2025-02-12 11:42:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.82, ""target_60"": 5.82, ""target_240"": 5.82, ""target_1440"": 5.82, ""confidence"": 1.0}",5.819162278055554,5.819929778055553,5.824678328055555,5.859993844722219,5.850324088303722,5.842602180844523,5.8507722842659575,5.823126496343292,5.82,7.017780562067245e-07,5.82,4.93112148201919e-09,5.82,2.1886753395387966e-05,5.82,0.0015995076156649119
68,2025-02-12 14:47:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.82, ""target_60"": 5.82, ""target_240"": 5.82, ""target_1440"": 5.82, ""confidence"": 1.0}",5.822865644722221,5.824987603055554,5.829762494722221,5.863867878055554,5.845773295722264,5.836045130844521,5.844215234265956,5.822404070514548,5.82,8.211919673989605e-06,5.82,2.4876184239769512e-05,5.82,9.530630320138885e-05,5.82,0.0019243907250969688
69,2025-02-12 17:52:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.82, ""target_60"": 5.83, ""target_240"": 5.83, ""target_1440"": 5.82, ""confidence"": 1.0}",5.826972219722222,5.827698103055553,5.832870003055554,5.869714161388885,5.870405062388933,5.860676897511191,5.868847000932625,5.847035837181217,5.82,4.8611847854940735e-05,5.83,5.298729542853625e-06,5.83,8.236917538887793e-06,5.82,0.0024714978426000336
70,2025-02-12 20:57:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.83, ""target_60"": 5.83, ""target_240"": 5.83, ""target_1440"": 5.83, ""confidence"": 1.0}",5.832011561388889,5.829181161388888,5.836826419722222,5.860615436388887,5.872357143312602,5.866129894964306,5.872180650932624,5.850369487181215,5.83,4.046379221267812e-06,5.83,6.704966710476191e-07,5.83,4.660000622393662e-05,5.83,0.0009373049452819779
71,2025-02-13 00:02:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.84, ""target_60"": 5.84, ""target_240"": 5.84, ""target_1440"": 5.83, ""confidence"": 1.0}",5.839663644722222,5.837409836388886,5.850676844722223,5.858317494722222,5.872872097563146,5.868142355844526,5.876312459265961,5.854501295514552,5.84,1.1313487288895116e-07,5.84,6.708947532337243e-06,5.84,0.00011399501322246042,5.83,0.0008018805073430584
72,2025-02-13 03:08:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.85, ""target_60"": 5.85, ""target_240"": 5.85, ""target_1440"": 5.85, ""confidence"": 1.0}",5.85079416138889,5.851971619722221,5.858758036388888,5.861094286388891,5.874277264229811,5.869547522511191,5.877835058025873,5.855906462181217,5.85,6.306923116047379e-07,5.85,3.88728432905185e-06,5.85,7.670320138909709e-05,5.85,0.00012308319047873667
73,2025-02-13 06:13:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.86, ""target_60"": 5.86, ""target_240"": 5.86, ""target_1440"": 5.86, ""confidence"": 1.0}",5.858850869722222,5.858823303055555,5.85772066972222,5.861626528055552,5.878175456004144,5.873175489177854,5.881463024692536,5.85953442884788,5.86,1.320500395307595e-06,5.86,1.3846156990669816e-06,5.86,5.195346515204351e-06,5.86,2.6455935154980266e-06
74,2025-02-13 09:18:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.86, ""target_60"": 5.86, ""target_240"": 5.86, ""target_1440"": 5.86, ""confidence"": 1.0}",5.85874384472222,5.858970953055554,5.865326328055552,5.85912968638889,5.8849308633037225,5.877208955844523,5.885379059265958,5.793101641608061,5.86,1.5779260818959491e-06,5.86,1.0589376138746758e-06,5.86,2.836977055535797e-05,5.86,7.574457816839209e-07
75,2025-02-13 12:23:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.86, ""target_60"": 5.86, ""target_240"": 5.86, ""target_1440"": 5.86, ""confidence"": 1.0}",5.86133726972222,5.864110794722219,5.86363376138889,5.866317369722221,5.890097912380188,5.880099522511191,5.888269625932626,5.8664584621812175,5.86,1.7882903099664517e-06,5.86,1.689863324821977e-05,5.86,1.320422183138407e-05,5.86,3.990916020723422e-05
76,2025-02-13 15:28:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.87, ""target_60"": 5.87, ""target_240"": 5.86, ""target_1440"": 5.88, ""confidence"": 1.0}",5.86457496972222,5.8624228447222215,5.864347936388889,5.867403719722219,5.8859110040556,5.876182839177858,5.884352942599293,5.862541778847884,5.87,2.9430953514830547e-05,5.87,5.741328210356779e-05,5.86,1.8904550841819092e-05,5.88,0.0001586662768364099
77,2025-02-13 18:33:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.86, ""target_60"": 5.87, ""target_240"": 5.87, ""target_1440"": 5.86, ""confidence"": 1.0}",5.864084186388887,5.866476303055556,5.859297769722218,5.858225453055553,5.887449037388933,5.877720872511191,5.885890975932625,5.864079812181217,5.86,1.668057845916413e-05,5.87,1.2416440156283116e-05,5.87,0.00011453773291867258,5.86,3.1490168580470025e-06
78,2025-02-13 21:38:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.86, ""target_60"": 5.86, ""target_240"": 5.86, ""target_1440"": 5.86, ""confidence"": 1.0}",5.859290711388887,5.856279528055556,5.862044286388887,5.847906511388889,5.891081639145938,5.886300970846293,5.890905146765959,5.869093983014551,5.86,5.030903338550358e-07,5.86,1.3841911489394285e-05,5.86,4.179106839786771e-06,5.86,0.00014625246678708846
79,2025-02-14 00:43:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.86, ""target_60"": 5.86, ""target_240"": 5.86, ""target_1440"": 5.86, ""confidence"": 1.0}",5.862675553055553,5.862366853055555,5.862798661388887,5.85172699472222,5.889415376322226,5.884765280844526,5.893052816359209,5.871124220514552,5.86,7.158584153076045e-06,5.86,5.601993386587709e-06,5.86,7.8325055696473e-06,5.86,6.844261632617516e-05
80,2025-02-14 03:48:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.86, ""target_60"": 5.86, ""target_240"": 5.86, ""target_1440"": 5.86, ""confidence"": 1.0}",5.864621919722222,5.864277003055555,5.859859453055556,5.840554253055558,5.894126372563143,5.889396630844523,5.897684166359205,5.875755570514549,5.86,2.136214191865782e-05,5.86,1.829275513722686e-05,5.86,1.9753443592665896e-08,5.86,0.00037813707422729306
81,2025-02-14 06:54:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.86, ""target_60"": 5.86, ""target_240"": 5.86, ""target_1440"": 5.86, ""confidence"": 1.0}",5.859568328055552,5.863609178055555,5.85923308638889,5.849788419722223,5.891009647563145,5.886279905844525,5.89445000926596,5.872638845514551,5.86,1.863406676238411e-07,5.86,1.302616623669453e-05,5.86,5.881564869056586e-07,5.86,0.00010427637176948236
82,2025-02-14 09:59:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.86, ""target_60"": 5.86, ""target_240"": 5.87, ""target_1440"": 5.87, ""confidence"": 1.0}",5.8625946863888885,5.862637069722222,5.864997953055553,5.84445319472222,5.89385336330372,5.88613145584452,5.894301559265955,5.802024141608058,5.86,6.732397456681462e-06,5.86,6.954136719858826e-06,5.87,2.502047363444882e-05,5.87,0.000652639259900801
83,2025-02-14 13:04:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.86, ""target_60"": 5.86, ""target_240"": 5.87, ""target_1440"": 5.88, ""confidence"": 1.0}",5.861897128055556,5.866443436388888,5.862148428055555,5.845827903055557,5.902897754055598,5.893169589177855,5.90133969259929,5.879528528847882,5.86,3.5990948591775924e-06,5.86,4.1517872497641765e-05,5.87,6.164718199879883e-05,5.88,0.001167732209580381
84,2025-02-14 16:09:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.87, ""target_60"": 5.87, ""target_240"": 5.87, ""target_1440"": 5.87, ""confidence"": 1.0}",5.863206761388888,5.86225236138889,5.854280953055554,5.850781244722221,5.902215245722267,5.892487080844525,5.90065718426596,5.878846020514551,5.87,4.614809082750631e-05,5.87,6.0025904048361585e-05,5.87,0.0002470884368417087,5.87,0.00036936055442717306
85,2025-02-14 19:14:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.86, ""target_60"": 5.86, ""target_240"": 5.86, ""target_1440"": 5.86, ""confidence"": 1.0}",5.856668469722223,5.854027453055554,5.854433278055552,5.85296489472222,5.89038397038766,5.882576430844523,5.890746534265958,5.868935370514549,5.86,1.1099093991747821e-05,5.86,3.567131700361178e-05,5.86,3.098839320680096e-05,5.86,4.949270626945358e-05
86,2025-02-14 22:19:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.85, ""target_60"": 5.85, ""target_240"": 5.85, ""target_1440"": 5.85, ""confidence"": 1.0}",5.849556928055556,5.851364761388886,5.847568919722221,5.849459494722222,5.892701315884885,5.891013667178747,5.895329334265959,5.873518170514551,5.85,1.9631274795332415e-07,5.85,1.8625736485960862e-06,5.85,5.910151317004653e-06,5.85,2.92145955305684e-07
87,2025-02-17 02:23:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.87, ""target_60"": 5.87, ""target_240"": 5.87, ""target_1440"": 5.87, ""confidence"": 1.0}",5.8702885447222215,5.870013836388889,5.875251836388888,5.89002488638889,5.92686320555547,5.923054797511192,5.942664538446458,5.908941316354664,5.87,8.325805672182228e-08,5.87,1.914456574836261e-10,5.87,2.7581785455650928e-05,5.87,0.00040099607488793844
88,2025-02-17 05:28:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.87, ""target_60"": 5.88, ""target_240"": 5.87, ""target_1440"": 5.87, ""confidence"": 1.0}",5.874428128055556,5.877169419722222,5.87941921972222,5.894689811388886,5.927532410410166,5.92226467251119,5.941874413446456,5.908151191354662,5.87,1.960831807640444e-05,5.88,8.01218470894669e-06,5.87,8.872170017546316e-05,5.87,0.0006095867864187778
89,2025-02-17 08:33:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.88, ""target_60"": 5.88, ""target_240"": 5.88, ""target_1440"": 5.88, ""confidence"": 1.0}",5.876797361388888,5.878278728055555,5.882203219722221,5.894063636388886,5.930305293743494,5.925037555844519,5.944529864453706,5.840457822644147,5.88,1.0256894073382036e-05,5.88,2.962777106732102e-06,5.88,4.85417714438571e-06,5.88,0.00019778586847879134
90,2025-02-17 11:39:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.88, ""target_60"": 5.88, ""target_240"": 5.88, ""target_1440"": 5.88, ""confidence"": 1.0}",5.878758694722222,5.881689136388886,5.885627311388888,5.899757469722221,5.930933008552756,5.922673105844524,5.942165414453712,5.908559624687996,5.88,1.5408387926383982e-06,5.88,2.853181740258135e-06,5.88,3.166663346751423e-05,5.88,0.000390357609824494
91,2025-02-17 14:44:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.88, ""target_60"": 5.88, ""target_240"": 5.88, ""target_1440"": 5.88, ""confidence"": 1.0}",5.884924886388887,5.887298603055555,5.889829436388887,5.899219461388888,5.929182033552756,5.920922130844524,5.940414439453711,5.906808649687996,5.88,2.4254505943449857e-05,5.88,5.326960656256112e-05,5.88,9.661781972316942e-05,5.88,0.00036938769607897684
92,2025-02-17 17:49:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.89, ""target_60"": 5.89, ""target_240"": 5.89, ""target_1440"": 5.89, ""confidence"": 1.0}",5.88915831138889,5.891110419722217,5.890351186388887,5.895692019722223,5.933919060634409,5.927118489177857,5.946610797787045,5.9130050080213294,5.89,7.084397180719122e-07,5.89,1.2330319594897956e-06,5.89,1.2333187973994609e-07,5.89,3.239908851818314e-05
93,2025-02-17 20:54:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.89, ""target_60"": 5.89, ""target_240"": 5.89, ""target_1440"": 5.89, ""confidence"": 1.0}",5.894566753055557,5.888904711388889,5.889222711388889,5.90346871972222,5.934273316347422,5.921940523720728,5.945094872787045,5.91148908302133,5.89,2.085523347044005e-05,5.89,1.1996571416281755e-06,5.89,6.041775849618905e-07,5.89,0.00018140641095572014
94,2025-02-17 23:59:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.89, ""target_60"": 5.89, ""target_240"": 5.89, ""target_1440"": 5.89, ""confidence"": 1.0}",5.88812359472222,5.888388244722222,5.890866628055555,5.906430803055557,5.928188325981218,5.924459564177859,5.943951872787046,5.910346083021331,5.89,3.520896766478939e-06,5.89,2.5977550754442134e-06,5.89,7.510441866756884e-07,5.89,0.0002699712890504975
95,2025-02-18 03:04:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.89, ""target_60"": 5.89, ""target_240"": 5.89, ""target_1440"": 5.89, ""confidence"": 1.0}",5.8891507530555565,5.89130234472222,5.894688919722224,5.895697061388887,5.927395477076832,5.922127739177856,5.941737480113122,5.908014258021328,5.89,7.212203726461388e-07,5.89,1.6961017754954896e-06,5.89,2.198596816146499e-05,5.89,3.245650846875129e-05
96,2025-02-18 06:09:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.89, ""target_60"": 5.89, ""target_240"": 5.89, ""target_1440"": 5.89, ""confidence"": 1.0}",5.89357706972222,5.894583411388886,5.895482644722222,5.895064844722221,5.930098352076833,5.924830614177857,5.944440355113123,5.910717133021329,5.89,1.279542779762263e-05,5.89,2.1007659959776654e-05,5.89,3.00593931501092e-05,5.89,2.56526520602101e-05
97,2025-02-18 09:14:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.9, ""target_60"": 5.9, ""target_240"": 5.9, ""target_1440"": 5.89, ""confidence"": 1.0}",5.8962202280555545,5.895626978055553,5.899522011388889,5.899727969722221,5.930352958552756,5.922093055844524,5.941585364453712,5.837513322644153,5.9,1.4286675952020323e-05,5.9,1.912332092661791e-05,5.9,2.2847311235206892e-07,5.89,9.463339491645732e-05
98,2025-02-18 12:19:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.9, ""target_60"": 5.9, ""target_240"": 5.9, ""target_1440"": 5.9, ""confidence"": 1.0}",5.898517878055557,5.903009453055553,5.898589628055554,5.90803368638889,5.932166108552757,5.923906205844524,5.943398514453712,5.909792724687996,5.9,2.1966854582000718e-06,5.9,9.056807693575296e-06,5.9,1.9891490216823905e-06,5.9,6.454011699503492e-05
99,2025-02-18 15:25:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.9, ""target_60"": 5.9, ""target_240"": 5.9, ""target_1440"": 5.9, ""confidence"": 1.0}",5.8970187947222215,5.896097403055556,5.900977869722222,5.912799736388891,5.933217591886088,5.924957689177855,5.944449997787043,5.910844208021327,5.9,8.887584908256755e-06,5.9,1.5230262910784972e-05,5.9,9.562291936385794e-07,5.9,0.00016383325162508855
