"NERC_ID","start_yr","extreme_type","n_extreme","c_year","pred_m5.4tv"
"NERC15",2019,"cold_dur_temp14",0,-2.5,1.1827076193093
"NERC15",2020,"cold_dur_temp14",0,-1.5,1.14208830714611
"NERC15",2021,"cold_dur_temp14",0,-0.5,1.10286403843549
"NERC15",2022,"cold_dur_temp14",0,0.5,1.06498690133129
"NERC15",2023,"cold_dur_temp14",0,1.5,1.02841062948809
"NERC15",2024,"cold_dur_temp14",0,2.5,0.993090545547557
"NERC15",2019,"cold_dur_temp21",0,-2.5,0.224381840999206
"NERC15",2020,"cold_dur_temp21",0,-1.5,0.216146813744244
"NERC15",2021,"cold_dur_temp21",0,-0.5,0.208214019832176
"NERC15",2022,"cold_dur_temp21",0,0.5,0.200572367011486
"NERC15",2023,"cold_dur_temp21",0,1.5,0.193211170126851
"NERC15",2024,"cold_dur_temp21",0,2.5,0.186120136178327
"NERC15",2019,"cold_dur_temp22",0,-2.5,0.487291121100485
"NERC15",2020,"cold_dur_temp22",1,-1.5,0.487765265495764
"NERC15",2021,"cold_dur_temp22",0,-0.5,0.4882398712434
"NERC15",2022,"cold_dur_temp22",1,0.5,0.4887149387923
"NERC15",2023,"cold_dur_temp22",0,1.5,0.489190468591804
"NERC15",2024,"cold_dur_temp22",0,2.5,0.489666461091694
"NERC15",2019,"cold_dur_temp23",2,-2.5,0.500150819924596
"NERC15",2020,"cold_dur_temp23",1,-1.5,0.50961831435752
"NERC15",2021,"cold_dur_temp23",3,-0.5,0.519265021634383
"NERC15",2022,"cold_dur_temp23",1,0.5,0.529094334125117
"NERC15",2023,"cold_dur_temp23",0,1.5,0.539109708414769
"NERC15",2024,"cold_dur_temp23",1,2.5,0.549314666519049
"NERC15",2019,"cold_dur_temp24",1,-2.5,0.428694802036326
"NERC15",2020,"cold_dur_temp24",2,-1.5,0.45476716870609
"NERC15",2021,"cold_dur_temp24",0,-0.5,0.482425204949018
"NERC15",2022,"cold_dur_temp24",1,0.5,0.511765348040142
"NERC15",2023,"cold_dur_temp24",0,1.5,0.542889900378081
"NERC15",2024,"cold_dur_temp24",0,2.5,0.575907386190213
"NERC15",2019,"cold_dur_temp31",0,-2.5,0.553260593730559
"NERC15",2020,"cold_dur_temp31",0,-1.5,0.554367939301602
"NERC15",2021,"cold_dur_temp31",0,-0.5,0.555477501213782
"NERC15",2022,"cold_dur_temp31",1,0.5,0.556589283903085
"NERC15",2023,"cold_dur_temp31",1,1.5,0.557703291814373
"NERC15",2024,"cold_dur_temp31",0,2.5,0.558819529401407
"NERC15",2019,"cold_dur_temp32",2,-2.5,0.643267742181394
"NERC15",2020,"cold_dur_temp32",0,-1.5,0.655660478895498
"NERC15",2021,"cold_dur_temp32",1,-0.5,0.668291965220681
"NERC15",2022,"cold_dur_temp32",2,0.5,0.681166800736365
"NERC15",2023,"cold_dur_temp32",0,1.5,0.694289673634186
"NERC15",2024,"cold_dur_temp32",2,2.5,0.707665362425127
"NERC15",2019,"cold_dur_temp33",0,-2.5,0.481779435852982
"NERC15",2020,"cold_dur_temp33",2,-1.5,0.492127816218912
"NERC15",2021,"cold_dur_temp33",2,-0.5,0.502698474598863
"NERC15",2022,"cold_dur_temp33",0,0.5,0.513496185412965
"NERC15",2023,"cold_dur_temp33",0,1.5,0.524525825633493
"NERC15",2024,"cold_dur_temp33",0,2.5,0.535792376987638
"NERC15",2019,"cold_dur_temp34",0,-2.5,0.218354983126529
"NERC15",2020,"cold_dur_temp34",0,-1.5,0.224923859642635
"NERC15",2021,"cold_dur_temp34",0,-0.5,0.231690350786381
"NERC15",2022,"cold_dur_temp34",0,0.5,0.238660401492333
"NERC15",2023,"cold_dur_temp34",0,1.5,0.245840135539341
"NERC15",2024,"cold_dur_temp34",0,2.5,0.253235860930802
"NERC15",2019,"cold_dur_temp41",2,-2.5,1.3143119731079
"NERC15",2020,"cold_dur_temp41",0,-1.5,1.316828335001
"NERC15",2021,"cold_dur_temp41",0,-0.5,1.31934951468265
"NERC15",2022,"cold_dur_temp41",1,0.5,1.32187552137692
"NERC15",2023,"cold_dur_temp41",0,1.5,1.32440636432553
"NERC15",2024,"cold_dur_temp41",0,2.5,1.3269420527879
"NERC15",2019,"cold_dur_temp42",0,-2.5,0.527632647367238
"NERC15",2020,"cold_dur_temp42",0,-1.5,0.538573975770456
"NERC15",2021,"cold_dur_temp42",1,-0.5,0.549742190564848
"NERC15",2022,"cold_dur_temp42",3,0.5,0.561141996611891
"NERC15",2023,"cold_dur_temp42",0,1.5,0.572778196336081
"NERC15",2024,"cold_dur_temp42",0,2.5,0.584655691748062
"NERC15",2019,"cold_dur_temp43",1,-2.5,0.170839837780014
"NERC15",2020,"cold_dur_temp43",0,-1.5,0.175306035183738
"NERC15",2021,"cold_dur_temp43",0,-0.5,0.179888990596064
"NERC15",2022,"cold_dur_temp43",0,0.5,0.184591756374812
"NERC15",2023,"cold_dur_temp43",0,1.5,0.18941746467437
"NERC15",2024,"cold_dur_temp43",0,2.5,0.194369329531781
"NERC15",2019,"cold_dur_temp44",0,-2.5,0.0180207277327005
"NERC15",2020,"cold_dur_temp44",0,-1.5,0.0192634432762048
"NERC15",2021,"cold_dur_temp44",0,-0.5,0.0205918569083197
"NERC15",2022,"cold_dur_temp44",0,0.5,0.0220118783985256
"NERC15",2023,"cold_dur_temp44",0,1.5,0.0235298250560257
"NERC15",2024,"cold_dur_temp44",0,2.5,0.0251524498338252
"NERC17",2019,"cold_dur_temp11",0,-2.5,0.0519499195685413
"NERC17",2020,"cold_dur_temp11",0,-1.5,0.0491671047981752
"NERC17",2021,"cold_dur_temp11",0,-0.5,0.0465333577859593
"NERC17",2022,"cold_dur_temp11",0,0.5,0.0440406933807595
"NERC17",2023,"cold_dur_temp11",0,1.5,0.0416815541740964
"NERC17",2024,"cold_dur_temp11",0,2.5,0.0394487875871442
"NERC17",2019,"cold_dur_temp12",0,-2.5,0.303748879357949
"NERC17",2020,"cold_dur_temp12",0,-1.5,0.292463307503612
"NERC17",2021,"cold_dur_temp12",0,-0.5,0.281597042980873
"NERC17",2022,"cold_dur_temp12",0,0.5,0.271134506726428
"NERC17",2023,"cold_dur_temp12",0,1.5,0.261060698505903
"NERC17",2024,"cold_dur_temp12",0,2.5,0.251361175407878
"NERC17",2019,"cold_dur_temp13",0,-2.5,0.695473926338362
"NERC17",2020,"cold_dur_temp13",0,-1.5,0.670413415501718
"NERC17",2021,"cold_dur_temp13",0,-0.5,0.64625592802743
"NERC17",2022,"cold_dur_temp13",0,0.5,0.622968924626965
"NERC17",2023,"cold_dur_temp13",0,1.5,0.600521038523308
"NERC17",2024,"cold_dur_temp13",0,2.5,0.578882033201023
"NERC17",2019,"cold_dur_temp14",0,-2.5,1.01111839351726
"NERC17",2020,"cold_dur_temp14",0,-1.5,0.976392200001906
"NERC17",2021,"cold_dur_temp14",0,-0.5,0.94285865467078
"NERC17",2022,"cold_dur_temp14",0,0.5,0.91047679680958
"NERC17",2023,"cold_dur_temp14",0,1.5,0.879207072472687
"NERC17",2024,"cold_dur_temp14",0,2.5,0.849011286168627
"NERC17",2019,"cold_dur_temp21",0,-2.5,0.19182814323802
"NERC17",2020,"cold_dur_temp21",0,-1.5,0.184787867693443
"NERC17",2021,"cold_dur_temp21",0,-0.5,0.178005976966166
"NERC17",2022,"cold_dur_temp21",0,0.5,0.171472988087321
"NERC17",2023,"cold_dur_temp21",0,1.5,0.165179766122029
"NERC17",2024,"cold_dur_temp21",0,2.5,0.159117511396219
"NERC17",2019,"cold_dur_temp22",0,-2.5,0.416594099419168
"NERC17",2020,"cold_dur_temp22",1,-1.5,0.416999454142028
"NERC17",2021,"cold_dur_temp22",0,-0.5,0.417405203283464
"NERC17",2022,"cold_dur_temp22",1,0.5,0.417811347227253
"NERC17",2023,"cold_dur_temp22",0,1.5,0.418217886357545
"NERC17",2024,"cold_dur_temp22",0,2.5,0.418624821058867
"NERC17",2019,"cold_dur_temp23",0,-2.5,0.427588091344023
"NERC17",2020,"cold_dur_temp23",0,-1.5,0.435682025639671
"NERC17",2021,"cold_dur_temp23",0,-0.5,0.44392917227614
"NERC17",2022,"cold_dur_temp23",0,0.5,0.452332431452583
"NERC17",2023,"cold_dur_temp23",0,1.5,0.460894758266831
"NERC17",2024,"cold_dur_temp23",1,2.5,0.469619163754585
"NERC17",2019,"cold_dur_temp24",3,-2.5,0.366499033630399
"NERC17",2020,"cold_dur_temp24",1,-1.5,0.388788777157815
"NERC17",2021,"cold_dur_temp24",1,-0.5,0.412434138629422
"NERC17",2022,"cold_dur_temp24",2,0.5,0.437517564036953
"NERC17",2023,"cold_dur_temp24",0,1.5,0.464126513573661
"NERC17",2024,"cold_dur_temp24",1,2.5,0.492353766588094
"NERC17",2019,"cold_dur_temp31",1,-2.5,0.472992609158926
"NERC17",2020,"cold_dur_temp31",0,-1.5,0.473939299157859
"NERC17",2021,"cold_dur_temp31",0,-0.5,0.4748878839474
"NERC17",2022,"cold_dur_temp31",1,0.5,0.475838367319955
"NERC17",2023,"cold_dur_temp31",0,1.5,0.47679075307552
"NERC17",2024,"cold_dur_temp31",0,2.5,0.477745045021693
"NERC17",2019,"cold_dur_temp32",1,-2.5,0.549941367973743
"NERC17",2020,"cold_dur_temp32",0,-1.5,0.56053614544289
"NERC17",2021,"cold_dur_temp32",0,-0.5,0.571335034324922
"NERC17",2022,"cold_dur_temp32",2,0.5,0.582341966884485
"NERC17",2023,"cold_dur_temp32",1,1.5,0.593560951142424
"NERC17",2024,"cold_dur_temp32",0,2.5,0.604996072335252
"NERC17",2019,"cold_dur_temp33",2,-2.5,0.41188205880825
"NERC17",2020,"cold_dur_temp33",1,-1.5,0.42072907861287
"NERC17",2021,"cold_dur_temp33",1,-0.5,0.429766127960534
"NERC17",2022,"cold_dur_temp33",1,0.5,0.438997288590407
"NERC17",2023,"cold_dur_temp33",0,1.5,0.448426729915361
"NERC17",2024,"cold_dur_temp33",0,2.5,0.458058710905164
"NERC17",2019,"cold_dur_temp34",0,-2.5,0.186675672119472
"NERC17",2020,"cold_dur_temp34",0,-1.5,0.19229152489808
"NERC17",2021,"cold_dur_temp34",0,-0.5,0.198076322039244
"NERC17",2022,"cold_dur_temp34",0,0.5,0.204035145976348
"NERC17",2023,"cold_dur_temp34",0,1.5,0.210173232040029
"NERC17",2024,"cold_dur_temp34",0,2.5,0.21649597305786
"NERC17",2019,"cold_dur_temp41",1,-2.5,1.12362936463152
"NERC17",2020,"cold_dur_temp41",0,-1.5,1.12578064847658
"NERC17",2021,"cold_dur_temp41",1,-0.5,1.12793605113727
"NERC17",2022,"cold_dur_temp41",1,0.5,1.13009558049941
"NERC17",2023,"cold_dur_temp41",0,1.5,1.13225924446391
"NERC17",2024,"cold_dur_temp41",1,2.5,1.13442705094683
"NERC17",2019,"cold_dur_temp42",0,-2.5,0.451082808686718
"NERC17",2020,"cold_dur_temp42",0,-1.5,0.460436750622483
"NERC17",2021,"cold_dur_temp42",0,-0.5,0.469984661887277
"NERC17",2022,"cold_dur_temp42",1,0.5,0.479730564753301
"NERC17",2023,"cold_dur_temp42",0,1.5,0.489678564901164
"NERC17",2024,"cold_dur_temp42",0,2.5,0.499832853149501
"NERC17",2019,"cold_dur_temp43",0,-2.5,0.146054104585676
"NERC17",2020,"cold_dur_temp43",0,-1.5,0.149872338501022
"NERC17",2021,"cold_dur_temp43",0,-0.5,0.153790390975207
"NERC17",2022,"cold_dur_temp43",0,0.5,0.157810871524806
"NERC17",2023,"cold_dur_temp43",0,1.5,0.16193645788594
"NERC17",2024,"cold_dur_temp43",0,2.5,0.166169897797712
"NERC17",2019,"cold_dur_temp44",0,-2.5,0.015406250012781
"NERC17",2020,"cold_dur_temp44",0,-1.5,0.0164686702791531
"NERC17",2021,"cold_dur_temp44",0,-0.5,0.0176043554102043
"NERC17",2022,"cold_dur_temp44",0,0.5,0.018818357776043
"NERC17",2023,"cold_dur_temp44",0,1.5,0.0201160781599471
"NERC17",2024,"cold_dur_temp44",0,2.5,0.0215032897850553
"NERC18",2019,"cold_dur_temp11",0,-2.5,0.0517831919337511
"NERC18",2020,"cold_dur_temp11",0,-1.5,0.0490093083056962
"NERC18",2021,"cold_dur_temp11",0,-0.5,0.0463840140189827
"NERC18",2022,"cold_dur_temp11",0,0.5,0.0438993495499533
"NERC18",2023,"cold_dur_temp11",0,1.5,0.0415477817448117
"NERC18",2024,"cold_dur_temp11",0,2.5,0.0393221809801587
"NERC18",2019,"cold_dur_temp12",0,-2.5,0.302774030260085
"NERC18",2020,"cold_dur_temp12",0,-1.5,0.291524678225107
"NERC18",2021,"cold_dur_temp12",0,-0.5,0.280693287800306
"NERC18",2022,"cold_dur_temp12",0,0.5,0.270264329921691
"NERC18",2023,"cold_dur_temp12",0,1.5,0.260222852496515
"NERC18",2024,"cold_dur_temp12",0,2.5,0.250554458966314
"NERC18",2019,"cold_dur_temp13",0,-2.5,0.693241878170441
"NERC18",2020,"cold_dur_temp13",0,-1.5,0.668261796326433
"NERC18",2021,"cold_dur_temp13",0,-0.5,0.6441818396892
"NERC18",2022,"cold_dur_temp13",0,0.5,0.620969573401525
"NERC18",2023,"cold_dur_temp13",0,1.5,0.598593731354668
"NERC18",2024,"cold_dur_temp13",0,2.5,0.577024174074007
"NERC18",2019,"cold_dur_temp14",0,-2.5,1.007873318652
"NERC18",2020,"cold_dur_temp14",0,-1.5,0.973258575089954
"NERC18",2021,"cold_dur_temp14",0,-0.5,0.939832652037085
"NERC18",2022,"cold_dur_temp14",0,0.5,0.907554720238064
"NERC18",2023,"cold_dur_temp14",0,1.5,0.876385352691375
"NERC18",2024,"cold_dur_temp14",0,2.5,0.84628647648983
"NERC18",2019,"cold_dur_temp21",1,-2.5,0.19121249160903
"NERC18",2020,"cold_dur_temp21",0,-1.5,0.184194811065553
"NERC18",2021,"cold_dur_temp21",0,-0.5,0.177434686081318
"NERC18",2022,"cold_dur_temp21",0,0.5,0.170922664122016
"NERC18",2023,"cold_dur_temp21",0,1.5,0.164649639570353
"NERC18",2024,"cold_dur_temp21",0,2.5,0.158606840993856
"NERC18",2019,"cold_dur_temp22",1,-2.5,0.415257085821446
"NERC18",2020,"cold_dur_temp22",0,-1.5,0.415661139602269
"NERC18",2021,"cold_dur_temp22",0,-0.5,0.416065586535824
"NERC18",2022,"cold_dur_temp22",1,0.5,0.416470427004657
"NERC18",2023,"cold_dur_temp22",1,1.5,0.416875661391685
"NERC18",2024,"cold_dur_temp22",0,2.5,0.4172812900802
"NERC18",2019,"cold_dur_temp23",1,-2.5,0.426215793721114
"NERC18",2020,"cold_dur_temp23",0,-1.5,0.43428375141213
"NERC18",2021,"cold_dur_temp23",2,-0.5,0.442504429725571
"NERC18",2022,"cold_dur_temp23",0,0.5,0.450880719552713
"NERC18",2023,"cold_dur_temp23",0,1.5,0.45941556650732
"NERC18",2024,"cold_dur_temp23",0,2.5,0.468111971961504
"NERC18",2019,"cold_dur_temp24",2,-2.5,0.365322794715353
"NERC18",2020,"cold_dur_temp24",3,-1.5,0.387541001727423
"NERC18",2021,"cold_dur_temp24",2,-0.5,0.411110475974859
"NERC18",2022,"cold_dur_temp24",1,0.5,0.436113398847924
"NERC18",2023,"cold_dur_temp24",2,1.5,0.462636949845859
"NERC18",2024,"cold_dur_temp24",1,2.5,0.490773610551953
"NERC18",2019,"cold_dur_temp31",0,-2.5,0.471474590658546
"NERC18",2020,"cold_dur_temp31",1,-1.5,0.472418242358561
"NERC18",2021,"cold_dur_temp31",0,-0.5,0.473363782768059
"NERC18",2022,"cold_dur_temp31",0,0.5,0.474311215667276
"NERC18",2023,"cold_dur_temp31",0,1.5,0.475260544844009
"NERC18",2024,"cold_dur_temp31",0,2.5,0.476211774093639
"NERC18",2019,"cold_dur_temp32",2,-2.5,0.54817639077422
"NERC18",2020,"cold_dur_temp32",1,-1.5,0.558737165453696
"NERC18",2021,"cold_dur_temp32",0,-0.5,0.569501396472604
"NERC18",2022,"cold_dur_temp32",3,0.5,0.580473003475416
"NERC18",2023,"cold_dur_temp32",0,1.5,0.591655981619666
"NERC18",2024,"cold_dur_temp32",0,2.5,0.603054403030746
"NERC18",2019,"cold_dur_temp33",1,-2.5,0.410560167994021
"NERC18",2020,"cold_dur_temp33",0,-1.5,0.419378794247713
"NERC18",2021,"cold_dur_temp33",0,-0.5,0.428386840165232
"NERC18",2022,"cold_dur_temp33",3,0.5,0.437588374385845
"NERC18",2023,"cold_dur_temp33",0,1.5,0.446987552941144
"NERC18",2024,"cold_dur_temp33",0,2.5,0.456588621132196
"NERC18",2019,"cold_dur_temp34",0,-2.5,0.18607655678794
"NERC18",2020,"cold_dur_temp34",0,-1.5,0.191674386095889
"NERC18",2021,"cold_dur_temp34",0,-0.5,0.197440617557777
"NERC18",2022,"cold_dur_temp34",0,0.5,0.203380317295471
"NERC18",2023,"cold_dur_temp34",0,1.5,0.209498703837382
"NERC18",2024,"cold_dur_temp34",0,2.5,0.215801152703386
"NERC18",2019,"cold_dur_temp41",2,-2.5,1.12002319800216
"NERC18",2020,"cold_dur_temp41",0,-1.5,1.12216757753495
"NERC18",2021,"cold_dur_temp41",1,-0.5,1.12431606266448
"NERC18",2022,"cold_dur_temp41",3,0.5,1.12646866125125
"NERC18",2023,"cold_dur_temp41",1,1.5,1.12862538117083
"NERC18",2024,"cold_dur_temp41",1,2.5,1.13078623031385
"NERC18",2019,"cold_dur_temp42",0,-2.5,0.449635107315638
"NERC18",2020,"cold_dur_temp42",1,-1.5,0.458959028788853
"NERC18",2021,"cold_dur_temp42",0,-0.5,0.468476297067564
"NERC18",2022,"cold_dur_temp42",0,0.5,0.478190921514925
"NERC18",2023,"cold_dur_temp42",0,1.5,0.48810699463481
"NERC18",2024,"cold_dur_temp42",0,2.5,0.498228693795874
"NERC18",2019,"cold_dur_temp43",0,-2.5,0.145585359771224
"NERC18",2020,"cold_dur_temp43",0,-1.5,0.149391339478766
"NERC18",2021,"cold_dur_temp43",0,-0.5,0.153296817388304
"NERC18",2022,"cold_dur_temp43",0,0.5,0.157304394641453
"NERC18",2023,"cold_dur_temp43",0,1.5,0.16141674038043
"NERC18",2024,"cold_dur_temp43",0,2.5,0.165636593525766
"NERC18",2019,"cold_dur_temp44",0,-2.5,0.0153568053236082
"NERC18",2020,"cold_dur_temp44",0,-1.5,0.0164158158673159
"NERC18",2021,"cold_dur_temp44",0,-0.5,0.0175478561400625
"NERC18",2022,"cold_dur_temp44",0,0.5,0.0187579622969221
"NERC18",2023,"cold_dur_temp44",0,1.5,0.0200515177879443
"NERC18",2024,"cold_dur_temp44",0,2.5,0.021434277307734
"NERC2",2019,"cold_dur_temp11",0,-2.5,0.05668846193005
"NERC2",2020,"cold_dur_temp11",0,-1.5,0.0536518164361114
"NERC2",2021,"cold_dur_temp11",0,-0.5,0.050777835716307
"NERC2",2022,"cold_dur_temp11",0,0.5,0.0480578062646323
"NERC2",2023,"cold_dur_temp11",0,1.5,0.0454834813337118
"NERC2",2024,"cold_dur_temp11",0,2.5,0.0430470559318182
"NERC2",2019,"cold_dur_temp12",0,-2.5,0.331454926721495
"NERC2",2020,"cold_dur_temp12",0,-1.5,0.319139956539889
"NERC2",2021,"cold_dur_temp12",0,-0.5,0.307282540246752
"NERC2",2022,"cold_dur_temp12",0,0.5,0.295865677755381
"NERC2",2023,"cold_dur_temp12",0,1.5,0.284873000605104
"NERC2",2024,"cold_dur_temp12",0,2.5,0.274288748493672
"NERC2",2019,"cold_dur_temp13",0,-2.5,0.758910649410302
"NERC2",2020,"cold_dur_temp13",0,-1.5,0.731564277629372
"NERC2",2021,"cold_dur_temp13",0,-0.5,0.705203297277805
"NERC2",2022,"cold_dur_temp13",0,0.5,0.679792201039426
"NERC2",2023,"cold_dur_temp13",0,1.5,0.655296761058652
"NERC2",2024,"cold_dur_temp13",0,2.5,0.631683982836772
"NERC2",2019,"cold_dur_temp14",0,-2.5,1.1033462040697
"NERC2",2020,"cold_dur_temp14",0,-1.5,1.0654525073052
"NERC2",2021,"cold_dur_temp14",0,-0.5,1.0288602445323
"NERC2",2022,"cold_dur_temp14",0,0.5,0.993524718859983
"NERC2",2023,"cold_dur_temp14",0,1.5,0.95940276848244
"NERC2",2024,"cold_dur_temp14",0,2.5,0.926452713957578
"NERC2",2019,"cold_dur_temp21",0,-2.5,0.209325490498849
"NERC2",2020,"cold_dur_temp21",0,-1.5,0.201643045646182
"NERC2",2021,"cold_dur_temp21",0,-0.5,0.194242553835992
"NERC2",2022,"cold_dur_temp21",0,0.5,0.187113667123103
"NERC2",2023,"cold_dur_temp21",1,1.5,0.18024641734178
"NERC2",2024,"cold_dur_temp21",0,2.5,0.173631202167464
"NERC2",2019,"cold_dur_temp22",0,-2.5,0.454593172450413
"NERC2",2020,"cold_dur_temp22",0,-1.5,0.455035501061618
"NERC2",2021,"cold_dur_temp22",0,-0.5,0.455478260067762
"NERC2",2022,"cold_dur_temp22",0,0.5,0.455921449887628
"NERC2",2023,"cold_dur_temp22",0,1.5,0.456365070940405
"NERC2",2024,"cold_dur_temp22",0,2.5,0.456809123645693
"NERC2",2019,"cold_dur_temp23",0,-2.5,0.466589966629644
"NERC2",2020,"cold_dur_temp23",2,-1.5,0.475422178305695
"NERC2",2021,"cold_dur_temp23",1,-0.5,0.48442157738111
"NERC2",2022,"cold_dur_temp23",1,0.5,0.493591328592825
"NERC2",2023,"cold_dur_temp23",0,1.5,0.502934656583963
"NERC2",2024,"cold_dur_temp23",1,2.5,0.512454847037816
"NERC2",2019,"cold_dur_temp24",1,-2.5,0.39992875230433
"NERC2",2020,"cold_dur_temp24",3,-1.5,0.424251624945496
"NERC2",2021,"cold_dur_temp24",1,-0.5,0.450053766406696
"NERC2",2022,"cold_dur_temp24",2,0.5,0.477425142880418
"NERC2",2023,"cold_dur_temp24",1,1.5,0.506461192124346
"NERC2",2024,"cold_dur_temp24",0,2.5,0.537263156231092
"NERC2",2019,"cold_dur_temp31",0,-2.5,0.516135996748256
"NERC2",2020,"cold_dur_temp31",1,-1.5,0.517169037807987
"NERC2",2021,"cold_dur_temp31",1,-0.5,0.518204146489116
"NERC2",2022,"cold_dur_temp31",0,0.5,0.519241326929967
"NERC2",2023,"cold_dur_temp31",0,1.5,0.520280583277145
"NERC2",2024,"cold_dur_temp31",0,2.5,0.521321919685557
"NERC2",2019,"cold_dur_temp32",2,-2.5,0.600103533577319
"NERC2",2020,"cold_dur_temp32",1,-1.5,0.611664699488744
"NERC2",2021,"cold_dur_temp32",0,-0.5,0.623448594562311
"NERC2",2022,"cold_dur_temp32",2,0.5,0.635459509738919
"NERC2",2023,"cold_dur_temp32",1,1.5,0.647701818625671
"NERC2",2024,"cold_dur_temp32",1,2.5,0.660179979088459
"NERC2",2019,"cold_dur_temp33",1,-2.5,0.449451329363775
"NERC2",2020,"cold_dur_temp33",0,-1.5,0.459105318235248
"NERC2",2021,"cold_dur_temp33",1,-0.5,0.468966669940116
"NERC2",2022,"cold_dur_temp33",0,0.5,0.47903983852792
"NERC2",2023,"cold_dur_temp33",0,1.5,0.489329373718942
"NERC2",2024,"cold_dur_temp33",0,2.5,0.499839922959178
"NERC2",2019,"cold_dur_temp34",1,-2.5,0.203703043625488
"NERC2",2020,"cold_dur_temp34",1,-1.5,0.209831138896643
"NERC2",2021,"cold_dur_temp34",0,-0.5,0.216143588564198
"NERC2",2022,"cold_dur_temp34",1,0.5,0.222645938648893
"NERC2",2023,"cold_dur_temp34",0,1.5,0.22934390201504
"NERC2",2024,"cold_dur_temp34",0,2.5,0.236243363389759
"NERC2",2019,"cold_dur_temp41",2,-2.5,1.22611971278146
"NERC2",2020,"cold_dur_temp41",0,-1.5,1.22846722310226
"NERC2",2021,"cold_dur_temp41",1,-0.5,1.23081922793093
"NERC2",2022,"cold_dur_temp41",1,0.5,1.2331757358726
"NERC2",2023,"cold_dur_temp41",2,1.5,1.23553675554886
"NERC2",2024,"cold_dur_temp41",0,2.5,1.23790229559779
"NERC2",2019,"cold_dur_temp42",0,-2.5,0.492227723159399
"NERC2",2020,"cold_dur_temp42",0,-1.5,0.502434872385529
"NERC2",2021,"cold_dur_temp42",1,-0.5,0.512853683593343
"NERC2",2022,"cold_dur_temp42",1,0.5,0.523488545941217
"NERC2",2023,"cold_dur_temp42",2,1.5,0.53434393960392
"NERC2",2024,"cold_dur_temp42",1,2.5,0.545424437659998
"NERC2",2019,"cold_dur_temp43",1,-2.5,0.159376234194334
"NERC2",2020,"cold_dur_temp43",0,-1.5,0.163542743204315
"NERC2",2021,"cold_dur_temp43",0,-0.5,0.167818175589339
"NERC2",2022,"cold_dur_temp43",0,0.5,0.172205378889544
"NERC2",2023,"cold_dur_temp43",0,1.5,0.176707275087164
"NERC2",2024,"cold_dur_temp43",1,2.5,0.181326862552645
"NERC2",2019,"cold_dur_temp44",0,-2.5,0.016811510481399
"NERC2",2020,"cold_dur_temp44",0,-1.5,0.0179708379899717
"NERC2",2021,"cold_dur_temp44",0,-0.5,0.0192101131197662
"NERC2",2022,"cold_dur_temp44",0,0.5,0.0205348490860662
"NERC2",2023,"cold_dur_temp44",0,1.5,0.0219509392973655
"NERC2",2024,"cold_dur_temp44",0,2.5,0.0234646835736221
"NERC20",2019,"cold_dur_temp11",0,-2.5,0.0535117675526659
"NERC20",2020,"cold_dur_temp11",0,-1.5,0.050645288867603
"NERC20",2021,"cold_dur_temp11",0,-0.5,0.0479323595872357
"NERC20",2022,"cold_dur_temp11",0,0.5,0.0453647544909107
"NERC20",2023,"cold_dur_temp11",0,1.5,0.0429346889604958
"NERC20",2024,"cold_dur_temp11",0,2.5,0.0406347953785105
"NERC20",2019,"cold_dur_temp12",0,-2.5,0.31288093536199
"NERC20",2020,"cold_dur_temp12",0,-1.5,0.301256068513613
"NERC20",2021,"cold_dur_temp12",0,-0.5,0.290063115259096
"NERC20",2022,"cold_dur_temp12",0,0.5,0.279286028158499
"NERC20",2023,"cold_dur_temp12",0,1.5,0.268909356003008
"NERC20",2024,"cold_dur_temp12",0,2.5,0.258918221662396
"NERC20",2019,"cold_dur_temp13",0,-2.5,0.716382997206695
"NERC20",2020,"cold_dur_temp13",0,-1.5,0.690569054821813
"NERC20",2021,"cold_dur_temp13",0,-0.5,0.665685284738686
"NERC20",2022,"cold_dur_temp13",0,0.5,0.641698169391573
"NERC20",2023,"cold_dur_temp13",0,1.5,0.618575398977217
"NERC20",2024,"cold_dur_temp13",0,2.5,0.596285827934682
"NERC20",2019,"cold_dur_temp14",0,-2.5,1.04151715520432
"NERC20",2020,"cold_dur_temp14",0,-1.5,1.00574693629319
"NERC20",2021,"cold_dur_temp14",0,-0.5,0.971205221929063
"NERC20",2022,"cold_dur_temp14",0,0.5,0.937849819934536
"NERC20",2023,"cold_dur_temp14",0,1.5,0.905639987194679
"NERC20",2024,"cold_dur_temp14",0,2.5,0.874536379889937
"NERC20",2019,"cold_dur_temp21",0,-2.5,0.197595359074021
"NERC20",2020,"cold_dur_temp21",0,-1.5,0.190343421215848
"NERC20",2021,"cold_dur_temp21",0,-0.5,0.183357636383461
"NERC20",2022,"cold_dur_temp21",0,0.5,0.176628236507343
"NERC20",2023,"cold_dur_temp21",0,1.5,0.17014581201543
"NERC20",2024,"cold_dur_temp21",0,2.5,0.163901298675913
"NERC20",2019,"cold_dur_temp22",0,-2.5,0.429118789732068
"NERC20",2020,"cold_dur_temp22",0,-1.5,0.429536331239085
"NERC20",2021,"cold_dur_temp22",0,-0.5,0.429954279022672
"NERC20",2022,"cold_dur_temp22",0,0.5,0.430372633478145
"NERC20",2023,"cold_dur_temp22",0,1.5,0.430791395001204
"NERC20",2024,"cold_dur_temp22",0,2.5,0.431210563987933
"NERC20",2019,"cold_dur_temp23",3,-2.5,0.440443310448266
