Time,Injection Pressure__actual,Injection Pressure__pred,Injection Pressure__baseline_pred,TC Interval Pressure__actual,TC Interval Pressure__pred,TC Interval Pressure__baseline_pred,TC Bottom Pressure__actual,TC Bottom Pressure__pred,TC Bottom Pressure__baseline_pred,TC Packer Pressure__actual,TC Packer Pressure__pred,TC Packer Pressure__baseline_pred,TL Interval Flow__actual,TL Interval Flow__pred,TL Interval Flow__baseline_pred,TN Interval Flow__actual,TN Interval Flow__pred,TN Interval Flow__baseline_pred,TL Bottom Flow__actual,TL Bottom Flow__pred,TL Bottom Flow__baseline_pred,TN Bottom Flow__actual,TN Bottom Flow__pred,TN Bottom Flow__baseline_pred,TL Collar Flow__actual,TL Collar Flow__pred,TL Collar Flow__baseline_pred,TN Collar Flow__actual,TN Collar Flow__pred,TN Collar Flow__baseline_pred,TL-TEC-INT-U__actual,TL-TEC-INT-U__pred,TL-TEC-INT-U__baseline_pred,TN-TEC-INT-U__actual,TN-TEC-INT-U__pred,TN-TEC-INT-U__baseline_pred,TL-TEC-INT-L__actual,TL-TEC-INT-L__pred,TL-TEC-INT-L__baseline_pred,TN-TEC-INT-L__actual,TN-TEC-INT-L__pred,TN-TEC-INT-L__baseline_pred,TL-TEC-BOT-U__actual,TL-TEC-BOT-U__pred,TL-TEC-BOT-U__baseline_pred,TN-TEC-BOT-U__actual,TN-TEC-BOT-U__pred,TN-TEC-BOT-U__baseline_pred,TL-TEC-BOT-L__actual,TL-TEC-BOT-L__pred,TL-TEC-BOT-L__baseline_pred,TN-TEC-BOT-L__actual,TN-TEC-BOT-L__pred,TN-TEC-BOT-L__baseline_pred
2025-02-14 19:00:00,4972.167738285278,4970.524222591141,4970.546338151389,4980.2071849025,4979.094720013524,4978.996576160277,63.53277626222222,63.71179059265623,63.69983388694445,5442.501948166667,5441.997781732813,5441.842477896944,0.0074904919444444,0.007529671644528282,0.0075318783333333,0.00023494,-0.00023758200900165897,0.0001426227777777,0.0012337138888888,0.001112557285488894,0.0011138669444444,0.0024501727777777,0.002081474884029789,0.0020807108333333,0.1706482077777777,0.17040073048699383,0.1703467963888889,0.5177856647222222,0.5191632417315014,0.5187900077777777,26.724358005455063,26.724978205346336,26.724358005455063,30.30423182638889,30.301878126140487,30.2991243075,26.348730446958182,26.35023505468966,26.348730446958182,30.78065542333333,30.77769161879557,30.77585802555556,26.47810596166892,26.478512523903195,26.47810596166892,30.45995513611111,30.456658854507594,30.45422760805556,26.19466810413881,26.19476793259103,26.19466810413881,30.589135426944445,30.584910326748734,30.58428184472222
2025-02-14 20:00:00,4971.535727197778,4972.1065229181095,4972.167738285278,4979.1161254858325,4980.210269702473,4980.2071849025,63.885384045,63.540068107733866,63.53277626222222,5446.299669144444,5442.665017325459,5442.501948166667,0.0075031,0.007488285255639382,0.0074904919444444,0.0003147305555555,-0.00014526478677935899,0.00023494,0.0010629569444444,0.0012324042299332939,0.0012337138888888,0.0021045694444444,0.002450936828474189,0.0024501727777777,0.1709557444444444,0.17070214187588265,0.1706482077777777,0.5187593780555555,0.5181588986759459,0.5177856647222222,26.724358005455063,26.724978205346336,26.724358005455063,30.303321415555555,30.306593243671262,30.30423182638889,26.348730446958182,26.35482823867464,26.348730446958182,30.7796961075,30.782489016573336,30.78065542333333,26.47810596166892,26.478512523903195,26.47810596166892,30.45851215555556,30.462386382563142,30.45995513611111,26.19466810413881,26.19476793259103,26.19466810413881,30.585697446388888,30.58869118232196,30.589135426944445
2025-02-14 21:00:00,4972.633594114444,4971.47341803695,4971.535727197778,4979.477147018889,4979.119210285806,4979.1161254858325,63.763612799166665,63.89451052008085,63.885384045,5443.012965365833,5446.431260687999,5446.299669144444,0.0076091997222222,0.007500893311194983,0.0075031,0.0002505227777777,-6.5474231223859e-05,0.0003147305555555,0.0009680075,0.0010616472854888938,0.0010629569444444,0.0022020880555555,0.002105333495140889,0.0021045694444444,0.1708262202777777,0.17100967854254934,0.1709557444444444,0.51983443,0.5191326120092792,0.5187593780555555,26.724358005455063,26.724978205346336,26.724358005455063,30.296051209722226,30.306102652565468,30.303321415555555,26.348730446958182,26.352038345719887,26.348730446958182,30.779362984722223,30.78152970074001,30.7796961075,26.47810596166892,26.478512523903195,26.47810596166892,30.46026879333333,30.460943402007594,30.45851215555556,26.19466810413881,26.19476793259103,26.19466810413881,30.58442704111112,30.583274102907392,30.585697446388888
2025-02-14 22:00:00,4971.525300921111,4972.568732690177,4972.633594114444,4978.733396907778,4979.480231818862,4979.477147018889,63.66977774722222,63.77807729487024,63.763612799166665,5443.5013917177785,5443.19981637556,5443.012965365833,0.0077376033333333,0.0076069930334171825,0.0076091997222222,0.00028707,-0.000129682009001659,0.0002505227777777,0.0010061933333333,0.0009666978410444938,0.0009680075,0.0018775277777777,0.002202852106251989,0.0022020880555555,0.1711068825,0.17088015437588264,0.1708262202777777,0.5196565936111112,0.5202076639537236,0.51983443,26.724358005455063,26.724978205346336,26.724358005455063,30.267452124444446,30.29872484311885,30.296051209722226,26.348730446958182,26.35482823867464,26.348730446958182,30.752296896111112,30.78119657796223,30.779362984722223,26.47810596166892,26.478512523903195,26.47810596166892,30.439004255,30.462700039785364,30.46026879333333,26.19466810413881,26.19476793259103,26.19466810413881,30.56772118666667,30.584701202802897,30.58442704111112
2025-02-14 23:00:00,4970.369534765834,4971.527851811547,4971.525300921111,4977.501090653888,4978.862302710743,4978.733396907778,63.434107141666665,63.680086537242865,63.66977774722222,5440.136434174722,5443.738805392371,5443.5013917177785,0.0075559352777777,0.007735396644528283,0.0077376033333333,0.0002078152777777,-9.313478677935898e-05,0.00028707,0.0012109552777777,0.0010048836743777939,0.0010061933333333,0.00180585,0.001878291828474189,0.0018775277777777,0.1710894380555555,0.17116081659810495,0.1711068825,0.5193190847222222,0.5200298275648348,0.5196565936111112,26.724358005455063,26.724978205346336,26.724358005455063,30.29724484055556,30.269621413837797,30.267452124444446,26.348730446958182,26.35482823867464,26.348730446958182,30.783106027777777,30.75413048935112,30.752296896111112,26.47810596166892,26.478512523903195,26.47810596166892,30.46617518555556,30.441435501452034,30.439004255,26.19466810413881,26.19476793259103,26.19466810413881,30.59956483583333,30.570734204254034,30.56772118666667
2025-02-15 00:00:00,4969.521970972974,4970.372144407824,4970.369534765834,4977.637561243243,4977.569820807032,4977.501090653888,64.08205435135136,63.441669243019625,63.434107141666665,5439.395123324325,5440.26845192129,5440.136434174722,0.0074474324324324,0.007553728588972682,0.0075559352777777,0.0004351621621621,-0.00017238950900165897,0.0002078152777777,0.0007494594594594,0.0012096456188221939,0.0012109552777777,0.0013057567567567,0.001806614050696489,0.00180585,0.1711239189189189,0.17114337215366043,0.1710894380555555,0.5181449189189189,0.5196923186759459,0.5193190847222222,26.724358005455063,26.724978205346336,26.724358005455063,30.29483710810811,30.298901158871796,30.29724484055556,26.348730446958182,26.35482823867464,26.348730446958182,30.78469081081081,30.784939621017784,30.783106027777777,26.47810596166892,26.478512523903195,26.47810596166892,30.466662972972976,30.468606432007594,30.46617518555556,26.19466810413881,26.19476793259103,26.19466810413881,30.600922027027025,30.599120591210845,30.59956483583333
2025-02-15 01:00:00,4970.27126136389,4969.798111245591,4969.521970972974,4979.2770955725,4977.789910640783,4977.637561243243,63.30764342888889,64.09656294611017,64.08205435135136,5446.052430417222,5439.632063708236,5439.395123324325,0.0074963555555555,0.0074452257436273825,0.0074474324324324,0.0007409861111111,5.4957375382741014e-05,0.0004351621621621,0.0008928302777777,0.0007481498005038938,0.0007494594594594,0.0020303088888888,0.001306520807453189,0.0013057567567567,0.170762381111111,0.17117785301702385,0.1711239189189189,0.5193887699999999,0.5185181528726426,0.5181449189189189,26.724358005455063,26.724978205346336,26.724358005455063,30.29577432361112,30.296249508036194,30.29483710810811,26.348730446958182,26.351591137425242,26.348730446958182,30.783087850277777,30.78652440405082,30.78469081081081,26.47810596166892,26.478512523903195,26.47810596166892,30.468166899444444,30.46909421942501,30.466662972972976,26.19466810413881,26.19476793259103,26.19466810413881,30.59651115638889,30.599234652595385,30.600922027027025
2025-02-15 02:00:00,4969.623056248056,4970.299083970155,4970.27126136389,4979.634196387222,4979.280180372473,4979.2770955725,63.26518182555556,63.31510812321377,63.30764342888889,5443.047855544444,5446.230604734105,5446.052430417222,0.0077617986111111,0.007494148866750482,0.0074963555555555,0.0008716394444444,0.00036078132433174106,0.0007409861111111,0.0007879172222222,0.0008915206188221938,0.0008928302777777,0.0018152838888888,0.002031072939585289,0.0020303088888888,0.1711506752777777,0.17081631520921595,0.170762381111111,0.5194818975000001,0.5197620039537236,0.5193887699999999,26.724358005455063,26.724978205346336,26.724358005455063,30.2937103025,30.29820403873601,30.29577432361112,26.348730446958182,26.352296929528205,26.348730446958182,30.77856984083333,30.784921443517785,30.783087850277777,26.47810596166892,26.478512523903195,26.47810596166892,30.46979329055556,30.470598145896478,30.468166899444444,26.19466810413881,26.19476793259103,26.19466810413881,30.59619735527778,30.601283281666557,30.59651115638889
2025-02-15 03:00:00,4968.808917726945,4969.586545553284,4969.623056248056,4980.590456684166,4979.668181685349,4979.634196387222,63.37558663861111,63.28228296624839,63.26518182555556,5446.834754658056,5443.202251765486,5443.047855544444,0.0075316777777777,0.007759591922306083,0.0077617986111111,0.0008706766666666,0.000491434657665041,0.0008716394444444,0.0008758244444444,0.0007866075632666939,0.0007879172222222,0.0017960333333333,0.001816047939585289,0.0018152838888888,0.1714509233333333,0.17120460937588264,0.1711506752777777,0.5193583477777778,0.5198551314537238,0.5194818975000001,26.724358005455063,26.724978205346336,26.724358005455063,30.279221052222223,30.2959906614236,30.2937103025,26.348730446958182,26.352055407316623,26.348730446958182,30.76367760805556,30.78040343407334,30.77856984083333,26.47810596166892,26.478512523903195,26.47810596166892,30.45930596361111,30.472224537007595,30.46979329055556,26.19466810413881,26.19476793259103,26.19466810413881,30.5822569775,30.596844416258335,30.59619735527778
2025-02-15 04:00:00,4969.793426405833,4968.932317617904,4968.808917726945,4981.779569635,4980.712875825399,4980.590456684166,63.20265593333333,63.389278207358274,63.37558663861111,5448.0367033375005,5447.070009422613,5446.834754658056,0.0075971794444444,0.007529471088972683,0.0075316777777777,0.0007601469444444,0.000490471879887241,0.0008706766666666,0.0008321441666666,0.0008745147854888938,0.0008758244444444,0.0018691377777777,0.001796797384029789,0.0017960333333333,0.1723542016666666,0.17150485743143826,0.1714509233333333,0.5198842813888889,0.5197315817315015,0.5193583477777778,26.724358005455063,26.724978205346336,26.724358005455063,30.28152724805556,30.28127700571184,30.279221052222223,26.348730446958182,26.350633664011223,26.348730446958182,30.765618785833333,30.765511201295567,30.76367760805556,26.47810596166892,26.478512523903195,26.47810596166892,30.460448510555555,30.461737210063145,30.45930596361111,26.19466810413881,26.19476793259103,26.19466810413881,30.586435349166663,30.580670571706793,30.5822569775
2025-02-15 05:00:00,4968.530957087778,4969.719197455988,4969.793426405833,4980.692879391389,4981.782654434974,4981.779569635,63.14535066055556,63.213643702214355,63.20265593333333,5443.767921161389,5448.213681746791,5448.0367033375005,0.0076068208333333,0.007594972755639382,0.0075971794444444,0.0007175930555555,0.00037994215766504105,0.0007601469444444,0.0010032363888888,0.0008308345077110938,0.0008321441666666,0.0018967686111111,0.001869901828474189,0.0018691377777777,0.1725829341666666,0.17240813576477154,0.1723542016666666,0.5194938019444445,0.5202575153426126,0.5198842813888889,26.724358005455063,26.724978205346336,26.724358005455063,30.28351651611111,30.283781061724646,30.28152724805556,26.348730446958182,26.348338391062537,26.348730446958182,30.76641066222222,30.76745237907334,30.765618785833333,26.47810596166892,26.478512523903195,26.47810596166892,30.462589876388886,30.462879757007588,30.460448510555555,26.19466810413881,26.19476793259103,26.19466810413881,30.596292778888888,30.58657618250038,30.586435349166663
2025-02-15 06:00:00,4968.664058757223,4968.631875231766,4968.530957087778,4979.923264770834,4980.825038758593,4980.692879391389,63.21270789305556,63.15505373886277,63.14535066055556,5442.610134218611,5443.932444613909,5443.767921161389,0.0074747066666666,0.0076046141445282826,0.0076068208333333,0.0008235908333333,0.000337388268776141,0.0007175930555555,0.0011768144444444,0.001001926729933294,0.0010032363888888,0.0022025691666666,0.001897532661807589,0.0018967686111111,0.1727844958333333,0.17263686826477154,0.1725829341666666,0.5192777108333333,0.5198670358981682,0.5194938019444445,26.724358005455063,26.724978205346336,26.724358005455063,30.29596947527778,30.284905861614522,30.28351651611111,26.348730446958182,26.348338391062537,26.348730446958182,30.77394817861111,30.76824425546223,30.76641066222222,26.47810596166892,26.478512523903195,26.47810596166892,30.470053841944445,30.46502112284092,30.462589876388886,26.19466810413881,26.19476793259103,26.19466810413881,30.60431608083333,30.597172724238767,30.596292778888888
2025-02-15 07:00:00,4968.772980291389,4968.623892386652,4968.664058757223,4979.802980110833,4979.957250068961,4979.923264770834,63.19681334055555,63.22326431057292,63.21270789305556,5443.456001991111,5442.712583412208,5442.610134218611,0.0074444441666666,0.007472499977861582,0.0074747066666666,0.0004692044444444,0.00044338604655394097,0.0008235908333333,0.001153365,0.001175504785488894,0.0011768144444444,0.0022163405555555,0.002203333217363089,0.0022025691666666,0.1728103455555555,0.17283842993143825,0.1727844958333333,0.5187308244444444,0.519650944787057,0.5192777108333333,26.724358005455063,26.724978205346336,26.724358005455063,30.297485606944445,30.298102719227863,30.29596947527778,26.348730446958182,26.350687259529916,26.348730446958182,30.772235505,30.77578177185112,30.77394817861111,26.47810596166892,26.478512523903195,26.47810596166892,30.46897036111111,30.47248508839648,30.470053841944445,26.19466810413881,26.19476793259103,26.19466810413881,30.599747707222225,30.604398516792813,30.60431608083333
2025-02-15 08:00:00,4968.613480118612,4968.708118867122,4968.772980291389,4978.887336035833,4979.8060649108065,4979.802980110833,63.57040379694445,63.209504245105805,63.19681334055555,5441.986193435555,5443.632397824604,5443.456001991111,0.0075377775,0.007442237477861583,0.0074444441666666,0.0005305597222222,8.8999657665041e-05,0.0004692044444444,0.0009554841666666,0.0011520553410444938,0.001153365,0.0020588927777777,0.002217104606251989,0.0022163405555555,0.17210814,0.17286427965366044,0.1728103455555555,0.5190653919444445,0.5191040583981681,0.5187308244444444,26.724358005455063,26.724978205346336,26.724358005455063,30.297987760833333,30.30015924034107,30.297485606944445,26.348730446958182,26.351481212024776,26.348730446958182,30.769478927500003,30.77406909824001,30.772235505,26.47810596166892,26.478512523903195,26.47810596166892,30.466968386666668,30.471401607563145,30.46897036111111,26.19466810413881,26.19476793259103,26.19466810413881,30.5984220425,30.60031739543668,30.599747707222225
2025-02-15 09:00:00,4968.535412816741,4968.56008457909,4968.613480118612,4978.143743052836,4978.890420835806,4978.887336035833,64.00703001974416,63.57998479748858,63.57040379694445,5443.573739364571,5442.112233730321,5441.986193435555,0.0075275970522803,0.007535570811194982,0.0075377775,0.0006920736929922,0.00015035493544284103,0.0005305597222222,0.0009616510011123,0.0009541745077110939,0.0009554841666666,0.001991353170189,0.002059656828474189,0.0020588927777777,0.1717798809788654,0.17216207409810494,0.17210814,0.5197303862625139,0.5194386258981681,0.5190653919444445,26.724358005455063,26.724978205346336,26.724358005455063,30.298698111512792,30.300121004783417,30.297987760833333,26.348730446958182,26.353460089490948,26.348730446958182,30.77041156034483,30.77131252074001,30.769478927500003,26.47810596166892,26.478512523903195,26.47810596166892,30.46687287124583,30.4693996331187,30.466968386666668,26.19466810413881,26.19476793259103,26.19466810413881,30.602873356507228,30.59823216583592,30.5984220425
2025-02-15 10:00:00,4967.41867083611,4968.508807834648,4968.535412816741,4978.118670728612,4978.2305021060065,4978.143743052836,64.07872736388889,64.01585696565253,64.00703001974416,5445.4952503683335,5443.699601024217,5443.573739364571,0.0074128144444444,0.007525390363475283,0.0075275970522803,0.000689715,0.00031186890621284096,0.0006920736929922,0.0009782061111111,0.0009603413421567939,0.0009616510011123,0.0019875375,0.001992117220885489,0.001991353170189,0.1718390330555555,0.17183381507697035,0.1717798809788654,0.5195173722222222,0.5201036202162376,0.5197303862625139,26.724358005455063,26.724978205346336,26.724358005455063,30.28818186611111,30.300671986379754,30.298698111512792,26.348730446958182,26.350222989172874,26.348730446958182,30.76186249138889,30.772245153584837,30.77041156034483,26.47810596166892,26.478512523903195,26.47810596166892,30.457387489166667,30.469304117697863,30.46687287124583,26.19466810413881,26.19476793259103,26.19466810413881,30.59594295222222,30.602993736934916,30.602873356507228
2025-02-15 11:00:00,4968.734380798611,4967.388930020128,4967.41867083611,4978.451418210556,4978.205429781783,4978.118670728612,64.0996344375,64.09193079853502,64.07872736388889,5444.801578343334,5445.649064058281,5445.4952503683335,0.0075701155555555,0.007410607755639382,0.0074128144444444,0.0007031805555555,0.00030951021322064105,0.000689715,0.0008894988888888,0.0009768964521555939,0.0009782061111111,0.0019621966666666,0.001988301550696489,0.0019875375,0.1717459408333333,0.17189296715366045,0.1718390330555555,0.5196609130555556,0.5198906061759458,0.5195173722222222,26.724358005455063,26.724978205346336,26.724358005455063,30.279095013888888,30.29035115550446,30.28818186611111,26.348730446958182,26.351656797529397,26.348730446958182,30.751444455277777,30.763696084628897,30.76186249138889,26.47810596166892,26.478512523903195,26.47810596166892,30.448370379722224,30.4598187356187,30.457387489166667,26.19466810413881,26.19476793259103,26.19466810413881,30.587160185833334,30.59760373797643,30.59594295222222
2025-02-15 12:00:00,4968.672266687778,4968.630343476507,4968.734380798611,4980.166619225278,4978.454503010529,4978.451418210556,63.86865629111111,64.10885112514204,64.0996344375,5450.894954651111,5445.037823796692,5444.801578343334,0.0077494763888888,0.007567908866750482,0.0075701155555555,0.0004408702777777,0.00032297576877614103,0.0007031805555555,0.0010824352777777,0.0008881892299332938,0.0008894988888888,0.0021622580555555,0.001962960717363089,0.0019621966666666,0.1719575955555555,0.17179987493143825,0.1717459408333333,0.5191158344444444,0.5200341470092793,0.5196609130555556,26.724358005455063,26.724978205346336,26.724358005455063,30.296438947222224,30.281848832529374,30.279095013888888,26.348730446958182,26.354034285714118,26.348730446958182,30.767463284166663,30.753278048517785,30.751444455277777,26.47810596166892,26.478512523903195,26.47810596166892,30.465526000833336,30.450801626174258,30.448370379722224,26.19466810413881,26.19476793259103,26.19466810413881,30.60946230555556,30.587567942372395,30.587160185833334
2025-02-15 13:00:00,4969.012785120556,4968.657788237137,4968.672266687778,4979.494324621389,4980.169704025251,4980.166619225278,63.84710223444445,63.88096761651963,63.86865629111111,5447.621416672222,5451.058584600204,5450.894954651111,0.0076033630555555,0.007747269700083782,0.0077494763888888,0.0005478847222222,6.0665490998341e-05,0.0004408702777777,0.0010100155555555,0.0010811256188221938,0.0010824352777777,0.0021337213888888,0.002163022106251989,0.0021622580555555,0.1717608438888888,0.17201152965366046,0.1719575955555555,0.5189463208333334,0.5194890683981681,0.5191158344444444,26.724358005455063,26.724978205346336,26.724358005455063,30.28867332333333,30.29895973358772,30.296438947222224,26.348730446958182,26.34926551634093,26.348730446958182,30.759118665555555,30.76929687740667,30.767463284166663,26.47810596166892,26.478512523903195,26.47810596166892,30.45779585888889,30.46795724728537,30.465526000833336,26.19466810413881,26.19476793259103,26.19466810413881,30.603195471666663,30.606458807481893,30.60946230555556
2025-02-15 14:00:00,4970.7098313575,4969.000384767229,4969.012785120556,4980.517283747778,4979.604492772946,4979.494324621389,64.1085831686111,63.862818064472506,63.84710223444445,5445.927302120278,5447.8040381512565,5447.621416672222,0.0078189202777777,0.007601156366750482,0.0076033630555555,0.0003584252777777,0.00016767993544284103,0.0005478847222222,0.0011639169444444,0.0010087058965999938,0.0010100155555555,0.0021923308333333,0.002134485439585289,0.0021337213888888,0.171498625,0.17181477798699374,0.1717608438888888,0.5179681552777778,0.519319554787057,0.5189463208333334,26.724358005455063,26.724978205346336,26.724358005455063,30.29748852333333,30.291534745587104,30.28867332333333,26.348730446958182,26.352055407316623,26.348730446958182,30.769261322222224,30.760952258795562,30.759118665555555,26.47810596166892,26.478512523903195,26.47810596166892,30.466603349166665,30.460227105340923,30.45779585888889,26.19466810413881,26.19476793259103,26.19466810413881,30.61537830472222,30.606208489254026,30.603195471666663
2025-02-15 15:00:00,4970.808104765,4970.823956750831,4970.7098313575,4981.074414157221,4980.649443114981,4980.517283747778,64.28780401944445,64.12064393937605,64.1085831686111,5444.363459983889,5446.13616935725,5445.927302120278,0.0076941033333333,0.007816713588972683,0.0078189202777777,0.0003564108333333,-2.1779509001659e-05,0.0003584252777777,0.0009669277777777,0.0011626072854888938,0.0011639169444444,0.0018902336111111,0.002193094884029789,0.0021923308333333,0.1711693238888889,0.17155255909810493,0.171498625,0.5186103952777777,0.5183413892315015,0.5179681552777778,26.724358005455063,26.724978205346336,26.724358005455063,30.300425229444446,30.300009309698826,30.29748852333333,26.348730446958182,26.350687259529916,26.348730446958182,30.77466589638889,30.771094915462232,30.769261322222224,26.47810596166892,26.478512523903195,26.47810596166892,30.469871692222224,30.469034595618698,30.466603349166665,26.19466810413881,26.19476793259103,26.19466810413881,30.63076749555556,30.61491853096519,30.61537830472222
2025-02-15 16:00:00,4970.940097253889,4970.743243340733,4970.808104765,4980.766718007223,4981.077498957195,4981.074414157221,64.1136262211111,64.29839965029882,64.28780401944445,5445.9379287075,5444.526092449251,5444.363459983889,0.0076257063888888,0.0076918966445282825,0.0076941033333333,0.0001249086111111,-2.379395344605901e-05,0.0003564108333333,0.0009639083333333,0.0009656181188221938,0.0009669277777777,0.0020532291666666,0.001890997661807589,0.0018902336111111,0.1709692741666666,0.17122325798699384,0.1711693238888889,0.5202917111111112,0.5189836292315014,0.5186103952777777,26.724358005455063,26.724978205346336,26.724358005455063,30.29307412361111,30.30320646645436,30.300425229444446,26.348730446958182,26.352863196936635,26.348730446958182,30.76828947055556,30.776499489628897,30.77466589638889,26.47810596166892,26.478512523903195,26.47810596166892,30.463490834722226,30.472302938674257,30.469871692222224,26.19466810413881,26.19476793259103,26.19466810413881,30.622174930277776,30.630715871126526,30.63076749555556
2025-02-15 17:00:00,4971.034155751667,4970.949882347256,4970.940097253889,4980.691673286667,4980.7913124054385,4980.766718007223,64.03834744722222,64.12423616546212,64.1136262211111,5449.338292781389,5446.173613251348,5445.9379287075,0.0073224649999999,0.007623499700083782,0.0076257063888888,0.0001602016666666,-0.000255296175668259,0.0001249086111111,0.0010839063888888,0.0009625986743777938,0.0009639083333333,0.0021483288888888,0.002053993217363089,0.0020532291666666,0.1711468633333333,0.17102320826477155,0.1709692741666666,0.5208432763888889,0.5206649450648348,0.5202917111111112,26.724358005455063,26.724978205346336,26.724358005455063,30.286035857222224,30.296094914948004,30.29307412361111,26.348730446958182,26.353460089490948,26.348730446958182,30.756786117222223,30.770123063795566,30.76828947055556,26.47810596166892,26.478512523903195,26.47810596166892,30.45578580388889,30.46592208117426,30.463490834722226,26.19466810413881,26.19476793259103,26.19466810413881,30.617111470833333,30.622892944417924,30.622174930277776
2025-02-15 18:00:00,4971.065143847735,4971.0031429017845,4971.034155751667,4980.128487263129,4980.778432339837,4980.691673286667,64.25155569602668,64.05021550965135,64.03834744722222,5445.861493327036,5449.582813877738,5449.338292781389,0.0071458663517643,0.007320258311194882,0.0073224649999999,0.0,-0.000220003120112759,0.0001602016666666,0.0009600639066407,0.0010825967299332938,0.0010839063888888,0.0019522036676854,0.002149092939585289,0.0021483288888888,0.1713426126701861,0.17120079743143823,0.1711468633333333,0.5205987074187274,0.5212165103426126,0.5208432763888889,26.724358005455063,26.724978205346336,26.724358005455063,30.30005408363434,30.28878967586271,30.286035857222224,26.348730446958182,26.353460089490948,26.348730446958182,30.7738077674354,30.75861971046223,30.756786117222223,26.47810596166892,26.478512523903195,26.47810596166892,30.47336278827452,30.458217050340924,30.45578580388889,26.19466810413881,26.19476793259103,26.19466810413881,30.63140162878577,30.620029145901935,30.617111470833333
2025-02-15 19:00:00,4971.047687771667,4971.03894784105,4971.065143847735,4980.264255710277,4980.131572063102,4980.128487263129,64.15527098305556,64.2597039983508,64.25155569602668,5444.021797937778,5445.9640550393015,5445.861493327036,0.0071337105555555,0.007143659662959282,0.0071458663517643,7.016333333333333e-05,-0.000380204786779359,0.0,0.0010410119444444,0.0009587542476851938,0.0009600639066407,0.0018263947222222,0.001952967718381889,0.0019522036676854,0.1716855441666666,0.17139654676829105,0.1713426126701861,0.5201839569444444,0.5209719413724511,0.5205987074187274,26.724358005455063,26.724978205346336,26.724358005455063,30.30208783555556,30.30213556211459,30.30005408363434,26.348730446958182,26.35482823867464,26.348730446958182,30.775457841944444,30.775641360675408,30.7738077674354,26.47810596166892,26.478512523903195,26.47810596166892,30.473337109444447,30.475794034726555,30.47336278827452,26.19466810413881,26.19476793259103,26.19466810413881,30.630480522777777,30.630724499997687,30.63140162878577
2025-02-15 20:00:00,4971.633113254167,4971.035162598763,4971.047687771667,4980.620200938333,4980.351014763448,4980.264255710277,64.08274277222222,64.1682947059724,64.15527098305556,5446.040226668055,5444.209376735118,5444.021797937778,0.0072573375,0.007131503866750482,0.0071337105555555,7.973333333333332e-06,-0.0003100414534460257,7.016333333333333e-05,0.0009044416666666,0.0010397022854888938,0.0010410119444444,0.0018856352777777,0.001827158772918689,0.0018263947222222,0.1720485119444444,0.17173947826477154,0.1716855441666666,0.5200767655555556,0.5205571908981681,0.5201839569444444,26.724358005455063,26.724978205346336,26.724358005455063,30.298460842500003,30.304328683118932,30.30208783555556,26.348730446958182,26.35482823867464,26.348730446958182,30.77300589833333,30.777291435184452,30.775457841944444,26.47810596166892,26.478512523903195,26.47810596166892,30.47124674611112,30.47576835589648,30.473337109444447,26.19466810413881,26.19476793259103,26.19466810413881,30.62677936333333,30.630600903205465,30.630480522777777
2025-02-15 21:00:00,4971.648198116389,4971.569110948898,4971.633113254167,4980.35908289,4980.623285738307,4980.620200938333,64.24015866916666,64.08976698309993,64.08274277222222,5444.491233203611,5446.228523835475,5446.040226668055,0.0071322697222222,0.007255130811194982,0.0072573375,2.674888888888889e-05,-0.0003722314534460257,7.973333333333332e-06,0.0011328497222222,0.0009031320077110939,0.0009044416666666,0.0018223213888888,0.001886399328474189,0.0018856352777777,0.1719218925,0.17210244604254935,0.1720485119444444,0.5193359316666667,0.5204499995092793,0.5200767655555556,26.724358005455063,26.724978205346336,26.724358005455063,30.30065825055556,30.300701690063374,30.298460842500003,26.348730446958182,26.351591137425242,26.348730446958182,30.773733484444445,30.77483949157334,30.77300589833333,26.47810596166892,26.478512523903195,26.47810596166892,30.46873821333333,30.473677992563154,30.47124674611112,26.19466810413881,26.19476793259103,26.19466810413881,30.623701728333334,30.62658948666925,30.62677936333333
2025-02-15 22:00:00,4969.689607094722,4971.544160794285,4971.648198116389,4978.854136867778,4980.362167689973,4980.35908289,64.3914046386111,64.24922930866519,64.24015866916666,5443.493545296945,5444.631317142448,5444.491233203611,0.0071576716666666,0.007130063033417182,0.0071322697222222,0.0003684602777777,-0.0003534558978904701,2.674888888888889e-05,0.0013687494444444,0.0011315400632666939,0.0011328497222222,0.0019437072222222,0.001823085439585289,0.0018223213888888,0.1716998177777777,0.17197582659810495,0.1719218925,0.5193909972222222,0.5197091656203904,0.5193359316666667,26.724358005455063,26.724978205346336,26.724358005455063,30.30053542472222,30.302632125422523,30.30065825055556,26.348730446958182,26.351929705311743,26.348730446958182,30.774660865833333,30.775567077684453,30.773733484444445,26.47810596166892,26.478512523903195,26.47810596166892,30.468239014722226,30.471169459785365,30.46873821333333,26.19466810413881,26.19476793259103,26.19466810413881,30.62403970888889,30.623511851669253,30.623701728333334
