Time,Injection Pressure__actual,Injection Pressure__pred,Injection Pressure__baseline_pred,TC Interval Pressure__actual,TC Interval Pressure__pred,TC Interval Pressure__baseline_pred,TC Bottom Pressure__actual,TC Bottom Pressure__pred,TC Bottom Pressure__baseline_pred,TC Packer Pressure__actual,TC Packer Pressure__pred,TC Packer Pressure__baseline_pred,TL Interval Flow__actual,TL Interval Flow__pred,TL Interval Flow__baseline_pred,TN Interval Flow__actual,TN Interval Flow__pred,TN Interval Flow__baseline_pred,TL Bottom Flow__actual,TL Bottom Flow__pred,TL Bottom Flow__baseline_pred,TN Bottom Flow__actual,TN Bottom Flow__pred,TN Bottom Flow__baseline_pred,TL Collar Flow__actual,TL Collar Flow__pred,TL Collar Flow__baseline_pred,TN Collar Flow__actual,TN Collar Flow__pred,TN Collar Flow__baseline_pred,TL-TEC-INT-U__actual,TL-TEC-INT-U__pred,TL-TEC-INT-U__baseline_pred,TN-TEC-INT-U__actual,TN-TEC-INT-U__pred,TN-TEC-INT-U__baseline_pred,TL-TEC-INT-L__actual,TL-TEC-INT-L__pred,TL-TEC-INT-L__baseline_pred,TN-TEC-INT-L__actual,TN-TEC-INT-L__pred,TN-TEC-INT-L__baseline_pred,TL-TEC-BOT-U__actual,TL-TEC-BOT-U__pred,TL-TEC-BOT-U__baseline_pred,TN-TEC-BOT-U__actual,TN-TEC-BOT-U__pred,TN-TEC-BOT-U__baseline_pred,TL-TEC-BOT-L__actual,TL-TEC-BOT-L__pred,TL-TEC-BOT-L__baseline_pred,TN-TEC-BOT-L__actual,TN-TEC-BOT-L__pred,TN-TEC-BOT-L__baseline_pred
2025-02-14 19:00:00,4971.535727197778,4963.825,4972.167738285278,4979.1161254858325,4975.506,4980.2071849025,63.885384045,73.6123,63.53277626222222,5446.299669144444,5441.2393,5442.501948166667,0.0075031,0.007446888,0.0074904919444444,0.0003147305555555,0.014140323,0.00023494,0.0010629569444444,0.0011750887,0.0012337138888888,0.0021045694444444,0.008814851,0.0024501727777777,0.1709557444444444,0.15832259,0.1706482077777777,0.5187593780555555,0.38691345,0.5177856647222222,26.724358005455063,26.72317,26.724358005455063,30.303321415555555,30.14662,30.30423182638889,26.348730446958182,26.346083,26.348730446958182,30.7796961075,30.72525,30.78065542333333,26.47810596166892,26.475712,26.47810596166892,30.45851215555556,30.452995,30.45995513611111,26.19466810413881,26.191217,26.19466810413881,30.585697446388888,30.581343,30.589135426944445
2025-02-14 20:00:00,4972.633594114444,4963.825,4971.535727197778,4979.477147018889,4970.8354,4979.1161254858325,63.763612799166665,73.6123,63.885384045,5443.012965365833,5445.44,5446.299669144444,0.0076091997222222,0.00747607,0.0075031,0.0002505227777777,0.014140323,0.0003147305555555,0.0009680075,0.0011750887,0.0010629569444444,0.0022020880555555,0.008814851,0.0021045694444444,0.1708262202777777,0.15734072,0.1709557444444444,0.51983443,0.38691345,0.5187593780555555,26.724358005455063,26.717295,26.724358005455063,30.296051209722226,30.14662,30.303321415555555,26.348730446958182,26.345839,26.348730446958182,30.779362984722223,30.72525,30.7796961075,26.47810596166892,26.47516,26.47810596166892,30.46026879333333,30.449827,30.45851215555556,26.19466810413881,26.191217,26.19466810413881,30.58442704111112,30.574654,30.585697446388888
2025-02-14 21:00:00,4971.525300921111,4968.197,4972.633594114444,4978.733396907778,4971.8867,4979.477147018889,63.66977774722222,73.6123,63.763612799166665,5443.5013917177785,5441.2393,5443.012965365833,0.0077376033333333,0.0075488864,0.0076091997222222,0.00028707,0.014140323,0.0002505227777777,0.0010061933333333,0.0011529909,0.0009680075,0.0018775277777777,0.0073627224,0.0022020880555555,0.1711068825,0.15823378,0.1708262202777777,0.5196565936111112,0.38691345,0.51983443,26.724358005455063,26.726398,26.724358005455063,30.267452124444446,30.14662,30.296051209722226,26.348730446958182,26.346083,26.348730446958182,30.752296896111112,30.72525,30.779362984722223,26.47810596166892,26.475592,26.47810596166892,30.439004255,30.452995,30.46026879333333,26.19466810413881,26.191217,26.19466810413881,30.56772118666667,30.573345,30.58442704111112
2025-02-14 22:00:00,4970.369534765834,4963.825,4971.525300921111,4977.501090653888,4970.8354,4978.733396907778,63.434107141666665,73.6123,63.66977774722222,5440.136434174722,5441.2393,5443.5013917177785,0.0075559352777777,0.0075741108,0.0077376033333333,0.0002078152777777,0.015762035,0.00028707,0.0012109552777777,0.0011529909,0.0010061933333333,0.00180585,0.0073001594,0.0018775277777777,0.1710894380555555,0.158343,0.1711068825,0.5193190847222222,0.38691345,0.5196565936111112,26.724358005455063,26.72551,26.724358005455063,30.29724484055556,30.14662,30.267452124444446,26.348730446958182,26.34449,26.348730446958182,30.783106027777777,30.71398,30.752296896111112,26.47810596166892,26.471687,26.47810596166892,30.46617518555556,30.436798,30.439004255,26.19466810413881,26.189373,26.19466810413881,30.59956483583333,30.552444,30.56772118666667
2025-02-14 23:00:00,4969.521970972974,4960.6284,4970.369534765834,4977.637561243243,4970.8354,4977.501090653888,64.08205435135136,73.6123,63.434107141666665,5439.395123324325,5436.7554,5440.136434174722,0.0074474324324324,0.007538321,0.0075559352777777,0.0004351621621621,0.014140323,0.0002078152777777,0.0007494594594594,0.0011750887,0.0012109552777777,0.0013057567567567,0.0074710897,0.00180585,0.1711239189189189,0.15823378,0.1710894380555555,0.5181449189189189,0.38691345,0.5193190847222222,26.724358005455063,26.725134,26.724358005455063,30.29483710810811,30.137344,30.29724484055556,26.348730446958182,26.345839,26.348730446958182,30.78469081081081,30.72525,30.783106027777777,26.47810596166892,26.47504,26.47810596166892,30.466662972972976,30.446938,30.46617518555556,26.19466810413881,26.191217,26.19466810413881,30.600922027027025,30.590263,30.59956483583333
2025-02-15 00:00:00,4970.27126136389,4957.1665,4969.521970972974,4979.2770955725,4968.0327,4977.637561243243,63.30764342888889,73.6123,64.08205435135136,5446.052430417222,5436.7554,5439.395123324325,0.0074963555555555,0.007478057,0.0074474324324324,0.0007409861111111,0.00991154,0.0004351621621621,0.0008928302777777,0.0010322232,0.0007494594594594,0.0020303088888888,0.0073627224,0.0013057567567567,0.170762381111111,0.15823378,0.1711239189189189,0.5193887699999999,0.38691345,0.5181449189189189,26.724358005455063,26.718164,26.724358005455063,30.29577432361112,30.138075,30.29483710810811,26.348730446958182,26.346083,26.348730446958182,30.783087850277777,30.72525,30.78469081081081,26.47810596166892,26.475592,26.47810596166892,30.468166899444444,30.452995,30.466662972972976,26.19466810413881,26.191217,26.19466810413881,30.59651115638889,30.588093,30.600922027027025
2025-02-15 01:00:00,4969.623056248056,4963.825,4970.27126136389,4979.634196387222,4970.8354,4979.2770955725,63.26518182555556,73.6123,63.30764342888889,5443.047855544444,5445.44,5446.052430417222,0.0077617986111111,0.0074288817,0.0074963555555555,0.0008716394444444,0.014140323,0.0007409861111111,0.0007879172222222,0.0011129596,0.0008928302777777,0.0018152838888888,0.009953181,0.0020303088888888,0.1711506752777777,0.17190415,0.170762381111111,0.5194818975000001,0.38691345,0.5193887699999999,26.724358005455063,26.723,26.724358005455063,30.2937103025,30.14662,30.29577432361112,26.348730446958182,26.345839,26.348730446958182,30.77856984083333,30.72525,30.783087850277777,26.47810596166892,26.47516,26.47810596166892,30.46979329055556,30.452995,30.468166899444444,26.19466810413881,26.191217,26.19466810413881,30.59619735527778,30.589642,30.59651115638889
2025-02-15 02:00:00,4968.808917726945,4960.3633,4969.623056248056,4980.590456684166,4968.0327,4979.634196387222,63.37558663861111,73.6123,63.26518182555556,5446.834754658056,5441.2393,5443.047855544444,0.0075316777777777,0.0075269225,0.0077617986111111,0.0008706766666666,0.014140323,0.0008716394444444,0.0008758244444444,0.0010322232,0.0007879172222222,0.0017960333333333,0.008814851,0.0018152838888888,0.1714509233333333,0.17190415,0.1711506752777777,0.5193583477777778,0.38691345,0.5194818975000001,26.724358005455063,26.723179,26.724358005455063,30.279221052222223,30.145872,30.2937103025,26.348730446958182,26.345839,26.348730446958182,30.76367760805556,30.72525,30.77856984083333,26.47810596166892,26.47504,26.47810596166892,30.45930596361111,30.459475,30.46979329055556,26.19466810413881,26.191217,26.19466810413881,30.5822569775,30.59491,30.59619735527778
2025-02-15 03:00:00,4969.793426405833,4960.3633,4968.808917726945,4981.779569635,4972.703,4980.590456684166,63.20265593333333,73.6123,63.37558663861111,5448.0367033375005,5445.44,5446.834754658056,0.0075971794444444,0.0074538286,0.0075316777777777,0.0007601469444444,0.014140323,0.0008706766666666,0.0008321441666666,0.0011129596,0.0008758244444444,0.0018691377777777,0.008752288,0.0017960333333333,0.1723542016666666,0.17224813,0.1714509233333333,0.5198842813888889,0.38218686,0.5193583477777778,26.724358005455063,26.716604,26.724358005455063,30.28152724805556,30.145872,30.279221052222223,26.348730446958182,26.345964,26.348730446958182,30.765618785833333,30.72525,30.76367760805556,26.47810596166892,26.475592,26.47810596166892,30.460448510555555,30.449827,30.45930596361111,26.19466810413881,26.191217,26.19466810413881,30.586435349166663,30.573399,30.5822569775
2025-02-15 04:00:00,4968.530957087778,4960.3633,4969.793426405833,4980.692879391389,4972.703,4981.779569635,63.14535066055556,67.87782,63.20265593333333,5443.767921161389,5445.44,5448.0367033375005,0.0076068208333333,0.007501698,0.0075971794444444,0.0007175930555555,0.014140323,0.0007601469444444,0.0010032363888888,0.0010322232,0.0008321441666666,0.0018967686111111,0.0073001594,0.0018691377777777,0.1725829341666666,0.17533118,0.1723542016666666,0.5194938019444445,0.38388908,0.5198842813888889,26.724358005455063,26.719976,26.724358005455063,30.28351651611111,30.137615,30.28152724805556,26.348730446958182,26.342918,26.348730446958182,30.76641066222222,30.72525,30.765618785833333,26.47810596166892,26.467552,26.47810596166892,30.462589876388886,30.452995,30.460448510555555,26.19466810413881,26.185406,26.19466810413881,30.596292778888888,30.577795,30.586435349166663
2025-02-15 05:00:00,4968.664058757223,4960.3633,4968.530957087778,4979.923264770834,4972.703,4980.692879391389,63.21270789305556,67.87782,63.14535066055556,5442.610134218611,5441.2393,5443.767921161389,0.0074747066666666,0.0075488864,0.0076068208333333,0.0008235908333333,0.014140323,0.0007175930555555,0.0011768144444444,0.0011529909,0.0010032363888888,0.0022025691666666,0.0073001594,0.0018967686111111,0.1727844958333333,0.17310631,0.1725829341666666,0.5192777108333333,0.38691345,0.5194938019444445,26.724358005455063,26.72446,26.724358005455063,30.29596947527778,30.14662,30.28351651611111,26.348730446958182,26.346083,26.348730446958182,30.77394817861111,30.720829,30.76641066222222,26.47810596166892,26.475712,26.47810596166892,30.470053841944445,30.452995,30.462589876388886,26.19466810413881,26.191217,26.19466810413881,30.60431608083333,30.590256,30.596292778888888
2025-02-15 06:00:00,4968.772980291389,4960.3633,4968.664058757223,4979.802980110833,4972.703,4979.923264770834,63.19681334055555,67.87782,63.21270789305556,5443.456001991111,5441.2393,5442.610134218611,0.0074444441666666,0.0074618827,0.0074747066666666,0.0004692044444444,0.014140323,0.0008235908333333,0.001153365,0.0011750887,0.0011768144444444,0.0022163405555555,0.0073627224,0.0022025691666666,0.1728103455555555,0.17310631,0.1727844958333333,0.5187308244444444,0.38691345,0.5192777108333333,26.724358005455063,26.725985,26.724358005455063,30.297485606944445,30.14662,30.29596947527778,26.348730446958182,26.345839,26.348730446958182,30.772235505,30.720829,30.77394817861111,26.47810596166892,26.47516,26.47810596166892,30.46897036111111,30.459475,30.470053841944445,26.19466810413881,26.191217,26.19466810413881,30.599747707222225,30.590263,30.60431608083333
2025-02-15 07:00:00,4968.613480118612,4960.3633,4968.772980291389,4978.887336035833,4968.0327,4979.802980110833,63.57040379694445,67.87782,63.19681334055555,5441.986193435555,5441.2393,5443.456001991111,0.0075377775,0.007478057,0.0074444441666666,0.0005305597222222,0.014140323,0.0004692044444444,0.0009554841666666,0.0011750887,0.001153365,0.0020588927777777,0.0073627224,0.0022163405555555,0.17210814,0.17310631,0.1728103455555555,0.5190653919444445,0.38691345,0.5187308244444444,26.724358005455063,26.725157,26.724358005455063,30.297987760833333,30.14662,30.297485606944445,26.348730446958182,26.346083,26.348730446958182,30.769478927500003,30.720829,30.772235505,26.47810596166892,26.475592,26.47810596166892,30.466968386666668,30.452995,30.46897036111111,26.19466810413881,26.191217,26.19466810413881,30.5984220425,30.592537,30.599747707222225
2025-02-15 08:00:00,4968.535412816741,4960.3633,4968.613480118612,4978.143743052836,4968.0327,4978.887336035833,64.00703001974416,73.6123,63.57040379694445,5443.573739364571,5441.2393,5441.986193435555,0.0075275970522803,0.0074538286,0.0075377775,0.0006920736929922,0.015674066,0.0005305597222222,0.0009616510011123,0.0011529909,0.0009554841666666,0.001991353170189,0.009317265,0.0020588927777777,0.1717798809788654,0.15896526,0.17210814,0.5197303862625139,0.38691345,0.5190653919444445,26.724358005455063,26.724825,26.724358005455063,30.298698111512792,30.14662,30.297987760833333,26.348730446958182,26.346083,26.348730446958182,30.77041156034483,30.720829,30.769478927500003,26.47810596166892,26.475712,26.47810596166892,30.46687287124583,30.452995,30.466968386666668,26.19466810413881,26.191217,26.19466810413881,30.602873356507228,30.595705,30.5984220425
2025-02-15 09:00:00,4967.41867083611,4960.3633,4968.535412816741,4978.118670728612,4968.0327,4978.143743052836,64.07872736388889,73.6123,64.00703001974416,5445.4952503683335,5441.2393,5443.573739364571,0.0074128144444444,0.0074868295,0.0075275970522803,0.000689715,0.00991154,0.0006920736929922,0.0009782061111111,0.0011529909,0.0009616510011123,0.0019875375,0.009317265,0.001991353170189,0.1718390330555555,0.15942097,0.1717798809788654,0.5195173722222222,0.38691345,0.5197303862625139,26.724358005455063,26.717062,26.724358005455063,30.28818186611111,30.14662,30.298698111512792,26.348730446958182,26.346083,26.348730446958182,30.76186249138889,30.720829,30.77041156034483,26.47810596166892,26.475712,26.47810596166892,30.457387489166667,30.452995,30.46687287124583,26.19466810413881,26.191217,26.19466810413881,30.59594295222222,30.59698,30.602873356507228
2025-02-15 10:00:00,4968.734380798611,4960.3633,4967.41867083611,4978.451418210556,4968.0327,4978.118670728612,64.0996344375,73.6123,64.07872736388889,5444.801578343334,5441.2393,5445.4952503683335,0.0075701155555555,0.0074638696,0.0074128144444444,0.0007031805555555,0.014140323,0.000689715,0.0008894988888888,0.0011529909,0.0009782061111111,0.0019621966666666,0.0073627224,0.0019875375,0.1717459408333333,0.16044515,0.1718390330555555,0.5196609130555556,0.38691345,0.5195173722222222,26.724358005455063,26.72061,26.724358005455063,30.279095013888888,30.137615,30.28818186611111,26.348730446958182,26.342918,26.348730446958182,30.751444455277777,30.720829,30.76186249138889,26.47810596166892,26.467672,26.47810596166892,30.448370379722224,30.449827,30.457387489166667,26.19466810413881,26.185406,26.19466810413881,30.587160185833334,30.595694,30.59594295222222
2025-02-15 11:00:00,4968.672266687778,4960.3633,4968.734380798611,4980.166619225278,4968.0327,4978.451418210556,63.86865629111111,73.6123,64.0996344375,5450.894954651111,5441.2393,5444.801578343334,0.0077494763888888,0.007499711,0.0075701155555555,0.0004408702777777,0.014140323,0.0007031805555555,0.0010824352777777,0.0011129596,0.0008894988888888,0.0021622580555555,0.0073627224,0.0019621966666666,0.1719575955555555,0.15882571,0.1717459408333333,0.5191158344444444,0.38691345,0.5196609130555556,26.724358005455063,26.72524,26.724358005455063,30.296438947222224,30.14662,30.279095013888888,26.348730446958182,26.345839,26.348730446958182,30.767463284166663,30.720829,30.751444455277777,26.47810596166892,26.47516,26.47810596166892,30.465526000833336,30.44644,30.448370379722224,26.19466810413881,26.191217,26.19466810413881,30.60946230555556,30.581343,30.587160185833334
2025-02-15 12:00:00,4969.012785120556,4960.3633,4968.672266687778,4979.494324621389,4972.703,4980.166619225278,63.84710223444445,73.6123,63.86865629111111,5447.621416672222,5445.44,5450.894954651111,0.0076033630555555,0.0075289095,0.0077494763888888,0.0005478847222222,0.017056089,0.0004408702777777,0.0010100155555555,0.0011750887,0.0010824352777777,0.0021337213888888,0.01444867,0.0021622580555555,0.1717608438888888,0.15937467,0.1719575955555555,0.5189463208333334,0.38691345,0.5191158344444444,26.724358005455063,26.718992,26.724358005455063,30.28867332333333,30.14662,30.296438947222224,26.348730446958182,26.345964,26.348730446958182,30.759118665555555,30.720829,30.767463284166663,26.47810596166892,26.475592,26.47810596166892,30.45779585888889,30.452995,30.465526000833336,26.19466810413881,26.190897,26.19466810413881,30.603195471666663,30.59279,30.60946230555556
2025-02-15 13:00:00,4970.7098313575,4960.3633,4969.012785120556,4980.517283747778,4968.0327,4979.494324621389,64.1085831686111,73.6123,63.84710223444445,5445.927302120278,5445.44,5447.621416672222,0.0078189202777777,0.0075468994,0.0076033630555555,0.0003584252777777,0.03611679,0.0005478847222222,0.0011639169444444,0.0011529909,0.0010100155555555,0.0021923308333333,0.01444867,0.0021337213888888,0.171498625,0.16025029,0.1717608438888888,0.5179681552777778,0.38691345,0.5189463208333334,26.724358005455063,26.725449,26.724358005455063,30.29748852333333,30.134315,30.28867332333333,26.348730446958182,26.345964,26.348730446958182,30.769261322222224,30.71897,30.759118665555555,26.47810596166892,26.473816,26.47810596166892,30.466603349166665,30.449827,30.45779585888889,26.19466810413881,26.190897,26.19466810413881,30.61537830472222,30.595705,30.603195471666663
2025-02-15 14:00:00,4970.808104765,4963.825,4970.7098313575,4981.074414157221,4975.506,4980.517283747778,64.28780401944445,73.6123,64.1085831686111,5444.363459983889,5445.44,5445.927302120278,0.0076941033333333,0.0075760977,0.0078189202777777,0.0003564108333333,0.014140323,0.0003584252777777,0.0009669277777777,0.0011750887,0.0011639169444444,0.0018902336111111,0.016403211,0.0021923308333333,0.1711693238888889,0.16001463,0.171498625,0.5186103952777777,0.38691345,0.5179681552777778,26.724358005455063,26.723446,26.724358005455063,30.300425229444446,30.145872,30.29748852333333,26.348730446958182,26.346083,26.348730446958182,30.77466589638889,30.72525,30.769261322222224,26.47810596166892,26.475592,26.47810596166892,30.469871692222224,30.452995,30.466603349166665,26.19466810413881,26.191217,26.19466810413881,30.63076749555556,30.614168,30.61537830472222
2025-02-15 15:00:00,4970.940097253889,4963.825,4970.808104765,4980.766718007223,4975.506,4981.074414157221,64.1136262211111,73.6123,64.28780401944445,5445.9379287075,5441.2393,5444.363459983889,0.0076257063888888,0.0075547053,0.0076941033333333,0.0001249086111111,0.019377708,0.0003564108333333,0.0009639083333333,0.0011529909,0.0009669277777777,0.0020532291666666,0.01444867,0.0018902336111111,0.1709692741666666,0.15912308,0.1711693238888889,0.5202917111111112,0.38691345,0.5186103952777777,26.724358005455063,26.7246,26.724358005455063,30.29307412361111,30.138851,30.300425229444446,26.348730446958182,26.346083,26.348730446958182,30.76828947055556,30.72525,30.77466589638889,26.47810596166892,26.475712,26.47810596166892,30.463490834722226,30.459475,30.469871692222224,26.19466810413881,26.190897,26.19466810413881,30.622174930277776,30.622341,30.63076749555556
2025-02-15 16:00:00,4971.034155751667,4963.825,4970.940097253889,4980.691673286667,4975.506,4980.766718007223,64.03834744722222,73.6123,64.1136262211111,5449.338292781389,5445.44,5445.9379287075,0.0073224649999999,0.007534699,0.0076257063888888,0.0001602016666666,0.014140323,0.0001249086111111,0.0010839063888888,0.0011529909,0.0009639083333333,0.0021483288888888,0.0073627224,0.0020532291666666,0.1711468633333333,0.15823378,0.1709692741666666,0.5208432763888889,0.38691345,0.5202917111111112,26.724358005455063,26.7249,26.724358005455063,30.286035857222224,30.14662,30.29307412361111,26.348730446958182,26.346083,26.348730446958182,30.756786117222223,30.72525,30.76828947055556,26.47810596166892,26.475712,26.47810596166892,30.45578580388889,30.452995,30.463490834722226,26.19466810413881,26.191217,26.19466810413881,30.617111470833333,30.62252,30.622174930277776
2025-02-15 17:00:00,4971.065143847735,4963.825,4971.034155751667,4980.128487263129,4975.506,4980.691673286667,64.25155569602668,73.6123,64.03834744722222,5445.861493327036,5445.44,5449.338292781389,0.0071458663517643,0.0073910435,0.0073224649999999,0.0,0.015674066,0.0001602016666666,0.0009600639066407,0.0011750887,0.0010839063888888,0.0019522036676854,0.009317265,0.0021483288888888,0.1713426126701861,0.15871367,0.1711468633333333,0.5205987074187274,0.38420612,0.5208432763888889,26.724358005455063,26.724566,26.724358005455063,30.30005408363434,30.14662,30.286035857222224,26.348730446958182,26.346083,26.348730446958182,30.7738077674354,30.72525,30.756786117222223,26.47810596166892,26.475712,26.47810596166892,30.47336278827452,30.449827,30.45578580388889,26.19466810413881,26.191217,26.19466810413881,30.63140162878577,30.62018,30.617111470833333
2025-02-15 18:00:00,4971.047687771667,4963.825,4971.065143847735,4980.264255710277,4975.506,4980.128487263129,64.15527098305556,73.6123,64.25155569602668,5444.021797937778,5441.2393,5445.861493327036,0.0071337105555555,0.0072660856,0.0071458663517643,7.016333333333333e-05,0.014140323,0.0,0.0010410119444444,0.0011529909,0.0009600639066407,0.0018263947222222,0.009317265,0.0019522036676854,0.1716855441666666,0.15871367,0.1713426126701861,0.5201839569444444,0.38420612,0.5205987074187274,26.724358005455063,26.724236,26.724358005455063,30.30208783555556,30.14662,30.30005408363434,26.348730446958182,26.345964,26.348730446958182,30.775457841944444,30.72525,30.7738077674354,26.47810596166892,26.475712,26.47810596166892,30.473337109444447,30.459475,30.47336278827452,26.19466810413881,26.191217,26.19466810413881,30.630480522777777,30.623934,30.63140162878577
2025-02-15 19:00:00,4971.633113254167,4963.825,4971.047687771667,4980.620200938333,4975.506,4980.264255710277,64.08274277222222,73.6123,64.15527098305556,5446.040226668055,5441.2393,5444.021797937778,0.0072573375,0.0072680726,0.0071337105555555,7.973333333333332e-06,0.014140323,7.016333333333333e-05,0.0009044416666666,0.0011750887,0.0010410119444444,0.0018856352777777,0.009317265,0.0018263947222222,0.1720485119444444,0.15859005,0.1716855441666666,0.5200767655555556,0.38691345,0.5201839569444444,26.724358005455063,26.724403,26.724358005455063,30.298460842500003,30.14662,30.30208783555556,26.348730446958182,26.346083,26.348730446958182,30.77300589833333,30.72525,30.775457841944444,26.47810596166892,26.475592,26.47810596166892,30.47124674611112,30.459475,30.473337109444447,26.19466810413881,26.191217,26.19466810413881,30.62677936333333,30.623793,30.630480522777777
2025-02-15 20:00:00,4971.648198116389,4963.825,4971.633113254167,4980.35908289,4975.506,4980.620200938333,64.24015866916666,73.6123,64.08274277222222,5444.491233203611,5445.44,5446.040226668055,0.0071322697222222,0.007365978,0.0072573375,2.674888888888889e-05,0.011445279,7.973333333333332e-06,0.0011328497222222,0.0011129596,0.0009044416666666,0.0018223213888888,0.009317265,0.0018856352777777,0.1719218925,0.15930161,0.1720485119444444,0.5193359316666667,0.38691345,0.5200767655555556,26.724358005455063,26.717098,26.724358005455063,30.30065825055556,30.14038,30.298460842500003,26.348730446958182,26.346083,26.348730446958182,30.773733484444445,30.72525,30.77300589833333,26.47810596166892,26.475712,26.47810596166892,30.46873821333333,30.459475,30.47124674611112,26.19466810413881,26.191217,26.19466810413881,30.623701728333334,30.62252,30.62677936333333
2025-02-15 21:00:00,4969.689607094722,4963.825,4971.648198116389,4978.854136867778,4975.506,4980.35908289,64.3914046386111,73.6123,64.24015866916666,5443.493545296945,5441.2393,5444.491233203611,0.0071576716666666,0.0072680726,0.0071322697222222,0.0003684602777777,0.030507943,2.674888888888889e-05,0.0013687494444444,0.0011750887,0.0011328497222222,0.0019437072222222,0.0073627224,0.0018223213888888,0.1716998177777777,0.15917423,0.1719218925,0.5193909972222222,0.38691345,0.5193359316666667,26.724358005455063,26.725513,26.724358005455063,30.30053542472222,30.081352,30.30065825055556,26.348730446958182,26.339376,26.348730446958182,30.774660865833333,30.714857,30.773733484444445,26.47810596166892,26.461334,26.47810596166892,30.468239014722226,30.452995,30.46873821333333,26.19466810413881,26.189373,26.19466810413881,30.62403970888889,30.624397,30.623701728333334
2025-02-15 22:00:00,4970.177424698056,4960.3633,4969.689607094722,4978.172240158056,4968.0327,4978.854136867778,64.35525504555555,73.6123,64.3914046386111,5441.934278155,5441.2393,5443.493545296945,0.0072101686111111,0.0071313456,0.0071576716666666,0.0002007119444444,0.031951066,0.0003684602777777,0.0011289675,0.0012950376,0.0013687494444444,0.001866295,0.007820873,0.0019437072222222,0.1716795294444444,0.15835099,0.1716998177777777,0.5212673319444444,0.38691345,0.5193909972222222,26.724358005455063,26.71963,26.724358005455063,30.30102036972222,30.074377,30.30053542472222,26.348730446958182,26.339132,26.348730446958182,30.773354588333333,30.709799,30.774660865833333,26.47810596166892,26.460783,26.47810596166892,30.468104141666668,30.452995,30.468239014722226,26.19466810413881,26.189373,26.19466810413881,30.622831907222224,30.624397,30.62403970888889
2025-02-15 23:00:00,4969.107794695591,4963.825,4970.177424698056,4977.9753577672,4970.8354,4978.172240158056,64.45072435074418,73.6123,64.35525504555555,5441.150762246561,5441.2393,5441.934278155,0.0070357233923055,0.007365978,0.0072101686111111,0.0003258390901432,0.014140323,0.0002007119444444,0.0010731123279977,0.0011750887,0.0011289675,0.0018501864644762,0.008814851,0.001866295,0.1717702510530749,0.15846793,0.1716795294444444,0.5211327365908452,0.38420612,0.5212673319444444,26.724358005455063,26.716692,26.724358005455063,30.300034141252457,30.14662,30.30102036972222,26.348730446958182,26.346083,26.348730446958182,30.77210955714687,30.721785,30.773354588333333,26.47810596166892,26.475592,26.47810596166892,30.46698826621736,30.452995,30.468104141666668,26.19466810413881,26.191217,26.19466810413881,30.619644878404944,30.619982,30.622831907222224
2025-02-16 00:00:00,4969.987976660833,4957.1665,4969.107794695591,4978.969178607223,4968.0327,4977.9753577672,64.50931119666667,73.6123,64.45072435074418,5441.315628979444,5436.7554,5441.150762246561,0.0070114733333333,0.0071765585,0.0070357233923055,0.0002670438888888,0.00991154,0.0003258390901432,0.0009155919444444,0.0011750887,0.0010731123279977,0.0019959305555555,0.008814851,0.0018501864644762,0.1717841180555555,0.16027729,0.1717702510530749,0.5213417447222223,0.38420612,0.5211327365908452,26.724358005455063,26.688154,26.724358005455063,30.281340795833334,30.122902,30.300034141252457,26.348730446958182,26.346083,26.348730446958182,30.75128637083333,30.717363,30.77210955714687,26.47810596166892,26.475712,26.47810596166892,30.44910667138889,30.452995,30.46698826621736,26.19466810413881,26.191217,26.19466810413881,30.59721179638889,30.620346,30.619644878404944
2025-02-16 01:00:00,4969.508145166111,4957.1665,4969.987976660833,4978.9188255025,4968.0327,4978.969178607223,64.63336994638888,73.6123,64.50931119666667,5441.960079835556,5436.7554,5441.315628979444,0.0070451013888888,0.0071709678,0.0070114733333333,0.0003353466666666,0.024373323,0.0002670438888888,0.0008826658333333,0.0011529909,0.0009155919444444,0.0022188925,0.0111450385,0.0019959305555555,0.1728273616666666,0.15995969,0.1717841180555555,0.5219802972222222,0.38420612,0.5213417447222223,26.724358005455063,26.72534,26.724358005455063,30.298184808888887,30.116858,30.281340795833334,26.348730446958182,26.34523,26.348730446958182,30.769475633888888,30.72525,30.75128637083333,26.47810596166892,26.471422,26.47810596166892,30.46623103111112,30.44644,30.44910667138889,26.19466810413881,26.190865,26.19466810413881,30.61709425888889,30.59775,30.59721179638889
2025-02-16 02:00:00,4969.324908525277,4960.3633,4969.508145166111,4979.260005392501,4968.0327,4978.9188255025,64.62498216499999,73.6123,64.63336994638888,5441.915189147778,5441.2393,5441.960079835556,0.0072923344444444,0.0071765585,0.0070451013888888,0.0004485147222222,0.014140323,0.0003353466666666,0.0010695491666666,0.0011129596,0.0008826658333333,0.0019232505555555,0.008814851,0.0022188925,0.1731681086111111,0.15861262,0.1728273616666666,0.5218086094444444,0.38420612,0.5219802972222222,26.724358005455063,26.723213,26.724358005455063,30.297573764722223,30.14662,30.298184808888887,26.348730446958182,26.346083,26.348730446958182,30.768559639166664,30.707266,30.769475633888888,26.47810596166892,26.475592,26.47810596166892,30.46636126861112,30.452995,30.46623103111112,26.19466810413881,26.191002,26.19466810413881,30.618646956388886,30.622236,30.61709425888889
